wave,coef
462.7331543,-0.14178489132774816
462.7694702,-0.11701135696185266
462.8057556,-0.09211930007830116
462.8420715,-0.07265411729568305
462.8783569,-0.05594738894981979
462.9146423,-0.03987322951001839
462.9509277,-0.02520917301752598
462.9871826,-0.019040206378494535
463.023468,-0.020855969803345205
463.0597229,-0.022498896140458913
463.0959778,-0.024400958083750018
463.1322327,-0.026030188408759914
463.1684875,-0.02658818794645935
463.2047119,-0.028293513539782662
463.2409668,-0.030297386843138097
463.2771912,-0.031396881208805946
463.3134155,-0.03060401313206728
463.3496094,-0.028492127011413362
463.3858337,-0.025796874694886954
463.4220276,-0.02369422444896851
463.4582214,-0.022400799011111847
463.4944153,-0.020348136469311214
463.5306091,-0.018195459304849178
463.566803,-0.016490296022488214
463.6029663,-0.015559983154036743
463.6391296,-0.015425615448711072
463.675293,-0.016074285621845666
463.7114563,-0.016968608164509007
463.7476196,-0.014939915269656056
463.7837524,-0.01612482415948046
463.8198853,-0.006048107292961159
463.8560181,0.006624752640187116
463.8921509,0.05214435928266231
463.9282837,0.12691134157787318
463.964386,0.19228320589852751
464.0005188,0.23280827392676154
464.0366211,0.22540816724921137
464.0727234,0.16365462233028696
464.1087952,0.08706014558158656
464.1448975,0.023396613972700847
464.1809692,0.019273796002191895
464.217041,0.025516116176614673
464.2531128,0.028969883053090062
464.2891846,0.017320884731679434
464.3252563,0.016520901134231242
464.3612976,0.00025450496868793804
464.3973389,-0.008814994222102635
464.4333801,-0.020250507330116276
464.4694214,-0.021002061748231805
464.5054321,-0.021002061748231805
464.5414734,-0.021002061748231805
537.5670166,-0.3731510823605407
537.6437988,-0.3829126458739062
537.72052,-0.4456785802406409
537.7972412,-0.48846345008694725
537.8739624,-0.4688789448742581
537.9506836,-0.4109530052492114
538.0274048,-0.3728813089273303
538.104126,-0.4188347184847798
538.1807861,-0.5854793936149696
538.2575073,-0.7878504717837309
538.3342285,-0.9570903231863618
538.4108887,-0.8991203797001253
538.4876099,-0.6103245280538112
538.56427,-0.3656522544136268
538.6409302,-0.1567763461574026
538.7176514,-0.06153330695854069
538.7943115,-0.017774596795439364
538.8709717,0.005593516948133572
538.9476318,0.012601265516545527
539.024292,-0.011493696266462797
539.1009521,-0.07589633055340957
539.1776123,-0.18923179813860225
539.2542725,-0.3205508664900659
539.3308716,-0.45781988859379735
539.4075317,-0.5873412023660554
539.4841309,-0.7050895192030842
539.560791,-0.8495678443258505
539.6373901,-1.0380340250924158
539.7140503,-1.2339850955672906
539.7906494,-1.3479746634482819
539.8672485,-1.31852002826975
539.9438477,-1.3013333361456039
540.0204468,-1.3150284545939925
540.0970459,-1.3979933023714286
540.173645,-1.5222136402040758
540.2501831,-1.756607943253866
540.3267822,-2.0795159067923037
540.4033813,-2.465667644757189
540.4799194,-2.682979087216103
540.5565186,-2.713731339746025
540.6330566,-2.5433234636893145
540.7095947,-2.1985416381265703
540.7861328,-1.8386895257018854
540.8626709,-1.6316273126714254
540.939209,-1.5775598440236542
541.0157471,-1.5868763138421826
541.0922852,-1.5532160240900192
541.1688232,-1.4825958414015932
541.2453613,-1.4606511900038308
541.3218384,-1.4660244437718224
541.3983765,-1.5719957819067547
541.4748535,-1.6705318913071108
541.5513306,-1.7124551657435443
541.6278076,-1.5196808866276958
541.7042847,-1.2426887722594648
541.7808228,-1.0086372221921145
541.8572388,-0.8904542487785587
541.9337158,-0.9358270610606467
542.0101929,-1.0708419933014772
542.0866699,-1.2052849883638983
542.1630859,-1.3280692803614034
542.239563,-1.5064997138468985
542.315979,-1.7199640560056104
542.392395,-1.940244387851719
542.468811,-1.96189067248531
542.5452881,-1.6998231511161292
542.6216431,-1.4055017491020654
542.6980591,-1.2276771019708923
542.7744751,-1.2245362042995822
542.8508911,-1.4122109611823959
542.9272461,-1.6543447687790296
543.0036621,-1.8003399517107521
543.0800171,-1.7265056938570258
543.1564331,-1.5025962154956525
543.2327881,-1.2942604823335688
543.3091431,-1.2115956273094595
543.385498,-1.2059091679485792
543.461853,-1.1685618766697483
543.538208,-1.0748145304900314
543.614502,-0.8797659444720038
543.6908569,-0.7020525492497321
543.7671509,-0.5503658044724746
543.8435059,-0.4570864778170276
543.9197998,-0.39511742047274556
543.9960938,-0.37204229661840393
544.0723877,-0.3918665300297938
544.1486816,-0.45947173238433653
544.2249756,-0.5608095423683218
544.3012695,-0.6853464266414562
544.3775024,-0.8560389595326803
544.4537964,-1.1102512325027762
544.5300293,-1.3628329253143185
544.6062622,-1.640121549933844
544.6825562,-1.8334827436782386
544.7587891,-1.7368183425596473
544.835022,-1.4032028990695298
544.9111938,-1.0818750673440662
544.9874268,-0.8597707126988169
545.0636597,-0.8214413893423553
545.1398315,-0.8772878874962438
545.2160645,-0.9632514745524103
545.2922363,-1.120089778059295
545.3684082,-1.3465496468639597
545.4445801,-1.6180994316726
545.520752,-1.8785675574034353
545.5969238,-1.9334684271469946
545.6730957,-1.667192586044003
545.7492065,-1.3204422626442833
545.8253784,-1.0129594778185882
545.9014893,-0.833407465596051
545.9776001,-0.741599304280114
546.0537109,-0.7228561047489701
546.1298218,-0.747665866061928
546.2059326,-0.8086014665635173
546.2820435,-0.8774008194896346
546.3581543,-0.9153776320752696
546.4342041,-0.8608150294796482
546.5102539,-0.7729948575102429
546.5863647,-0.701210353445728
546.6624146,-0.6498782750519178
546.7384644,-0.625818832862304
546.8145142,-0.6037588756425833
546.8905029,-0.602380276080254
546.9665527,-0.6165843396917555
547.0426025,-0.6450149557224711
547.1185913,-0.6338588533510405
547.1945801,-0.5940173300776144
547.2705688,-0.5760467453845952
547.3465576,-0.5732027755959215
547.4225464,-0.59509389679032
547.4985352,-0.650613575565431
547.5745239,-0.709291210477877
547.6504517,-0.7784622751966632
547.7263794,-0.787131560919158
547.8023682,-0.6848893808272776
547.8782959,-0.5752508972066024
547.9542236,-0.49143968306892183
548.0301514,-0.4508623374295665
548.1060181,-0.45403213970598044
548.1819458,-0.49013056930432686
548.2578125,-0.506576187890677
548.3337402,-0.5215533011565262
548.4096069,-0.5260395373779931
548.4854736,-0.5072232598303124
548.5613403,-0.48577624189771196
548.637146,-0.47241974680538634
548.7130127,-0.464873201727865
548.7888184,-0.4571469133163417
548.8646851,-0.4350601160532783
548.9404907,-0.38697622442408464
549.0162964,-0.35112682385257327
549.0921021,-0.3348410828615367
549.1679077,-0.3845308148338872
549.2436523,-0.45408385268449136
549.319458,-0.5179245172014746
549.3952026,-0.5582825821344187
549.4710083,-0.5946105275871193
549.5467529,-0.6363060558629091
549.6224976,-0.6854614648755758
549.6981812,-0.7339470824820827
549.7739258,-0.7647125579914489
549.8496704,-0.77151829091617
549.925354,-0.7565235775353094
550.0010376,-0.7412598715166604
550.0767212,-0.7392990467373142
550.1524048,-0.7411721689415585
550.2280884,-0.7241465393904756
550.303772,-0.6913864382978218
550.3793945,-0.6795765558616458
550.4550171,-0.7314494941435856
550.5307007,-0.8437668136363546
550.6063232,-0.9574315325148881
550.6818848,-1.0392346441041986
550.7575073,-1.0247345607487846
550.8331299,-0.9362897883219304
550.9086914,-0.7945049299051006
550.9842529,-0.6550480905786589
551.0598755,-0.4600547043936933
551.135437,-0.19892677591365654
551.2109375,0.10025505298463783
551.286499,0.41668418201297563
551.3620605,0.6668712922431639
551.437561,0.7613004130370019
551.5130615,0.5857229172292489
551.588562,0.2139670530613196
551.6640625,-0.16767141177241182
551.739563,-0.4576909897009535
551.8150024,-0.5688388530582452
551.8905029,-0.6298856359368725
551.9659424,-0.6886583472122981
552.0413818,-0.7540034865930351
552.1168213,-0.8225258655254164
552.1922607,-0.9203312226344315
552.2677002,-1.0670429774654375
552.3430786,-1.251242493135429
552.418457,-1.4797323500100141
552.4938354,-1.762589700432124
552.5692139,-2.1634160309958044
552.6445923,-2.807908843839072
552.7199707,-3.9197996662982133
552.7952881,-5.292859267183759
552.8706665,-6.245283422282569
552.9459839,-6.1136118514645865
553.0213013,-4.960958489951744
553.0966187,-3.608021897711007
553.171875,-2.6720709320511853
553.2471924,-2.1797045652744313
553.3224487,-1.8869733890687876
553.3977051,-1.6716019244404654
553.4729614,-1.5185919391816527
553.5482178,-1.398974711905085
553.6234741,-1.2878497482372233
553.6986694,-1.2231388756955597
553.7739258,-1.1446015398563145
553.8491211,-1.0631577429488361
553.9243164,-0.9796189070740012
553.9994507,-0.8885079041928716
554.074646,-0.8190218462738585
554.1498413,-0.7536375763403187
554.2249756,-0.6954591645767588
554.3001099,-0.6531172120645776
554.3752441,-0.6278397683007707
554.4503784,-0.5885622316203452
554.5254517,-0.5250878960645675
554.6005859,-0.45955786151731287
554.6756592,-0.3946933708667779
554.7507324,-0.35819489456753695
554.8258057,-0.33311785226133356
554.9008179,-0.32335585896676844
554.9758911,-0.3139480462161151
555.0509033,-0.32356171767653696
555.1259155,-0.3399050867334077
555.2009277,-0.36079967162220594
555.2759399,-0.36957594051431775
555.3509521,-0.3667841957005781
555.4259033,-0.361724995797867
555.5009155,-0.34872610197415094
555.5758667,-0.3317229170766035
555.6507568,-0.3138378988329039
555.725708,-0.3073463753847736
555.8006592,-0.30271426178738403
555.8755493,-0.29696453944249085
555.9504395,-0.2931521149153791
556.0253296,-0.2858870471093463
556.1002197,-0.2826453295786398
556.1751099,-0.29013545043988936
556.249939,-0.3028517172170281
556.3247681,-0.3129176076208687
556.3995972,-0.30970944189317634
556.4744263,-0.3103126431763093
556.5492554,-0.3296553011663912
556.6240234,-0.3735067646981627
556.6987915,-0.463530641519222
556.7736206,-0.6158085865948402
556.8483276,-0.8012414314151449
556.9230957,-0.9763423116055795
556.9978638,-1.1588212338087858
557.0725708,-1.2491208701301177
557.1472778,-1.349362776179722
557.2219849,-1.4660823759465518
557.2966919,-1.5994767798042455
557.3713379,-1.5905173469262484
557.4460449,-1.4068174917354552
557.5206909,-1.1879354386577716
557.5953369,-1.0189364541898185
557.6699219,-0.8788816943565588
557.7445679,-0.7658830831317724
557.8191528,-0.667994915477866
557.8937988,-0.6039126498379637
557.9683838,-0.5788741137346015
558.0429077,-0.6153624784708249
558.1174927,-0.6846688924306523
558.1920166,-0.7618463991997182
558.2665405,-0.8465773882336058
558.3410645,-0.9444241777619302
558.4155884,-1.036241121992124
558.4901123,-1.2231099190460477
558.5645752,-1.5915699002172694
558.6390381,-2.0462834849023177
558.713501,-2.3618659639661805
558.7879639,-2.430194776130203
558.8623657,-2.286528404352624
558.9368286,-1.962294859782066
559.0112305,-1.5278367719493193
559.0856323,-1.0720444564975447
559.1600342,-0.6770602007649165
559.234375,-0.33407502030234393
559.3087158,-0.14000412965884035
559.3831177,-0.08071480201288939
559.4573975,-0.08871629074606968
559.5317383,-0.1253928938966915
559.6060791,-0.12662590233683435
559.6803589,-0.11821679989946876
559.7546387,-0.18216176516852034
559.8289185,-0.31081295887669946
559.9031372,-0.4275773999179977
559.977417,-0.4777277421269952
560.0516357,-0.5356543793644046
560.1258545,-0.6121874659167805
560.2000732,-0.6958903303830966
560.274231,-0.7535207627265579
560.3484497,-0.7292331376785678
560.4226074,-0.606711177060895
560.4967651,-0.4970913603192343
560.5708618,-0.3803712266479079
560.6450195,-0.33859908423161333
560.7191162,-0.3079064006914897
560.7932129,-0.2931034411127134
560.8673096,-0.2933666004988391
560.9414063,-0.3188207155080425
561.0154419,-0.36075931348034135
561.0894775,-0.4391283320353954
561.1635132,-0.5514659157252155
561.2375488,-0.7130544297094696
561.3115845,-0.9724168865491063
561.3855591,-1.3808924448183042
561.4595337,-1.9368763238894986
561.5335083,-2.5342145213188108
561.6074219,-2.798083780888508
561.6813965,-2.579244934419089
561.7553101,-2.031713781937702
561.8292236,-1.502521935303236
561.9031372,-1.1453766474479876
561.9769897,-0.9170114130118099
562.0508423,-0.7760179731943
562.1246948,-0.6906599914632157
562.1985474,-0.6439881742461541
562.2723999,-0.6454171323038544
562.3461914,-0.6644135722211224
562.4199829,-0.6834799236541137
562.4937744,-0.6814840566184953
562.5675659,-0.646069241303098
562.6412964,-0.5772883280267325
562.7150879,-0.5091059953177377
562.7888184,-0.4453057545606267
562.8624878,-0.38682092195399154
562.9362183,-0.36283447254600676
563.0098877,-0.3539394270349151
563.0835571,-0.35761355149741547
563.1572266,-0.37587483397755855
563.230896,-0.4146031665715637
563.3045044,-0.4632086157616821
563.3781128,-0.5029226275568568
563.4517212,-0.5397091504917133
563.5253296,-0.5667222872044143
563.598877,-0.5612489558629055
563.6724243,-0.5695016807663071
563.7459717,-0.5865760216261622
563.819519,-0.6248849349830352
563.8930054,-0.6621428778313267
563.9665527,-0.6608215689623181
564.0400391,-0.615378166236392
564.1134644,-0.5327503933456061
564.1869507,-0.413368165899087
564.260376,-0.2620128062166661
564.3338013,-0.1151772685447798
564.4072266,0.015814730538344896
564.4806519,0.045467285639482526
564.5540161,-0.05112661892432378
564.6273804,-0.14719307466681145
564.7007446,-0.24632336227835439
564.7740479,-0.2830602351250776
564.8474121,-0.30999048104493043
564.9207153,-0.31863898368423715
564.9939575,-0.3441009052461077
565.0672607,-0.35377817954336493
565.1405029,-0.36058243560930636
565.2137451,-0.356560450208258
565.2869873,-0.3370514248300587
565.3602295,-0.3262573341292188
565.4334106,-0.32440204107400095
565.5065918,-0.34024207778635285
565.5797729,-0.3503025771586196
565.6529541,-0.37217275863572086
565.7260742,-0.42023851085527797
565.7991943,-0.4697040327161714
565.8723145,-0.508336125149792
565.9453735,-0.5049848559680046
566.0184937,-0.43302942614976025
566.0915527,-0.30722458763387306
566.1646118,-0.17399246698425005
566.2376099,-0.04960119928439088
566.3106689,0.013838265147002364
566.383667,0.023034843142268925
566.456604,0.03278197111053996
566.5296021,0.03895806640885184
566.6025391,0.07408969225263658
566.6754761,0.09538258718947934
566.7484131,0.14228179781639513
566.8213501,0.18082892517019408
566.8942261,0.2076847392877511
566.9671021,0.25983758614505115
567.039917,0.31727894480722146
567.112793,0.4187721016419822
567.1856079,0.5442188825150135
567.2584229,0.6623844535709177
567.3312378,0.7963064568166376
567.4039917,0.9153861809399577
567.4767456,1.0222378555813587
567.5494995,1.106395314937537
567.6222534,1.1505166942367815
567.6949463,1.1809253498390744
567.7676392,1.2080850048860086
567.840332,1.252560044012886
567.9130249,1.343577541238346
567.9856567,1.4749564908361676
568.0582886,1.6585768235179472
568.1309204,1.867689187071966
568.2034912,2.098597483160681
568.276123,2.2965418232252026
568.3486938,2.4425348005469427
568.4212036,2.5038745775987605
568.4937744,2.560501767071984
568.5662842,2.709177866483134
568.6387939,2.9632054554414164
568.7112427,3.3585287178203824
568.7837524,3.8500592930744655
568.8562012,4.2677646626870125
568.9285889,4.553810147346914
569.0010376,4.766021501296077
569.0734253,4.982894875715571
569.145813,5.343598891005485
569.2182007,5.8274036477496765
569.2905273,6.464029968711457
569.362854,7.2445626811803265
569.4351807,8.105827210068203
569.5075073,8.923583433321856
569.5797729,9.466612642054884
569.6520386,9.527619215139874
569.7243042,9.029750539273602
569.7965088,8.045053084689568
569.8687744,6.968456499610147
569.940918,5.973061907764613
570.0131226,5.175500400924124
570.0852661,4.5585694003330985
570.1574097,4.058230241496861
570.2295532,3.6627837904746854
570.3016968,3.327645722368433
570.3737793,2.997429031219894
570.4458618,2.7198443936139762
570.5179443,2.4716439179834007
570.5899658,2.2576938146913097
570.6619873,2.098668486341034
570.7340088,1.9410537532288044
570.8059692,1.8115324780020987
570.8779907,1.6762123376123725
570.9498901,1.5735851568329582
571.0218506,1.4967450030437397
571.09375,1.4546808363781825
571.1657104,1.4963539917667465
571.2375488,1.6324238964465791
571.3094482,1.7812624504151175
571.3812866,1.9434521466534895
571.453125,2.1075692941892106
571.5249634,2.262519391640013
571.5967407,2.4175299958238856
571.6685181,2.57581155292518
571.7402954,2.7351748227514108
571.8120117,2.9539518174308723
571.883728,3.256366192007807
571.9554443,3.6532214468585194
572.0271606,4.078151103247412
572.0988159,4.5501986790764075
572.1704712,4.912397515105269
572.2421265,5.02115710698445
572.3137207,4.820938949433116
572.3853149,4.365172507777189
572.4569092,3.7745456713067034
572.5284424,3.2251273369220703
572.5999756,2.7535004127888585
572.6715088,2.3863876186372313
572.743042,2.089769162085667
572.8145142,1.809188107439051
572.8859863,1.5897073614445483
572.9574585,1.3889306724370514
573.0288696,1.2031971331284332
573.1002808,1.0215471302245342
573.1716919,0.8581769316167815
573.243103,0.7214086466867256
573.3144531,0.5906874864609178
573.3858032,0.4691555954798491
573.4570923,0.3354728008013825
573.5283813,0.2168558285080137
573.5996704,0.05630070744459115
573.6709595,-0.10551823650825132
573.7421875,-0.300222606547731
573.8134155,-0.46989214986506633
573.8846436,-0.5749137819673409
573.9558716,-0.6171611337688223
574.0270386,-0.5605111150410247
574.0981445,-0.48328317393451076
574.1693115,-0.4069725968295214
574.2404175,-0.33443014088947237
574.3115234,-0.28154085491846303
574.3826294,-0.21306610017490477
574.4536743,-0.18731190609853363
574.5247192,-0.16896607232246552
574.5957031,-0.15676631468498467
574.666748,-0.1470156041739702
574.7377319,-0.14226202829221432
574.8086548,-0.14423035916039245
574.8796387,-0.15369920688740812
574.9505615,-0.173095599494829
575.0214233,-0.20329057103513665
575.0923462,-0.23230866153339164
575.163208,-0.25286681552653834
575.2340698,-0.27689462472412385
575.3048706,-0.2944107545592679
575.3756714,-0.2828301291093902
575.4464722,-0.25284832705180116
575.5172729,-0.21166817878074923
575.5880127,-0.18478156284429093
575.6587524,-0.1515121227607692
575.7294312,-0.12985227897904933
575.8001709,-0.10752503941312608
575.8707886,-0.10109697334822287
575.9414673,-0.08887675165443885
576.012085,-0.07820750785775915
576.0827026,-0.09199113984237633
576.1533203,-0.12349484840632435
576.223877,-0.1641144656270646
576.2944336,-0.20010480546976694
576.3649902,-0.19950662793656232
576.4354858,-0.13832372833265055
576.5059814,-0.08766817434701504
576.5764771,-0.038050876900504994
576.6469116,-0.020188578659702004
576.7173462,-0.025022346869767113
576.7877808,-0.04620813319273638
576.8581543,-0.07412418682361198
576.9285278,-0.08728122890391518
576.9989014,-0.09158949997925359
577.0692139,-0.09180553880145759
577.1395264,-0.09227608503339618
577.2098389,-0.10007884750997355
577.2800903,-0.0939783372966385
577.3503418,-0.09500420663894674
577.4205933,-0.12026568052311512
577.4907837,-0.1628845633840048
577.5609741,-0.21800120182978
577.6311646,-0.277546671017608
577.7012939,-0.3317430858897906
577.7714233,-0.3795228247207082
577.8415527,-0.43650776251065426
577.9116211,-0.4714064623487967
577.9816895,-0.5003110604834117
578.0517578,-0.5230580073766907
578.1217651,-0.5498166213443565
578.1917725,-0.5748613638985549
578.2617798,-0.6021789678102646
578.3317261,-0.626786562641231
578.4016724,-0.6375038318373067
578.4716187,-0.6307612220504075
578.5415039,-0.6068868478100616
578.6113892,-0.5896095675396265
578.6812744,-0.5843850870738161
578.7510986,-0.5793155071295473
578.8209229,-0.5866220028757076
578.8907471,-0.6008069575887262
578.9605103,-0.6102722282120634
579.0302734,-0.6356169845642685
579.0999756,-0.6721418662759426
579.1697388,-0.6845076661957772
579.2394409,-0.6835916392489929
579.309082,-0.6855802341931293
579.3787231,-0.6820763980912162
579.4483643,-0.6953753809343644
579.5180054,-0.6930748563043674
579.5875854,-0.6945248432948989
579.6571045,-0.6833888404642723
579.7266846,-0.6673854514859552
579.7962036,-0.6592730382383488
579.8657227,-0.653251660623762
579.9351807,-0.6457593618353288
580.0046387,-0.6452177929141392
580.0740967,-0.62229956294022
580.1434937,-0.5941183858103058
580.2128906,-0.5709052054483863
580.2822876,-0.5344789678719165
580.3516235,-0.49742076564116755
580.4209595,-0.4783835250053261
580.4902954,-0.4833596042290372
580.5595703,-0.5065662486122572
580.6288452,-0.5345564059643901
580.6980591,-0.5521009131832894
580.7672729,-0.5150045988546919
580.8364868,-0.47280048048609224
580.9056396,-0.442678716869947
580.9747925,-0.40128395861762634
581.0439453,-0.38468477982093435
581.1130981,-0.3658966888462494
581.1821899,-0.34520265940535133
581.2512207,-0.32622058665659076
581.3202515,-0.3168704032375437
581.3892822,-0.3118679397581618
581.458313,-0.3156855314452056
581.5272827,-0.3324527202154298
581.5962524,-0.3467058916470525
581.6651611,-0.34779439876953455
581.7340698,-0.3202922784328114
581.8029785,-0.28422097813490155
581.8718872,-0.25304542360789833
581.9407349,-0.22140409121582497
582.0095215,-0.1900812038454716
582.0783081,-0.1657561806937803
582.1470947,-0.16087806927031506
582.2158813,-0.14908045818029586
582.2846069,-0.13700284946676083
582.3533325,-0.14107396456794113
582.4219971,-0.13828542895351137
582.4906616,-0.15218696332440124
582.5593262,-0.15952791932139654
582.6279297,-0.16618423942587685
582.6965332,-0.16780735841095906
582.7651367,-0.15514942208388863
582.8336792,-0.14765753071872595
582.9022217,-0.1427436801957439
582.9707031,-0.13906405212947076
583.0391846,-0.1366185156605556
583.107666,-0.1353952388361286
583.1760864,-0.14753406597599183
583.2445068,-0.1634744484642234
583.3129272,-0.17354880287087826
583.3812866,-0.19052317002928643
583.449646,-0.18962121215492056
583.5180054,-0.1914291202011179
583.5863037,-0.17998620417435415
583.654541,-0.16364077015263134
583.7228394,-0.13676161770676648
583.7910767,-0.10899148336063773
583.8592529,-0.0868763365901441
583.9274292,-0.07658387305685742
583.9956055,-0.06515579014595241
584.0637817,-0.051261056181987674
584.131897,-0.04086711650830485
584.1999512,-0.017844842629833498
584.2680664,-0.02250246043767437
584.3361206,-0.03173699120489195
584.4041138,-0.03818301228514587
584.4721069,-0.034952587937700265
584.5401001,-0.02921614365629945
584.6080322,-0.020413089844792526
584.6759644,-0.005421791132755916
584.7438965,0.004530792972346036
584.8117676,0.014452114917628107
584.8796387,0.02995598462026553
584.9474487,0.029614574456067723
585.0152588,0.029758248958637185
585.0830688,0.020414490367299837
585.1508179,-0.027189255516929633
585.2185669,-0.07915066963536968
585.2863159,-0.1730578231893635
585.3540039,-0.2336538803675064
585.4216919,-0.2767923315371184
585.4893188,-0.2958293487328911
585.5569458,-0.31376625989930723
585.6245117,-0.35491580474116335
585.6921387,-0.4471794733444847
585.7596436,-0.49802396416417505
585.8272095,-0.5240801550470193
585.8947144,-0.4643723649085929
585.9621582,-0.38949376790612433
586.0296021,-0.3022152955668678
586.0970459,-0.22191958496179776
586.1644897,-0.1360547905086751
586.2318726,-0.046956801689796046
586.2991943,0.05418072653600517
586.3665161,0.1594949635859669
586.4338379,0.27250098005130996
586.5011597,0.4337439262801969
586.5684204,0.5985143353009603
586.6356201,0.7337013917158555
586.7028198,0.7357268558742532
586.7700195,0.6084855509396033
586.8372192,0.45538400448966887
586.9043579,0.38948536062709793
586.9714355,0.4222116456244515
587.0385132,0.46941487051648095
587.1055908,0.5411980393082385
587.1726685,0.6188037449815398
587.2396851,0.7072396374199246
587.3066406,0.7901690298075053
587.3735962,0.8881412816205113
587.4405518,0.9791669517212152
587.5074463,1.0813444813753308
587.5743408,1.187888316431929
587.6412354,1.2962651536290037
587.7080688,1.4035687389745168
587.7749023,1.5297940196066777
587.8416748,1.6514192934455472
587.9084473,1.7917635943697814
587.9752197,1.9390192077489101
588.0419312,2.091576903640717
588.1085815,2.2628812802578526
588.175293,2.481849097621879
588.2419434,2.756125086678252
588.3085327,3.10799139263009
588.3751221,3.5403639208179642
588.4417114,4.074758106518258
588.5082397,4.7633609771203975
588.5747681,5.68056366091147
588.6412354,6.917900537776339
588.7077026,8.725649605229192
588.7741699,11.581976367615079
588.8405762,15.874561526981045
588.9069824,21.24021338274359
588.9733276,25.973519122782772
589.0396729,27.61284383199496
589.105957,25.15026226718166
589.1722412,20.34713983528311
589.2385254,16.101829038798538
589.3047485,14.062124952349878
589.3709717,14.260464719494674
589.4371338,16.23968252615729
589.5032959,19.551723008017884
589.569458,22.682954251333637
589.6355591,23.436595015657204
589.7016602,20.910556520213177
589.7677002,16.20210162199524
589.8337402,11.743532846199601
589.8997192,8.953743104481832
589.9656982,7.312683458031897
590.0316772,6.166218130126614
590.0975952,5.185097755345364
590.1635132,4.349442332977919
590.2293701,3.681620193369692
590.2952271,3.2092493321845947
590.3610229,2.8325914319479897
590.4268188,2.5667133054185642
590.4926147,2.3029137410133727
590.5583496,2.076523255959699
590.6240845,1.874310145043969
590.6897583,1.691291967982878
590.7554321,1.524707665548131
590.8210449,1.374449091414668
590.8866577,1.2418793041492224
590.9522705,1.1245525142378814
591.0178223,1.0078462846160785
591.083374,0.8836610713577179
591.1488647,0.7606174839735819
591.2143555,0.6347142862177593
591.2797852,0.5150354149112559
591.3452148,0.3998880424346717
591.4106445,0.2797026282379186
591.4760132,0.1962422380194544
591.5413818,0.16890854314754655
591.6066895,0.18062650746057396
591.6719971,0.19931617113241307
591.7372437,0.23068476972779742
591.8024902,0.25465861347708485
591.8677368,0.2817125512510915
591.9329224,0.3018267150108097
591.9980469,0.30986271182322245
592.0631714,0.3245709763871985
592.1282959,0.3328505422173756
592.1933594,0.35019698903336205
592.2584229,0.36020828221632756
592.3234863,0.33670802980378284
592.3884888,0.28301484185689335
592.4534302,0.222198341236848
592.5183716,0.16556030641993644
592.583313,0.1216289822140206
592.6481934,0.08211918264169338
592.7130737,0.043321274255662
592.7778931,2.7268129532173613e-05
592.8427124,-0.0368564597233066
592.9074707,-0.07413478533078838
592.972229,-0.09561624557561413
593.0369873,-0.11749962439392488
593.1016846,-0.10251589944584263
593.1663818,-0.06817613242930909
593.2310181,-0.048142855533964204
593.2955933,-0.043767872043375566
593.3602295,-0.06229097767610908
593.4247437,-0.08424135411842792
593.4893188,-0.0974390609084027
593.553833,-0.10398863067083057
593.6182861,-0.096020840391185
593.6827393,-0.07929748604243285
593.7471924,-0.054612281953494074
593.8115845,-0.040299282752210897
593.8759766,-0.028236562526177997
593.9403076,-0.024910927318096094
594.0046387,-0.016466129169710898
594.0689087,-0.006896233717444272
594.1331787,-0.000620162536328267
594.1973877,-0.008941440493975803
594.2615967,-0.03248858707567184
594.3257446,-0.0821045882468831
594.3898926,-0.12216572501943845
594.4540405,-0.1528058571041188
594.5181274,-0.17322345567108016
594.5822144,-0.1958512072909335
594.6462402,-0.21960901337173758
594.7102661,-0.2423042944105453
594.774231,-0.2594210452992952
594.8381958,-0.28831473107089
594.9020996,-0.311844105314935
594.9660034,-0.31551644263900613
595.0298462,-0.3031591470009648
595.093689,-0.2639606426321148
595.1575317,-0.2081091093349593
595.2213135,-0.13767416337539265
595.2850342,-0.08264372021069763
595.3487549,-0.04205490732811749
595.4124756,-0.09244028944996588
595.4761353,-0.24316753163734556
595.5397949,-0.3989781472596219
595.6033936,-0.5520818599423749
595.6669922,-0.6874917024992215
595.7305298,-0.8022685942217018
595.7940674,-0.9055026893083222
595.8575439,-0.977598955076328
595.9210205,-0.9834102564070708
595.984436,-0.9715945076859376
596.0478516,-0.9003610460231326
596.1112671,-0.8582422496374258
596.1746216,-0.8127988793159038
596.237915,-0.769001801844212
596.3012085,-0.7165116517540937
596.364502,-0.646377443221269
596.4277344,-0.5533159019865359
596.4909668,-0.45805510176261177
596.5541382,-0.356621692074113
596.6173096,-0.26403555635577697
596.6804199,-0.24269199897847588
596.7435303,-0.2944317191624326
596.8065796,-0.35295884565491076
596.8696289,-0.4063499696928508
596.9326172,-0.44559816856679213
596.9956055,-0.46007286593441116
597.0585327,-0.47352750477205663
597.12146,-0.49695079363472455
597.1843262,-0.5260545964321007
597.2471924,-0.5444460560575477
597.3100586,-0.552875448025051
597.3728638,-0.5718622981751964
597.4356079,-0.5956117237392832
597.4983521,-0.6378099323189921
597.5610352,-0.7082340409034467
597.6237793,-0.772247232052059
597.6864014,-0.8316652513630497
597.7490234,-0.889360530007103
597.8116455,-0.9754429691272674
597.8742065,-1.0516745293179048
597.9367065,-1.1629703978965709
597.9992065,-1.2906768355365525
598.0617065,-1.4073715653548056
598.1241455,-1.4164231535367544
598.1865845,-1.3387344114346504
598.2489624,-1.2759084610247815
