wave,coef
545.5969238,0.2321357841384337
545.6730957,0.23035425069917098
545.7492065,0.20543742873892706
545.8253784,0.1801947511341332
545.9014893,0.19864871376280885
545.9776001,0.23740920137912538
546.0537109,0.26508718004642495
546.1298218,0.26744830994922475
546.2059326,0.25485652753978716
546.2820435,0.23450109811340822
546.3581543,0.21811681106023528
546.4342041,0.22749149772680144
546.5102539,0.2446889240619894
546.5863647,0.25919818240372866
546.6624146,0.26792436419849314
546.7384644,0.26838730582224507
546.8145142,0.27215276606624916
546.8905029,0.2555185324535166
546.9665527,0.27078180483078934
547.0426025,0.3322137884507733
547.1185913,0.4014619460971466
547.1945801,0.4936507744176858
547.2705688,0.5845759036590017
547.3465576,0.6862408947756626
547.4225464,0.759527053545871
547.4985352,0.7458468603000066
547.5745239,0.7179498754528462
547.6504517,0.7307301094030768
547.7263794,0.7720742166849133
547.8023682,0.8492098700210418
547.8782959,0.8224180127256723
547.9542236,0.7865265126334782
548.0301514,0.7862175028620135
548.1060181,0.8465509188984166
548.1819458,0.9277895899753099
548.2578125,0.8959545895483362
548.3337402,0.7671048859754598
548.4096069,0.6310894767752542
548.4854736,0.5615669229808816
548.5613403,0.5507001602443298
548.637146,0.5987279032748103
548.7130127,0.6877795549035797
548.7888184,0.820220132387665
548.8646851,0.9498336363574054
548.9404907,1.0974126115704657
549.0162964,1.179631629985269
549.0921021,1.1416734109273317
549.1679077,0.966375768163314
549.2436523,0.7796524968033552
549.319458,0.6265854676703349
549.3952026,0.5156805020281072
549.4710083,0.43839103836239385
549.5467529,0.4181450558807476
549.6224976,0.4244136467563697
549.6981812,0.4200155709012535
549.7739258,0.42457438570726924
549.8496704,0.43594523129221885
549.925354,0.4506629089807544
550.0010376,0.46859081381839585
550.0767212,0.5190659062399506
550.1524048,0.5916921881325099
550.2280884,0.7115520378290694
550.303772,0.8693659082083314
550.3793945,1.0239462160791633
550.4550171,1.089805804121616
550.5307007,1.023008888068705
550.6063232,0.9162951249067974
550.6818848,0.8722360024883586
550.7575073,0.8958392111884794
550.8331299,0.9649173934085066
550.9086914,1.0887718206544459
550.9842529,1.2816727461660153
551.0598755,1.6224461442387736
551.135437,2.2049006236589017
551.2109375,2.948452433104995
551.286499,3.6773256890686623
551.3620605,4.191189402776645
551.437561,4.3757770891553
551.5130615,3.998813254696561
551.588562,3.10600896821461
551.6640625,2.0624544444987682
551.739563,1.3041685144348956
551.8150024,0.8994372018665591
551.8905029,0.6943605950469139
551.9659424,0.5435502613707612
552.0413818,0.42322811449607634
552.1168213,0.31119442948000464
552.1922607,0.2156769032770857
552.2677002,0.111967006064904
552.3430786,0.0002967883283463424
552.418457,-0.08746765642172039
552.4938354,-0.18411948296760897
552.5692139,-0.30407886157176406
552.6445923,-0.4847852734642507
552.7199707,-0.7925478013759152
552.7952881,-1.1612794204299437
552.8706665,-1.4274786941520436
552.9459839,-1.3964179851290284
553.0213013,-1.0826248423359481
553.0966187,-0.7201776096555637
553.171875,-0.501894289735034
553.2471924,-0.4104272805765429
553.3224487,-0.39259014142993276
553.3977051,-0.42171894014024464
553.4729614,-0.49972813540341743
553.5482178,-0.5818706207287907
553.6234741,-0.5945984051625938
553.6986694,-0.5102924512574718
553.7739258,-0.40885705551785567
553.8491211,-0.323649116131493
553.9243164,-0.27261123689419353
553.9994507,-0.23995741019885708
554.074646,-0.2157785684811409
554.1498413,-0.19524118898658904
554.2249756,-0.18260602469230047
554.3001099,-0.15343888119456245
554.3752441,-0.13452447331219486
554.4503784,-0.10808557754780956
554.5254517,-0.08887313196274726
554.6005859,-0.06940022911972
554.6756592,-0.0583430361104256
554.7507324,-0.05931338923464989
554.8258057,-0.07064098209127381
554.9008179,-0.08691293527542912
554.9758911,-0.10353001994105732
555.0509033,-0.12466215736928997
555.1259155,-0.1430558814254052
555.2009277,-0.14319591920038643
555.2759399,-0.14394939112154015
555.3509521,-0.13748590879078587
555.4259033,-0.12025886783294237
555.5009155,-0.12192883453919454
555.5758667,-0.11808951949996072
555.6507568,-0.11316479628735712
555.725708,-0.11872687274186916
555.8006592,-0.11037860213281464
555.8755493,-0.1038257918357923
555.9504395,-0.07847140983304013
556.0253296,-0.04758419823929319
556.1002197,-0.0054050547162570895
556.1751099,0.0384430365238137
556.249939,0.09082312301832146
556.3247681,0.17920685030136663
556.3995972,0.30838963586590384
556.4744263,0.44995552684792434
556.5492554,0.5771538017858375
556.6240234,0.5806789324668266
556.6987915,0.44814188078719186
556.7736206,0.27128947406730386
556.8483276,0.13550063021468742
556.9230957,0.05959317219671604
556.9978638,0.013264814365033557
557.0725708,-0.018439139930054145
557.1472778,-0.0549555283095579
557.2219849,-0.06493295505401422
557.2966919,-0.07070881150570817
557.3713379,-0.09440521879424646
557.4460449,-0.10064144205598291
557.5206909,-0.12413090539359503
557.5953369,-0.14858557250652388
557.6699219,-0.1659672361460109
557.7445679,-0.18930426673507517
557.8191528,-0.19718356554970398
557.8937988,-0.20312181541741217
557.9683838,-0.23196595629990654
558.0429077,-0.2899821357536533
558.1174927,-0.36630198486472176
558.1920166,-0.4470200244523285
558.2665405,-0.48340239262206863
558.3410645,-0.4756121830004891
558.4155884,-0.4713169893831126
558.4901123,-0.47570595181446984
558.5645752,-0.5395483907590779
558.6390381,-0.6511050999609254
558.713501,-0.8554688032616596
558.7879639,-1.134173818958632
558.8623657,-1.4404051013458934
558.9368286,-1.6209516010290108
559.0112305,-1.5898062111598859
559.0856323,-1.4319891040952462
559.1600342,-1.252442306833117
559.234375,-1.1554689956187334
559.3087158,-1.1757149428909792
559.3831177,-1.2488563300143454
559.4573975,-1.3117790239872131
559.5317383,-1.257361714608346
559.6060791,-1.1040697623250773
559.6803589,-0.8952087483261102
559.7546387,-0.7453165373835889
559.8289185,-0.6475191731297766
559.9031372,-0.616991161398542
559.977417,-0.5895407014848829
560.0516357,-0.5829442087205808
560.1258545,-0.5878485106539348
560.2000732,-0.6015471204076107
560.274231,-0.5857626012563354
560.3484497,-0.5063525663451185
560.4226074,-0.38065760275881355
560.4967651,-0.2708893317932566
560.5708618,-0.18008307500219017
560.6450195,-0.11424614222644264
560.7191162,-0.07423029076705293
560.7932129,-0.04402643250939404
560.8673096,-0.012993994896737922
560.9414063,0.0027339096203445254
561.0154419,0.026519987556539937
561.0894775,0.02911332697573456
561.1635132,0.03269907668686932
561.2375488,0.05370871646920544
561.3115845,0.060280721275746386
561.3855591,0.08045706067648975
561.4595337,0.11161119214019165
561.5335083,0.12225025843132699
561.6074219,0.14458280194132167
561.6813965,0.15816241183504026
561.7553101,0.1578980533367964
561.8292236,0.15150540231007764
561.9031372,0.12935491579055886
561.9769897,0.12058533889911024
562.0508423,0.12760728190182608
562.1246948,0.111447443114011
562.1985474,0.10066288478360129
562.2723999,0.11582131796766361
562.3461914,0.11607721885838003
562.4199829,0.11469334356740886
562.4937744,0.10912416416877199
562.5675659,0.11335859289433561
562.6412964,0.11765134531981442
562.7150879,0.134580301843945
562.7888184,0.17227387990559873
562.8624878,0.2266108147561765
562.9362183,0.27887902274936094
563.0098877,0.3073973137774509
563.0835571,0.30421875128930564
563.1572266,0.2597598919936472
563.230896,0.2120306320202669
563.3045044,0.15890143867729312
563.3781128,0.12995323725071234
563.4517212,0.12472726398856379
563.5253296,0.14294056226271437
563.598877,0.15591903148795
563.6724243,0.15904861432435796
563.7459717,0.1545443395508056
563.819519,0.14513740910137027
563.8930054,0.1447583456381073
563.9665527,0.15938517084324672
564.0400391,0.2301011597725801
564.1134644,0.35126294243640716
564.1869507,0.5448984527366603
564.260376,0.8337641019547742
564.3338013,1.2121267934581539
564.4072266,1.5111884383446468
564.4806519,1.5585348096588798
564.5540161,1.3113262546083964
564.6273804,0.9831078930118253
564.7007446,0.7339397072118958
564.7740479,0.6374312530152224
564.8474121,0.6051579260422482
564.9207153,0.5535420772634583
564.9939575,0.46120549893906637
565.0672607,0.33205187852345047
565.1405029,0.23559871729779952
565.2137451,0.17554860791807325
565.2869873,0.14652832153760675
565.3602295,0.12338437576205391
565.4334106,0.1237313985561253
565.5065918,0.11980250829825745
565.5797729,0.11118285309744472
565.6529541,0.11688920099606648
565.7260742,0.11761175352014783
565.7991943,0.13250807439522116
565.8723145,0.1660120717644023
565.9453735,0.24041823223055436
566.0184937,0.3651262121239337
566.0915527,0.563060196001655
566.1646118,0.8314268977295322
566.2376099,1.0329429137406076
566.3106689,1.032850958746413
566.383667,0.8508149823510972
566.456604,0.5723810484880074
566.5296021,0.35011636890083697
566.6025391,0.20846090050422372
566.6754761,0.11613424530902645
566.7484131,0.03874809595520661
566.8213501,-0.01458195179817162
566.8942261,-0.05748170102695886
566.9671021,-0.08911379815238084
567.039917,-0.09387621580081355
567.112793,-0.03309335676547377
567.1856079,0.04715984606559334
567.2584229,0.13835636039359794
567.3312378,0.2646788348127499
567.4039917,0.40066032927995
567.4767456,0.5285649384339908
567.5494995,0.5929195986641675
567.6222534,0.5658419765712652
567.6949463,0.4279906319535459
567.7676392,0.2904697905941155
567.840332,0.18674461416071653
567.9130249,0.15033498035694887
567.9856567,0.1181353063432299
568.0582886,0.07728488438410393
568.1309204,0.013244037443174594
568.2034912,-0.06341467021595053
568.276123,-0.10773926498294617
568.3486938,-0.1610729221679678
568.4212036,-0.19090623896400186
568.4937744,-0.21413757010306161
568.5662842,-0.2236434796004513
568.6387939,-0.23200665242130644
568.7112427,-0.2358971263234396
568.7837524,-0.19550244978843917
568.8562012,-0.15536669347802076
568.9285889,-0.10091841669940993
569.0010376,-0.09518336668772703
569.0734253,-0.14821061177333233
569.145813,-0.21205660629485965
569.2182007,-0.26036628016422897
569.2905273,-0.2997448556751129
569.362854,-0.2923291751814182
569.4351807,-0.27530026171672456
569.5075073,-0.26564821609594874
569.5797729,-0.2515000982595808
569.6520386,-0.2505333221291047
569.7243042,-0.24026079097169234
569.7965088,-0.24437533218069746
569.8687744,-0.24228932791642632
569.940918,-0.249501045421646
570.0131226,-0.2491355465728342
570.0852661,-0.20786593243266768
570.1574097,-0.1447220913991665
570.2295532,-0.061986190842698394
570.3016968,-0.009156712240633622
570.3737793,-0.014035085814056165
570.4458618,-0.053664123755729154
570.5179443,-0.11040696976899438
570.5899658,-0.14291563798060747
570.6619873,-0.13418653089894675
570.7340088,-0.11539775453146618
570.8059692,-0.09442992923833803
570.8779907,-0.08625061392610013
570.9498901,-0.07687352242603393
571.0218506,-0.05484694193003058
571.09375,-0.011789541501845024
571.1657104,0.04812211912887393
571.2375488,0.14587944870520383
571.3094482,0.2407557515409891
571.3812866,0.3418498723674317
571.453125,0.4554185368312127
571.5249634,0.5085478404547856
571.5967407,0.4838431367088154
571.6685181,0.3820452845347617
571.7402954,0.2540516205529376
571.8120117,0.15447373217201024
571.883728,0.09133257786571305
571.9554443,0.06554396654729208
572.0271606,0.052256096003570326
572.0988159,0.026509578110567908
572.1704712,-0.01243569819874829
572.2421265,-0.047815159211655994
572.3137207,-0.08867358591976826
572.3853149,-0.12000674682593987
572.4569092,-0.13099389541926668
572.5284424,-0.13967056286908627
572.5999756,-0.1158714181703145
572.6715088,-0.10359161028334676
572.743042,-0.08996998585432107
572.8145142,-0.09330153225392203
572.8859863,-0.12728561406320238
572.9574585,-0.1676040555496559
573.0288696,-0.198434551613724
573.1002808,-0.23228963505092154
573.1716919,-0.2727171871200692
573.243103,-0.31326060341365847
573.3144531,-0.3382621251100335
573.3858032,-0.3724700935448191
573.4570923,-0.41115414348411944
573.5283813,-0.46532975834217205
573.5996704,-0.5100990202575535
573.6709595,-0.5549608352261418
573.7421875,-0.5743126796756611
573.8134155,-0.5650732667454411
573.8846436,-0.49555585287975606
573.9558716,-0.41774699163374845
574.0270386,-0.36689837523637964
574.0981445,-0.34972472460147763
574.1693115,-0.36247466509795967
574.2404175,-0.3638570933278502
574.3115234,-0.35530320692954653
574.3826294,-0.32819509375991074
574.4536743,-0.3073408404771589
574.5247192,-0.29457074367410635
574.5957031,-0.28444668143398355
574.666748,-0.27296678165246197
574.7377319,-0.2562600485717695
574.8086548,-0.24244841487920588
574.8796387,-0.23579406908206385
574.9505615,-0.22122179831088754
575.0214233,-0.19821343160483615
575.0923462,-0.17021359562283733
575.163208,-0.1433043990007294
575.2340698,-0.11583948037670522
575.3048706,-0.09038503042161133
575.3756714,-0.07521752861537855
575.4464722,-0.05351969689771778
575.5172729,-0.03354655932733042
575.5880127,0.0045213406013246546
575.6587524,0.041383809569142664
575.7294312,0.07045854665890067
575.8001709,0.08732156743889438
575.8707886,0.14118281136996763
575.9414673,0.17704542050498173
576.012085,0.2520237866649449
576.0827026,0.31992679746743363
576.1533203,0.405810640921815
576.223877,0.4772758947643393
576.2944336,0.5053013538939135
576.3649902,0.5073248660360469
576.4354858,0.5040432890298946
576.5059814,0.5072162563056135
576.5764771,0.5374722544671482
576.6469116,0.5417969748382075
576.7173462,0.4979388116526997
576.7877808,0.44211804206045546
576.8581543,0.39216301232230744
576.9285278,0.3504335866091152
576.9989014,0.3303242165077077
577.0692139,0.3288620654084139
577.1395264,0.354752927418276
577.2098389,0.3865706992091425
577.2800903,0.43439104202532886
577.3503418,0.48846444116814874
577.4205933,0.49256099492817906
577.4907837,0.43608611965424754
577.5609741,0.33818509955381737
577.6311646,0.24242976661486065
577.7012939,0.18586936232517898
577.7714233,0.14208281754020047
577.8415527,0.12474946053974745
577.9116211,0.12822480417368062
577.9816895,0.13430040875461713
578.0517578,0.1302509973963366
578.1217651,0.1251799135186187
578.1917725,0.11967988157754834
578.2617798,0.1163205278853246
578.3317261,0.1588975661494083
578.4016724,0.22318811357327623
578.4716187,0.2904731401662237
578.5415039,0.3607588871904053
578.6113892,0.34349493344898685
578.6812744,0.2674770017484883
578.7510986,0.16092556333482916
578.8209229,0.05980579439731862
578.8907471,0.00820663286150631
578.9605103,-0.033820676424580226
579.0302734,-0.07524950794823032
579.0999756,-0.12114631619163582
579.1697388,-0.15938368547429066
579.2394409,-0.1965377339339801
579.309082,-0.2192779813824981
579.3787231,-0.24971253908928182
579.4483643,-0.26708507345683014
579.5180054,-0.2847368645109678
579.5875854,-0.29323980115330295
579.6571045,-0.2984995315380582
579.7266846,-0.30386756838897966
579.7962036,-0.3046124824380291
579.8657227,-0.3357451308726389
579.9351807,-0.35486004545961497
580.0046387,-0.3745522472084636
580.0740967,-0.357182239816497
580.1434937,-0.31851599498486083
580.2128906,-0.254106401298491
580.2822876,-0.16333479522663594
580.3516235,-0.0592678521429556
580.4209595,0.01561517349019644
580.4902954,0.039499229382029225
580.5595703,-0.008140704001158634
580.6288452,-0.060663815332970966
580.6980591,-0.091469146786194
580.7672729,-0.08231405276825857
580.8364868,-0.06910500887862753
580.9056396,-0.055734784879130715
580.9747925,-0.0552862592824938
581.0439453,-0.03573513727526732
581.1130981,-0.000590297355514595
581.1821899,0.025441472503653837
581.2512207,0.05372947495573733
581.3202515,0.07788778657225952
581.3892822,0.09800743154646503
581.458313,0.11138708745613021
581.5272827,0.11775404826182492
581.5962524,0.11274770354012237
581.6651611,0.1063254396647523
581.7340698,0.09666550078737751
581.8029785,0.09296026311530445
581.8718872,0.10220809207137269
581.9407349,0.10190993951062655
582.0095215,0.10946395521233906
582.0783081,0.11574011565268945
582.1470947,0.12658161452312924
582.2158813,0.14645794691126235
582.2846069,0.16414101485670562
582.3533325,0.1708673386953999
582.4219971,0.17056960287527734
582.4906616,0.13550929629602498
582.5593262,0.09137766310365905
582.6279297,0.07150512683691199
582.6965332,0.05842219480444862
582.7651367,0.06048139953289963
582.8336792,0.06306039789435866
582.9022217,0.06568864049820006
582.9707031,0.07388273569985523
583.0391846,0.08000873510849354
583.107666,0.08474140812832603
583.1760864,0.08783941489669547
583.2445068,0.08124868351828682
583.3129272,0.06976940136957657
583.3812866,0.05994634209935959
583.449646,0.05156094884900831
583.5180054,0.042465534314254
583.5863037,0.03611376414969836
583.654541,0.04223267597651917
583.7228394,0.043020028757854184
583.7910767,0.04799474401057538
583.8592529,0.046142774354804836
583.9274292,0.04357582788722734
583.9956055,0.0370505859421684
584.0637817,0.03075027461231714
584.131897,0.02025479743872355
584.1999512,-0.00728757416535956
584.2680664,-0.04209050653958117
584.3361206,-0.06952562557706536
584.4041138,-0.09887843299460464
584.4721069,-0.12248177890352338
584.5401001,-0.13388431856204494
584.6080322,-0.13843043868103533
584.6759644,-0.13005059213514908
584.7438965,-0.1253516484685661
584.8117676,-0.11702848107805158
584.8796387,-0.11491162827368748
584.9474487,-0.1266943178633958
585.0152588,-0.12661374174596374
585.0830688,-0.14116034936465566
585.1508179,-0.15809221834267903
585.2185669,-0.2213830034732685
585.2863159,-0.2876373501485563
585.3540039,-0.3565172346297087
585.4216919,-0.40555598117574637
585.4893188,-0.4413294175136245
585.5569458,-0.499508256128682
585.6245117,-0.6150047972631674
585.6921387,-0.7588844954182268
585.7596436,-0.8496728565586747
585.8272095,-0.8314902169624847
585.8947144,-0.6896525829021811
585.9621582,-0.5013205546915116
586.0296021,-0.34058784405506726
586.0970459,-0.23428887133389592
586.1644897,-0.12028297699497607
586.2318726,-0.01930644673456913
586.2991943,0.10592233422137265
586.3665161,0.25126028182516913
586.4338379,0.46649011887493386
586.5011597,0.8055816803608793
586.5684204,1.2417866145666436
586.6356201,1.5594594244342312
586.7028198,1.4942989507934377
586.7700195,1.0643612470132613
586.8372192,0.5661710337615327
586.9043579,0.2256294058625618
586.9714355,0.0972155134143151
587.0385132,0.08311034625477526
587.1055908,0.07767129418586881
587.1726685,0.06276053008263652
587.2396851,0.06281084027139965
587.3066406,0.08230264029249365
587.3735962,0.09970579964264653
587.4405518,0.10172332874031006
587.5074463,0.11044379535519688
587.5743408,0.12954028569949416
587.6412354,0.14689249987646336
587.7080688,0.1675850266926727
587.7749023,0.19041109318948984
587.8416748,0.2096473562406917
587.9084473,0.22100155991888104
587.9752197,0.2341676386970275
588.0419312,0.23868181321743676
588.1085815,0.21196810223150453
588.175293,0.151500048077013
588.2419434,0.11059987300139315
588.3085327,0.06750008507538896
588.3751221,0.042266975029602666
588.4417114,0.035798796827725354
588.5082397,0.03161145489202416
588.5747681,0.045905320365807245
588.6412354,0.050996344352411904
588.7077026,0.06076242700316986
588.7741699,0.06459315322874792
588.8405762,0.07099307601325167
588.9069824,0.12243729468474607
588.9733276,0.1508541711524347
589.0396729,0.1309460775821243
589.105957,0.07921018718758055
589.1722412,0.023973903601935076
589.2385254,0.007521050840374799
589.3047485,0.044681596395309
589.3709717,0.09622680731568078
589.4371338,0.1857102845471874
589.5032959,0.35272936170922276
589.569458,0.5172578355246131
589.6355591,0.6249915806972404
589.7016602,0.6644465183406025
589.7677002,0.7353365826281308
589.8337402,0.9163733959147928
589.8997192,1.1602011553612512
589.9656982,1.2532268854808832
590.0316772,1.1482391285470348
590.0975952,0.8922342268960503
590.1635132,0.6540960350775973
590.2293701,0.5095492141315437
590.2952271,0.45002111962930513
590.3610229,0.43012410925804173
590.4268188,0.3985659118069586
590.4926147,0.3555779239207791
590.5583496,0.3082895308678192
590.6240845,0.2650937721926972
590.6897583,0.21495090869196157
590.7554321,0.15850803225491322
590.8210449,0.12562235000492294
590.8866577,0.10121243111032917
590.9522705,0.0645791243754221
591.0178223,0.04657903689827812
591.083374,0.03747479594692946
591.1488647,0.03896518191665695
591.2143555,0.034424861424161124
591.2797852,0.04643686824664073
591.3452148,0.05447015612819786
591.4106445,0.05828629818603539
591.4760132,0.06620304656007359
591.5413818,0.07572215080955066
591.6066895,0.0832245479483685
591.6719971,0.12432881668633775
591.7372437,0.20492599949995027
591.8024902,0.3019238127266082
591.8677368,0.393974351974404
591.9329224,0.4438859107961736
591.9980469,0.45833812934472234
592.0631714,0.4935600487263743
592.1282959,0.5727511574876643
592.1933594,0.6720348612325017
592.2584229,0.717378171697973
592.3234863,0.6591403164536782
592.3884888,0.5231133709067067
592.4534302,0.3918609424037156
592.5183716,0.3145014057101491
592.583313,0.25451797716078806
592.6481934,0.22486355995393648
592.7130737,0.21265734145452186
592.7778931,0.20164696277867117
592.8427124,0.21469897808693908
592.9074707,0.2218363870942167
592.972229,0.2321615929279368
593.0369873,0.2549926681733752
593.1016846,0.24528439340010047
593.1663818,0.19717589392456417
593.2310181,0.15495416046194657
593.2955933,0.1182316482625157
593.3602295,0.0837582109794272
593.4247437,0.06647771288486598
593.4893188,0.05712161651169849
593.553833,0.07864568854793963
593.6182861,0.10608492939299362
593.6827393,0.14923889140898944
593.7471924,0.20309493493980058
593.8115845,0.246630681005493
593.8759766,0.29441843351213254
593.9403076,0.31638419409526064
594.0046387,0.3496612527307972
594.0689087,0.38384166749967363
594.1331787,0.4305518816199523
594.1973877,0.4422433241986191
594.2615967,0.39299439449107654
594.3257446,0.27771288266096705
594.3898926,0.14003540449687008
594.4540405,0.0013936270575119663
594.5181274,-0.05977679335806245
594.5822144,-0.10797209133983843
594.6462402,-0.1350144301050511
594.7102661,-0.15436936845694182
594.774231,-0.13918361346012814
594.8381958,-0.10025827637274373
594.9020996,-0.04614507264672042
594.9660034,0.02715675729936551
595.0298462,0.13464229558072202
595.093689,0.2916845272520333
595.1575317,0.4955557147374795
595.2213135,0.7752226287374544
595.2850342,1.071809663066312
595.3487549,1.278469374093577
595.4124756,1.2389532910661072
595.4761353,0.9556533108030121
595.5397949,0.5691690620762822
595.6033936,0.24496201173874055
595.6669922,0.030550040166410154
595.7305298,-0.13164852106147684
595.7940674,-0.27182600762731074
595.8575439,-0.3978078744640291
595.9210205,-0.4788095540070817
595.984436,-0.5157220709810093
596.0478516,-0.5068279560870413
596.1112671,-0.46503789037176546
596.1746216,-0.38513880467748507
596.237915,-0.2961466708797093
596.3012085,-0.2010357246368785
596.364502,-0.07043222146216332
596.4277344,0.11553944004164707
596.4909668,0.3674482470652157
596.5541382,0.6468775332553599
596.6173096,0.8477049007292046
596.6804199,0.8490016348346304
596.7435303,0.6331689964000868
596.8065796,0.3640164276091514
596.8696289,0.1303046040657427
596.9326172,0.015507843095984774
596.9956055,-0.033027178294461015
597.0585327,-0.07058914732692406
597.12146,-0.07007469884999888
597.1843262,-0.067278880795615
597.2471924,-0.062084393022866724
597.3100586,-0.08031310779270291
597.3728638,-0.10654515937985132
597.4356079,-0.13396889784020105
597.4983521,-0.17938803955050675
597.5610352,-0.20250183831031138
597.6237793,-0.2036835040896604
597.6864014,-0.16402238820409132
597.7490234,-0.08157505311413768
597.8116455,0.02192790308278042
597.8742065,0.10261534607837422
597.9367065,0.016928558306733343
597.9992065,-0.2274746073531696
598.0617065,-0.5470675669166827
598.1241455,-0.7704037576815055
598.1865845,-0.8732185414735079
598.2489624,-0.8940970398565631
598.3113403,-0.8659527338785955
598.3736572,-0.826258200294268
598.4359741,-0.767439518823432
598.49823,-0.7006830074879533
598.5604858,-0.6184552536645633
598.6226807,-0.528914618586624
598.6848755,-0.43579513369581135
598.7470093,-0.3323766477880023
598.8091431,-0.23897598226975744
598.8712158,-0.1550439782167644
598.9332886,-0.1230245114902658
598.9953003,-0.09469578050133381
599.057312,-0.08422173243519697
599.1192627,-0.08465757196019136
599.1812134,-0.07593762200502634
599.243103,-0.06958205624362243
599.3049927,-0.060084496873997785
599.3668213,-0.007470102137825965
599.4286499,0.07025162318936123
599.4904175,0.1500561203238585
599.5521851,0.2333388213555565
599.6138916,0.29461027355819935
599.6755981,0.3610398683097489
599.7373047,0.3801489666011927
599.7988892,0.39994884353376126
599.8605347,0.4572662912189457
599.9221191,0.5374709087346429
599.9836426,0.6181272289837854
600.045166,0.6991749568777694
600.1066284,0.708842547070819
600.1680908,0.6849848861762469
600.2294922,0.6504682114090009
600.2908936,0.5994174373985772
600.3522339,0.5324089926134243
600.4135742,0.41560641595954106
600.4748535,0.31381259977643394
600.5361328,0.22319038548111708
600.5973511,0.14475934726989392
600.6585693,0.06452066271415256
600.7197266,0.03169265057793429
600.7808838,-0.007234064567043065
600.84198,-0.04354960296459647
600.9030762,-0.07656979238206729
600.9641113,-0.10658763665525271
601.0251465,-0.13551490801791186
601.0861206,-0.16569304865137122
601.1470947,-0.20981895483611376
601.2080078,-0.25603914910195713
601.2689209,-0.3352553278592053
601.3297729,-0.44328340154962576
601.390625,-0.5622712627478186
601.451416,-0.6678611276584532
601.512207,-0.738632009711235
601.572937,-0.8061581393004017
601.633606,-0.9260819595926337
601.6942749,-1.077917319908066
601.7549438,-1.1438695989081649
601.8155518,-1.0999103846298348
601.8761597,-1.016003878336683
601.9367065,-0.937233497591082
601.9971924,-0.9310759897225938
602.0576782,-0.9792375134472704
602.1181641,-1.1061118200625604
602.1785889,-1.256923455259975
602.2389526,-1.3830541188756829
602.2993164,-1.3580003735814326
602.3596191,-1.1623249546124628
602.4199219,-0.9293160922397248
602.4802246,-0.6870269609335519
602.5404053,-0.5455160423636437
602.600647,-0.4153936273849994
602.6607666,-0.3183507425283744
602.7209473,-0.21544880224251686
602.7810669,-0.12483410059418965
602.8411255,-0.03088798681259764
602.901123,0.06320926163363141
602.9611816,0.1733080670287827
603.0211182,0.27823556336568633
603.0810547,0.3795369512622602
603.1409912,0.4808037414282984
603.2008667,0.5608377905941583
603.2607422,0.6276999726962229
603.3205566,0.6446756700112715
603.3803101,0.6442087971133974
603.4400635,0.5612868826179749
603.4997559,0.48468067237482154
603.5594482,0.41456703740432566
603.6191406,0.3353754524204894
603.678772,0.3010670662045398
603.7383423,0.2888651393186779
603.7979126,0.29119540381645853
603.8574219,0.29742841985047974
603.9169312,0.3105755098701872
603.9763794,0.33023490407904643
604.0357666,0.3475745510917552
604.0951538,0.35479825611661275
604.154541,0.35156587472746037
604.2138672,0.344765044473563
604.2731934,0.30259693340356725
604.3324585,0.24855855983539393
604.3916626,0.2001406877918162
604.4508667,0.15282319632904778
604.5100098,0.11249917109819557
604.5691528,0.07175239897096902
604.6282349,0.051833058297095655
604.6873169,0.02646666888457154
604.7463379,-0.001279028124077028
604.8053589,-0.034233568259559456
604.8643188,-0.07035898796395995
604.9232788,-0.11478336741467302
604.9821777,-0.13831157884174583
605.0410156,-0.16564514896399812
605.0998535,-0.18844388696259862
605.1586914,-0.20809595134959175
605.2174072,-0.22101450643823753
605.2761841,-0.2271236209480521
605.3348999,-0.22905628460989175
605.3935547,-0.2293605387514978
605.4521484,-0.22520786291501133
605.5108032,-0.23576826813967527
605.5693359,-0.24480665467198626
605.6278687,-0.25366963364969697
605.6864014,-0.26193712239684247
605.744873,-0.2661734860672904
605.8032837,-0.2658277755520093
605.8616943,-0.26081503352293145
605.9200439,-0.24987502651700852
605.9783936,-0.23523692720499823
606.0366821,-0.22119140236555335
606.0949707,-0.2078090875698516
606.1531982,-0.19491761349895365
606.2114258,-0.17822746054489502
606.2695923,-0.1556921092114233
606.3276978,-0.12988721099636327
606.3858032,-0.07936129136862655
606.4438477,-0.009982911285401502
606.5018921,0.0532908654653926
606.5598755,0.13479250581095958
606.6178589,0.1562616048467783
606.6757813,0.1559357968620775
606.7337036,0.14857698583705758
606.7915649,0.14421829610312992
606.8493652,0.1427251318959486
606.9071655,0.14498899104511517
606.9649048,0.14380882457556776
607.022644,0.1428211029727747
607.0803223,0.13964260428816241
607.1380005,0.13636579960180778
607.1956177,0.1336703880367142
607.2532349,0.13275054932088515
607.310791,0.13342396662897427
607.3682861,0.134802527786304
607.4257813,0.13659112468146828
607.4832153,0.13657786091101073
607.5406494,0.13515866151706993
607.5980225,0.1329078123085012
607.6553955,0.13330038114908477
607.7127075,0.13734338103372584
607.7700195,0.14637297759909912
607.8272095,0.16428193719480377
607.8844604,0.1615960399658555
607.9416504,0.16280159270250444
607.9987793,0.1616292865353433
608.0558472,0.1592651477468111
608.1129761,0.15321534458522323
608.1699829,0.14559375715291917
608.2269897,0.13844868959773576
608.2839355,0.13598260989113914
608.3408813,0.1413914593288686
608.3978271,0.15104369459602734
