wave,SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits
445.8027649,0.000277928,0.000272399,0.000258387
445.8417053,0.000229112,0.000222777,0.000213351
445.8806152,0.000164908,0.000166032,0.000158
445.9195251,0.000131819,0.000155218,0.000146814
445.9584351,0.000122399,0.000136818,0.000127486
445.997345,0.000105276,0.000124119,0.000113908
446.0362244,9.34e-05,0.000114434,0.000104171
446.0751343,7.27e-05,0.000108337,9.87e-05
446.1140137,8.71e-05,0.000107864,9.81e-05
446.1528931,9.28e-05,0.000112762,0.000101428
446.1917725,9.96e-05,0.00011945,0.000106629
446.2306213,0.000104518,0.000124404,0.000111378
446.2695007,0.000108952,0.000127634,0.000115086
446.3083496,0.000115388,0.000131841,0.000119974
446.3471985,0.000124995,0.000139195,0.000128154
446.3860474,0.000138053,0.000149937,0.00013932
446.4248962,0.000154275,0.000163754,0.000152394
446.4637146,0.000173015,0.000180525,0.000167376
446.5025635,0.000193719,0.000198908,0.000184635
446.5413818,0.00021547,0.000216997,0.000203354
446.5802002,0.000236882,0.00023434,0.000221886
446.618988,0.000256529,0.000250735,0.000238904
446.6578064,0.000273366,0.00026536,0.000253849
446.6965942,0.00028952,0.000279671,0.000268734
446.7353821,0.000287353,0.000278932,0.000270528
446.7741699,0.000317037,0.000301498,0.000289261
446.8129578,0.000410465,0.000378599,0.000374183
446.8517456,0.000499306,0.000447388,0.000448055
446.8905029,0.000567627,0.000498357,0.000496893
446.9292603,0.000531521,0.000480352,0.000488409
446.9680176,0.0004354,0.000413947,0.000406054
447.0067749,0.000351185,0.000352301,0.000342986
447.0455322,0.000299654,0.000316375,0.000306998
447.084259,0.000300783,0.000313351,0.00029849
447.1230164,0.000284881,0.000298932,0.000284161
447.1617432,0.000273338,0.000289239,0.000275346
447.20047,0.000261403,0.000282042,0.000268469
447.2391663,0.000249847,0.000277386,0.000263046
447.2778931,0.000242003,0.000275761,0.000260712
447.3165894,0.00024012,0.000277406,0.00026258
447.3552856,0.000244199,0.000282458,0.000268262
447.3939819,0.000253229,0.000291319,0.000277518
447.4326782,0.000266552,0.000304943,0.000291409
447.4713745,0.000284241,0.000324541,0.000311335
447.5100403,0.000307004,0.00035063,0.000337576
447.5487061,0.000320518,0.000382202,0.000368463
447.5873718,0.000368025,0.000416928,0.00040063
447.6260376,0.000401029,0.000452252,0.000431077
447.6647034,0.000431932,0.000486599,0.00045945
447.7033386,0.000462491,0.000520272,0.000487883
447.7419739,0.000496626,0.000556039,0.000519766
447.7806091,0.000538286,0.000575929,0.000542946
447.8192444,0.000575733,0.000653521,0.000591251
447.8578796,0.000639859,0.000707032,0.000681586
447.8964844,0.000721409,0.000787836,0.000746777
447.9351196,0.000834325,0.000895574,0.000855531
447.9737244,0.000966061,0.001036981,0.000971535
448.0123291,0.001147981,0.001225523,0.001138291
448.0509033,0.001373814,0.001427532,0.001312297
448.0895081,0.001618466,0.001656476,0.001508054
448.1280823,0.001800386,0.001784415,0.001645809
448.1666565,0.001806659,0.001818084,0.00166756
448.2052307,0.001674924,0.001703612,0.001558806
448.2438049,0.001442818,0.001494869,0.001370299
448.2823792,0.001210713,0.001292859,0.001196293
448.3209229,0.001009973,0.00109085,0.001036787
448.3594666,0.000846872,0.000909042,0.000862781
448.3980103,0.00070259,0.000787836,0.000739526
448.436554,0.00060042,0.000673364,0.000651358
448.4750977,0.000507301,0.000580247,0.000541199
448.5136108,0.000454688,0.000522647,0.000469199
448.552124,0.000380089,0.000444654,0.000432225
448.5906372,0.000346021,0.000409149,0.000384926
448.6291504,0.0003058,0.000366517,0.000344798
448.6676636,0.000274359,0.000330306,0.000311109
448.7061768,0.000252318,0.000300961,0.000284289
448.7446594,0.000239571,0.000280106,0.000250643
448.7831421,0.000234797,0.000267848,0.000254801
448.8216248,0.000234853,0.000261296,0.00025045
448.8601074,0.000235045,0.000255589,0.0002469
448.8985596,0.000244168,0.00024646,0.000238992
448.9370117,0.000218534,0.000246616,0.000224621
448.9754944,0.000198785,0.000213139,0.000205184
449.0139465,0.000175531,0.000191934,0.00018404
449.0523682,0.000153164,0.000171149,0.000163827
449.0908203,0.000133671,0.000152674,0.000145162
449.1292419,0.000117564,0.000136724,0.000127877
449.1676941,0.00010493,0.000122529,0.000112499
449.2061157,9.5e-05,0.000110188,9.99e-05
449.2445068,8.67e-05,0.000100691,9.04e-05
449.2829285,7.96e-05,9.44e-05,8.35e-05
449.3213501,7.47e-05,9.08e-05,7.89e-05
449.3597412,7.33e-05,8.98e-05,7.72e-05
449.3981323,7.6e-05,9.12e-05,7.9e-05
449.4365234,8.14e-05,9.43e-05,8.32e-05
449.474884,8.62e-05,9.73e-05,8.71e-05
449.5132751,8.77e-05,0.000112472,8.78e-05
449.5516357,8.57e-05,9.35e-05,8.45e-05
449.5899963,8.2e-05,8.77e-05,7.91e-05
449.6283569,7.69e-05,8.15e-05,7.33e-05
449.6667175,6.94e-05,7.44e-05,6.71e-05
449.7050781,5.9e-05,6.65e-05,5.93e-05
449.7434082,4.7e-05,5.88e-05,4.95e-05
449.7817383,3.63e-05,5.19e-05,2.37e-05
449.8200684,2.9e-05,4.46e-05,3.36e-05
449.8583984,2.51e-05,3.65e-05,2.87e-05
449.8967285,2.3e-05,2.94e-05,2.36e-05
449.9350281,2.2e-05,2.55e-05,1.99e-05
449.9733276,2.53e-05,2.62e-05,2.13e-05
450.0116272,1.87e-05,1.71e-05,3.16e-05
450.0499268,4.52e-05,2.95e-05,3.26e-05
450.0882263,0.000108487,9.01e-05,8.55e-05
450.1264954,0.000173939,0.000139964,0.000117738
450.1647949,0.000209957,0.000174062,0.000179835
450.203064,0.000194112,0.00016261,0.000151176
450.2413025,0.000129457,0.000112962,0.00010875
450.2795715,7.27e-05,6.5e-05,6.17e-05
450.3178406,4.34e-05,5.43e-05,5.06e-05
450.3560791,3.73e-05,3.49e-05,3.2e-05
450.3943176,2.39e-05,2.2e-05,2.05e-05
450.4325562,1.47e-05,1.26e-05,1.25e-05
450.4707947,7.76e-06,5.45e-06,5.83e-06
450.5090027,2.76e-06,3.62e-07,1.97e-08
450.5472412,-7.76e-07,-2.43e-06,-3.98e-06
450.5854492,-3.07e-06,-3.03e-06,-5.31e-06
450.6236572,-3.86e-06,-2.72e-06,-4.41e-06
450.6618652,-3.02e-06,-3.22e-06,-2.81e-06
450.7000427,-1.26e-06,-4.58e-06,-1.55e-06
450.7382507,4.39e-07,-4.94e-06,-5.06e-07
450.7764282,1.75e-06,-2.91e-06,7.58e-07
450.8146057,2.51e-06,6.95e-07,2.33e-06
450.8527832,2.95e-06,4.26e-06,4.21e-06
450.8909607,4.62e-06,7.33e-06,6.5e-06
450.9291077,8.73e-06,1e-05,9.01e-06
450.9672546,1.44e-05,1.28e-05,1.11e-05
451.0054016,2.04e-05,1.67e-05,1.31e-05
451.0435486,2.73e-05,2.19e-05,1.67e-05
451.0816956,3.66e-05,2.83e-05,2.28e-05
451.1198425,4.98e-05,3.74e-05,1.81e-05
451.157959,6.95e-05,5.21e-05,4.59e-05
451.1960754,8.2e-05,7.34e-05,6.54e-05
451.2341919,0.000132599,9.93e-05,8.89e-05
451.2723083,0.000180859,0.000124677,0.000130973
451.3103943,0.000216129,0.000143008,0.00012554
451.3485107,0.000212294,0.000171102,0.000130125
451.3865967,0.000192179,0.000146565,0.00012707
451.4246826,0.000177237,0.000136429,0.000120471
451.4627686,0.000159888,0.000123907,0.000113025
451.500824,0.000143183,0.000111656,0.000105605
451.5389099,0.000127584,0.000101049,9.8e-05
451.5769653,0.000113297,9.24e-05,8.97e-05
451.6150208,0.000101146,8.54e-05,8.19e-05
451.6530762,9.32e-05,8.1e-05,7.7e-05
451.6911316,7.68e-05,8.17e-05,6.04e-05
451.7291565,0.000103982,9e-05,8.9e-05
451.7671814,0.000124751,0.000104385,0.000104573
451.8052368,0.000147477,0.000133539,0.000118449
451.8432312,0.000194768,0.000142103,0.000123397
451.8812561,0.000180136,0.00011363,0.000136667
451.919281,0.000129336,9.6e-05,9.67e-05
451.9572754,9.98e-05,7.61e-05,5.71e-05
451.9952698,7.41e-05,5.96e-05,5.55e-05
452.0332642,5.63e-05,4.77e-05,4.38e-05
452.0712585,4.54e-05,3.97e-05,3.71e-05
452.1092529,4e-05,3.49e-05,3.32e-05
452.1472168,4.13e-05,3.45e-05,3.31e-05
452.1851807,3.33e-05,2.28e-05,2.52e-05
452.2231445,6.13e-05,5.98e-05,4.31e-05
452.2611084,0.000106354,8.34e-05,8.08e-05
452.2990723,0.000150812,0.000125488,0.000116115
452.3370056,0.000170587,0.000129102,0.000127353
452.374939,0.000129428,0.000102986,0.000100904
452.4128723,0.000112567,9.04e-05,8.79e-05
452.4508057,9.82e-05,8e-05,5.75e-05
452.488739,9.11e-05,7.58e-05,7.29e-05
452.5266418,9e-05,7.69e-05,7.55e-05
452.5645752,9.31e-05,8.17e-05,8.16e-05
452.602478,0.000101919,9.08e-05,9.04e-05
452.6403809,0.000101778,8.5e-05,0.000104751
452.6782532,0.000135627,0.000131119,0.000110296
452.716156,0.000190987,0.000161859,0.000157402
452.7540283,0.000230727,0.000194354,0.000188308
452.7919006,0.000267359,0.000224988,0.000216213
452.8297729,0.000301384,0.000252862,0.000241376
452.8676453,0.000333159,0.000277484,0.000264679
452.9055176,0.000359889,0.000314709,0.000284043
452.9433594,0.000392896,0.000324133,0.000295903
452.9812012,0.000385082,0.000302254,0.000298617
453.019043,0.000383184,0.000296702,0.000293632
453.0568848,0.000374933,0.000291437,0.000284379
453.0947266,0.000362817,0.000286423,0.000274958
453.1325378,0.000350046,0.000282319,0.000269902
453.1703491,0.000324771,0.000270997,0.000276463
453.2081909,0.000308383,0.000267512,0.000259916
453.2459717,0.000366134,0.000311523,0.000306019
453.283783,0.000551342,0.000455769,0.000459398
453.3215942,0.000821779,0.000660588,0.000654457
453.359375,0.001035065,0.000821504,0.00083378
453.3971558,0.001135435,0.000902308,0.000899032
453.4349365,0.001122889,0.000909042,0.000920783
453.4727173,0.001116616,0.000888841,0.000899032
453.5104675,0.001097797,0.000895574,0.000899032
453.5482483,0.001160528,0.000915775,0.000928033
453.5859985,0.001173074,0.000915775,0.000913533
453.6237488,0.001072704,0.000834972,0.00084828
453.6614685,0.000871964,0.000700299,0.000712426
453.6992188,0.000658678,0.000507093,0.000511545
453.7369385,0.000417267,0.0003357,0.000354057
453.7746887,0.000298637,0.000243391,0.000245602
453.8124084,0.000215138,0.000181055,0.00019237
453.8500977,0.000166331,0.000156633,0.000160359
453.8878174,0.00013684,0.000121563,0.000123438
453.9255371,0.000103816,9.5e-05,9.59e-05
453.9632263,7.86e-05,7.43e-05,7.52e-05
454.0009155,6e-05,5.85e-05,6.04e-05
454.0386047,4.8e-05,4.68e-05,5.1e-05
454.0762634,4.15e-05,3.87e-05,4.55e-05
454.1139526,3.85e-05,3.37e-05,4.12e-05
454.1516113,3.57e-05,3.06e-05,3.73e-05
454.18927,3.15e-05,2.89e-05,3.46e-05
454.2269287,2.78e-05,2.81e-05,3.4e-05
454.2645874,2.62e-05,2.76e-05,3.53e-05
454.3022156,2.67e-05,2.72e-05,3.8e-05
454.3398743,2.99e-05,2.86e-05,4.24e-05
454.3775024,3.92e-05,3.5e-05,4.99e-05
454.4151306,5.64e-05,4.76e-05,6.12e-05
454.4527588,7.77e-05,6.42e-05,7.51e-05
454.4903564,0.000112839,7.89e-05,8.77e-05
454.5279846,0.000102022,0.000101842,9.52e-05
454.5655823,9.88e-05,8.64e-05,9.61e-05
454.6031799,8.95e-05,8.09e-05,9.21e-05
454.6407776,6.47e-05,7.5e-05,8.75e-05
454.6783447,7.68e-05,7.38e-05,8.67e-05
454.7159424,8.16e-05,8.07e-05,9.29e-05
454.7535095,7.69e-05,9.83e-05,9.1e-05
454.7910767,0.000104592,0.000113388,0.000115245
454.8286438,0.000161488,0.000150942,0.000166848
454.8662109,0.000246229,0.000230657,0.000247348
454.9037476,0.000391863,0.000342834,0.000368642
454.9412842,0.000580238,0.000498407,0.000529642
454.9788513,0.000746502,0.000636845,0.000656192
455.0163574,0.000771594,0.000657158,0.000706824
455.053894,0.000727682,0.00063186,0.000668523
455.0914307,0.000612695,0.000552674,0.00058934
455.1289368,0.000571133,0.000511496,0.00056022
455.1664429,0.000626137,0.000543675,0.000565482
455.203949,0.000746502,0.000631684,0.000656486
455.2414551,0.000840598,0.000700299,0.000722323
455.2789612,0.000947242,0.000760902,0.000775778
455.3164368,0.000997427,0.000821504,0.00084103
455.3539124,0.001191893,0.001010046,0.001073038
455.3913879,0.001474184,0.001259191,0.0013993
455.4288635,0.001612193,0.001393864,0.001580557
455.4663391,0.001562008,0.001360196,0.001522554
455.5037842,0.001260898,0.001104317,0.001247045
455.5412292,0.00090333,0.000787836,0.000862781
455.5786743,0.000652405,0.000578824,0.000644499
455.6161194,0.000522225,0.000449519,0.000502636
455.6535645,0.000397637,0.000338684,0.000397624
455.690979,0.000305443,0.000289179,0.00030341
455.7284241,0.000248424,0.000223704,0.000251262
455.7658386,0.000170385,0.000170091,0.000193325
455.8032532,0.000122549,0.000110955,0.000148799
455.8406372,0.000100751,9.52e-05,0.000115845
455.8780518,7.56e-05,7.25e-05,9.19e-05
455.9154358,5.94e-05,5.64e-05,7.37e-05
455.9528198,4.97e-05,4.56e-05,5.94e-05
455.9902039,4.36e-05,3.99e-05,4.94e-05
456.0275879,3.9e-05,3.75e-05,4.43e-05
456.0649719,3.48e-05,3.6e-05,4.26e-05
456.1023254,3.15e-05,3.41e-05,4.19e-05
456.139679,2.98e-05,3.26e-05,4.14e-05
456.1770325,3.04e-05,3.27e-05,4.28e-05
456.214386,3.56e-05,3.59e-05,4.85e-05
456.2517395,3.42e-05,3.04e-05,6.2e-05
456.2890625,5.8e-05,4.79e-05,6.72e-05
456.326416,0.000113722,9.89e-05,0.000120689
456.363739,0.000155187,0.000152942,0.00017558
456.4010315,0.000214619,0.000187299,0.00020751
456.4383545,0.000229063,0.000200179,0.00021056
456.4756775,0.000196541,0.000170301,0.000187263
456.51297,0.000183926,0.000160363,0.000177538
456.5502625,0.000153069,0.000155851,0.000156252
456.5875549,0.000167827,0.000146511,0.000178255
456.6248474,0.000206523,0.000180278,0.000193712
456.6621094,0.000241453,0.000206287,0.00021697
456.6993713,0.000283283,0.000236418,0.00024466
456.7366638,0.000338561,0.000265317,0.000271174
456.7739258,0.000376645,0.000286807,0.000311767
456.8111572,0.000389297,0.000312085,0.000295862
456.8484192,0.000369161,0.00031016,0.000308255
456.8856506,0.000324481,0.00026669,0.000270055
456.9228821,0.000287363,0.000236298,0.000243098
456.9601135,0.000248068,0.000204065,0.000213578
456.997345,0.00021315,0.000176173,0.000188072
457.0345764,0.000170641,0.000158309,0.000172922
457.0717773,0.000159112,0.000131472,0.0001489
457.1090088,0.000158369,0.000142456,0.000166306
457.1462097,0.000239954,0.000200767,0.000218678
457.1833801,0.000352409,0.00030367,0.000335332
457.2205811,0.000453033,0.00038345,0.000413534
457.257782,0.000470015,0.000386541,0.000413902
457.2949524,0.000406258,0.000342757,0.000353638
457.3321228,0.000299399,0.000268536,0.000283473
457.3692932,0.000230076,0.000194451,0.000212724
457.4064636,0.000202263,0.000164421,0.000183066
457.4436035,0.000198338,0.000163878,0.000176498
457.4807434,0.000180442,0.000148944,0.00015895
457.5179138,0.000161185,0.00013391,0.000141284
457.5550537,0.000138663,0.000115884,0.000121167
457.5921631,0.000114524,9.6e-05,9.95e-05
457.629303,9.13e-05,7.74e-05,7.9e-05
457.6664124,7.11e-05,6.19e-05,6.18e-05
457.7035217,5.48e-05,4.95e-05,4.84e-05
457.7406311,4.23e-05,3.99e-05,3.82e-05
457.7777405,3.37e-05,3.41e-05,3.13e-05
457.8148499,2.88e-05,3.23e-05,2.85e-05
457.8519287,2.69e-05,3.22e-05,2.8e-05
457.8890076,2.6e-05,3.11e-05,2.71e-05
457.9261169,2.43e-05,2.86e-05,2.5e-05
457.9631653,2.11e-05,2.52e-05,2.18e-05
458.0002441,1.69e-05,2.21e-05,1.77e-05
458.0372925,1.39e-05,2.14e-05,1.49e-05
458.0743713,1.55e-05,2.49e-05,1.62e-05
458.1114197,2.21e-05,3.25e-05,2.24e-05
458.148468,2.94e-05,4.12e-05,3.1e-05
458.1854858,3.26e-05,4.6e-05,3.75e-05
458.2225342,2.99e-05,4.38e-05,3.84e-05
458.259552,2.34e-05,3.61e-05,3.43e-05
458.2965698,1.68e-05,2.71e-05,2.83e-05
458.3335876,1.24e-05,2.05e-05,2.34e-05
458.3706055,1.08e-05,1.67e-05,2.11e-05
458.4076233,1.16e-05,1.52e-05,2.11e-05
458.4446106,1.42e-05,1.6e-05,2.28e-05
458.4815979,1.97e-05,2.09e-05,2.67e-05
458.5185852,3.01e-05,3.21e-05,3.37e-05
458.5555725,4.52e-05,4.89e-05,4.44e-05
458.5925598,6.12e-05,6.66e-05,5.77e-05
458.6295166,7.22e-05,7.89e-05,6.98e-05
458.6664734,7.45e-05,8.19e-05,7.57e-05
458.7034302,6.93e-05,7.67e-05,7.36e-05
458.740387,6.1e-05,6.76e-05,6.62e-05
458.7773438,5.49e-05,5.9e-05,5.95e-05
458.81427,5.42e-05,5.42e-05,5.78e-05
458.8511963,5.98e-05,5.52e-05,6.17e-05
458.8881226,7.22e-05,6.37e-05,7.05e-05
458.9250488,9.3e-05,8.12e-05,8.46e-05
458.9619751,0.000123893,0.000107458,0.000105878
458.9989014,0.000147165,0.000140107,0.000134477
459.0357971,0.000210972,0.000173636,0.000167025
459.0726929,0.000279697,0.000219929,0.000195978
459.1095886,0.000299166,0.000216039,0.000237347
459.1464844,0.000303787,0.000218069,0.000215785
459.1833496,0.000264503,0.000208632,0.000205315
459.2202454,0.000237526,0.000190836,0.000187674
459.2571106,0.000206125,0.000169027,0.000168277
459.2939758,0.000175896,0.000148256,0.000150427
459.3308105,0.000128587,0.000132102,0.000136014
459.3676758,0.000134558,0.000121552,0.000126143
459.4045105,0.000127449,0.000116378,0.000121005
459.4413757,0.000128745,0.000116777,0.000120391
459.4782104,0.000137681,0.000123195,0.000124582
459.5150146,0.000154186,0.0001349,0.00013405
459.5518494,0.000177198,0.000149159,0.00014748
459.5886841,0.000201392,0.000161818,0.000160278
459.6254883,0.000245111,0.000168585,0.000166309
459.6622925,0.000234212,0.000166365,0.000179344
459.6990967,0.000203743,0.000154937,0.000149874
459.7358704,0.000179369,0.000137432,0.000133789
459.7726746,0.000151364,0.000118168,0.000117305
459.8094482,0.000124939,0.000100382,0.000101106
459.8462219,0.000102494,8.58e-05,8.55e-05
459.8829956,8.43e-05,7.45e-05,7.21e-05
459.9197693,6.96e-05,6.42e-05,6.16e-05
459.9565125,5.75e-05,5.31e-05,5.26e-05
459.9932861,4.72e-05,4.21e-05,4.37e-05
460.0300293,3.86e-05,3.29e-05,3.5e-05
460.0667725,3.13e-05,2.59e-05,2.74e-05
460.1035156,2.52e-05,2.07e-05,2.15e-05
460.1402283,1.98e-05,1.74e-05,1.79e-05
460.1769714,1.51e-05,1.57e-05,1.64e-05
460.2136841,1.24e-05,1.48e-05,1.56e-05
460.2503967,1.25e-05,1.37e-05,1.47e-05
460.2871094,1.46e-05,1.22e-05,1.4e-05
460.3237915,1.61e-05,1.07e-05,1.35e-05
460.3605042,1.43e-05,9.4e-06,1.18e-05
460.3971863,9.68e-06,8.19e-06,8.51e-06
460.4338684,5.21e-06,6.33e-06,4.32e-06
460.4705505,3.36e-06,3.69e-06,5.55e-08
460.5072021,4.13e-06,1.75e-06,-2.63e-06
460.5438843,6.39e-06,2.49e-06,-2.2e-06
460.5805359,1.09e-05,8.08e-06,2.88e-06
460.6171875,2.23e-05,2.2e-05,-2.87e-06
460.6538391,1.98e-05,2.84e-05,2.41e-05
460.6904907,8.33e-05,8.54e-05,8.15e-05
460.7271118,0.000142781,0.000143906,0.000123141
460.7637634,0.00018285,0.000187113,0.000195378
460.8003845,0.000187323,0.000182591,0.000185311
460.8370056,0.000140293,0.000139742,0.000135404
460.8736267,0.000112655,0.000111007,0.000105177
460.9102173,8.51e-05,6.52e-05,7.62e-05
460.9468079,6.39e-05,6.07e-05,5.47e-05
460.983429,4.9e-05,4.64e-05,4.1e-05
461.0200195,3.82e-05,3.68e-05,3.26e-05
461.0565796,3.12e-05,2.95e-05,2.67e-05
461.0931702,2.76e-05,2.42e-05,2.17e-05
461.1297302,2.54e-05,2.08e-05,1.79e-05
461.1663208,2.25e-05,1.8e-05,1.5e-05
461.2028809,1.86e-05,1.47e-05,1.22e-05
461.2394409,1.41e-05,1.11e-05,9.22e-06
461.2759705,9.62e-06,7.42e-06,6.37e-06
461.3125305,6.87e-06,3.51e-06,3.87e-06
461.3490601,6.14e-06,-2.96e-07,1.69e-06
461.3855896,5.62e-06,-2.96e-06,-6.92e-08
461.4221191,4.1e-06,-4.26e-06,-1.46e-06
461.4586182,2.08e-06,-4.64e-06,-2.93e-06
461.4951477,9.78e-07,-4.4e-06,-4.77e-06
461.5316467,1.83e-06,-3.58e-06,-6.3e-06
461.5681458,4.79e-06,-1.45e-06,-5.86e-06
461.6046448,1.13e-05,3.96e-06,-9.25e-07
461.6411438,8.11e-06,1.5e-05,1.08e-05
461.6776428,4.63e-05,3.2e-05,2.85e-05
461.7141113,6.99e-05,5.07e-05,4.76e-05
461.7505798,0.000110091,8.72e-05,7.78e-05
461.7870483,9.08e-05,6.53e-05,6.42e-05
461.8235168,8.12e-05,5.57e-05,5.77e-05
461.8599548,6.34e-05,4.17e-05,4.62e-05
461.8964233,4.44e-05,2.93e-05,3.44e-05
461.9328613,2.95e-05,2.01e-05,2.44e-05
461.9692993,1.98e-05,1.34e-05,1.64e-05
462.0057373,1.37e-05,8.57e-06,1.01e-05
462.0421448,8.92e-06,5.27e-06,5.28e-06
462.0785828,4.86e-06,2.93e-06,1.67e-06
462.1149902,1.94e-06,1.16e-06,-8.54e-07
462.1513977,7.05e-07,2.29e-08,-1.83e-06
462.1878052,2.21e-06,5.05e-07,-1.04e-07
462.2242126,8.16e-06,4.41e-06,5.09e-06
462.2605896,1.85e-05,1.19e-05,1.3e-05
462.2969666,2.99e-05,2.02e-05,2.11e-05
462.333374,3.81e-05,2.53e-05,2.58e-05
462.3697205,4e-05,2.52e-05,2.56e-05
462.4060974,3.55e-05,2.1e-05,2.17e-05
462.4424744,2.73e-05,1.53e-05,1.66e-05
462.4788208,1.8e-05,1e-05,1.26e-05
462.5151672,9.58e-06,5.41e-06,9.2e-06
462.5515137,3.51e-06,1.97e-06,5.69e-06
462.5878601,7.19e-07,4.99e-07,2.77e-06
462.624176,7.46e-09,4.27e-07,1.4e-06
462.6605225,-8.68e-07,3.86e-07,7.02e-07
462.6968384,-2.8e-06,-1.71e-07,-2.32e-07
462.7331543,-4.89e-06,-1.33e-06,-5.03e-07
462.7694702,-5.63e-06,-2.72e-06,4.45e-07
462.8057556,-4.04e-06,-2.79e-06,1.39e-06
462.8420715,-8.69e-08,-2.56e-07,2.22e-06
462.8783569,5.36e-06,4.31e-06,5.06e-06
462.9146423,1.16e-05,9.77e-06,1.07e-05
462.9509277,1.76e-05,1.47e-05,3.3e-05
462.9871826,2.09e-05,1.67e-05,1.83e-05
463.023468,1.97e-05,1.52e-05,1.62e-05
463.0597229,1.6e-05,1.27e-05,1.28e-05
463.0959778,1.29e-05,1.11e-05,9.69e-06
463.1322327,1.13e-05,9.67e-06,7.49e-06
463.1684875,1.02e-05,8.45e-06,7.49e-06
463.2047119,9.52e-06,8.87e-06,9.51e-06
463.2409668,9.44e-06,1.11e-05,1.17e-05
463.2771912,1.01e-05,1.35e-05,1.35e-05
463.3134155,1.15e-05,1.54e-05,1.51e-05
463.3496094,1.37e-05,1.69e-05,1.63e-05
463.3858337,1.66e-05,1.86e-05,1.75e-05
463.4220276,1.94e-05,2.23e-05,2.09e-05
463.4582214,2.29e-05,2.78e-05,2.73e-05
463.4944153,2.88e-05,3.37e-05,3.48e-05
463.5306091,3.69e-05,3.89e-05,4.15e-05
463.566803,4.46e-05,4.36e-05,4.74e-05
463.6029663,5.11e-05,4.9e-05,5.39e-05
463.6391296,5.91e-05,5.69e-05,6.18e-05
463.675293,7.1e-05,6.85e-05,7.21e-05
463.7114563,8.85e-05,8.44e-05,8.64e-05
463.7476196,0.000112282,0.000104592,0.000105948
463.7837524,0.000143155,0.000129285,0.000130374
463.8198853,0.000180694,0.000158309,0.000158477
463.8560181,0.000222645,0.00019023,0.00018893
463.8921509,0.000265003,0.000222118,0.000219761
463.9282837,0.000303116,0.00025044,0.000248571
463.964386,0.000333278,0.000272971,0.000273017
464.0005188,0.000355039,0.00029025,0.000292081
464.0366211,0.000372526,0.000305491,0.000308214
464.0727234,0.000375797,0.000322688,0.000326136
464.1087952,0.000420659,0.00034338,0.000347686
464.1448975,0.000452612,0.000364429,0.000368979
464.1809692,0.000501945,0.000397134,0.000401417
464.217041,0.000515769,0.000398314,0.000404831
464.2531128,0.000491771,0.000383585,0.000365842
464.2891846,0.000418148,0.000335113,0.000337876
464.3252563,0.000368584,0.000300836,0.000304465
464.3612976,0.00032117,0.000267475,0.000271817
464.3973389,0.000283277,0.000239663,0.00024488
464.4333801,0.000259263,0.000202274,0.000227221
464.4694214,0.000229948,0.000214415,0.000202507
464.5054321,0.000229948,0.000214415,0.000202507
464.5414734,0.000229948,0.000214415,0.000202507
537.5670166,-2.2e-05,-2.66e-05,1.11e-05
537.6437988,-2.87e-05,-3.86e-05,-1.12e-06
537.72052,-2.29e-05,-3.45e-05,-4.53e-06
537.7972412,-1.04e-05,-1.9e-05,-2.22e-06
537.8739624,3.11e-06,1.57e-06,3.05e-06
537.9506836,1.49e-05,2.31e-05,1.1e-05
538.0274048,2.67e-05,4.55e-05,2.34e-05
538.104126,4.4e-05,6.96e-05,4.27e-05
538.1807861,6.89e-05,9.27e-05,6.88e-05
538.2575073,9.54e-05,0.000107326,9.39e-05
538.3342285,0.000110481,0.000105307,0.000153548
538.4108887,0.00014709,8.33e-05,9.3e-05
538.4876099,7.35e-05,4.58e-05,6.41e-05
538.56427,3.41e-05,4.51e-06,2.99e-05
538.6409302,5.04e-07,-2.73e-05,-7.6e-08
538.7176514,-1.9e-05,-4.22e-05,-2.17e-05
538.7943115,-2.52e-05,-4.2e-05,-3.42e-05
538.8709717,-2.33e-05,-3.4e-05,-4.01e-05
538.9476318,-1.79e-05,-2.47e-05,-4.21e-05
539.024292,-1.1e-05,-1.68e-05,-4.15e-05
539.1009521,-2.34e-06,-9.31e-06,-3.76e-05
539.1776123,9.14e-06,1.3e-06,-2.94e-05
539.2542725,2.52e-05,1.7e-05,-1.64e-05
539.3308716,4.73e-05,3.69e-05,-4.06e-07
539.4075317,7.45e-05,6e-05,1.76e-05
539.4841309,0.000103353,8.77e-05,3.91e-05
539.560791,0.000131868,0.000120893,6.64e-05
539.6373901,0.000158775,0.000153528,9.66e-05
539.7140503,0.000178639,0.000211341,0.000120999
539.7906494,0.000184181,0.000205127,0.00013242
539.8672485,0.000175451,0.000157035,0.000131161
539.9438477,0.000163112,0.000140358,0.000124712
540.0204468,0.00016021,0.000135396,0.000124243
540.0970459,0.000173209,0.000147487,0.000138624
540.173645,0.000203058,0.000176463,0.000171197
540.2501831,0.000248208,0.000218612,0.000220353
540.3267822,0.000301731,0.000267177,0.000278654
540.4033813,0.000350013,0.000312555,0.000368738
540.4799194,0.00041028,0.000390243,0.000412861
540.5565186,0.000412185,0.000378772,0.000362124
540.6330566,0.000352355,0.000330582,0.000335469
540.7095947,0.000311938,0.000300764,0.00029434
