pkey,SiO2,TiO2,Al2O3
SFC_2019_0420175734_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,51.46,0.04,0.81
SFC_2019_0409180754_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,0.25,28.32
SFC_2019_0409180958_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,0.25,28.32
SFC_2019_0409181109_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,0.25,28.32
SFC_2019_0420180013_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,0.25,28.32
SFC_2019_0420180114_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,0.25,28.32
SFC_2019_0420180213_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,0.25,28.32
SFC_2019_0409185416_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,0.25,26.63
SFC_2019_0409185515_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,0.25,26.63
SFC_2019_0409185617_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,0.25,26.63
SFC_2019_0420180321_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,0.25,26.63
SFC_2019_0420180427_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,0.25,26.63
SFC_2019_0420180529_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,0.25,26.63
SFC_2019_0409184735_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0409184845_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0409184950_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0420180642_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0420180743_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0420180841_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0409183359_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0409183511_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0409183620_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0420181119_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0420181218_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0420181317_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0420181427_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0420181528_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0420181628_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,0.74,23.05
SFC_2019_0409204417_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,53.26,1.52,12.82
SFC_2019_0409204526_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,53.26,1.52,12.82
SFC_2019_0409204629_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,53.26,1.52,12.82
SFC_2019_0420104017_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,75.13,0.07,13.36
SFC_2019_0420104126_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,75.13,0.07,13.36
SFC_2019_0420104230_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,75.13,0.07,13.36
SFC_2019_0421130910_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,59.39,1.18,16.53
SFC_2019_0421131016_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,59.39,1.18,16.53
SFC_2019_0421131121_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,59.39,1.18,16.53
SFC_2019_0409204053_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,2.17,12.67
SFC_2019_0409204156_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,2.17,12.67
SFC_2019_0409204258_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,2.17,12.67
SFC_2019_0409183015_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,2.17,12.67
SFC_2019_0409183125_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,2.17,12.67
SFC_2019_0409183234_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,2.17,12.67
SFC_2019_0420095819_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,88.38,0.01,0.41
SFC_2019_0420100001_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,88.38,0.01,0.41
SFC_2019_0420100111_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,88.38,0.01,0.41
SFC_2019_0420104348_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,42.54,0.03,25.36
SFC_2019_0420104504_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,42.54,0.03,25.36
SFC_2019_0420104612_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,42.54,0.03,25.36
SFC_2019_0409203728_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,47.52,3.2,13.69
SFC_2019_0409203829_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,47.52,3.2,13.69
SFC_2019_0409203932_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,47.52,3.2,13.69
SFC_2019_0421131238_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,56.13,0.69,17.69
SFC_2019_0421131346_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,56.13,0.69,17.69
SFC_2019_0421131453_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,56.13,0.69,17.69
SFC_2019_0410104247_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,0.68,17.16
SFC_2019_0410104412_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,0.68,17.16
SFC_2019_0410104554_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,0.68,17.16
SFC_2019_0421134128_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,0.68,17.16
SFC_2019_0421134230_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,0.68,17.16
SFC_2019_0421134336_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,0.68,17.16
SFC_2019_0421132258_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,54.23,1.18,17.37
SFC_2019_0421132410_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,54.23,1.18,17.37
SFC_2019_0421132515_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,54.23,1.18,17.37
SFC_2019_0420102042_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,43.78,0.47,13.85
SFC_2019_0420102237_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,43.78,0.47,13.85
SFC_2019_0420102518_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,43.78,0.47,13.85
SFC_2019_0409200028_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,19.3,0.08,1.49
SFC_2019_0409200133_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,19.3,0.08,1.49
SFC_2019_0409200236_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,19.3,0.08,1.49
SFC_2019_0409195658_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,67.23,0.14,10.01
SFC_2019_0409195804_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,67.23,0.14,10.01
SFC_2019_0409195910_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,67.23,0.14,10.01
SFC_2019_0420171420_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,52.33,0.01,0.44
SFC_2019_0420171528_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,52.33,0.01,0.44
SFC_2019_0420171633_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,52.33,0.01,0.44
SFC_2019_0409193747_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,1.16,17.43
SFC_2019_0409193857_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,1.16,17.43
SFC_2019_0409193959_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,1.16,17.43
SFC_2019_0421133054_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,1.16,17.43
SFC_2019_0421133201_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,1.16,17.43
SFC_2019_0421133306_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,1.16,17.43
SFC_2019_0421150003_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,1.16,17.43
SFC_2019_0421150117_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,1.16,17.43
SFC_2019_0421150227_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,1.16,17.43
SFC_2019_0409190840_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,0.41,17.01
SFC_2019_0409190944_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,0.41,17.01
SFC_2019_0409191145_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,0.41,17.01
SFC_2019_0420172542_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,0.41,17.01
SFC_2019_0420172641_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,0.41,17.01
SFC_2019_0420172751_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,0.41,17.01
SFC_2019_0420172912_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,49.93,0.66,3.33
SFC_2019_0420173044_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,49.93,0.66,3.33
SFC_2019_0420173146_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,49.93,0.66,3.33
SFC_2019_0409175206_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,49.08,0.84,16.52
SFC_2019_0409175312_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,49.08,0.84,16.52
SFC_2019_0409175415_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,49.08,0.84,16.52
SFC_2019_0420181736_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,53.41,1.07,16.46
SFC_2019_0420181837_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,53.41,1.07,16.46
SFC_2019_0420181935_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,53.41,1.07,16.46
SFC_2019_0420182226_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,45.75,1.5,14.67
SFC_2019_0420182327_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,45.75,1.5,14.67
SFC_2019_0420182429_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,45.75,1.5,14.67
SFC_2019_0409181250_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,50.28,0.39,23.8
SFC_2019_0409181409_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,50.28,0.39,23.8
SFC_2019_0409181555_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,50.28,0.39,23.8
SFC_2019_0420182537_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,55.37,0.06,0.19
SFC_2019_0420182638_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,55.37,0.06,0.19
SFC_2019_0420182738_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,55.37,0.06,0.19
SFC_2019_0420182848_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,48.22,0.04,31.99
SFC_2019_0420182950_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,48.22,0.04,31.99
SFC_2019_0420183051_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,48.22,0.04,31.99
SFC_2019_0420183312_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,0.04,31.43
SFC_2019_0420183409_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,0.04,31.43
SFC_2019_0420183508_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,0.04,31.43
SFC_2019_0409181722_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,46.27,2.99,14.42
SFC_2019_0409181830_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,46.27,2.99,14.42
SFC_2019_0409181937_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,46.27,2.99,14.42
SFC_2019_0420183614_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,0.41,17.01
SFC_2019_0420183714_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,0.41,17.01
SFC_2019_0420183813_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,0.41,17.01
SFC_2019_0420183919_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,49.31,2.72,16.46
SFC_2019_0420184018_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,49.31,2.72,16.46
SFC_2019_0420184116_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,49.31,2.72,16.46
SFC_2019_0421110326_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,43.22,2.52,13.31
SFC_2019_0421110429_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,43.22,2.52,13.31
SFC_2019_0421110533_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,43.22,2.52,13.31
SFC_2019_0421110000_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,44.5,2.18,36.81
SFC_2019_0421110110_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,44.5,2.18,36.81
SFC_2019_0421110215_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,44.5,2.18,36.81
SFC_2019_0421105452_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,35.64,1.47,23.71
SFC_2019_0421105601_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,35.64,1.47,23.71
SFC_2019_0421105705_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,35.64,1.47,23.71
SFC_2019_0409160628_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,0.63,14.93
SFC_2019_0409160743_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,0.63,14.93
SFC_2019_0409160847_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,0.63,14.93
SFC_2019_0414121717_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,0.63,14.93
SFC_2019_0414121825_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,0.63,14.93
SFC_2019_0414121921_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,0.63,14.93
SFC_2019_0414212116_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,0.63,14.93
SFC_2019_0414212221_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,0.63,14.93
SFC_2019_0414212325_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,0.63,14.93
SFC_2019_0409155955_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,0,0.44
SFC_2019_0409160108_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,0,0.44
SFC_2019_0409160242_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,0,0.44
SFC_2019_0409160347_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,0,0.44
SFC_2019_0414115729_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,0,0.44
SFC_2019_0414115836_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,0,0.44
SFC_2019_0414115929_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,0,0.44
SFC_2019_0414214124_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,0,0.44
SFC_2019_0414214229_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,0,0.44
SFC_2019_0414214334_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,0,0.44
SFC_2019_0409122005_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,2.84,12.98
SFC_2019_0409122112_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,2.84,12.98
SFC_2019_0409122217_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,2.84,12.98
SFC_2019_0414122716_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,2.84,12.98
SFC_2019_0414122818_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,2.84,12.98
SFC_2019_0414122915_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,2.84,12.98
SFC_2019_0414210931_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,2.84,12.98
SFC_2019_0414211035_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,2.84,12.98
SFC_2019_0414211140_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,2.84,12.98
SFC_2019_0409111524_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0,0.01
SFC_2019_0409111628_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0,0.01
SFC_2019_0409111730_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0,0.01
SFC_2019_0414114341_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0,0.01
SFC_2019_0414114448_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0,0.01
SFC_2019_0414114550_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0,0.01
SFC_2019_0414215003_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0,0.01
SFC_2019_0414215118_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0,0.01
SFC_2019_0414215224_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0,0.01
SFC_2019_0409153715_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,0,0.12
SFC_2019_0409153824_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,0,0.12
SFC_2019_0409153940_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,0,0.12
SFC_2019_0409154048_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,0,0.12
SFC_2019_0414121014_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,0,0.12
SFC_2019_0414121121_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,0,0.12
SFC_2019_0414121214_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,0,0.12
SFC_2019_0414212438_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,0,0.12
SFC_2019_0414212544_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,0,0.12
SFC_2019_0414212737_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,0,0.12
SFC_2019_0409122357_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,0.91,4.41
SFC_2019_0409122548_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,0.91,4.41
SFC_2019_0409122652_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,0.91,4.41
SFC_2019_0409122802_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,0.91,4.41
SFC_2019_0414120035_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,0.91,4.41
SFC_2019_0414120132_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,0.91,4.41
SFC_2019_0414120228_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,0.91,4.41
SFC_2019_0414213805_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,0.91,4.41
SFC_2019_0414213906_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,0.91,4.41
SFC_2019_0414214009_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,0.91,4.41
SFC_2019_0409121016_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,3.05,20.83
SFC_2019_0409121120_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,3.05,20.83
SFC_2019_0409121222_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,3.05,20.83
SFC_2019_0414122029_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,3.05,20.83
SFC_2019_0414122127_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,3.05,20.83
SFC_2019_0414122225_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,3.05,20.83
SFC_2019_0414211740_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,3.05,20.83
SFC_2019_0414211846_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,3.05,20.83
SFC_2019_0414211955_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,3.05,20.83
SFC_2019_0421102405_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.5,0.37,15
SFC_2019_0421102522_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.5,0.37,15
SFC_2019_0421102625_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.5,0.37,15
SFC_2019_0421102040_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.5,0,0.06
SFC_2019_0421102152_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.5,0,0.06
SFC_2019_0421102255_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.5,0,0.06
SFC_2019_0421145011_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,69.1,0.42,15.7
SFC_2019_0421145116_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,69.1,0.42,15.7
SFC_2019_0421145221_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,69.1,0.42,15.7
SFC_2019_0421145332_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.5,1.6,14
SFC_2019_0421145458_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.5,1.6,14
SFC_2019_0421145605_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.5,1.6,14
SFC_2019_0421144539_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,63,0.71,17
SFC_2019_0421144727_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,63,0.71,17
SFC_2019_0421144830_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,63,0.71,17
SFC_2019_0410093841_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,0.72,19.6
SFC_2019_0410093952_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,0.72,19.6
SFC_2019_0410094104_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,0.72,19.6
SFC_2019_0409154322_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,0,0.02
SFC_2019_0409154434_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,0,0.02
SFC_2019_0409154543_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,0,0.02
SFC_2019_0409154730_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,0,0.02
SFC_2019_0414120707_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,0,0.02
SFC_2019_0414120809_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,0,0.02
SFC_2019_0414120904_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,0,0.02
SFC_2019_0414213417_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,0,0.02
SFC_2019_0414213528_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,0,0.02
SFC_2019_0414213634_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,0,0.02
SFC_2019_0410100928_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.23,0.8,17.48
SFC_2019_0410101040_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.23,0.8,17.48
SFC_2019_0410101153_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.23,0.8,17.48
SFC_2019_0421195644_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.19,0.77,22.67
SFC_2019_0421195741_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.19,0.77,22.67
SFC_2019_0421195839_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.19,0.77,22.67
SFC_2019_0421195941_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,0.64,20.32
SFC_2019_0421200040_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,0.64,20.32
SFC_2019_0421200140_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,0.64,20.32
SFC_2019_0421200242_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.52,0.82,20.83
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.52,0.82,20.83
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.52,0.82,20.83
SFC_2019_0421200947_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,55.7,0.79,22.61
SFC_2019_0421201049_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,55.7,0.79,22.61
