pkey,actual,pred
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,18.391978686428857
SFC_2019_0421135305_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,19.88447000895051
SFC_2019_0421135409_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,19.620278795743598
SFC_2019_0421135521_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.05864867556915
SFC_2019_0421135627_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.811912465323427
SFC_2019_0421135736_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.422139974483212
SFC_2019_0421140609_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,24.72126823727946
SFC_2019_0421140716_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,24.583273424256962
SFC_2019_0421140821_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,24.804122292060683
SFC_2019_0421141644_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,10.10086487852297
SFC_2019_0421141753_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,10.405008959361691
SFC_2019_0421141911_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,10.678227092841011
SFC_2019_0421145011_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.552749452978537
SFC_2019_0421145116_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,16.450465130504927
SFC_2019_0421145221_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,16.132990203742526
SFC_2019_0421145332_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.0,14.136059440469328
SFC_2019_0421145458_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.0,15.050527697403487
SFC_2019_0421145605_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.0,14.57785768410377
SFC_2019_0421150003_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.277114870997963
SFC_2019_0421150117_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.212531448762316
SFC_2019_0421150227_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.545127380425072
SFC_2019_0421150337_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,14.27748055772253
SFC_2019_0421150439_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,12.680634667645798
SFC_2019_0421150602_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,13.007599820892764
SFC_2019_0421150740_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,13.479094766777528
SFC_2019_0421150845_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,12.411137872988066
SFC_2019_0421150954_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,12.39289213798914
SFC_2019_0421151640_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,16.19872201012145
SFC_2019_0421151751_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,16.854204095822194
SFC_2019_0421151856_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,16.222312888543794
SFC_2019_0421152030_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,8.772382495431437
SFC_2019_0421152141_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,8.684382647876095
SFC_2019_0421152246_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,9.670483634972012
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,14.95616675550686
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,14.698729435803378
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,14.854977618155296
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,14.791118603195999
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,15.232141109450083
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,14.833966227055837
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,12.500421041710604
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,12.581922987574966
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,12.695106859235711
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,15.669546720450583
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,16.25162638597858
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,16.058084518171317
SFC_2019_0421164429_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,12.469378138939028
SFC_2019_0421164537_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.448198989274134
SFC_2019_0421164644_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.634172304260021
SFC_2019_0421165249_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,17.0232435818391
SFC_2019_0421165354_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,17.037924238165665
SFC_2019_0421165500_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,17.040218284349564
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.914055747836013
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.821445991852322
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.067359677417457
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.843233230472725
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.698749927106558
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.849229382857628
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.373290423067715
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.64358069723711
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,15.919997267462108
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,18.39441859138411
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,18.112703454279348
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,17.858165115846095
SFC_2019_0421175522_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.361401727833844
SFC_2019_0421175629_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.370144922139115
SFC_2019_0421175739_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,16.93979205348861
SFC_2019_0421175849_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,16.70083806023059
SFC_2019_0421175956_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,16.944797387313727
SFC_2019_0421180111_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,16.255646916877613
SFC_2019_0421180224_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,15.939139382530053
SFC_2019_0421180332_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,15.896975609615467
SFC_2019_0421180437_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,14.752952155456951
SFC_2019_0421180545_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,16.67623541903814
SFC_2019_0421180651_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,17.03621607987193
SFC_2019_0421180753_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,16.793510127153734
SFC_2019_0421181044_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,17.014459980971974
SFC_2019_0421181147_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,17.423807331865774
SFC_2019_0421181249_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,17.28944248947149
SFC_2019_0421182054_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,16.884717537990415
SFC_2019_0421182157_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,17.581476749911868
SFC_2019_0421182259_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,17.030103584218658
SFC_2019_0421183144_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,16.707865194947793
SFC_2019_0421183247_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,17.28169072826874
SFC_2019_0421183347_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,16.863194944184787
SFC_2019_0421183452_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,16.28972943597369
SFC_2019_0421183554_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,16.491996605811213
SFC_2019_0421183702_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,15.96211310723898
SFC_2019_0421183809_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,17.94959769287662
SFC_2019_0421183912_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,18.396991063690347
SFC_2019_0421184021_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,18.057708639543996
SFC_2019_0421184619_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.80454324595626
SFC_2019_0421184726_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,18.152400815712962
SFC_2019_0421184829_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,18.218189048090238
SFC_2019_0421194609_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,17.032596183773627
SFC_2019_0421194707_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,17.08260810902785
SFC_2019_0421194807_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,17.5811956661217
SFC_2019_0421194920_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.95,10.938728349131496
SFC_2019_0421195017_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.95,10.227720370776652
SFC_2019_0421195116_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.95,10.613282616929157
SFC_2019_0421195335_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.17,11.27036391300344
SFC_2019_0421195432_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.17,11.706379287767152
SFC_2019_0421195532_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.17,11.56715775710825
SFC_2019_0421195941_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.32,20.42522298164732
SFC_2019_0421200040_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.32,20.5333827912318
SFC_2019_0421200140_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.32,21.087274992723383
SFC_2019_0421200242_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,21.699068609285156
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,20.993621125631964
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,20.6173608767054
SFC_2019_0421201601_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,17.59632142889578
SFC_2019_0421201700_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,17.44651186161601
SFC_2019_0421201759_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.93621472178081
SFC_2019_0421201902_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,21.611371702397967
SFC_2019_0421202002_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,22.297746694642548
SFC_2019_0421202102_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,21.447148900494238
SFC_2019_0421202336_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,1.315760196818744
SFC_2019_0421202436_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,-0.011992695586165272
SFC_2019_0421202540_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.10193655105889192
SFC_2019_0421203312_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.32283466263971405
SFC_2019_0421203412_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.33318634832972405
SFC_2019_0421203508_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.6347734859968237
SFC_2019_0421205422_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.77,3.1332903855081318
SFC_2019_0421205530_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.77,3.3679666089951295
SFC_2019_0421205626_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.77,3.1692061951272423
SFC_2019_0421205740_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.35371843376984474
SFC_2019_0421205841_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.3626548870869517
SFC_2019_0421205941_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.4386434854952341
SFC_2019_0421210053_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,9.139581934395247
SFC_2019_0421210155_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,8.947868694637132
SFC_2019_0421210253_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,9.053511132766197
SFC_2019_0421210404_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,4.035812364494741
SFC_2019_0421210505_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,4.04709819810303
SFC_2019_0421210603_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,4.13862842789714
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.1661599087937657
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.3697644094757209
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.6703253305778004
SFC_2019_0421211202_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,2.030068700278168
SFC_2019_0421211303_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,2.224047156177354
SFC_2019_0421211403_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.9864779278295441
SFC_2019_0421212003_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.6339877332587913
SFC_2019_0421212103_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.5454834632806254
SFC_2019_0421212201_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.67843963311989
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6386169843296796
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.7405594898095564
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.8054649078077736
SFC_2019_0421213634_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,21.736893451130594
SFC_2019_0421213740_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,20.47226980520065
SFC_2019_0421213841_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,20.501582685886095
SFC_2019_0421214112_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,21.229985863829995
SFC_2019_0421214210_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,22.123159113128995
SFC_2019_0421214311_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,21.307415463715248
SFC_2019_0421214418_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,17.27977875529833
SFC_2019_0421214517_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,17.835841404655056
SFC_2019_0421214620_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,17.379637882001038
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,9.272265855620587
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,8.901874543422966
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,9.468428726111046
