wave,coef
458.8511963,-1.3894164672044356
458.8881226,-4.1865827380133265
458.9250488,-2.4734579983499723
458.9619751,-0.48807052954633273
458.9989014,-2.0435734405549173
459.0357971,4.471584157633198
459.0726929,5.807563221645692
459.1095886,4.634494161457271
459.1464844,9.012668178348852
459.1833496,12.1868834534316
459.2202454,7.785671519704617
459.2571106,3.011737637265133
459.2939758,6.340628973079741
459.3308105,4.687826377742154
459.3676758,2.215186258736488
459.4045105,-1.1719204793468883
459.4413757,0.6537565247830187
459.4782104,-0.9586628813602357
459.5150146,1.412745274101715
459.5518494,6.066745631802366
459.5886841,10.544216722830573
459.6254883,13.875670378683784
459.6622925,21.01717453564599
459.6990967,9.0684651718812
459.7358704,7.794528302120131
459.7726746,8.256519695894651
459.8094482,6.938474064365008
459.8462219,3.363594560302191
459.8829956,3.3452036739430024
459.9197693,1.582418412889175
459.9565125,0.4988895714370332
459.9932861,-0.9831341483127165
460.0300293,-1.2077851123635628
460.0667725,-1.7704556634236455
460.1035156,-2.3336525269685087
460.1402283,-2.32889694498274
460.1769714,-1.8806412411990154
460.2136841,-0.6534625482374108
460.2503967,0.3482831690166272
460.2871094,1.2140958861670295
460.3237915,-0.12230849509609677
460.3605042,0.2520111997014827
460.3971863,-0.16912049413362953
460.4338684,-2.7662884845703575
460.4705505,-4.474706793741341
460.5072021,-5.8301476806404535
460.5438843,-7.216732588060645
460.5805359,-7.641315100643534
460.6171875,-8.421567621577678
460.6538391,-8.026207324334344
460.6904907,-6.822224013998227
460.7271118,-2.263917119782163
460.7637634,-2.498971305329791
460.8003845,-5.0531546689757265
460.8370056,-6.437570711591027
460.8736267,-5.211942156511434
460.9102173,-7.889950871352477
460.9468079,-9.529831573988133
460.983429,-7.205098584595562
461.0200195,-6.170659301864295
461.0565796,-4.07144075468709
461.0931702,-4.2411937017946135
461.1297302,-4.720606460426368
461.1663208,-5.211209261469871
461.2028809,-4.734218345775417
461.2394409,-3.8104090145897005
461.2759705,-3.391899454775858
461.3125305,-3.244643334351849
461.3490601,-3.2994971623622615
461.3855896,-3.101278728364799
461.4221191,-2.5526450455466296
461.4586182,-3.1548206224433555
461.4951477,-3.705768118316063
461.5316467,-3.288943660215172
461.5681458,-3.7118724945930586
461.6046448,-1.9369323675910195
461.6411438,-1.1625770977209615
461.6776428,-2.898764971409162
461.7141113,-1.2642010853465018
461.7505798,7.368509794071305
461.7870483,5.436663306206768
461.8235168,1.550563711798993
461.8599548,-0.6677524060077503
461.8964233,-1.4333687926714564
461.9328613,-2.8255948849857955
461.9692993,-2.0579097137407993
462.0057373,-2.0294244172239604
462.0421448,-2.3606487558883127
462.0785828,-3.0709439107442464
462.1149902,-3.783725649934421
462.1513977,-3.217478304423113
462.1878052,-4.646354222064434
462.2242126,-2.672016079064592
462.2605896,-1.7435424594370659
462.2969666,2.9065963681084526
462.333374,3.009627606081661
462.3697205,2.744352770451132
462.4060974,1.8245253554324323
462.4424744,-2.222302539493226
462.4788208,-4.125565630328853
462.5151672,-3.860223485568884
462.5515137,-4.924320908388015
462.5878601,-5.369273321502293
462.624176,-6.30436146766005
462.6605225,-8.110535349123065
462.6968384,-7.790244020732219
462.7331543,-8.424247374847587
462.7694702,-7.8281854175406975
462.8057556,-7.439097591527319
462.8420715,-5.744694717683257
462.8783569,-3.2920381032322457
462.9146423,-1.3731154684240643
462.9509277,0.7903530493675865
462.9871826,1.6047032058555066
463.023468,-1.3508295832758055
463.0597229,-2.2295087339433564
463.0959778,-2.7116825245279825
463.1322327,-2.3428460453584043
463.1684875,-2.377745003450473
463.2047119,-2.341372162129601
463.2409668,-2.52889345044909
463.2771912,-2.5105935820579957
463.3134155,-2.539319008027529
463.3496094,-2.130975404784581
463.3858337,-2.147755670723337
463.4220276,-2.3789154322684483
463.4582214,-2.5600675230003778
463.4944153,-2.64611922149206
463.5306091,-2.6842820982527735
463.566803,-2.5039868330447494
463.6029663,-2.157420241424429
463.6391296,-1.6351845886545275
463.675293,-0.5826607560605858
463.7114563,-2.0849601307789616
463.7476196,-0.9883977671109764
463.7837524,1.8222689464855304
463.8198853,4.51897365502548
463.8560181,7.078647907049201
463.8921509,4.121557622829479
463.9282837,17.20408457815458
463.964386,14.399083100323951
464.0005188,19.226433578707322
464.0366211,7.451409064531824
464.0727234,12.516374761530844
464.1087952,9.370549408654751
464.1448975,23.357566701194145
464.1809692,26.06424888246688
464.217041,31.792625136540344
464.2531128,26.763337714752762
464.2891846,21.482055731843555
464.3252563,17.006813246004413
464.3612976,12.502750014755035
464.3973389,7.935527793742575
464.4333801,8.080830376551033
464.4694214,7.9463161604733905
464.5054321,7.9463161604733905
464.5414734,7.9463161604733905
537.5670166,19.01497162637054
537.6437988,23.416290008699708
537.72052,23.69389551002468
537.7972412,21.835021830500406
537.8739624,15.812389675232135
537.9506836,25.2310022502935
538.0274048,25.109169445011055
538.104126,28.799369504534308
538.1807861,20.831950966387442
538.2575073,24.1826402350683
538.3342285,27.18673364886357
538.4108887,5.932990571517283
538.4876099,7.103523449719981
538.56427,1.8136765894885876
538.6409302,-12.308497419698705
538.7176514,-5.243675608185384
538.7943115,-3.405426283676369
538.8709717,-7.1493713508048256
538.9476318,-3.8378847080075866
539.024292,3.492035398945695
539.1009521,0.7155145995996096
539.1776123,4.791266679402059
539.2542725,3.26450522252401
539.3308716,7.4833431923139715
539.4075317,10.700040513609723
539.4841309,5.027311071371518
539.560791,5.880685729326248
539.6373901,12.802764604066743
539.7140503,15.267462356916681
539.7906494,35.939621516406106
539.8672485,16.41629279194334
539.9438477,16.36371864023767
540.0204468,1.0336432774057276
540.0970459,13.092165410864888
540.173645,14.696374318418659
540.2501831,13.068835491123238
540.3267822,0.4973592090628644
540.4033813,-3.653205687444664
540.4799194,-9.144083864781093
540.5565186,-49.24313013039803
540.6330566,-18.833096474184014
540.7095947,6.492020331276518
540.7861328,10.786370961353462
540.8626709,12.974051264161334
540.939209,-12.652911503608706
541.0157471,-24.183827535046383
541.0922852,-28.751089059064064
541.1688232,-12.331691782448813
541.2453613,-3.5248084609068115
541.3218384,-0.47046460912082155
541.3983765,4.777014898455353
541.4748535,-0.5998433137292026
541.5513306,-4.415099565113989
541.6278076,-0.619253960698506
541.7042847,4.103138810214926
541.7808228,15.850801586692814
541.8572388,4.288271150367868
541.9337158,5.94166043315304
542.0101929,15.720230263448324
542.0866699,2.5427808913190404
542.1630859,5.2413104552592324
542.239563,9.994541096346897
542.315979,-1.4760994482394043
542.392395,-16.706291192500135
542.468811,3.4337425303301217
542.5452881,-38.189935887162456
542.6216431,-38.68605739480304
542.6980591,-47.77142214080898
542.7744751,-26.151031277762986
542.8508911,-12.932363596658718
542.9272461,-11.376393230307103
543.0036621,-19.170591096648696
543.0800171,-29.215606112154322
543.1564331,-22.29227820977974
543.2327881,-6.357413385583637
543.3091431,-31.67600709783608
543.385498,-25.95112736595993
543.461853,-18.194905816141972
543.538208,-28.388590920521175
543.614502,-22.199183248256734
543.6908569,-22.581790869640923
543.7671509,-26.15676200523972
543.8435059,-20.02114726328878
543.9197998,-24.414488664362548
543.9960938,-26.721835461909784
544.0723877,-24.49205159923911
544.1486816,-23.812566943798085
544.2249756,-26.60163047527652
544.3012695,-22.877291200508672
544.3775024,-26.52353488794101
544.4537964,-25.87336352123929
544.5300293,-23.749842893178577
544.6062622,-17.89647009957139
544.6825562,-25.388035692378626
544.7587891,-1.169111305011629
544.835022,-13.12917186794397
544.9111938,-6.541270032745284
544.9874268,-12.013741154073701
545.0636597,23.809454877542954
545.1398315,17.701824904623972
545.2160645,5.2296442390134
545.2922363,17.96431169693111
545.3684082,12.43128830022039
545.4445801,15.862707946787816
545.520752,7.2019978007295515
545.5969238,-6.796119749534697
545.6730957,-22.00156409607864
545.7492065,-15.455273581746786
545.8253784,-9.462500341712046
545.9014893,-28.670176942134027
545.9776001,-18.67446896681024
546.0537109,-17.584481026877008
546.1298218,-29.89915080330838
546.2059326,-36.49459185832867
546.2820435,-41.77315964741291
546.3581543,-49.7960114470006
546.4342041,-42.30438554208258
546.5102539,-39.82027250216204
546.5863647,-33.145400575675865
546.6624146,-22.407299059721282
546.7384644,-18.20936804012381
546.8145142,-18.139181478669617
546.8905029,-14.18305154042859
546.9665527,-14.950274575889688
547.0426025,-11.654462251214266
547.1185913,-20.847823955089876
547.1945801,-7.704100223999481
547.2705688,-11.19144463951397
547.3465576,-9.299411473330425
547.4225464,1.8914336262611944
547.4985352,-3.8338571584086956
547.5745239,-1.6734734419272026
547.6504517,-1.1205339752078516
547.7263794,3.128618609146885
547.8023682,-11.647342436067742
547.8782959,0.7680514322108075
547.9542236,-2.4638831353837283
548.0301514,-10.681540398833024
548.1060181,-1.4443817183189465
548.1819458,-10.463420961467449
548.2578125,-30.9542704998795
548.3337402,-21.684971039513368
548.4096069,-27.19567598376575
548.4854736,-20.000917669109914
548.5613403,-28.129855782908756
548.637146,-17.83980900522603
548.7130127,-19.931695567538743
548.7888184,-8.94080074386828
548.8646851,4.712367088079252
548.9404907,12.016572963561929
549.0162964,2.3827585497331802
549.0921021,6.91657560108606
549.1679077,3.9617731639046823
549.2436523,-7.050310700636211
549.319458,-2.2687933306107384
549.3952026,-7.466817404612836
549.4710083,-10.31076407055513
549.5467529,-15.347707240747852
549.6224976,-17.48922526373454
549.6981812,-28.08849564135664
549.7739258,-31.192827126436402
549.8496704,-40.36978548120523
549.925354,-45.69404381935592
550.0010376,-30.033656502854466
550.0767212,-30.710419963836422
550.1524048,-18.896328533128067
550.2280884,-12.911565800486686
550.303772,-7.595372872077945
550.3793945,0.673459520696056
550.4550171,-18.958330614906373
550.5307007,-19.67991879969479
550.6063232,-28.77352515632316
550.6818848,-24.76742373413961
550.7575073,-23.034375040702965
550.8331299,-11.931920871370105
550.9086914,-15.341405027610662
550.9842529,-3.24744690990565
551.0598755,2.0204164319873885
551.135437,10.089786647264807
551.2109375,19.628146946068863
551.286499,33.45392413094511
551.3620605,47.72168147153491
551.437561,69.13228556341775
551.5130615,60.828768547621536
551.588562,41.66064456232423
551.6640625,21.62668411139656
551.739563,8.807495103781125
551.8150024,12.264615834603571
551.8905029,9.204870313357246
551.9659424,4.597910206879042
552.0413818,2.3830762611746814
552.1168213,-1.2193994460458113
552.1922607,-7.774681513531212
552.2677002,-14.058654028679678
552.3430786,-12.974736929955599
552.418457,-16.08139057775066
552.4938354,-27.075435382886024
552.5692139,-31.992418395970923
552.6445923,-29.827989191882136
552.7199707,-45.78299007458523
552.7952881,-64.50015761087006
552.8706665,-53.192789436580426
552.9459839,-40.86291273054954
553.0213013,-41.098396399483164
553.0966187,-24.952909605410586
553.171875,-20.980084903485192
553.2471924,-7.264565144937976
553.3224487,7.766801907687734
553.3977051,-2.923972071139859
553.4729614,18.22555691712987
553.5482178,-8.284354291561064
553.6234741,1.0544277783273595
553.6986694,6.776580850752395
553.7739258,-10.635741440712854
553.8491211,14.948039231209536
553.9243164,6.3672466154855725
553.9994507,2.190908933606025
554.074646,0.6637749460785435
554.1498413,-1.644251785021516
554.2249756,4.700490693915976
554.3001099,2.8001924339862354
554.3752441,-3.7321973617130695
554.4503784,-12.6252756759771
554.5254517,-17.896964898780087
554.6005859,-18.56835178016559
554.6756592,-20.810682643810793
554.7507324,-21.668218965489338
554.8258057,-19.227928249835895
554.9008179,-24.196008370395187
554.9758911,-12.20869834086492
555.0509033,-9.424246035037491
555.1259155,-10.85326876231005
555.2009277,-0.25992154960336583
555.2759399,1.320434401636055
555.3509521,8.835994135489596
555.4259033,15.940909839251626
555.5009155,14.623702624509134
555.5758667,17.9613670325026
555.6507568,9.647544798753543
555.725708,11.368319196267757
555.8006592,20.829158214506954
555.8755493,25.223513834179908
555.9504395,29.90620229850362
556.0253296,33.55684956123805
556.1002197,28.77963577924683
556.1751099,24.028045197119734
556.249939,25.025823842912562
556.3247681,24.805983855718313
556.3995972,18.591705886874415
556.4744263,30.40510508694955
556.5492554,33.866363016265375
556.6240234,29.475298386197363
556.6987915,19.619396840779327
556.7736206,18.01734130875317
556.8483276,8.397226969391912
556.9230957,0.3269339663854462
556.9978638,8.884705852754001
557.0725708,9.32645691995623
557.1472778,16.206648178343396
557.2219849,30.27940761335715
557.2966919,34.79678815069752
557.3713379,36.40009314972662
557.4460449,40.84489555124303
557.5206909,53.580514463996096
557.5953369,49.46420214092924
557.6699219,40.07969834089303
557.7445679,29.735481924794502
557.8191528,27.04639069555072
557.8937988,21.324912263604936
557.9683838,3.2955704604137344
558.0429077,-5.361503405905308
558.1174927,-0.4500031614787556
558.1920166,-10.118798225046213
558.2665405,-7.077382471718178
558.3410645,-18.938654960963262
558.4155884,-10.795773211356797
558.4901123,-4.376832400429229
558.5645752,4.986318824071026
558.6390381,6.2406514776372495
558.713501,29.318826892625175
558.7879639,17.59397693718867
558.8623657,31.118335479415414
558.9368286,27.497028932524664
559.0112305,16.358855658462495
559.0856323,6.218468162325472
559.1600342,12.596023507715183
559.234375,-1.4792461776741908
559.3087158,18.46932402321967
559.3831177,17.382965868460257
559.4573975,38.928136415800346
559.5317383,37.121402572917326
559.6060791,-0.33494584514480885
559.6803589,-0.0463165742520682
559.7546387,-1.8830838606167486
559.8289185,4.711774691324887
559.9031372,-3.681097703403948
559.977417,-15.566319687615396
560.0516357,-21.989769858301255
560.1258545,-15.531636091971533
560.2000732,-7.53397679983248
560.274231,1.6061790070643802
560.3484497,8.342960273830954
560.4226074,2.0536999949799273
560.4967651,7.070416544674905
560.5708618,13.133610218328082
560.6450195,11.037154306337026
560.7191162,14.028418012870311
560.7932129,8.44933202559271
560.8673096,5.354811497545705
560.9414063,-2.150675188647804
561.0154419,4.922570203902227
561.0894775,-4.590605053947044
561.1635132,-1.4403473426796813
561.2375488,-0.21898282094435634
561.3115845,7.415787409679269
561.3855591,17.60996816677381
561.4595337,8.8602087669587
561.5335083,13.371122118072005
561.6074219,25.157367329865085
561.6813965,16.16748892671419
561.7553101,16.57292350996006
561.8292236,18.40308996481465
561.9031372,13.738581547180772
561.9769897,-7.774726433402436
562.0508423,-0.07316375057335814
562.1246948,-5.010273809913461
562.1985474,-17.95800471768823
562.2723999,-10.463840127739635
562.3461914,-16.404768238225337
562.4199829,-23.93879271504595
562.4937744,-29.396213954936304
562.5675659,-29.003012287168993
562.6412964,-25.544401132024767
562.7150879,-21.21344578332677
562.7888184,-23.130397246274867
562.8624878,-17.31152763329188
562.9362183,-13.914030200492554
563.0098877,-14.608230971946456
563.0835571,-22.382441148855925
563.1572266,-30.587956535291426
563.230896,-24.032006569341423
563.3045044,-25.543684133986865
563.3781128,-23.544420169253836
563.4517212,-38.02723198518891
563.5253296,-41.86823498710088
563.598877,-33.02739905329482
563.6724243,-28.06503543653077
563.7459717,-2.3988424706965903
563.819519,7.318130339171147
563.8930054,12.81067019859635
563.9665527,12.966708033874895
564.0400391,15.443638121791784
564.1134644,19.06864816152014
564.1869507,19.661422743215475
564.260376,18.59632525191249
564.3338013,16.679839440961402
564.4072266,13.506800848924264
564.4806519,16.359632161750568
564.5540161,6.582475921606103
564.6273804,9.730525504425653
564.7007446,13.224774868174046
564.7740479,18.358231167142083
564.8474121,25.87783434015993
564.9207153,32.50581580568516
564.9939575,28.265852244849594
565.0672607,28.63067047617251
565.1405029,23.089192439102025
565.2137451,9.432756425936805
565.2869873,7.565816790634614
565.3602295,3.3697491363413983
565.4334106,-2.777287109129166
565.5065918,-13.071195996903453
565.5797729,-12.758918486257096
565.6529541,-15.343636276550646
565.7260742,-18.152092202122077
565.7991943,-14.45218687807673
565.8723145,-6.147043447043227
565.9453735,-2.7527912502532783
566.0184937,1.9733541896393076
566.0915527,3.5585365399014526
566.1646118,9.50103005110793
566.2376099,4.773222699794787
566.3106689,-4.911065668299038
566.383667,-3.0226976469802116
566.456604,-14.980771063164287
566.5296021,-20.67026184700601
566.6025391,-6.435363202292324
566.6754761,-22.117356219570432
566.7484131,-22.987998714803986
566.8213501,-12.203319020100897
566.8942261,-17.901872186905134
566.9671021,-4.300910148169346
567.039917,-15.555681892173403
567.112793,-15.808925556874467
567.1856079,-14.878880864337162
567.2584229,-36.69469371966437
567.3312378,-29.51474982626859
567.4039917,-25.688609493683348
567.4767456,-17.023546786061374
567.5494995,-19.564060137475916
567.6222534,-14.208585874049614
567.6949463,-23.94283880905863
567.7676392,-35.3430852723624
567.840332,-28.13513861134048
567.9130249,-35.62709985099862
567.9856567,-35.122507020230415
568.0582886,-28.102145590771045
568.1309204,-19.412025589337308
568.2034912,-6.728571504309573
568.276123,-2.1178070483284896
568.3486938,-8.361227437119574
568.4212036,-8.634539467907292
568.4937744,-16.39911357613915
568.5662842,-5.717084845458443
568.6387939,-0.7907375617430256
568.7112427,19.929951298012387
568.7837524,39.73791098135447
568.8562012,39.34367729187419
568.9285889,42.17264128262704
569.0010376,14.21537186020196
569.0734253,-3.266134254273722
569.145813,-24.35008365910274
569.2182007,-16.53872843696882
569.2905273,-2.3148168978035266
569.362854,13.62922217317936
569.4351807,31.86275241248443
569.5075073,63.77887006453325
569.5797729,97.61372670949807
569.6520386,77.31446952013961
569.7243042,82.438455123504
569.7965088,58.20832079759254
569.8687744,30.800460969882593
569.940918,7.10453928173689
570.0131226,-13.751515512282955
570.0852661,-21.269776423072837
570.1574097,-10.986593987878175
570.2295532,-5.7973898515600055
570.3016968,-15.818398369129193
570.3737793,-19.154298827323785
570.4458618,-42.3619926754484
570.5179443,-30.764990891171394
570.5899658,-42.03008932705461
570.6619873,-21.494857625664014
570.7340088,-27.568601826403306
570.8059692,-25.68665388210926
570.8779907,-29.631692329683318
570.9498901,-28.34087653567936
571.0218506,-27.26366432149203
571.09375,-37.22175105436312
571.1657104,-43.19313255322243
571.2375488,-30.697114925719173
571.3094482,-33.9044832871629
571.3812866,-30.559379085211983
571.453125,-24.290282724874587
571.5249634,-30.810517877437004
571.5967407,-27.761083967342557
571.6685181,-38.927483498415114
571.7402954,-50.00755823824027
571.8120117,-46.35203821157574
571.883728,-54.775395269387275
571.9554443,-37.466015336174046
572.0271606,-35.78160274061436
572.0988159,-27.432373450011934
572.1704712,3.7156707591950786
572.2421265,6.171261371032135
572.3137207,-4.929172783804603
572.3853149,-1.4411740899595475
572.4569092,-4.024743247386286
572.5284424,-11.769863517304854
572.5999756,-4.472808612321668
572.6715088,2.9125160711818805
572.743042,-0.1385302919708137
572.8145142,-1.097786333357135
572.8859863,-6.871556958015877
572.9574585,-3.0988858091254468
573.0288696,-14.694481644577875
573.1002808,-12.982047564804105
573.1716919,-7.371113864702956
573.243103,-0.04999695239012026
573.3144531,4.6892500701218784
573.3858032,5.0204800239306095
573.4570923,17.80696682952794
573.5283813,9.161591822778826
573.5996704,18.577697948704206
573.6709595,19.19006066758785
573.7421875,9.87903019299947
573.8134155,10.68531265774749
573.8846436,26.877077703942696
573.9558716,12.35503672929499
574.0270386,5.931584493634403
574.0981445,2.3058939191853915
574.1693115,5.650564976143881
574.2404175,5.459936501731356
574.3115234,8.257995758627226
574.3826294,19.383550929048997
574.4536743,17.854931543965332
574.5247192,9.3506707228361
574.5957031,9.999775687028393
574.666748,3.137081109327643
574.7377319,-4.626535708458692
574.8086548,-7.090110467450799
574.8796387,-9.53952689983331
574.9505615,-12.792754688848493
575.0214233,-11.15158389070187
575.0923462,-14.839860416861587
575.163208,-10.822152730181932
575.2340698,-8.838129103960235
575.3048706,-0.8266835258790296
575.3756714,4.1663008903687855
575.4464722,12.660890281180093
575.5172729,16.098181182552473
575.5880127,14.954926399558998
575.6587524,16.256165876422784
575.7294312,17.48894550738715
575.8001709,12.488881075924688
575.8707886,1.5760341626355523
575.9414673,-8.102131630336462
576.012085,-11.053013705044608
576.0827026,-12.652456989498134
576.1533203,-11.74297278387915
576.223877,-12.39388345567662
576.2944336,-17.024716604854728
576.3649902,-13.945067607659153
576.4354858,-1.3139315579428414
576.5059814,0.7586234369362014
576.5764771,4.37935016901563
576.6469116,2.5126690811175547
576.7173462,0.1515293400695511
576.7877808,-5.724511248930682
576.8581543,-0.5658117621194245
576.9285278,-2.9327050074500227
576.9989014,-0.36482323681813306
577.0692139,0.870005035789948
577.1395264,1.3294903899713786
577.2098389,-2.543902929939212
577.2800903,-0.5195266081185809
577.3503418,7.572803286438397
577.4205933,10.930335610412438
577.4907837,11.165748091849693
577.5609741,9.921237650013266
577.6311646,1.6032996079981021
577.7012939,-6.441975141500468
577.7714233,-1.4693940867584416
577.8415527,-12.582709746576652
577.9116211,-16.404525384565584
577.9816895,-19.938375098358225
578.0517578,-15.238089461047036
578.1217651,-12.941150566649295
578.1917725,-18.840935067218346
578.2617798,-23.675220702791115
578.3317261,-19.508598987268225
578.4016724,-14.236484368588231
578.4716187,-10.942045204338944
578.5415039,-7.61989541782063
578.6113892,-6.547445104344225
578.6812744,-7.402259978529352
578.7510986,-8.784321396500708
578.8209229,0.4793759541153667
578.8907471,-12.273452159512356
578.9605103,-12.902625448660974
579.0302734,-21.069690253407366
579.0999756,-33.13799938220052
579.1697388,-25.408739980050136
579.2394409,-19.59179717536534
579.309082,-8.55131271089737
579.3787231,-1.7004490955592988
579.4483643,-13.189168191492945
579.5180054,-5.0276180206505305
579.5875854,-6.791851759676824
579.6571045,-5.197439388877411
579.7266846,-4.594393677401124
579.7962036,-0.2608903073871392
579.8657227,-13.747306713325166
579.9351807,-11.04736149253118
580.0046387,-4.293047427553312
580.0740967,-24.48859028389666
580.1434937,-13.715967467556636
580.2128906,-18.899241767047542
580.2822876,-16.57482500399617
580.3516235,-17.290759289951048
580.4209595,5.934027175567206
580.4902954,-0.5715056995300756
580.5595703,4.323905259589511
580.6288452,10.947839026640514
580.6980591,2.868836694962254
580.7672729,-0.4958861229104181
580.8364868,-1.80047870958498
580.9056396,-11.545974675473484
580.9747925,-3.14428087461777
581.0439453,3.442078110990081
581.1130981,-0.1282302519665826
581.1821899,1.6654259277331027
581.2512207,-3.0215808317581625
581.3202515,-9.623264094633242
581.3892822,-8.009888545770368
581.458313,-17.84721064003542
581.5272827,-18.982667024719895
581.5962524,-18.37573120277314
581.6651611,-13.195506133658787
581.7340698,-8.618331244022169
581.8029785,0.03661833657019947
581.8718872,-2.6318042745487955
581.9407349,2.145316022988712
582.0095215,4.093238626982773
582.0783081,2.160442899413627
582.1470947,4.789499523696965
582.2158813,6.67152261611945
582.2846069,8.461379094998005
582.3533325,8.406049420919024
582.4219971,4.262014457372112
582.4906616,4.8577785930507025
582.5593262,-1.533873610154041
582.6279297,-5.089288307989375
582.6965332,0.6891781403533097
582.7651367,1.3423087574584176
582.8336792,2.9730702980491137
582.9022217,-7.590520755329332
582.9707031,-3.7077417428185506
583.0391846,-9.245967460083094
583.107666,-14.905055650888746
583.1760864,-16.837333004721067
583.2445068,-14.330836225680628
583.3129272,-10.54061204073846
583.3812866,-1.2126461514052493
583.449646,2.984010795021112
583.5180054,3.231821777597142
583.5863037,-1.5816490287309184
583.654541,0.4223483917802447
583.7228394,-0.2365755469309041
583.7910767,0.5869999908837482
583.8592529,6.9567759311494894
583.9274292,7.483789773119545
583.9956055,8.349081538854398
584.0637817,7.774374360570905
584.131897,6.166126404126206
584.1999512,10.181916989928322
584.2680664,17.35632020339063
584.3361206,18.645633057034065
584.4041138,17.881417445943054
584.4721069,21.18662739673598
584.5401001,14.61949936127295
584.6080322,14.809703238677098
584.6759644,13.932966863423365
584.7438965,17.085639315050226
584.8117676,14.837180706979366
584.8796387,10.55173916388984
584.9474487,13.361516182824031
585.0152588,15.521868018968972
585.0830688,30.055009775227877
585.1508179,33.09085385460977
585.2185669,51.608181401858715
585.2863159,51.73428388607821
585.3540039,52.47084657375244
585.4216919,63.56950194558982
585.4893188,53.94068280393129
585.5569458,40.01232806880219
585.6245117,37.15514417276523
585.6921387,20.74125964991567
585.7596436,7.000605582581321
585.8272095,12.370700913155048
585.8947144,19.61398276570804
585.9621582,27.136680416408158
586.0296021,22.473555269780846
586.0970459,28.01418481217193
586.1644897,53.20050874008006
586.2318726,49.29419762876988
586.2991943,60.304875208802834
586.3665161,56.307099535728796
586.4338379,76.13348160820374
586.5011597,88.41043783858213
586.5684204,107.13843116707822
586.6356201,105.67619356704046
586.7028198,102.70654489029747
586.7700195,98.0989700837203
586.8372192,94.86113630491639
586.9043579,69.29389553138748
586.9714355,57.29842208239346
587.0385132,44.67097093090404
587.1055908,56.30615192420688
587.1726685,37.85658954756425
587.2396851,33.45305934016548
587.3066406,28.4397569087149
587.3735962,31.241377315661882
587.4405518,19.400061346838744
587.5074463,30.01491794707086
587.5743408,27.035415866241685
587.6412354,16.09106850403575
587.7080688,28.3486068110893
587.7749023,22.658501606708224
587.8416748,17.290706645159112
587.9084473,4.763586715477963
587.9752197,-5.901145807495132
588.0419312,-24.49181976829205
588.1085815,-20.49155608464781
588.175293,-30.561452109424348
588.2419434,-21.517198297846818
588.3085327,-35.58271632068447
588.3751221,-37.70390850094557
588.4417114,-44.1259150862998
588.5082397,-58.44560593906233
588.5747681,-38.510015710072146
588.6412354,-57.84478763663
588.7077026,-55.448579699248086
588.7741699,-64.14334639399908
588.8405762,-84.46788106572069
588.9069824,-86.69852934907253
588.9733276,-40.39951823366891
589.0396729,43.47960701165923
589.105957,10.977520952115832
589.1722412,-61.36176947843453
589.2385254,-68.88876848889562
589.3047485,-78.75658431314089
589.3709717,-43.620504389558775
589.4371338,-3.907181398591991
589.5032959,22.72999557566544
589.569458,95.05539496826695
589.6355591,127.16928242330584
589.7016602,83.65876231944793
589.7677002,49.81277627354532
589.8337402,12.058387899736767
589.8997192,12.466322402470079
589.9656982,11.753397363634054
590.0316772,19.37747567162583
590.0975952,-0.6227019005744143
590.1635132,-17.236217272003895
590.2293701,-16.092140267157802
590.2952271,0.17282936783616884
590.3610229,-2.1130236412779677
590.4268188,16.25233676594832
590.4926147,12.960720537239748
590.5583496,9.980114576319615
590.6240845,9.267114270445845
590.6897583,12.889906814233454
590.7554321,16.253304892445286
590.8210449,18.25551588487504
590.8866577,3.868371997237504
590.9522705,25.15266479602376
591.0178223,19.774389767959004
591.083374,8.526137125670358
591.1488647,17.604583867302356
591.2143555,20.63094930950781
591.2797852,27.017378343269723
591.3452148,26.563582531455975
591.4106445,23.401268746915683
591.4760132,22.308418410833813
591.5413818,25.95697974809338
591.6066895,29.878600404052357
591.6719971,23.570110559111026
591.7372437,29.02174491287147
591.8024902,21.358800171322947
591.8677368,25.923584094919843
591.9329224,25.573813841789136
591.9980469,20.847014467508334
592.0631714,21.696572882971473
592.1282959,19.692434535753787
592.1933594,15.760882222525844
592.2584229,23.02877283387953
592.3234863,20.021333144598206
592.3884888,25.102390798190683
592.4534302,19.558918379972756
592.5183716,15.841233922912984
592.583313,11.454239576071618
592.6481934,6.630650033244946
592.7130737,2.4529833955561497
592.7778931,3.617827040962157
592.8427124,-1.2253693764865483
592.9074707,-1.015772145830935
592.972229,-0.8219480325804955
593.0369873,0.27382127997985706
593.1016846,-7.546709323924288
593.1663818,-12.069057995321792
593.2310181,-16.647105265225733
593.2955933,-15.07597585619414
593.3602295,-19.268996318749686
593.4247437,-24.090003681094696
593.4893188,-33.93321386495583
593.553833,-39.56646845119912
593.6182861,-35.416411182969846
593.6827393,-33.93162590540316
593.7471924,-29.296798372590075
593.8115845,-23.418109358574416
593.8759766,-11.04366658396568
593.9403076,-9.803058444862822
594.0046387,-4.2910117661773395
594.0689087,1.3351825185463444
594.1331787,-3.229358009897803
594.1973877,0.6038047764492732
594.2615967,2.4315176227513184
594.3257446,3.2439459864728084
594.3898926,5.915761116342015
594.4540405,0.9596205466878082
594.5181274,-0.2789618068497265
594.5822144,-2.089371382779533
594.6462402,-0.04894925832902629
594.7102661,-10.71809241543417
594.774231,-5.786671835997156
594.8381958,-2.2136067466926708
594.9020996,-2.2106129477998326
