pkey,actual,pred
SFC_2019_0420183051_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,48.22,42.56586624663415
SFC_2019_0420183312_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,42.13295945657816
SFC_2019_0420183409_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,42.94714776007889
SFC_2019_0420183508_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,42.68744157460805
SFC_2019_0409181722_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,46.27,41.81497361646965
SFC_2019_0409181830_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,46.27,42.6334313038924
SFC_2019_0409181937_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,46.27,42.63238838646851
SFC_2019_0420183614_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,68.42863711222194
SFC_2019_0420183714_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,69.42596111111294
SFC_2019_0420183813_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,66.4239738388161
SFC_2019_0420183919_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,49.31,46.84422621330813
SFC_2019_0420184018_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,49.31,47.801918176582745
SFC_2019_0420184116_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,49.31,46.647931370033824
SFC_2019_0421110000_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,44.5,47.09952911296439
SFC_2019_0421110110_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,44.5,43.61700249779405
SFC_2019_0421110215_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,44.5,44.89010251044425
SFC_2019_0421105452_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,35.64,39.71038722468575
SFC_2019_0421105601_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,35.64,38.636738204515055
SFC_2019_0421105705_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,35.64,39.03391792594141
SFC_2019_0409160628_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,43.62240376615677
SFC_2019_0409160743_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,43.82138345366429
SFC_2019_0409160847_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,44.27566610863482
SFC_2019_0414121717_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,41.54467299262504
SFC_2019_0414121825_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,42.18821246034419
SFC_2019_0414121921_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,42.09543707479919
SFC_2019_0414212116_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,45.5062026428727
SFC_2019_0414212221_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,45.90369122113229
SFC_2019_0414212325_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,46.11728492823455
SFC_2019_0409155955_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,14.456714321357047
SFC_2019_0409160108_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,14.985180385575156
SFC_2019_0409160242_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,15.388025196691892
SFC_2019_0409160347_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,15.757907843437799
SFC_2019_0414115729_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,15.763445344806094
SFC_2019_0414115836_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,17.15390442720973
SFC_2019_0414115929_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,16.434997203359593
SFC_2019_0414214124_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,16.075869152646142
SFC_2019_0414214229_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,15.916246487695958
SFC_2019_0414214334_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,16.117290909729483
SFC_2019_0409122005_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,42.6922631347514
SFC_2019_0409122112_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,42.24990803817716
SFC_2019_0409122217_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,42.82951461672454
SFC_2019_0414122716_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,43.590190253990016
SFC_2019_0414122818_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,46.414548834878666
SFC_2019_0414122915_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,46.12425615107488
SFC_2019_0414210931_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,37.16443330162624
SFC_2019_0414211035_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,37.85672365217065
SFC_2019_0414211140_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,38.27226725197369
SFC_2019_0409111524_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,-3.250897940541158
SFC_2019_0409111628_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,-4.500902325958201
SFC_2019_0409111730_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,-3.2141645220601234
SFC_2019_0414114341_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.7325219713171904
SFC_2019_0414114448_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,0.10912251703553721
SFC_2019_0414114550_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,-0.6049929764114594
SFC_2019_0414215003_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,-0.6169531843914982
SFC_2019_0414215118_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,2.7087630784903425
SFC_2019_0414215224_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,4.456925273216825
SFC_2019_0409153715_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,75.32284305785277
SFC_2019_0409153824_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,75.51116537403074
SFC_2019_0409153940_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,73.78200646248641
SFC_2019_0409154048_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,75.63271051896689
SFC_2019_0414121014_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,70.68524714776424
SFC_2019_0414121121_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,71.85336988908163
SFC_2019_0414121214_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,69.54244841620202
SFC_2019_0414212438_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,67.59540765553984
SFC_2019_0414212544_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,63.17053673835679
SFC_2019_0414212737_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,65.75377380861795
SFC_2019_0409122357_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,18.327266073035844
SFC_2019_0409122548_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,17.74795618724307
SFC_2019_0409122652_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,16.796435860449115
SFC_2019_0409122802_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,17.274468380230218
SFC_2019_0414120035_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,22.724235058662327
SFC_2019_0414120132_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,24.544604796362144
SFC_2019_0414120228_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,24.717680520394282
SFC_2019_0414213805_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,20.13499438380077
SFC_2019_0414213906_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,19.865087303322724
SFC_2019_0414214009_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,18.43994476237902
SFC_2019_0409121016_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,45.69191162716297
SFC_2019_0409121120_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,45.344031934593445
SFC_2019_0409121222_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,45.362312785310166
SFC_2019_0414122029_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,48.88958938313159
SFC_2019_0414122127_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,48.049579854931544
SFC_2019_0414122225_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,47.32671960483668
SFC_2019_0414211740_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,45.31200483313929
SFC_2019_0414211846_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,44.74590387745943
SFC_2019_0414211955_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,44.96907907228996
SFC_2019_0421102040_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.5,56.94991336458029
SFC_2019_0421102152_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.5,57.24592255591433
SFC_2019_0421102255_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.5,57.74669333942345
SFC_2019_0421145011_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,69.1,64.26549703331246
SFC_2019_0421145116_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,69.1,61.499887633472525
SFC_2019_0421145221_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,69.1,64.01609782860626
SFC_2019_0421145332_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.5,54.34911320271893
SFC_2019_0421145458_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.5,53.86555955351993
SFC_2019_0421145605_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.5,54.380718083247366
SFC_2019_0421144539_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.0,63.406231064950454
SFC_2019_0421144727_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.0,63.39558688470247
SFC_2019_0421144830_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.0,64.0479532711215
SFC_2019_0410093841_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,58.811017847463376
SFC_2019_0410093952_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,63.85652247951475
SFC_2019_0410094104_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,62.92085700449999
SFC_2019_0409154322_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,23.565763811562
SFC_2019_0409154434_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,23.675173218577125
SFC_2019_0409154543_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,23.7561404170225
SFC_2019_0409154730_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,24.423778394585035
SFC_2019_0414120707_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,25.47825073121602
SFC_2019_0414120809_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,26.33672013549854
SFC_2019_0414120904_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,24.378876259294202
SFC_2019_0414213417_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,23.593250839215823
SFC_2019_0414213528_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,23.54017288671284
SFC_2019_0414213634_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,23.951128527508985
SFC_2019_0410100928_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.23,59.700095612223976
SFC_2019_0410101040_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.23,59.75742660454413
SFC_2019_0410101153_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.23,58.93610253408177
SFC_2019_0421195644_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.19,55.057599098047696
SFC_2019_0421195741_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.19,55.81953700688079
SFC_2019_0421195839_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.19,53.44111926577115
SFC_2019_0421200242_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.52,56.207361600756045
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.52,58.45694581826707
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.52,59.24061732941958
SFC_2019_0421200947_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,55.7,56.00321095171851
SFC_2019_0421201049_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,55.7,56.136272871589426
SFC_2019_0421201147_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,55.7,55.61904365852267
SFC_2019_0421201250_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.74,58.03597474910732
SFC_2019_0421201350_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.74,57.78401009341973
SFC_2019_0421201451_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,60.74,58.012280802751185
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.42,62.50720817581353
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.42,60.99465083062366
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.42,60.38109063536329
SFC_2019_0421210053_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,6.81,26.414872024655395
SFC_2019_0421210155_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,6.81,26.815399417534188
SFC_2019_0421210253_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,6.81,26.034039307381125
SFC_2019_0421150337_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.79,71.12147318659947
SFC_2019_0421150439_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.79,74.23635865959483
SFC_2019_0421150602_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,70.79,70.76726254620206
SFC_2019_0421151307_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.86,61.943370589654066
SFC_2019_0421151416_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.86,62.0669501903925
SFC_2019_0421151520_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,65.86,61.61288501471007
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.0,64.38757833689877
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.0,62.31197145734728
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.0,64.30738979168638
SFC_2019_0415213038_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,49.87,41.938062751254435
SFC_2019_0415213137_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,49.87,46.50138956497665
SFC_2019_0415213236_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,49.87,48.492635153898775
SFC_2019_0415212007_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,49.5,45.53279563330133
SFC_2019_0415212118_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,49.5,44.273502977639296
SFC_2019_0415212217_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,49.5,46.838989866694355
SFC_2019_0415211656_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,46.85,44.86422386948913
SFC_2019_0415211754_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,46.85,43.6345145986099
SFC_2019_0415211858_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,46.85,46.12943906468538
SFC_2019_0415210739_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,40.55,47.92856974924027
SFC_2019_0415210836_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,40.55,47.75752064554487
SFC_2019_0415210939_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,40.55,48.0663874388312
SFC_2019_0415210432_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,40.79,35.32610141091084
SFC_2019_0415210531_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,40.79,35.96893953336523
SFC_2019_0415210632_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,40.79,35.09797464231387
SFC_2019_0415205539_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,48.7,62.112591930136134
SFC_2019_0415205636_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,48.7,62.87030608417919
SFC_2019_0415205734_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,48.7,62.74950154566508
SFC_2019_0415205228_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,30.9,40.288149278698384
SFC_2019_0415205329_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,30.9,40.94452499191347
SFC_2019_0415205427_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,30.9,40.362107024935845
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,56.03,29.408894267592586
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,56.03,27.09445111978277
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,56.03,27.782276624635053
SFC_2019_0420092855_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,15.82,18.834108024582328
SFC_2019_0420093009_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,15.82,18.34441352876933
SFC_2019_0420093122_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,15.82,19.268168672212603
SFC_2019_0421103530_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,47.88,43.34252124502937
SFC_2019_0421103650_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,47.88,43.43291814392692
SFC_2019_0421103753_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,47.88,42.40051324635489
SFC_2019_0409142158_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,47.67,52.18800762990215
SFC_2019_0409142318_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,47.67,51.68039613569909
SFC_2019_0409142608_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,47.67,52.28187952180154
SFC_2019_0409142728_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,47.67,51.64795944481948
SFC_2019_0414133810_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,47.67,48.18828778883172
SFC_2019_0414133905_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,47.67,48.58393269470034
SFC_2019_0414134004_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,47.67,48.65078856630718
SFC_2019_0414195433_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,47.67,44.385687664942935
SFC_2019_0414195540_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,47.67,45.230188721364904
SFC_2019_0414195645_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,47.67,45.44219334783151
SFC_2019_0409141032_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,46.57,44.26172840842098
SFC_2019_0409141157_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,46.57,44.72075990450679
SFC_2019_0409141319_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,46.57,44.822554558872106
SFC_2019_0410121928_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,46.57,45.122682721677876
SFC_2019_0414134132_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,46.57,42.034732549660205
SFC_2019_0414134229_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,46.57,42.42801155035799
SFC_2019_0414134320_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,46.57,43.083518275370864
SFC_2019_0414195109_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,46.57,40.39956777577898
SFC_2019_0414195215_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,46.57,40.87842778076502
SFC_2019_0414195321_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,46.57,41.17443616398259
SFC_2019_0409140628_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,51.10144150625112
SFC_2019_0409140743_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,51.22576559051787
SFC_2019_0409140858_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,51.880401000413606
SFC_2019_0414135100_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,47.32160239020755
SFC_2019_0414135156_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,48.293143310380195
SFC_2019_0414135249_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,47.952256560925946
SFC_2019_0414145508_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,52.57054702538232
SFC_2019_0414145617_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,52.913060099994865
SFC_2019_0414145719_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,52.70398663888869
SFC_2019_0414194740_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,44.277126477486775
SFC_2019_0414194845_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,44.26150140904373
SFC_2019_0414194952_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.75,43.52123019983032
SFC_2019_0409135510_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.44,49.24309595288803
SFC_2019_0409135627_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.44,49.18749485789618
SFC_2019_0409135742_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.44,49.73191897835266
SFC_2019_0414135345_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.44,44.272712781366266
SFC_2019_0414135437_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.44,44.8354263802338
SFC_2019_0414135531_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.44,45.68008836446692
SFC_2019_0414194049_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.44,42.986571365345974
SFC_2019_0414194155_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.44,42.438675712636474
SFC_2019_0414194302_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,47.44,42.97756417766521
SFC_2019_0409135027_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,53.94510406969333
SFC_2019_0409135157_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,53.7149866379306
SFC_2019_0409135306_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,54.01581115358994
SFC_2019_0414135644_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,48.026135358085895
SFC_2019_0414135734_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,49.668098610197546
SFC_2019_0414135832_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,48.731924730722056
SFC_2019_0414193705_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,40.02670254281169
SFC_2019_0414193810_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,41.818263694956784
SFC_2019_0414193925_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,41.32753993231634
SFC_2019_0420091835_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,11.34,7.864688565023634
SFC_2019_0420091957_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,11.34,7.994276076346004
SFC_2019_0420092117_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,11.34,6.96906917297602
SFC_2019_0421201601_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.57,56.10803646686396
SFC_2019_0421201700_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.57,57.794941539825246
SFC_2019_0421201759_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,61.57,57.09482681954504
SFC_2019_0421213634_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.97,52.79419713738119
SFC_2019_0421213740_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.97,54.21545206451696
SFC_2019_0421213841_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,60.97,54.22022577895102
SFC_2019_0421214112_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.2,55.01663406700155
SFC_2019_0421214210_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.2,53.7401985989577
SFC_2019_0421214311_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,59.2,55.4781401571853
SFC_2019_0421214418_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.56,56.43911402057652
SFC_2019_0421214517_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.56,57.167052276760984
SFC_2019_0421214620_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.56,57.15476565239287
SFC_2019_0421210404_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.55,16.062412626979757
SFC_2019_0421210505_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.55,15.986629790473181
SFC_2019_0421210603_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.55,15.778178955861527
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.58,61.05608621670953
