wave,coef
451.5389099,-0.9900448341187676
451.5769653,-1.0131038449005323
451.6150208,-0.8690179315046289
451.6530762,-0.7237999351926787
451.6911316,-0.5764098889720232
451.7291565,-0.5237797004934952
451.7671814,-0.6600704148648248
451.8052368,-0.8390014128824222
451.8432312,-0.9337956443230744
451.8812561,-0.9186156487867383
451.919281,-0.8126328984912656
451.9572754,-0.737540022688854
451.9952698,-0.7229469560493915
452.0332642,-0.6398439790784776
452.0712585,-0.5648746869597698
452.1092529,-0.4765889179090002
452.1472168,-0.3247908265244694
452.1851807,-0.36092595458418564
452.2231445,-0.4517818900033843
452.2611084,-0.6923211649009956
452.2990723,-0.8290686787344191
452.3370056,-0.7656261141527683
452.374939,-0.6703747585861977
452.4128723,-0.5013869534413444
452.4508057,-0.5825134128092536
452.488739,-0.7299874454341128
452.5266418,-0.8593258663448694
452.5645752,-0.8562993381456141
452.602478,-0.6973175864575216
452.6403809,-0.5262562634216524
452.6782532,-0.3413849352505932
452.716156,-0.3781389995810292
452.7540283,-0.35854830699422086
452.7919006,-0.4263928215242358
452.8297729,-0.6319196597053252
452.8676453,-0.7316808224007103
452.9055176,-0.8948231534343402
452.9433594,-1.2613872506102868
452.9812012,-1.462854326721259
453.019043,-1.5775807823610828
453.0568848,-1.468186086570451
453.0947266,-1.3842168979694192
453.1325378,-1.2964671664357987
453.1703491,-1.144992019010123
453.2081909,-1.0478978352706216
453.2459717,-0.9074073205909368
453.283783,-0.8322848828310851
453.3215942,-1.095865985918964
453.359375,-1.6037690813762875
453.3971558,-2.106473240223497
453.4349365,-2.176983772468403
453.4727173,-1.8471009835103027
453.5104675,-1.3438792608341177
453.5482483,-1.0708118309731613
453.5859985,-0.8973418169733901
453.6237488,-0.8129667059650318
453.6614685,-0.644701955952649
453.6992188,-0.30618890334155163
453.7369385,-0.18440334557002092
453.7746887,-0.050972964837056295
453.8124084,0.0937362425816074
453.8500977,0.14966036788043346
453.8878174,0.13509598735966744
453.9255371,0.1612270598989029
453.9632263,0.1898804038908427
454.0009155,0.31138425171424844
454.0386047,0.3791204174527226
454.0762634,0.3870469370509919
454.1139526,0.3582095446442252
454.1516113,0.31154901258332124
454.18927,0.31070087705506544
454.2269287,0.3559171889950888
454.2645874,0.4305113708827104
454.3022156,0.5512959175661907
454.3398743,0.632280459427105
454.3775024,0.6842296972635167
454.4151306,0.6314520364985083
454.4527588,0.5382497440873166
454.4903564,0.4692785753954207
454.5279846,0.646226207300826
454.5655823,0.8033504038536403
454.6031799,1.0643495693969258
454.6407776,1.249132405580501
454.6783447,1.3677890940438842
454.7159424,1.5190234992348177
454.7535095,1.618414140295116
454.7910767,1.70072946502442
454.8286438,1.6319477265182476
454.8662109,1.409515928455541
454.9037476,0.7581689100565763
454.9412842,-0.24875227191031257
454.9788513,-0.6971986519681208
455.0163574,-0.15958623366994978
455.053894,1.1157880869028
455.0914307,3.1527026908720712
455.1289368,5.165732763947912
455.1664429,7.456087072998839
455.203949,9.417901260306431
455.2414551,10.778441079413682
455.2789612,10.563057694724582
455.3164368,7.7584584263187075
455.3539124,2.2447315391126605
455.3913879,-3.9750270083786132
455.4288635,-7.5103438099548345
455.4663391,-8.044457943497193
455.5037842,-5.860628389187054
455.5412292,-2.878269651502993
455.5786743,-1.516338303564403
455.6161194,-0.7037520333286511
455.6535645,-0.18740163794887105
455.690979,0.21077797259649556
455.7284241,0.3448811064927185
455.7658386,0.6025826881198006
455.8032532,0.932144296997189
455.8406372,1.0786278747018132
455.8780518,1.1209275554916547
455.9154358,1.0916733539628782
455.9528198,1.061054954631922
455.9902039,1.0282751683054379
456.0275879,1.0287287690511897
456.0649719,1.0742899359846028
456.1023254,1.131781054876773
456.139679,1.1928881498230877
456.1770325,1.2649018585978404
456.214386,1.2780083658709525
456.2517395,1.3063630653651193
456.2890625,1.2793452804226535
456.326416,0.9515868582066184
456.363739,0.6060824559047244
456.4010315,0.4635554525627279
456.4383545,0.6564901060198507
456.4756775,1.1642649067360156
456.51297,1.8203039242001842
456.5502625,2.4852496806469264
456.5875549,3.090142235053253
456.6248474,3.789011686374558
456.6621094,4.6905223863432965
456.6993713,5.860616386889235
456.7366638,7.172084767874995
456.7739258,7.8910921006406465
456.8111572,8.142382312561296
456.8484192,7.475420347048264
456.8856506,6.505388284426113
456.9228821,5.519924384572718
456.9601135,4.7188078532723345
456.997345,4.063172367868841
457.0345764,3.575076227981982
457.0717773,3.0836883850891876
457.1090088,2.3403658399735665
457.1462097,1.3124005847011229
457.1833801,-0.06444925520394335
457.2205811,-0.8230059640353979
457.257782,-0.8627670007787887
457.2949524,-0.33357408831898405
457.3321228,0.6640904315555578
457.3692932,1.4488712712402165
457.4064636,1.9908358774977417
457.4436035,2.365050300175182
457.4807434,2.6116141341519774
457.5179138,2.6756488193502004
457.5550537,2.29151881250833
457.5921631,2.0209697192462954
457.629303,1.7515799174353333
457.6664124,1.5112918370122257
457.7035217,1.2632973228679263
457.7406311,1.1420489842475885
457.7777405,1.0212791454438113
457.8148499,1.0381688530031823
457.8519287,1.0100022185678699
457.8890076,0.9117077548098513
457.9261169,0.6694100094116446
457.9631653,0.4651104895693453
458.0002441,0.2763515812924219
458.0372925,0.2274876683261189
458.0743713,0.34187815432550134
458.1114197,0.441468598873451
458.148468,0.5673569132836137
458.1854858,0.5488196379575865
458.2225342,0.4025766814755576
458.259552,0.15056706789350602
458.2965698,0.0307468023359955
458.3335876,-0.2518199549996485
458.3706055,-0.3751224588460614
458.4076233,-0.5356320540849305
458.4446106,-0.5213253345681788
458.4815979,-0.32681703757988495
458.5185852,-0.03244427379211551
458.5555725,0.2256429214063269
458.5925598,0.4195868163970592
458.6295166,0.3650561595836831
458.6664734,0.11299549179845453
458.7034302,-0.06527391848017411
458.740387,-0.1670684443099058
458.7773438,-0.2457541530826798
458.81427,-0.2985527727828621
458.8511963,-0.27108115306248115
458.8881226,-0.23327706960328864
458.9250488,-0.18344896239335004
458.9619751,-0.17758844947116775
458.9989014,-0.21594196076591024
459.0357971,0.09401978232898119
459.0726929,0.3228020691061179
459.1095886,0.5118676333256991
459.1464844,0.4897631198660527
459.1833496,0.3875749895721239
459.2202454,0.2037520714459893
459.2571106,0.058894574517631484
459.2939758,-0.12460451446457846
459.3308105,-0.027272776083407918
459.3676758,-0.04775454201639774
459.4045105,-0.050140551008123334
459.4413757,-0.028552105693770015
459.4782104,0.056691270266119725
459.5150146,0.13534333838520934
459.5518494,0.24732931183262633
459.5886841,0.3760690333051001
459.6254883,0.3016633054585262
459.6622925,0.4125701770045045
459.6990967,0.28688776585113607
459.7358704,0.2622851529456902
459.7726746,0.15806246436757465
459.8094482,0.1076601454884417
459.8462219,0.04279138339148222
459.8829956,-0.058731557814161305
459.9197693,-0.09989469188757759
459.9565125,-0.08741838261752086
459.9932861,-0.026832660125701027
460.0300293,0.03155548982492714
460.0667725,0.052232225768624053
460.1035156,0.03442136377219291
460.1402283,0.018494480806888182
460.1769714,-0.01424786500737258
460.2136841,-0.0018015184913825893
460.2503967,0.023870551795381112
460.2871094,0.06614392113489534
460.3237915,0.07114676510444956
460.3605042,0.06364108831234555
460.3971863,-0.01831569854793684
460.4338684,-0.18609902413734603
460.4705505,-0.5053959555943477
460.5072021,-0.8673986884584219
460.5438843,-1.2405056075556988
460.5805359,-1.299561328695777
460.6171875,-1.0962558712781776
460.6538391,-0.8324380181771258
460.6904907,-0.834561143386749
460.7271118,-0.9642308533365775
460.7637634,-0.9050549747922414
460.8003845,-0.8485473822803699
460.8370056,-0.5392738442605697
460.8736267,-0.3296416507329474
460.9102173,-0.19403234816197001
460.9468079,-0.17772111827816217
460.983429,-0.11014637350789006
461.0200195,0.0038777221623189154
461.0565796,0.09422661192731702
461.0931702,0.140235629042095
461.1297302,0.12425925502931084
461.1663208,0.10623977438403384
461.2028809,0.1256066820443416
461.2394409,0.163247801961187
461.2759705,0.18577920756451177
461.3125305,0.18426550644738054
461.3490601,0.1517715914420938
461.3855896,0.10293809261017578
461.4221191,0.06441628459623305
461.4586182,0.012586498897028498
461.4951477,-0.03266997060255462
461.5316467,-0.010006938351667442
461.5681458,0.052294535629371725
461.6046448,0.0976000709179756
461.6411438,0.18811044086038511
461.6776428,0.09549317666900142
461.7141113,-0.08103145614494273
461.7505798,-0.2160618758779811
461.7870483,-0.17993014211718572
461.8235168,-0.020987289351156638
461.8599548,0.14407269214591406
461.8964233,0.21705224313352858
461.9328613,0.3033931588384523
461.9692993,0.3100624372658615
462.0057373,0.31384789308821465
462.0421448,0.2748444148555028
462.0785828,0.22821742782553922
462.1149902,0.20104935402079138
462.1513977,0.20613879338945723
462.1878052,0.21653301802823968
462.2242126,0.2443799548903487
462.2605896,0.22538641323778164
462.2969666,0.16733794470853763
462.333374,0.08111106934422913
462.3697205,0.061720789562296804
462.4060974,0.05963583997672113
462.4424744,0.11840021914270277
462.4788208,0.14070937460191527
462.5151672,0.09926511796180817
462.5515137,0.01862954928641411
462.5878601,-0.25998893041625487
462.624176,-0.6986699128991856
462.6605225,-1.1529686895071276
462.6968384,-1.2885935023863608
462.7331543,-1.1748958204942823
462.7694702,-0.8945784114081579
462.8057556,-0.6521928747928576
462.8420715,-0.5015104420711184
462.8783569,-0.40499903297334705
462.9146423,-0.2795479135705366
462.9509277,-0.15306281557940862
462.9871826,-0.0414037285200468
463.023468,0.03900720505063414
463.0597229,0.08755253790123554
463.0959778,0.16057163038014283
463.1322327,0.23196683344459443
463.1684875,0.31053066895445747
463.2047119,0.39170910071619036
463.2409668,0.47707822632196434
463.2771912,0.5445236744903149
463.3134155,0.566799265209997
463.3496094,0.5489374504491418
463.3858337,0.5168870161986499
463.4220276,0.4981214231617741
463.4582214,0.5176787476632123
463.4944153,0.5678294551555718
463.5306091,0.6525026773000764
463.566803,0.7260906285841445
463.6029663,0.7505837881694197
463.6391296,0.7671722479420977
463.675293,0.7751142377271976
463.7114563,0.8585578472364075
463.7476196,0.975055214403002
463.7837524,1.1495128542926847
463.8198853,1.2747414406636115
463.8560181,1.445726764175104
463.8921509,1.5022862426650274
463.9282837,1.3249782612140553
463.964386,1.1914346940909686
464.0005188,1.0865507491786812
464.0366211,1.2627063890465309
464.0727234,1.4171640818105629
464.1087952,2.117702867583825
464.1448975,2.508342671882069
464.1809692,2.7035703885419746
464.217041,2.5962554100816355
464.2531128,2.406667857770396
464.2891846,2.0932062300379646
464.3252563,1.7218879470672497
464.3612976,1.615553661055502
464.3973389,1.6106351832438603
464.4333801,1.6281278364615397
464.4694214,1.6324155691437028
464.5054321,1.6324155691437028
464.5414734,1.6324155691437028
537.5670166,-2.753609578993532
537.6437988,-3.7052044387418563
537.72052,-4.643812476591426
537.7972412,-5.014541345365002
537.8739624,-4.1189666801281755
537.9506836,-2.763001559517527
538.0274048,-0.9681108070426301
538.104126,-0.02332288926326087
538.1807861,0.13112064288920566
538.2575073,0.0983185443102168
538.3342285,0.8114250265226408
538.4108887,1.027218587428607
538.4876099,0.7532699223995531
538.56427,1.4958242944160587
538.6409302,1.326320289947061
538.7176514,1.09210420094702
538.7943115,0.4856416014353294
538.8709717,0.10918583021510445
538.9476318,-0.0338611517008721
539.024292,-0.006877191730172913
539.1009521,0.10141517374933362
539.1776123,0.004565624324988471
539.2542725,-0.05849955893305814
539.3308716,-0.24823433761292524
539.4075317,-0.463746976517838
539.4841309,-0.38992992703222434
539.560791,-0.8280889361720102
539.6373901,-1.7089570079070495
539.7140503,-2.45019881432223
539.7906494,-2.2792212971888643
539.8672485,-2.394530844588567
539.9438477,-1.8640392957241054
540.0204468,-1.4510973507776759
540.0970459,-0.3983539520634356
540.173645,-0.14159560310904373
540.2501831,0.6279547193512138
540.3267822,0.6050984077008301
540.4033813,0.5548537823114157
540.4799194,0.816824503165742
540.5565186,0.34165954205765425
540.6330566,-0.606258097316291
540.7095947,-0.26288913365888544
540.7861328,-0.2679527152571073
540.8626709,0.7112136026075474
540.939209,1.3040004673468908
541.0157471,1.4246633503976693
541.0922852,1.2605602915726737
541.1688232,1.4504708210993593
541.2453613,1.275251864548235
541.3218384,1.3852007355253169
541.3983765,0.833129264766667
541.4748535,0.49290217589839513
541.5513306,1.5265686308488946
541.6278076,1.6397311100667475
541.7042847,1.871416254869596
541.7808228,1.8869580997686661
541.8572388,1.354221770267014
541.9337158,0.14353458101027283
542.0101929,-0.6069487597779589
542.0866699,-0.8588756176251275
542.1630859,-0.22361876170606687
542.239563,0.4488864541855131
542.315979,0.8273299233504399
542.392395,1.3746107572639428
542.468811,1.9300271635839006
542.5452881,1.1242400522302018
542.6216431,1.37011147036241
542.6980591,1.2961632417465359
542.7744751,1.2392782127016493
542.8508911,1.277967003164794
542.9272461,0.19807637988027116
543.0036621,0.20486881496413867
543.0800171,0.0847327176914272
543.1564331,1.0212608183765308
543.2327881,1.7218263295769467
543.3091431,1.6346023746748264
543.385498,1.3639498052119536
543.461853,0.9504123464850767
543.538208,1.8046932822524475
543.614502,3.2877364246709755
543.6908569,4.630046638560575
543.7671509,5.087049747961465
543.8435059,5.536875591466046
543.9197998,5.677369393718434
543.9960938,5.8951820461482365
544.0723877,6.206855750621539
544.1486816,6.298907374437109
544.2249756,6.273288012918953
544.3012695,6.281933453369059
544.3775024,5.915657757528268
544.4537964,5.910270071291528
544.5300293,5.578199771779117
544.6062622,5.540437704430403
544.6825562,5.111591389736614
544.7587891,4.2730370412591
544.835022,4.355176074312512
544.9111938,5.641315998502331
544.9874268,5.309546697392873
545.0636597,6.030133195653687
545.1398315,6.324725237147215
545.2160645,5.976109480637388
545.2922363,6.772637026955081
545.3684082,6.560244436277122
545.4445801,6.487745133930298
545.520752,7.154257930348478
545.5969238,7.412095711852702
545.6730957,7.811102203123739
545.7492065,8.48367400969104
545.8253784,9.23881865026617
545.9014893,9.254310008012094
545.9776001,9.177856386290728
546.0537109,9.02443271230008
546.1298218,8.631917993975971
546.2059326,8.120385827308622
546.2820435,7.741421759939277
546.3581543,7.0382136956487935
546.4342041,7.025683597754375
546.5102539,7.075713535908207
546.5863647,6.935918420216602
546.6624146,6.647596729070699
546.7384644,6.357989424848341
546.8145142,6.165419056822666
546.8905029,5.7830675149583985
546.9665527,4.87122234784886
547.0426025,3.8731555442550984
547.1185913,3.239903242666077
547.1945801,3.430140374050504
547.2705688,3.5279182372538083
547.3465576,3.3546898094300257
547.4225464,2.8297531856568856
547.4985352,2.1628747712226746
547.5745239,1.3041168957438076
547.6504517,-0.12110341025561916
547.7263794,-0.7505164922015302
547.8023682,-0.5312976698496229
547.8782959,0.04886286465007983
547.9542236,0.3949863629973507
548.0301514,-0.05602866774255655
548.1060181,-0.9393089551175631
548.1819458,-1.6066726000581806
548.2578125,-1.557353813964916
548.3337402,-1.2075599406632038
548.4096069,-0.7557211925987426
548.4854736,-0.4832079893100199
548.5613403,-0.29329707772468183
548.637146,-0.3921371709497106
548.7130127,-0.523676780866219
548.7888184,-0.7479347835211987
548.8646851,-0.9804247670970738
548.9404907,-1.089778067803907
549.0162964,-0.9714388605703512
549.0921021,-0.7280997706553904
549.1679077,-0.530512198678887
549.2436523,-0.43432745595139255
549.319458,-0.4172431029760551
549.3952026,-0.28560585276583117
549.4710083,-0.1885377862982558
549.5467529,-0.05304322290927466
549.6224976,-0.07186582629385507
549.6981812,-0.04315356539108928
549.7739258,0.012747964737991335
549.8496704,-0.1767550262557126
549.925354,-0.3264283306476089
550.0010376,-0.34266427194506854
550.0767212,-0.6613922912695055
550.1524048,-1.1360926350876437
550.2280884,-1.7060759299217294
550.303772,-2.5821619701188974
550.3793945,-3.456529003614021
550.4550171,-4.633511703440828
550.5307007,-5.53278134235636
550.6063232,-6.48388121626914
550.6818848,-7.377473694877908
550.7575073,-7.648221775350582
550.8331299,-7.50463429326936
550.9086914,-7.3572925656174
550.9842529,-7.513930836157483
551.0598755,-7.791070335025429
551.135437,-8.473358746920738
551.2109375,-9.375666127583019
551.286499,-10.191762008777584
551.3620605,-11.051881135070017
551.437561,-11.574443713651178
551.5130615,-11.698095114911471
551.588562,-11.128857520002873
551.6640625,-10.152072267722902
551.739563,-9.388024307853545
551.8150024,-8.292238547573252
551.8905029,-7.323328552170818
551.9659424,-6.7217115754439885
552.0413818,-6.3130837915650915
552.1168213,-6.142171898003805
552.1922607,-6.134786511941963
552.2677002,-6.524413948501603
552.3430786,-6.606024450214393
552.418457,-7.350862901466632
552.4938354,-8.653005089193517
552.5692139,-10.557096937506243
552.6445923,-13.915188003498024
552.7199707,-19.164671569205552
552.7952881,-26.535535498521885
552.8706665,-31.712404594768206
552.9459839,-31.65587124564636
553.0213013,-26.546450880628235
553.0966187,-20.170886177238405
553.171875,-15.191069943711447
553.2471924,-11.929713433643563
553.3224487,-10.000739214236336
553.3977051,-9.065609553221286
553.4729614,-8.84487658499433
553.5482178,-7.995217674769469
553.6234741,-6.97925588662185
553.6986694,-6.337895358651435
553.7739258,-5.287568701805832
553.8491211,-4.349135038279396
553.9243164,-3.3871445143771024
553.9994507,-2.297740112175065
554.074646,-1.9535474204828696
554.1498413,-2.045757001238737
554.2249756,-2.2696703666644575
554.3001099,-2.588380524680689
554.3752441,-2.640125311685813
554.4503784,-2.2950922794262336
554.5254517,-2.311696194816511
554.6005859,-2.1554149740881634
554.6756592,-2.062675979747554
554.7507324,-1.8512505879011574
554.8258057,-1.5852867541982936
554.9008179,-1.3895677423843136
554.9758911,-1.4143643204099492
555.0509033,-1.5410286056511064
555.1259155,-1.4664487776573538
555.2009277,-1.553675925212593
555.2759399,-1.476391285063904
555.3509521,-1.0173757532462042
555.4259033,-0.7730011965501258
555.5009155,-0.2645747662808195
555.5758667,0.17315563192781208
555.6507568,0.4900002580007135
555.725708,0.5901455153905084
555.8006592,0.4996138167572917
555.8755493,0.5375892392248638
555.9504395,0.5249669078810502
556.0253296,0.6122119932581029
556.1002197,0.7941126859361859
556.1751099,1.004098935928143
556.249939,0.9977675536777226
556.3247681,0.874868852554783
556.3995972,0.5601498527191716
556.4744263,0.22890311166094496
556.5492554,-0.12187287106920786
556.6240234,-0.24667567838276838
556.6987915,-0.06088585589706075
556.7736206,0.2717467188069016
556.8483276,0.32370271152379293
556.9230957,0.18249210402566918
556.9978638,0.4532684767118903
557.0725708,0.6993050827037038
557.1472778,0.8986481755015152
557.2219849,0.5214883196801651
557.2966919,0.37433095387283033
557.3713379,0.39176752106229884
557.4460449,0.03882897786536543
557.5206909,0.9772905439120089
557.5953369,1.3825061827694118
557.6699219,1.2041266804157986
557.7445679,1.022525535143167
557.8191528,0.41993312032867247
557.8937988,0.18893154529548695
557.9683838,-0.5842660771503513
558.0429077,-1.3060533220468875
558.1174927,-2.3038369167283106
558.1920166,-3.034308865885432
558.2665405,-3.3487025710419758
558.3410645,-2.8991167901728176
558.4155884,-2.4503740872646804
558.4901123,-2.7193043628680766
558.5645752,-3.2806982733479213
558.6390381,-4.350343877643818
558.713501,-6.170901660712964
558.7879639,-8.777952789673833
558.8623657,-10.513478724481455
558.9368286,-12.106467184241373
559.0112305,-12.247157390120712
559.0856323,-11.879858506509464
559.1600342,-11.03490234484141
559.234375,-11.33701517021558
559.3087158,-11.385174453328586
559.3831177,-12.300410051087828
559.4573975,-13.377532350755532
559.5317383,-13.153574201711738
559.6060791,-13.1302955500039
559.6803589,-12.497328812959323
559.7546387,-13.115964619210374
559.8289185,-13.927842334054716
559.9031372,-13.940159448207636
559.977417,-13.921175281306823
560.0516357,-13.109527596875616
560.1258545,-12.845970762760029
560.2000732,-13.075174971277306
560.274231,-12.716104912310477
560.3484497,-11.446466208593467
560.4226074,-10.072725392998523
560.4967651,-8.237522501399496
560.5708618,-6.790440790772702
560.6450195,-6.061943687886107
560.7191162,-5.431363145135716
560.7932129,-4.962531151278553
560.8673096,-4.445564570400708
560.9414063,-4.013883762924856
561.0154419,-3.674698848995237
561.0894775,-3.1065815469161557
561.1635132,-2.598216319910119
561.2375488,-2.151847944378507
561.3115845,-1.9679230815339863
561.3855591,-1.4825181160466818
561.4595337,-1.4225615076923521
561.5335083,-0.7494278943984574
561.6074219,-0.780221648889933
561.6813965,-1.171817226686198
561.7553101,-1.6819044740984794
561.8292236,-1.934460333509257
561.9031372,-2.03295951483758
561.9769897,-1.8520571834570172
562.0508423,-1.9161583544848988
562.1246948,-1.6516339630270798
562.1985474,-1.3109987769295712
562.2723999,-1.3123529105126726
562.3461914,-1.545736075311796
562.4199829,-1.7891463327122465
562.4937744,-1.6773779926918853
562.5675659,-1.5650562223031228
562.6412964,-1.0234831544329888
562.7150879,-0.548921843293583
562.7888184,-0.031708376348835776
562.8624878,0.22544352926152192
562.9362183,0.6418734881374526
563.0098877,0.9427657427074929
563.0835571,1.479986913681559
563.1572266,2.0893462897873296
563.230896,2.720893354491004
563.3045044,3.2562594038376043
563.3781128,3.721892859941158
563.4517212,4.132476891336661
563.5253296,4.1257540186976716
563.598877,3.875073245998403
563.6724243,3.5567572626986674
563.7459717,3.339499867374623
563.819519,3.2154295008436256
563.8930054,3.6923440745772016
563.9665527,3.34695039773288
564.0400391,2.533228701817578
564.1134644,1.651027857979355
564.1869507,0.6893540715348772
564.260376,-0.3765030240945236
564.3338013,-1.3450469569785146
564.4072266,-2.2448366115755842
564.4806519,-2.7867488018397046
564.5540161,-2.704815005262142
564.6273804,-2.434501267037165
564.7007446,-2.3098763145688728
564.7740479,-2.251944594837249
564.8474121,-2.3767807534748417
564.9207153,-2.41549831503362
564.9939575,-2.4815529093062483
565.0672607,-2.2705341807564565
565.1405029,-2.1537015805895683
565.2137451,-2.0461080631480812
565.2869873,-1.8434368491975786
565.3602295,-1.6007820257945606
565.4334106,-1.457561440458415
565.5065918,-1.1361080019286924
565.5797729,-1.1831983134598498
565.6529541,-1.0961738700039414
565.7260742,-0.9384069860834915
565.7991943,-0.8989372988089466
565.8723145,-1.0421888933359484
565.9453735,-0.7494399985251139
566.0184937,-0.376488182878403
566.0915527,-0.18548728611116583
566.1646118,-0.31606084599325535
566.2376099,-0.4636026084948783
566.3106689,-0.39466075140115847
566.383667,0.09223191286762214
566.456604,1.141721189622757
566.5296021,1.9337569721392907
566.6025391,2.758663755867881
566.6754761,4.042439352576083
566.7484131,5.367248163726186
566.8213501,6.791553167230738
566.8942261,8.429313264078747
566.9671021,9.806800958390554
567.039917,9.900799261741007
567.112793,8.561293785993293
567.1856079,7.1235292942707815
567.2584229,5.6084417123031844
567.3312378,4.36183790298424
567.4039917,3.219749953499913
567.4767456,2.4860385085937495
567.5494995,1.887549451598232
567.6222534,1.486619205502257
567.6949463,1.5259153231177445
567.7676392,1.6935761026666738
567.840332,1.7760722807059666
567.9130249,1.8674780179797288
567.9856567,1.9589188677906038
568.0582886,1.6993931850191901
568.1309204,1.6000280346086246
568.2034912,1.5457772165175434
568.276123,1.179127480949726
568.3486938,1.5406535281131724
568.4212036,2.114583107700244
568.4937744,2.9887739308439927
568.5662842,3.5749320568424796
568.6387939,3.886753860952534
568.7112427,4.26912018388185
568.7837524,4.726578143526221
568.8562012,5.308670862847341
568.9285889,5.8061274929877476
569.0010376,5.879391702526162
569.0734253,5.923738590272523
569.145813,5.527586540195068
569.2182007,5.11487721386987
569.2905273,4.441684493267163
569.362854,3.9524354671520596
569.4351807,3.626540397646465
569.5075073,3.4383620098340204
569.5797729,2.834956463484863
569.6520386,2.8338403203630125
569.7243042,2.840447646832209
569.7965088,3.210633536581936
569.8687744,4.044523555986716
569.940918,5.14204208951022
570.0131226,5.911663088467972
570.0852661,6.589032755476712
570.1574097,6.773733125225305
570.2295532,6.667120712912292
570.3016968,6.261230983028371
570.3737793,6.126572840797115
570.4458618,6.014211529873834
570.5179443,5.81984118448776
570.5899658,5.840615111613939
570.6619873,5.621725938174086
570.7340088,5.5744730279281205
570.8059692,4.79718047733522
570.8779907,3.9151489329877984
570.9498901,2.805081865122655
571.0218506,1.7969105276685846
571.09375,0.710829598792782
571.1657104,0.08356957406316967
571.2375488,0.03459807470980364
571.3094482,-0.09423473219520592
571.3812866,-0.08972726451834234
571.453125,-0.4762768577039169
571.5249634,-0.8290772405114866
571.5967407,-0.9557098512132708
571.6685181,-0.6187673297167313
571.7402954,-0.32899018378160494
571.8120117,-0.2003113418957983
571.883728,-0.04247581754886676
571.9554443,-0.2948876008511594
572.0271606,-0.31774331048063736
572.0988159,-0.5082450884401337
572.1704712,-0.6904404047652473
572.2421265,-0.3759787638908139
572.3137207,0.19535132405054928
572.3853149,0.5221374691495206
572.4569092,1.061753391156674
572.5284424,1.51727892150075
572.5999756,1.8666069938066783
572.6715088,2.1896723988735727
572.743042,2.5864648379469646
572.8145142,3.21759146607564
572.8859863,3.9175351089055575
572.9574585,4.683675426964853
573.0288696,5.565498960966277
573.1002808,6.480722746326821
573.1716919,7.644576211172955
573.243103,8.907478422019736
573.3144531,10.356563369601224
573.3858032,11.882190889734238
573.4570923,13.889786574733336
573.5283813,16.08808365435661
573.5996704,18.488659890784128
573.6709595,21.3213754231423
573.7421875,24.478262105245953
573.8134155,27.26429204071681
573.8846436,29.159228484139568
573.9558716,29.140113924387812
574.0270386,26.774817082961125
574.0981445,22.93452595688872
574.1693115,19.63364432780565
574.2404175,16.234420963893555
574.3115234,13.412943603910968
574.3826294,11.09701673079919
574.4536743,9.576597992415158
574.5247192,8.215754218119933
574.5957031,6.943821801609403
574.666748,5.769942199150306
574.7377319,4.6675511416376505
574.8086548,3.881342325452596
574.8796387,3.144592056176115
574.9505615,2.767695416883888
575.0214233,2.265533724003608
575.0923462,1.9611673805172969
575.163208,1.642201241110686
575.2340698,1.3077039853634966
575.3048706,1.0332089488918879
575.3756714,0.8098488110488776
575.4464722,0.44752100948428664
575.5172729,0.14587187197153986
575.5880127,-0.05785947454204893
575.6587524,-0.29316984748451835
575.7294312,-0.39344071714217477
575.8001709,-0.4928368813134102
575.8707886,-0.6521253850601239
575.9414673,-0.6434091013208953
576.012085,-0.6477243959722709
576.0827026,-0.8649942917825517
576.1533203,-1.0530717653377992
576.223877,-1.1835423449808848
576.2944336,-1.1256920063506015
576.3649902,-1.187889453274617
576.4354858,-1.255188969129108
576.5059814,-1.2162579492322994
576.5764771,-1.1954753356116987
576.6469116,-1.1215716529249768
576.7173462,-0.8993395406025906
576.7877808,-0.7180685915991036
576.8581543,-0.3506702800242627
576.9285278,-0.5554245802604976
576.9989014,-0.39535959441877716
577.0692139,-0.4126126049515406
577.1395264,-0.6043747419656186
577.2098389,-0.5800193328414313
577.2800903,-0.7921224902598769
577.3503418,-0.9118352928364999
577.4205933,-1.0113197443419493
577.4907837,-1.0297524463199426
577.5609741,-0.9077087205284796
577.6311646,-0.6972487119787601
577.7012939,-0.7983317067945689
577.7714233,-0.78811748707464
577.8415527,-0.923209376436451
577.9116211,-0.944318452604005
577.9816895,-0.9992804523307416
578.0517578,-1.0436841772183711
578.1217651,-1.2362039906892721
578.1917725,-1.1171245848389968
578.2617798,-0.7931038204001242
578.3317261,-0.451457150723721
578.4016724,0.029242698147788
578.4716187,0.21197871723923456
578.5415039,0.7641157643286801
578.6113892,1.4429759175700299
578.6812744,1.8782830832469997
578.7510986,2.260574335167673
578.8209229,2.6037706164881653
578.8907471,2.622733445892332
578.9605103,2.7344050921864396
579.0302734,2.9401463168051367
579.0999756,3.413516596160002
579.1697388,3.767589354759088
579.2394409,4.103392297567066
579.309082,4.548402605611026
579.3787231,4.907960289342458
579.4483643,5.604379884844748
579.5180054,6.055366426295945
579.5875854,6.524747771287488
579.6571045,7.041910783206226
579.7266846,7.441780655080473
579.7962036,7.900684473440647
579.8657227,8.466031373788912
579.9351807,8.76975352574177
580.0046387,8.755960713304574
580.0740967,8.78088971035302
580.1434937,8.497042934290892
580.2128906,8.00563427073721
580.2822876,7.465613678829062
580.3516235,7.082929479700799
580.4209595,7.0112641336905535
