wave,SiO2_coeffs,TiO2_coeffs,Al2O3_coeffs
568.5662842,5.093762797059767,1.5637566957145401,8.372883686425451
568.6387939,5.700578094105589,1.6947667212668274,9.113940854707609
568.7112427,6.5147616293244255,1.8943274047745646,10.203206676407861
568.7837524,7.5533278566774005,2.1471690003745727,11.594718590368132
568.8562012,9.1253431183997,2.498420888726605,12.991798345803273
568.9285889,10.260246021928667,2.8626223173918537,14.402463460629736
569.0010376,10.954253123511926,3.2195729467570255,15.738608723678977
569.0734253,11.609374159214623,3.5665385471894813,16.988096576125034
569.145813,11.103496036801896,3.8203733780660922,18.566958342490455
569.2182007,10.591964547586691,4.1330933796006,20.535212426320154
569.2905273,9.973090408988572,4.490703019998192,22.939005105487766
569.362854,9.86231302842777,4.999630279259205,25.92795632598943
569.4351807,9.947138014029433,5.560949822555473,29.230605561733853
569.5075073,10.28326751953531,6.1129158343207965,32.311396492954614
569.5797729,9.235826772536786,6.300155727840979,34.30597074515555
569.6520386,9.051282848325105,6.306000204579944,34.52270473062995
569.7243042,8.929550114347574,6.017847658175151,32.77446978311676
569.7965088,9.060467789203283,5.462932812255405,29.206550474546226
569.8687744,10.100850218196822,4.966333171915685,25.32699578939912
569.940918,11.464847039901219,4.526115279356488,21.751942101141527
570.0131226,11.744546599773248,4.051354563328143,18.915285375580222
570.0852661,12.363811173982947,3.744627323501945,16.761477900016427
570.1574097,12.347891678819474,3.4484798661616813,15.001803809821235
570.2295532,12.074974223016921,3.228561745127845,13.63780566905925
570.3016968,11.406467511641221,2.9899966587556848,12.38727049432525
570.3737793,11.080360785647471,2.779810693351095,11.1562669512112
570.4458618,10.51398673515583,2.563324159044486,10.145992603271512
570.5179443,9.480832739169365,2.281794754854475,9.271646973050974
570.5899658,8.892925593446737,2.073822282211832,8.541077258418289
570.6619873,8.25168063324045,1.9337550602068339,8.083972545319117
570.7340088,8.114493648985714,1.86771624369934,7.639159195240334
570.8059692,6.7804795147432735,1.6994507903204081,7.267369294073175
570.8779907,5.134777806981262,1.4945210148392891,6.900129531224062
570.9498901,3.307842486795634,1.309949155090997,6.646966955383937
571.0218506,1.8384699497872639,1.1828388721999243,6.4754825629735
571.09375,0.7490604955660762,1.1433751323034962,6.472662082934552
571.1657104,0.08763860855523897,1.1360595268378006,6.610094648203297
571.2375488,0.7076652133481673,1.3086909514460363,6.974163059724296
571.3094482,0.981946256810114,1.4411347947732611,7.3828952270327255
571.3812866,1.5484588459430622,1.622333418211484,7.90185080983814
571.453125,1.2834221620555368,1.7050740574083432,8.42999437173356
571.5249634,0.8040609290190347,1.7355454055556983,8.913092545957472
571.5967407,0.587009199226914,1.77523755683898,9.384638753926142
571.6685181,1.0638352082838285,1.8705138502287446,9.867441728135864
571.7402954,1.2767828190448745,1.918165965048226,10.320837550419018
571.8120117,1.5110209423270984,2.0282376900982486,11.057585606417216
571.883728,1.6084551933322315,2.1846967019062538,12.13641261927194
571.9554443,1.212771703146714,2.3467083104612474,13.554510881513913
572.0271606,1.2107946385026709,2.5529758249083647,15.032275362698794
572.0988159,0.6316679266091412,2.6939234698969226,16.652335010123586
572.1704712,0.07329961088204273,2.7790138118287047,17.878487463152876
572.2421265,0.4136974667317297,2.826994153599355,18.199339333196626
572.3137207,1.3036810323802372,2.775483781125836,17.451299817713085
572.3853149,1.6731202461654147,2.534178243963383,15.796816155901606
572.4569092,2.318378525859096,2.2755838899029026,13.696738830124458
572.5284424,2.75907583806186,2.002341611115354,11.720435934035672
572.5999756,3.1783523184715725,1.7887115128658706,10.083868451718024
572.6715088,3.2303080321278443,1.5661321820485135,8.78100938113433
572.743042,3.761252425460107,1.4489093228674566,7.776937156643908
572.8145142,4.402608411999866,1.3229038659242456,6.767466616207181
572.8859863,5.325337337347028,1.259204670198124,5.9992344696311575
572.9574585,6.163329063007561,1.1831333340125443,5.298342478915308
573.0288696,7.227548407039393,1.1402867433454345,4.65508151486156
573.1002808,8.382408276753235,1.1178848296382855,4.0566207020107266
573.1716919,10.109070902562076,1.1771314680264389,3.5726307976286296
573.243103,11.94629443078045,1.2652267894531937,3.2732549438422476
573.3144531,14.066339460227617,1.3831680819874796,3.006452710860488
573.3858032,16.38110475777446,1.519016654182342,2.7790644585299633
573.4570923,19.53612618248971,1.736383700312254,2.538246157647724
573.5283813,22.72859025150092,1.938141665238858,2.347845051942593
573.5996704,26.356873459920106,2.1759543025646138,2.103811201227823
573.6709595,30.65895136951019,2.5023677288810404,1.9840967265787142
573.7421875,35.77568821903266,2.9055841795654445,1.7753270129230234
573.8134155,40.08700582572317,3.2615860587537715,1.6752166875739438
573.8846436,43.383785546733066,3.592580008944573,1.6860804938438898
573.9558716,43.3073585439095,3.602371739216935,1.6230786615237411
574.0270386,39.47283129903109,3.262679178108752,1.5262006989539176
574.0981445,33.49229283221534,2.7099683544323088,1.251295627473994
574.1693115,28.34122433383697,2.256741364163125,1.026675348373426
574.2404175,23.14611689969658,1.7849777296656395,0.7798607631378771
574.3115234,18.751512985432775,1.3980250997504278,0.5928789491773514
574.3826294,15.368724308802893,1.1279028226931918,0.518512430885137
574.4536743,13.26033933915167,0.9609439071081912,0.35242073784609307
574.5247192,11.278648493208454,0.7936205052609492,0.21482446567670577
574.5957031,9.4152609854419,0.6314610639801986,0.09055864320832818
574.666748,7.542392953243536,0.461265809947805,-0.020389344071486293
574.7377319,5.810288034575133,0.3015225837098296,-0.12482264606549409
574.8086548,4.513815094589134,0.17621048135612655,-0.2383497206721728
574.8796387,3.43029774587632,0.06419394597152402,-0.3548156138200444
574.9505615,2.8576426586241395,0.020441661852476666,-0.435300465585731
575.0214233,2.0729106310010414,-0.048556643543222755,-0.528469641374558
575.0923462,1.569346085234284,-0.09513581323980597,-0.6285129501966352
575.163208,0.993736960128399,-0.13805331274330568,-0.6647465938570325
575.2340698,0.26980070307300336,-0.21735819465337097,-0.7455834485021092
575.3048706,-0.23365497689751943,-0.260171624976431,-0.7942178494266978
575.3756714,-0.42800688509976464,-0.2565343675122587,-0.7520782572824276
575.4464722,-0.8557929170294796,-0.28693945899796247,-0.701789808844831
575.5172729,-1.0226676878872727,-0.26964616675422026,-0.6063819598689801
575.5880127,-1.1089245719720657,-0.24510377113967297,-0.5247174515281963
575.6587524,-1.2502248329019274,-0.22670107282152363,-0.42758945396636594
575.7294312,-1.1723402676537966,-0.1909230283071509,-0.3652300471481872
575.8001709,-1.1233981830381197,-0.16822585939576482,-0.31191100930889615
575.8707886,-1.1817898170863315,-0.14119722358751868,-0.2588188394859286
575.9414673,-0.9836401302365965,-0.08772020595903651,-0.18766282035045861
576.012085,-0.7128678237201906,-0.009143849372054164,-0.09554455829125075
576.0827026,-0.896632831791236,0.01689324181777297,-0.021074671324093047
576.1533203,-1.1956108935748881,0.0280563444902662,0.038575958874903886
576.223877,-1.5407110077570894,0.010201400875468808,0.012163708879098553
576.2944336,-1.8399006065106673,-0.032312131032592256,-0.04513609676336311
576.3649902,-1.9159112520238488,-0.038170067910222066,-0.04489523174280913
576.4354858,-1.4797427516445854,0.04062810011833959,0.08872676982059352
576.5059814,-1.0240214306945767,0.11817707359027432,0.2138801485902414
576.5764771,-0.39283647848759173,0.22970867795615538,0.35617504098452213
576.6469116,0.018974524389783226,0.29181084322304407,0.403317461970005
576.7173462,0.4914604206986093,0.32408191029586314,0.3461861593535605
576.7877808,0.6544851937426499,0.30978649636744404,0.2515125884434241
576.8581543,1.3071802971458863,0.3466832546858026,0.13817339654607838
576.9285278,0.6983616827919406,0.2448744249662636,0.0578192280754634
576.9989014,1.0739305997313515,0.2787708587365118,0.03837657918146705
577.0692139,1.0057894430532468,0.2653088900615955,0.03820399904500104
577.1395264,0.7649935546793653,0.24349720150879803,0.06073448902774501
577.2098389,1.0260718239958588,0.29637784537853024,0.0946750403733774
577.2800903,0.8096569876803137,0.2989718475549162,0.159644005234809
577.3503418,0.8912252687418913,0.3500752259481873,0.24941483555211932
577.4205933,0.7607483934698671,0.34995994559172466,0.2319666435012659
577.4907837,0.4604071100824803,0.2924292119418238,0.10616964713231769
577.5609741,0.24621655545529786,0.2166808493477727,-0.10270451601511094
577.6311646,0.40325224630233125,0.19746759142375425,-0.3060550496849759
577.7012939,-0.029548461827039213,0.12402831182409961,-0.47962370227455375
577.7714233,-0.10568189607061243,0.103221477472714,-0.6017785826983021
577.8415527,-0.4987448656830563,0.0260654177428069,-0.7628571115269397
577.9116211,-0.5775684965938983,-0.011693480270227173,-0.8577614142189931
577.9816895,-0.7628350407121083,-0.06314463319638548,-0.936382640663821
578.0517578,-1.033949771870391,-0.1281860612642695,-1.007216936557813
578.1217651,-1.7631736500312807,-0.24929636470325053,-1.085919942866778
578.1917725,-1.6864029897347552,-0.257974165481831,-1.1119883632217495
578.2617798,-1.3964609914712045,-0.2441507847337998,-1.1015814392283094
578.3317261,-0.44562735569973405,-0.10795594853973065,-0.9942922668408758
578.4016724,0.8203285728257967,0.08354491401720673,-0.8387325535619256
578.4716187,1.6645303434257142,0.23672072023160654,-0.6487995760468295
578.5415039,3.2909228564248316,0.48753172523504734,-0.43480279726981014
578.6113892,4.769551017971149,0.6644673531308934,-0.3577765196072366
578.6812744,5.482970021484638,0.7037522840161706,-0.4301654152611979
578.7510986,6.060945877416222,0.7206029184802809,-0.5233701084711118
578.8209229,6.41833813216813,0.699297522071748,-0.6741527648558447
578.8907471,6.430533140983526,0.6738958787823938,-0.7720588490805601
578.9605103,6.676911378108249,0.68954554911586,-0.8344995523968305
579.0302734,7.094230421740272,0.711642201429467,-0.9227613622519931
579.0999756,8.050877312677637,0.792313229043433,-1.0290617674525142
579.1697388,8.7727307495242,0.8429731445783286,-1.0747196347116386
579.2394409,9.37273953415557,0.8709293329001544,-1.100427674237853
579.309082,10.051193128687745,0.9037120274818711,-1.1243106366415438
579.3787231,10.582758473675408,0.9298694502600515,-1.1114497609840732
579.4483643,11.697051501066351,1.0237995079386504,-1.117970480395325
579.5180054,12.639646724088683,1.120100079365153,-1.0707422787379015
579.5875854,13.336280308368977,1.1688967424214585,-1.053980105674114
579.6571045,14.212064815885766,1.2521527758032491,-0.9887894848449554
579.7266846,14.77952564812081,1.2944749457762648,-0.925537172899016
579.7962036,15.334530938793968,1.3271374447782855,-0.8729496685389259
579.8657227,16.096148416975495,1.3755483056688025,-0.8419184737249472
579.9351807,16.327932196140505,1.3581083689455626,-0.8062176094584254
580.0046387,15.839047812732534,1.2523160622685705,-0.7962632741444546
580.0740967,15.55322475025833,1.201156698155741,-0.7775214953331169
580.1434937,15.217453203604421,1.2140237106864373,-0.689790166792805
580.2128906,14.614937784185145,1.1999570019600612,-0.5852541459796573
580.2822876,14.036205009808452,1.2157987593710997,-0.4397514242378928
580.3516235,13.877615733982399,1.3015349746510516,-0.23162715622771146
580.4209595,14.07976910816415,1.3813477077065446,-0.08233922438722918
580.4902954,14.16572974872598,1.4037676852386463,-0.0318131609061989
580.5595703,14.643458265490146,1.4145801232513955,-0.10990360531946153
580.6288452,14.84046866658206,1.3817781891158403,-0.2164455238912799
580.6980591,14.134593986215751,1.283509170132194,-0.3497234068593058
580.7672729,12.937882321827775,1.2032252926170457,-0.3464290034078974
580.8364868,11.582651278787976,1.0917927345820253,-0.35017242587703046
580.9056396,10.395072295521928,1.0122725359254794,-0.3546954436295612
580.9747925,8.862563023934444,0.8661362505949177,-0.37314838573786047
581.0439453,8.065230642142371,0.7928455083453683,-0.40149506420161457
581.1130981,7.135362736117484,0.7087635682865115,-0.3891366968694789
581.1821899,6.439323516929689,0.6546560112007136,-0.36386940943604495
581.2512207,5.831512784656887,0.6152539214763015,-0.33681125354793495
581.3202515,5.311188488956019,0.5761141754504483,-0.3200516262688686
581.3892822,4.873382199867246,0.550584561249889,-0.2976997215024336
581.458313,3.9461346081839155,0.4464521655859893,-0.33492203530566267
581.5272827,3.764092708135191,0.44248566348312335,-0.35631300159280505
581.5962524,3.3241650446921978,0.3979198585203741,-0.4064266265200676
581.6651611,3.05734150311148,0.36733073275544104,-0.4378353392269586
581.7340698,3.1540595161469427,0.38625618703119524,-0.39601640135903515
581.8029785,2.9504310733631094,0.3699739479729465,-0.348082724602447
581.8718872,3.1426268207883523,0.3987459132206568,-0.2994746145519904
581.9407349,2.879675439509604,0.3771799314391552,-0.24799150292873307
582.0095215,2.749503253477921,0.3773955876981132,-0.17471664771044204
582.0783081,2.280241319233852,0.3353108189560926,-0.12463788423498337
582.1470947,2.3936901807962645,0.3648906820419654,-0.09772258676995642
582.2158813,1.9421415310359302,0.3336126110882396,-0.05129061067807347
582.2846069,1.766773984743108,0.3217174195880945,-0.010005324257129647
582.3533325,1.3621773048166617,0.28185854963464513,-2.610936179860135e-05
582.4219971,1.0198806210733564,0.2498840821151125,0.002867096509836742
582.4906616,0.8626622504678197,0.2209050301325174,-0.054699489987083336
582.5593262,0.8234285597513777,0.2079126397111195,-0.0955078812896451
582.6279297,0.486331969448956,0.16081508598890332,-0.11634064009139848
582.6965332,0.44557811953832394,0.13271284101125763,-0.14344261212084894
582.7651367,0.048422188713925965,0.057415547097664735,-0.14906362355546512
582.8336792,-0.35396958534993794,-0.014769880459477544,-0.15846660423002398
582.9022217,-0.818006141325275,-0.09012008651608758,-0.1808236982793686
582.9707031,-1.6037044749429432,-0.19915991667007205,-0.20319519474846226
583.0391846,-2.112335171355806,-0.2740097006568932,-0.22466919956157028
583.107666,-2.9065805735245873,-0.3761990856896064,-0.2305329891213594
583.1760864,-3.180887983420454,-0.4187250623216795,-0.2628083656631988
583.2445068,-3.7032960265170463,-0.4913992185602427,-0.3096984860257905
583.3129272,-3.648800061800456,-0.48029032510953495,-0.3274588642026655
583.3812866,-3.2899497317174924,-0.43954770670524584,-0.3658720209630967
583.449646,-2.524851738264165,-0.328098586173281,-0.32819891648570587
583.5180054,-2.263064568429137,-0.2868522234364361,-0.3250915727796643
583.5863037,-1.6594920821767798,-0.20001726201611264,-0.27047162963209564
583.654541,-1.0551900987402685,-0.11015689933432492,-0.20432798555905282
583.7228394,-0.4548861141089404,-0.026691567444763843,-0.12006939058749777
583.7910767,0.2875865430988432,0.08423686927335491,-0.018941396560308896
583.8592529,0.8250184801771333,0.15299558152156156,0.041629799196659344
583.9274292,1.1358141469122018,0.1947963284070111,0.06270599419917393
583.9956055,1.3730424858676484,0.21758901140463488,0.08340231615752577
584.0637817,1.4748886496205127,0.2236041912352586,0.10791360164892537
584.131897,1.7598120220030211,0.25003617672139783,0.12111581086001158
584.1999512,1.9969611170805575,0.2614055083954127,0.13820567076966844
584.2680664,2.5105964887313084,0.29205732705911247,0.09873250804246769
584.3361206,2.6038987026709433,0.27563079040708854,0.06839543270948753
584.4041138,3.102829574158078,0.2989758109954978,0.036346859683525745
584.4721069,3.398471138529024,0.3155975235069117,0.03663742444152196
584.5401001,3.568827858496827,0.3235272430208998,0.033946688218749244
584.6080322,3.4825867763152796,0.31596321170078434,0.030679156451534628
584.6759644,3.406951754689085,0.3373323969056773,0.06146493599792391
584.7438965,3.143156174123461,0.34811455368898303,0.07532169630464763
584.8117676,2.205634242149895,0.2712734168649563,0.03437169823209438
584.8796387,1.1271329492910067,0.1881325428308993,0.021261642596570485
584.9474487,0.5212673100995401,0.13816855154802998,-0.03233816479326412
585.0152588,-0.1885167296819004,0.10221000590864077,-0.03593461025879436
585.0830688,-1.1406718863843883,0.03452450578917836,-0.05702989850938982
585.1508179,-2.1712063240327533,-0.02829912272171209,-0.16849407989581652
585.2185669,-3.088796290167002,-0.04496346364255502,-0.2561719672728631
585.2863159,-4.074461615185579,-0.053983536081330386,-0.43467863545556534
585.3540039,-5.158475872190197,-0.10589129837185535,-0.5519444380331148
585.4216919,-5.323260577930229,-0.16965325086307775,-0.7601254149285941
585.4893188,-4.240177278914928,-0.21685103956372645,-1.0544556234491633
585.5569458,-2.7365670961858846,-0.2734058819317832,-1.438433803455889
585.6245117,-1.3376153486494888,-0.3614387608261572,-1.9997560441631648
585.6921387,-0.3879768599709874,-0.5039788656824038,-2.723444892229076
585.7596436,-0.690129712151017,-0.684919838097025,-3.1619822429993123
585.8272095,-1.823070483548503,-0.8602122620225912,-3.2028177425340183
585.8947144,-2.9943629237702174,-0.9190747991069302,-2.736758816773264
585.9621582,-2.578209502857111,-0.7291471177640341,-2.1157965418585447
586.0296021,-1.1985898030905153,-0.44533130986608493,-1.504567580925303
586.0970459,0.513312200948312,-0.17232067986388597,-1.023714046026097
586.1644897,2.0590496391205306,0.08897919454162942,-0.5364756717570919
586.2318726,4.220642856387547,0.416708972299128,-0.05028855632783985
586.2991943,6.647407911229352,0.7795593206159519,0.4894801156352762
586.3665161,9.715215013401522,1.2318025982420187,1.052857133223351
586.4338379,12.702643636655173,1.690000312305159,1.7286265213041676
586.5011597,18.051187411180948,2.5546406069396226,2.8030483510398057
586.5684204,21.545412229160156,3.192470512691159,3.9538616476884405
586.6356201,26.519684056242475,3.947357702172308,4.96300575273631
586.7028198,29.431526908892277,4.136105826067222,5.06540194324634
586.7700195,29.565180834161907,3.7470206380230753,4.288726367754852
586.8372192,28.14162654361189,3.202393683063185,3.2221025234251153
586.9043579,25.95562224563752,2.780570429383264,2.373396117955906
586.9714355,21.895761115113203,2.324561909622052,1.9451727322796044
587.0385132,18.305907591021374,2.010897456522646,1.7021715932624597
587.1055908,15.581756106517933,1.7943908276133569,1.5721668705506369
587.1726685,12.670648033253071,1.5364508078932744,1.4537037170903166
587.2396851,11.00336924385834,1.4033238705085935,1.4197401490596406
587.3066406,9.520043692892434,1.271104459583334,1.3596850275458299
587.3735962,8.15792594108893,1.160658549943763,1.3619176056988727
587.4405518,7.327133585126228,1.0965366061166326,1.3477844105376653
587.5074463,6.193897628057584,0.9878825756404739,1.3642219844834236
587.5743408,5.712083559960435,0.9738804619707032,1.4365363046052078
587.6412354,5.472581647358162,0.9999981726541263,1.5392045164857264
587.7080688,5.219890415571832,1.0155797710316072,1.6245409382767133
587.7749023,5.1055773448564405,1.0553687749209448,1.7474497659159742
587.8416748,5.6144094933048585,1.166712711694273,1.8423072202476063
587.9084473,6.085819722445216,1.2585441595916769,1.9443516047840563
587.9752197,6.657833607488701,1.363847476483862,2.043326099079425
588.0419312,6.801450955881664,1.3969094944349014,2.06261904974102
588.1085815,6.800294432310439,1.4066916890729202,2.0899960978616425
588.175293,5.743117231368265,1.2555345596621126,2.085160509361134
588.2419434,5.2800861163336545,1.1767978471785772,2.1093388233528163
588.3085327,3.9752787151574833,0.9710254047613427,2.137352191125909
588.3751221,3.957335535749051,0.9464126024108759,2.285981966778031
588.4417114,3.187757491242431,0.8247645335744365,2.499984032226127
588.5082397,1.9830146525945107,0.6406016043556866,2.8804698476470487
588.5747681,0.0493280254273607,0.38416178432208953,3.4621105213077223
588.6412354,-2.896203328100059,-0.04971321320489319,4.186652945913765
588.7077026,-8.942204428488523,-0.9726805620654558,5.190840597664488
588.7741699,-18.395583871659028,-2.4679282359192083,6.862141791750567
588.8405762,-31.255902181847222,-4.877694503149951,9.050706576488116
588.9069824,-38.30556519583024,-7.353206098942972,11.220307088854774
588.9733276,-42.20408474742882,-9.507929253474284,12.97228700781826
589.0396729,-39.87520053668912,-9.827130970044745,13.82246871787539
589.105957,-32.37336394805105,-7.928124866699804,13.205767585438291
589.1722412,-23.46176355936214,-5.0151745398077106,11.537849995186564
589.2385254,-15.037407389864427,-2.6151314326291075,9.607759997130465
589.3047485,-7.281153179559777,-1.1959257412941757,8.444484763365104
589.3709717,-5.561774793257737,-1.069274399254676,8.530350801851203
589.4371338,-8.870564655027493,-1.9318690598067385,9.642474875075292
589.5032959,-13.799742407986162,-3.403476060101335,11.418385227283085
589.569458,-14.135781860450756,-4.3806849898845766,12.984368076005943
589.6355591,-13.125323307205797,-4.484966689970159,13.690872216564195
589.7016602,-12.222301212643245,-3.5619989946346857,12.989455436115156
589.7677002,-3.344744331774816,-1.1225839797671926,11.04583069765919
589.8337402,6.554737368910043,1.1774194748012987,8.905822481669492
589.8997192,12.152988314769305,2.495300040722169,7.694953150534123
589.9656982,13.905224605080988,2.91412334745878,6.762004741404212
590.0316772,13.868938559015533,2.896544561308086,5.82243495521834
590.0975952,12.614053061094797,2.617067071465162,4.717803484504256
590.1635132,11.454443035212309,2.344730469916375,3.7131678498382694
590.2293701,10.768442734250815,2.1930397314781898,3.0375487731340955
590.2952271,10.01113522579896,2.0511884433924763,2.627280396729998
590.3610229,8.85939015733461,1.8570147387435765,2.2603304403162734
590.4268188,9.392339812977877,1.9439787716574661,2.2368995931016604
590.4926147,8.689166098551151,1.7854855485711594,1.9506530213009472
590.5583496,8.09071586329875,1.667577446977469,1.7142782855461225
590.6240845,7.923589906899579,1.603989174303117,1.5184866578768368
590.6897583,7.913577347558724,1.5735393437173286,1.3567754787067758
590.7554321,7.717920164423686,1.506645085396578,1.1943997428310897
590.8210449,7.097489400374665,1.401786878553069,1.0330713960712445
590.8866577,6.974742429334682,1.3533698000379664,0.8997793257066267
590.9522705,6.304981500081361,1.2208665730616772,0.7839152859626046
591.0178223,6.3965603251989185,1.2067700776200834,0.6972135220646083
591.083374,6.538480711233449,1.1781538328468761,0.5686803587060096
591.1488647,6.5713341509788314,1.1480370540622276,0.46823789250425263
591.2143555,6.698290584984123,1.1246009790803293,0.36829991133174156
591.2797852,6.559006332360141,1.0588023210447313,0.27337581342401296
591.3452148,6.717110520008188,1.0269305966298417,0.19091604200781676
591.4106445,6.519759572970125,0.9350049138558534,0.0495065704290098
591.4760132,6.41843089083127,0.8805825844285174,-0.012245068171305884
591.5413818,6.760834725776941,0.9114519360658164,0.02888168473907432
591.6066895,6.256557201140145,0.8950417687469664,0.12993555111673744
591.6719971,5.3274644288247845,0.8360106641729064,0.2200705729975665
591.7372437,4.38780566012052,0.810276162089504,0.36798580917140444
591.8024902,3.286454643543159,0.7441506256579493,0.47236764418989197
591.8677368,2.1381221964578723,0.6684482860858234,0.5939581528201057
591.9329224,1.07192494566444,0.5761500639129249,0.6621156810225746
591.9980469,0.33149692040065704,0.49792355662322263,0.6837130180581679
592.0631714,0.07752343250666804,0.5111539762373779,0.7811064438544499
592.1282959,-0.1585025809205114,0.5370783901864066,0.8940617730589719
592.1933594,-0.062813863441185,0.6088949521853816,1.0290499116308376
592.2584229,0.05359247786967147,0.660151428355396,1.1262341390087869
592.3234863,-0.19481219130753935,0.5925401261901293,1.0212243594894048
592.3884888,-0.42577147913086344,0.48656694997583577,0.7964695717133523
592.4534302,-0.7772629517101971,0.35625873519307283,0.5337815946333528
592.5183716,-1.0142410538992546,0.26549656075338124,0.3265785005862459
592.583313,-1.2171504729605898,0.19113184157789265,0.16107708200277843
592.6481934,-1.5219302974591313,0.1204999745827314,0.03993622201025401
592.7130737,-1.9286406889006584,0.03909170732627575,-0.07256305777519961
592.7778931,-2.4888412342231296,-0.05018829003530907,-0.17075794715802006
592.8427124,-3.137331955766813,-0.139044263767753,-0.2283506304962773
592.9074707,-3.606760819789788,-0.2072685016609941,-0.2866604816835448
592.972229,-3.7374446840145836,-0.22396886386770143,-0.2985311251381769
593.0369873,-4.379225372150043,-0.3097305387671893,-0.3501141885095215
593.1016846,-2.7737325845202463,-0.11406159418553455,-0.29752946716163287
593.1663818,-2.379165710961998,-0.08172670443168957,-0.2618821232089685
593.2310181,-2.42438744076295,-0.10783267866212312,-0.2684482723212723
593.2955933,-1.7372372730292418,-0.04185575512836265,-0.2742572884871528
593.3602295,-1.8680253036683918,-0.089438773584662,-0.3439479913357623
593.4247437,-1.8279559370074625,-0.11102536876473841,-0.4101311770622931
593.4893188,-1.2996642795395505,-0.05974402053792776,-0.42060416711176807
593.553833,-0.9335385816416419,-0.006714504891417367,-0.393766356599762
593.6182861,-0.620146387805514,0.05189264047125211,-0.31127267797896635
593.6827393,-0.4994924761751813,0.09565634186627361,-0.20492332984767186
593.7471924,-0.6554620701539613,0.11205799781060899,-0.06782470391844435
593.8115845,-0.5111647004372541,0.16037634003496518,0.05900942764223052
593.8759766,-0.48628498252083163,0.1980857058206058,0.19189044641139524
593.9403076,-0.14469150924896595,0.2601320661508527,0.28563866346701006
594.0046387,-0.038108968842120755,0.30048100832440466,0.3935928962471304
594.0689087,0.22993351801028444,0.35853483412598725,0.4900031291786211
594.1331787,0.36014713861109743,0.39178837591820126,0.5604085504413657
594.1973877,0.3579065950461943,0.394582955902816,0.5769039245790982
594.2615967,0.21771074870407103,0.3307448066197912,0.47587414041536835
594.3257446,-0.21269799510362195,0.18144716747873293,0.22934700646399897
594.3898926,-0.1649113005831657,0.09063009666151828,-0.0050725947857039565
594.4540405,-0.472743847110772,-0.04286607060841086,-0.21556723303697098
594.5181274,-0.4947604976316806,-0.10544498905827573,-0.3497194233456406
594.5822144,-0.1613808137337252,-0.11965107163863677,-0.44241412753294096
594.6462402,0.2932123450179181,-0.10678451820652149,-0.49162405374034523
594.7102661,0.5942458125021821,-0.11259710917170242,-0.5220500192132813
594.774231,1.2153066334320761,-0.04949133120394335,-0.47344733412071166
594.8381958,1.5799466141109246,-0.0368603269962464,-0.47782747361107736
594.9020996,2.4543400031906195,0.06468183245114262,-0.4214160407119585
594.9660034,2.3767886984348303,0.07166025330346504,-0.304280783638997
595.0298462,2.582618849482648,0.1452273128229411,-0.11483876302284013
595.093689,2.753413161468231,0.2628097453994168,0.22260187170000817
595.1575317,3.006974452399687,0.41276676895567277,0.6158346815365067
595.2213135,3.7899566156757105,0.6815578440786615,1.189648512469018
595.2850342,4.70728028012161,0.9679735202552991,1.7452735288191537
595.3487549,5.0577684553541005,1.1206611536856221,2.1958653252936786
595.4124756,5.9976649817676275,1.1441293447528968,2.115087650303419
595.4761353,6.619101564007321,0.9123820616676778,1.4494214105632464
595.5397949,7.735560339372443,0.7006681240212449,0.7589843958991718
595.6033936,9.063936160114759,0.5498356151324376,0.17123053994326787
595.6669922,11.618080145845065,0.5791443520068431,-0.1967224582601501
595.7305298,14.401180069016123,0.6828682179533114,-0.4346037633529043
595.7940674,16.8220626608225,0.7350065195385569,-0.6410859067438377
595.8575439,18.833059032541065,0.7796064939566283,-0.7570634914042884
595.9210205,18.894483303757248,0.6881998345120697,-0.7674119276233013
595.984436,18.20452645426126,0.570950782412718,-0.8069763777371808
596.0478516,16.801136472768736,0.4876595694588647,-0.6421330462309283
596.1112671,15.19989128614711,0.37996309032921544,-0.6207191802090415
596.1746216,12.971434157515288,0.21788301413938588,-0.5787291608556153
596.237915,10.84184621692221,0.07814041361574064,-0.5225801766295115
596.3012085,9.346834455181213,0.03893099280413731,-0.3850967795338125
596.364502,8.063383882740357,0.041233618579079534,-0.17011697776833956
596.4277344,7.164608617216274,0.12105849817356851,0.18207165376128542
596.4909668,7.067171377873941,0.32356356505323575,0.6131288642966334
596.5541382,7.414315312166565,0.5960333992325424,1.1313753671411344
596.6173096,7.357175395242352,0.7763760523048514,1.5514714259242437
596.6804199,7.187216111753994,0.7931559817582691,1.559217085953544
596.7435303,6.21601864325014,0.5412399225218419,1.1079795774446084
596.8065796,5.799944493856379,0.3429277256255242,0.6386052061022721
596.8696289,5.327983501804551,0.14724991261773818,0.21451165364890945
596.9326172,5.061661661928575,0.04845069766721627,-0.04206435591877056
596.9956055,5.003912836275008,0.014951493039827984,-0.15749116720372391
597.0585327,5.422272919763924,0.06006194116113045,-0.19452963057504358
597.12146,5.483197210599023,0.0759812469924126,-0.22251054557848338
597.1843262,6.000942702059554,0.13344185581075205,-0.254221491754714
597.2471924,6.7065998033478404,0.20196840567492919,-0.24769599489055594
597.3100586,7.902442774949083,0.2906789816270456,-0.24180818942522597
597.3728638,9.169357848532593,0.3667187704688348,-0.26453826987732443
597.4356079,10.792500315960218,0.48063459017114024,-0.24528651098481924
597.4983521,11.979322161456318,0.5148272714925589,-0.2979039123270877
