Al2O3_actual,Al2O3_pred,SiO2_actual,SiO2_pred,TiO2_actual,TiO2_pred
19.03,13.958098945075275,40.55,48.726181722997794,1.68,1.6222582361185873
17.6,14.322552283845367,40.79,36.44341037597911,3.39,1.9698785058698913
17.6,13.756198521072402,40.79,36.57577927460723,3.39,1.8984507846561725
17.6,13.606562627324674,40.79,34.516706021348696,3.39,1.5587262257425811
6.22,12.974541016832854,40.28,59.92468288841436,0.02,1.3311023366989385
6.22,13.098257339918758,40.28,58.99206169858459,0.02,1.340981938956081
6.22,13.125901331157372,40.28,60.08373602950806,0.02,1.2826781267008955
4.53,8.169021317579361,48.7,59.136462716482626,0.6,0.6322180499588608
4.53,7.950702171896086,48.7,60.07784424254487,0.6,0.6360379174807935
4.53,8.080264462429476,48.7,60.238000650693,0.6,0.6991670021087987
3.69,7.244544722766153,30.9,34.60289804325329,0.39,0.5683204623875102
3.69,8.100182964725363,30.9,35.829615919536145,0.39,0.8001558049217868
3.69,7.738302065001604,30.9,34.52741001403566,0.39,0.6405666943768267
7.63,8.921060377936842,43.78,41.749596823760065,0.78,0.6507602996800982
7.63,8.339793470268777,43.78,42.38525635577473,0.78,0.5660805204080857
7.63,8.354615446690547,43.78,42.306252979142656,0.78,0.5859567336609636
5.72,7.632876753475645,37.48,38.11939815762864,0.57,0.5670159451630303
5.72,7.953210088340956,37.48,37.50018808755627,0.57,0.7170692640475399
5.72,7.598635895207066,37.48,37.69893259517971,0.57,0.6329868071098355
8.25,6.600912293783694,56.03,26.21466666500931,0.18,0.106014004572066
8.25,6.029249785801644,56.03,25.08849104619038,0.18,0.36002333616137644
8.25,6.439159706467681,56.03,26.158530822635193,0.18,0.44645356739332404
1.68,0.6780820778672378,14.07,12.8467582475853,0.1,0.1708153604559759
1.68,1.1557034715959027,14.07,12.00148739319151,0.1,0.132976160896647
1.68,0.9650202739009845,14.07,12.268707282442278,0.1,0.121194937117857
2.49,2.4947432759465773,15.82,16.222138291676288,0.15,-0.10385854639124581
2.49,2.0201603527828187,15.82,16.163805044928964,0.15,-0.04269135094932541
2.49,2.119875863003065,15.82,17.008802918191847,0.15,-0.037394088283440374
14.66,13.153717059638144,47.88,44.34169144878232,0.7,0.5140292767127406
14.66,13.393473965838616,47.88,44.47770030639626,0.7,0.5779709791966305
14.66,12.981005548588762,47.88,44.16199944202228,0.7,0.6141885798502901
9.9,9.459173012026657,47.67,49.11052682279325,0.51,-0.20910503358263577
9.9,9.51577331580536,47.67,48.56349418200197,0.51,-0.11603899076135393
9.9,9.367583090980766,47.67,48.92360506079327,0.51,-0.12507204264410277
9.9,9.55569381734627,47.67,48.02996662626158,0.51,-0.15512048660784428
9.9,9.115636256483327,47.67,47.65579796496902,0.51,0.7566136190076445
9.9,9.649575888403504,47.67,48.1040974404768,0.51,0.7070854834649796
9.9,9.142107458354888,47.67,48.233757136558665,0.51,0.8054925201280142
9.9,5.946284835850271,47.67,46.993166504238125,0.51,0.7214866952328278
9.9,6.098905496574162,47.67,48.01698508320802,0.51,0.7091511261933016
9.9,5.926199900218868,47.67,47.67315105815078,0.51,0.6217042550511507
9.23,7.319975776248885,46.57,42.36289217283053,0.42,0.07246923317096865
9.23,7.523060167487565,46.57,42.77450092868129,0.42,0.04311207230856229
9.23,7.9040567288367685,46.57,42.432645005033486,0.42,0.010355461537310484
9.23,7.799453251870199,46.57,42.76893891429934,0.42,0.018799398145291635
9.23,7.514679689392559,46.57,42.37420366426636,0.42,0.8743278934307345
9.23,7.590044503169784,46.57,42.71844493192539,0.42,0.8593706452071108
9.23,7.87374094903969,46.57,43.01192083525562,0.42,0.7797190126045521
9.23,3.6857683591832604,46.57,42.82914745322126,0.42,0.5305347066414419
9.23,3.925344822166565,46.57,43.10812588536459,0.42,0.49166806346009506
9.23,4.346546488670821,46.57,42.825743008417035,0.42,0.40963111558866594
9.68,8.91478545819993,47.75,48.68235945472351,0.44,-0.28567486262439223
9.68,8.783449586886631,47.75,48.640337345840884,0.44,-0.3668061950084288
9.68,9.052852529176723,47.75,48.70635747513929,0.44,-0.4527426170466905
9.68,8.816893040255339,47.75,46.48929568121093,0.44,0.5644787101101914
9.68,9.236408666202472,47.75,47.00990929342723,0.44,0.500534320123633
9.68,9.01146346252102,47.75,47.010705465260045,0.44,0.5633379126548164
9.68,9.689738768042783,47.75,50.995931264310556,0.44,0.1819225159638701
9.68,9.651520971956831,47.75,51.268040617076686,0.44,0.13469666209236164
9.68,9.441633449970752,47.75,51.422475226731486,0.44,0.16649133083632572
9.68,6.693652599021539,47.75,47.82830223254501,0.44,0.5445463236683998
9.68,4.868453285560301,47.75,49.773843662376805,0.44,0.7467892012661203
9.68,5.062149465056082,47.75,48.568627836109286,0.44,0.6787785137235641
9.81,8.797672715334604,47.44,45.08966828027266,0.48,-0.4274883842863838
9.81,8.470703458202756,47.44,45.4963581054985,0.48,-0.3899227854333568
9.81,8.663745598333563,47.44,45.95248155043872,0.48,-0.4171289132752213
9.81,9.385240537432962,47.44,41.96136509642493,0.48,0.5079318773096753
9.81,9.622561720331236,47.44,42.27913224682356,0.48,0.41721199164353173
9.81,9.826247287714427,47.44,43.146760416179156,0.48,0.41505084804972364
9.81,5.370369283677357,47.44,46.91567205927076,0.48,0.7221730533525793
9.81,5.321134693168052,47.44,45.92844923212912,0.48,0.6859560237545634
9.81,5.577152873625689,47.44,46.67868174734166,0.48,0.7213933940764781
10.04,9.04265520366775,48.26,51.52587383267976,0.51,-0.1856962945363091
10.04,8.491690557547349,48.26,51.65556731550323,0.51,-0.14921343249183672
10.04,8.59545871356805,48.26,51.993161802160614,0.51,-0.08731225155005484
10.04,9.842298475463416,48.26,47.58452156140247,0.51,0.8832375124795634
10.04,9.615282761088913,48.26,49.25015043997061,0.51,0.7560189530230753
10.04,10.02999173157242,48.26,47.88136694886423,0.51,0.7664010367759928
10.04,4.336420496694307,48.26,41.983009561547746,0.51,0.8472865610858296
10.04,4.302644625686808,48.26,47.42125518394323,0.51,1.117775264535736
10.04,4.526275180828613,48.26,46.98590346656123,0.51,1.1701261612821277
4.44,2.1583358628966884,11.34,5.229193777082038,0.18,0.21713080110651795
4.44,1.631639659119772,11.34,6.16825670239291,0.18,0.35609794808488515
4.44,1.610996963956019,11.34,5.213871139268463,0.18,0.37365360362058314
16.17,18.394502694510017,61.57,52.88207646686794,0.82,0.774520241884819
16.17,18.175733122195965,61.57,54.19568492786228,0.82,0.5975823944336546
16.17,17.659671258784687,61.57,53.58636042913567,0.82,0.6669853146801248
23.12,20.517571750981723,55.74,57.85394102053411,0.76,0.26923996534200034
23.12,20.747260289987338,55.74,58.42886862572552,0.76,0.3981806125303222
23.12,20.72838888286782,55.74,57.74885205566111,0.76,0.5487522130920637
20.36,21.290168646202453,60.97,52.44799105914192,0.81,1.5547643449944362
20.36,21.154059786822387,60.97,52.89212164709507,0.81,1.2342484350125886
20.36,21.07871234944975,60.97,52.51226054679658,0.81,1.1362533899456346
22.04,21.235722403220077,59.2,53.003944759057006,0.76,1.0702992303191867
22.04,21.555280754764915,59.2,52.9573459032217,0.76,1.449279452180897
22.04,21.295737800465226,59.2,53.5387113042701,0.76,1.015721242787584
19.92,19.005859143827518,59.79,59.198513331343165,0.84,0.6188747926677278
19.92,20.020307405391183,59.79,60.31939030705118,0.84,0.8709810770168385
19.92,19.26621138461087,59.79,58.81882224769503,0.84,1.172603659669069
16.92,17.412936473152335,57.56,54.747953193557045,0.64,1.0421540388054698
16.92,17.50666735431931,57.56,55.506462592296685,0.64,0.9598236594967152
16.92,17.21172053983647,57.56,55.54986516170758,0.64,0.9761709387864435
3.76,5.284232724058605,11.55,15.374251701212465,0.46,0.9255740744757154
3.76,5.272956189099671,11.55,15.826449820334503,0.46,1.039426806632933
3.76,5.321983121291863,11.55,15.740660728640556,0.46,1.0803529366878508
23.79,20.509648730358677,58.58,61.12503763390436,0.69,1.2330804220375349
23.79,20.64186842156063,58.58,61.45299068816205,0.69,1.2510173837850809
23.79,20.58477818257049,58.58,62.15619109543195,0.69,1.3117264648947229
25.58,20.849203734910144,56.97,59.60867611994483,0.46,0.8246667611733663
25.58,21.13594891452732,56.97,58.665668330114485,0.46,0.9923402268129128
25.58,20.590750468750727,56.97,59.15074520355919,0.46,1.1247685500048028
25.5,19.553842873553815,55.07,56.028711321054956,0.61,1.75258420237274
25.5,20.411196142604663,55.07,57.29226739655282,0.61,1.1854828308220888
25.5,20.62426377998444,55.07,56.57847106230969,0.61,1.137819554463365
21.44,20.032998639039878,59.39,57.35873931090602,0.61,0.8967937625215703
21.44,20.129897338091286,59.39,57.80735961499681,0.61,1.0229203775557956
21.44,20.205433772537795,59.39,58.76442943904662,0.61,0.8102701827745992
23.18,20.68632029995964,57.61,57.86844865189917,0.7,1.2314220608611506
23.18,20.54124367303976,57.61,57.38338423412044,0.7,1.334313648263102
23.18,20.129413645800327,57.61,57.1355482745114,0.7,1.0095784421432035
19.87,19.674229599950593,60.22,55.22592868335972,0.58,1.035637826428301
19.87,19.838559642326125,60.22,54.61035516298776,0.58,1.038644717155561
19.87,19.706749684408557,60.22,55.56126145681341,0.58,0.9298425875658883
26.6,22.350215278495334,57.6,62.293637567729604,0.78,1.6286059657378178
26.6,22.657676663412442,57.6,63.09327806970729,0.78,1.5350542720805116
26.6,22.270513779180227,57.6,62.67779326572024,0.78,2.034579048526382
12.39,13.48296967885677,43.59,46.96694242279095,0.44,0.5418766779811831
12.39,12.53320986759803,43.59,47.84171825909278,0.44,0.6657904874138905
12.39,12.733909134974335,43.59,45.68797365227505,0.44,0.7161250495850193
20.2,18.516038724786455,63.5,67.04058841601115,0.7,0.24954836117109513
20.2,17.446385229587666,63.5,63.67095943915303,0.7,-0.19897058541711432
20.2,19.50457191513506,63.5,67.59257481381911,0.7,-0.0080124199685625
18.76,15.934477368227078,63.51,62.52011658808695,0.73,2.159686912173532
18.76,15.8377220319452,63.51,62.98244323236831,0.73,2.5560696903540507
18.76,15.405533725980224,63.51,63.51685450632373,0.73,2.2949486147422746
16.5,19.622433812549733,68.5,62.70182058050574,0.64,0.6014016611545201
16.5,19.16653456918232,68.5,63.92178374126482,0.64,0.5227040428019909
16.5,19.454773592773932,68.5,64.01109215876002,0.64,0.7967237858668109
8.84,15.546700943716152,78.0,75.60853688866524,0.49,0.8192534021014589
8.84,15.378640025670904,78.0,74.75039462981607,0.49,0.7119089083380691
8.84,15.912982804333343,78.0,76.35763384895353,0.49,0.6593791459361957
17.9,19.867096454536213,68.0,69.91292721404564,0.55,0.16182903134991
17.9,19.945901022069744,68.0,66.45865208866847,0.55,0.49328594444667445
17.9,19.271939450166343,68.0,66.56769415489393,0.55,0.3442280331243305
15.67,14.588417794063727,61.08,60.212592989480235,0.68,1.5096819056223214
15.67,15.039498760197302,61.08,60.10541624260056,0.68,1.6880537323204337
15.67,14.815668208169052,61.08,61.686566254007616,0.68,1.3490688947410543
16.59,18.1532433495769,66.81,67.88045247796313,0.79,0.8314561446878428
16.59,17.540842830630783,66.81,69.5673745603659,0.79,0.49635160374535475
16.59,17.67376732036221,66.81,65.77226647969374,0.79,0.6945785415411627
24.84,22.262094732963227,61.34,57.467246607017024,0.02,-0.568144525010957
24.84,21.995551728092085,61.34,56.95790082899285,0.02,-0.5615489077065415
24.84,21.94653798610579,61.34,58.12637050703626,0.02,-0.566319928293742
24.84,21.994530134436864,61.34,58.15883932492975,0.02,-0.4599112925416865
24.84,19.45928695449221,61.34,53.67099290767616,0.02,0.8554104873926669
24.84,19.516228233630354,61.34,53.751563970659035,0.02,0.8797949865728638
24.84,19.639410349612028,61.34,53.897211973624614,0.02,0.8561860745982741
24.84,20.46255063312985,61.34,61.49297629076537,0.02,0.6470142720735741
24.84,20.16583725832444,61.34,59.43412791532918,0.02,0.8345302098989628
24.84,20.831055743836032,61.34,59.172056758160906,0.02,0.651489948842337
24.84,21.33236944134734,61.34,59.06825570122243,0.02,2.0432515461027694
24.84,22.421842115532215,61.34,61.29367192099806,0.02,1.4346223784970304
24.84,22.9387311987374,61.34,61.712602823109755,0.02,1.5379112527840424
3.2,5.122736983617068,52.94,42.06698473311769,0.25,-0.1450850614279382
3.2,5.5774452356486535,52.94,42.947703256734314,0.25,-0.12164127324960883
3.2,4.976623354043481,52.94,42.72029190773553,0.25,-0.2471481522898099
3.2,5.549875636862058,52.94,39.14571392020561,0.25,-0.11498941228035309
3.2,5.459286315043401,52.94,40.61753869993598,0.25,-0.024989963419767225
3.2,5.768602674205999,52.94,40.44717602331632,0.25,-0.06453938548712135
3.2,0.713044243869609,52.94,40.70739368848069,0.25,0.10254154931997261
3.2,1.7098792018308675,52.94,40.38145696713876,0.25,-0.22924260074256353
3.2,1.3388589279053154,52.94,39.696235761895025,0.25,-0.20091818161902475
3.2,0.6438283334926833,52.94,53.82809596159726,0.25,0.6341409943222993
0.1,0.7875167820307016,57.57,54.24910713168531,0.03,0.3647298960720817
0.1,0.6797036669640644,57.57,53.781145306753565,0.03,0.6014056262354013
0.1,0.880411249206821,57.57,53.23262796165508,0.03,0.5345268696862957
0.1,2.242841749836474,57.57,53.177792615589304,0.03,1.3143923595291707
0.1,1.3804717609671986,57.57,52.78879042125082,0.03,1.2500674056793468
0.1,2.0378689857460994,57.57,50.6809827980001,0.03,1.1922144462886148
0.1,-1.8069830268293856,57.57,49.115881797475055,0.03,-1.5751718803484063
0.1,-2.2799235505415147,57.57,47.66335585918719,0.03,-1.7283025320185867
0.1,-2.690962997906471,57.57,49.851294999973156,0.03,-1.430607715642637
0.06,0.6844832715823941,38.62,41.89422874013408,0.02,0.7180764853476935
0.06,-0.1283581499746287,38.62,43.17527665745573,0.02,0.803416676386049
0.06,0.15881117228806652,38.62,42.9487227949665,0.02,0.8319237699045958
0.06,-0.13769527426450345,38.62,45.45086953008249,0.02,1.2331906014194025
0.06,0.809704787740154,38.62,44.34279502457347,0.02,0.9788433273510466
0.06,-0.47158513145346603,38.62,44.93844039581851,0.02,1.0490510120651129
0.06,-1.81551266623228,38.62,39.953867333606205,0.02,-1.0156756093450334
0.06,-2.4970177268568463,38.62,37.40288230384937,0.02,-1.024679391089054
0.06,-2.049350410214034,38.62,36.11542321317868,0.02,-0.8588229547156577
0.06,-0.8513353640800005,41.68,37.212288744003075,0.0,-0.16257460870218965
0.06,-0.6402755025837337,41.68,37.014320949265844,0.0,0.06761179383169058
0.06,-0.36708035010819096,41.68,37.21449114875077,0.0,-0.15673893660644878
0.06,0.7169219730775946,41.68,42.53373030085153,0.0,0.4865236623257396
0.06,0.28367474660651126,41.68,45.09012535540294,0.0,0.32367923644214736
0.06,0.40994262999027953,41.68,44.28380568332658,0.0,0.26351707581392847
0.06,-2.884046296686117,41.68,34.614116699543615,0.0,-2.3634397357222814
0.06,-2.9481403252381124,41.68,34.69752765728272,0.0,-2.380754168070839
0.06,-3.475156260472316,41.68,35.69722360925273,0.0,-2.1397022573658853
0.86,3.454598370239294,44.0,49.55302460205396,0.02,0.5880565180304792
0.86,3.188529556273499,44.0,49.84878181901356,0.02,0.6323648237224972
0.86,2.8300868588450605,44.0,50.08252609132778,0.02,0.707487149853133
0.86,2.785502798675637,44.0,50.25404208863686,0.02,0.79068622983431
0.86,3.4082478687225066,44.0,49.43730979605113,0.02,0.6080160900436056
0.86,3.4008142923763405,44.0,49.14542828821788,0.02,0.8723777412976382
0.86,2.4568041266401526,44.0,56.378943202532156,0.02,0.537852740138477
0.86,3.29021329572317,44.0,54.02823923595139,0.02,0.8253739739342593
0.86,0.753094308596955,44.0,50.21148858949864,0.02,1.2057211705274011
0.86,0.8386780266370888,44.0,49.74863530112155,0.02,-0.25398685448690805
0.86,0.15082460834448952,44.0,49.41730667683609,0.02,0.020448369682350753
0.86,0.176298891081494,44.0,49.980561553897445,0.02,-0.06989858961883699
18.18,16.197743985692913,67.5,84.71324499332657,0.0,-2.8856237019171807
18.18,16.020872058577506,67.5,84.93950730421784,0.0,-2.743787434443341
18.18,15.875287062320906,67.5,85.98366401083707,0.0,-2.9677382207216034
18.18,16.092484434035114,67.5,86.5026241738153,0.0,-2.8071273394049334
18.18,16.11826085664873,67.5,86.19413339337609,0.0,-2.76387876167128
18.18,10.431361150337576,67.5,78.60801285949529,0.0,-0.367296974641537
18.18,10.304635944754128,67.5,78.70579595383109,0.0,-0.348421465044748
18.18,10.265598985788893,67.5,77.87655299580024,0.0,-0.4083003855416131
18.18,26.740064158818257,67.5,83.07076031954048,0.0,-3.634817297644146
18.18,26.55981859477866,67.5,84.68845188486131,0.0,-3.4610186878835028
18.18,26.864705037187242,67.5,83.97359021553376,0.0,-3.5344771235335686
9.47,15.937313115534439,77.7,71.7819747910631,0.59,1.346655690434813
9.47,15.688471682586236,77.7,70.34969928840854,0.59,1.4415650640269915
9.47,15.432904478854976,77.7,71.30235032663686,0.59,1.7194124001595683
9.65,14.593493378099959,78.0,65.97698715212165,0.41,0.7799809406367386
9.65,13.82421641452833,78.0,66.58822399956203,0.41,1.0297247811032664
9.65,14.234642755976845,78.0,66.09199540556932,0.41,0.8218429841428095
5.1,11.970561674398311,84.0,72.8025605669113,0.31,0.6119370865215231
5.1,10.670502800032343,84.0,72.82585228933648,0.31,0.4789309074856247
5.1,11.78572403658115,84.0,73.13901552272173,0.31,0.43421668875535985
0.48,-1.9478032254255844,0.92,-9.303693442202622,0.02,0.17259029482288968
0.48,-1.9316211956490132,0.92,-9.245101912247755,0.02,0.16936980340715146
0.48,-2.086761433201886,0.92,-8.826376458719395,0.02,0.21302398861884564
0.16,2.582764199509395,0.06,6.890409167789173,0.0,-0.2786114449840206
0.16,2.547417145510474,0.06,7.320831701967016,0.0,-0.2099092692525878
0.16,2.606733546753796,0.06,6.899234280437,0.0,-0.24434875624640673
25.21,19.56264499144227,51.98,60.87780860346702,1.02,1.2313123362956335
25.21,19.843187496121015,51.98,61.606594136554875,1.02,1.1781127153330042
25.21,19.69106894451836,51.98,59.97284107179856,1.02,1.393045512490634
19.17,19.371360967668103,59.56,55.366054824723314,0.91,0.8160408088403293
19.17,19.622791539500625,59.56,57.6632436814391,0.91,0.9303221049229939
19.17,19.201778548138563,59.56,55.26031046849581,0.91,1.0295908136646499
18.1,17.794159064669618,65.6,62.38535082766123,0.57,0.3206417702726245
18.1,16.739796410169777,65.6,62.98303199499268,0.57,0.28020162074061483
18.1,18.419483325185645,65.6,64.1978523698744,0.57,0.262270620157551
8.37,15.311211200286671,81.8,64.69812995780308,0.44,0.2981500587537539
8.37,17.336736104214012,81.8,70.8480475840235,0.44,0.38284227529689563
8.37,16.224650327975883,81.8,65.5443462872824,0.44,2.4317953742609144
19.1,19.2027991657918,65.4,60.88013987803863,0.74,0.5036476568069819
19.1,16.54500368758951,65.4,57.07451781626295,0.74,0.6187755171878438
19.1,20.29139098094408,65.4,58.97150963756142,0.74,0.8530754425571758
19.4,20.12976439976577,65.1,64.31672267796179,0.8,2.0197425890747627
19.4,20.433900596623225,65.1,68.38960272110332,0.8,0.6473122648906748
19.4,18.81086131220269,65.1,65.63158571453663,0.8,0.7968091716121997
18.6,17.039442295149314,64.8,63.96167815630229,0.82,0.784281043901248
18.6,19.446046888764478,64.8,61.95359750577093,0.82,1.0291242057256558
18.6,20.752184419725882,64.8,63.565924580813515,0.82,0.5371782540801956
18.2,18.451535992927408,64.8,63.732249113752644,0.78,0.36823874877198937
18.2,19.12536225962753,64.8,63.85014719460388,0.78,0.8692077898873799
18.2,19.018848527423486,64.8,64.38623902829599,0.78,0.5285930602267574
18.4,20.117484747165783,65.1,52.55738492442307,0.97,0.8129002562606267
18.4,20.314293649795776,65.1,51.53547150852695,0.97,0.7861910757209187
18.4,19.547229898708174,65.1,52.28875559099454,0.97,1.0028884518499432
8.59,15.476598655148608,77.9,62.90496580049188,0.46,0.5100011607818522
8.59,14.724822043189988,77.9,60.28300053119777,0.46,0.4844628159855387
8.59,14.191210836020717,77.9,66.06344152824816,0.46,0.4442633544606817
19.6,16.92382472994882,60.4,62.20078708132699,0.95,-0.24421418017470298
19.6,15.747212374834469,60.4,59.5915181420494,0.95,0.05638399354301149
19.6,17.525471630274026,60.4,61.76955429930624,0.95,-0.08532938336122431
0.51,-0.49883674134635037,45.79,32.32571441493812,0.0,0.21981360901003355
0.51,-0.15981703730709462,45.79,30.890518471407255,0.0,0.13528892162832573
0.51,-0.11901525820682934,45.79,31.203194103583925,0.0,0.20017286208091944
21.3,18.702448680647876,59.3,58.97306019407229,0.8,2.584877357662008
21.3,18.491180590342733,59.3,59.711141276242806,0.8,1.7161315970367341
21.3,19.081730946614726,59.3,60.726289515033315,0.8,1.6806858463696526
24.6,23.384293577120566,57.4,60.71630494416398,1.1,1.0914524806034982
24.6,24.05503670024344,57.4,60.316987360487005,1.1,1.2439130141747385
24.6,24.073730668054488,57.4,60.651832638061684,1.1,1.0754131138477696
16.3,19.088309011364466,67.4,63.04135775198451,0.9,0.9134862706303537
16.3,19.83055239114494,67.4,63.01125962228814,0.9,0.8756306358338077
16.3,18.710339642625005,67.4,64.95779303980694,0.9,0.6166229013600216
10.1,10.155973245559677,68.5,72.74657159035422,0.5,0.4214286347269789
10.1,11.365175417034006,68.5,70.08700864685133,0.5,1.5336092807159334
10.1,10.476495063761911,68.5,71.76037339778811,0.5,0.8631751349368574
11.87,11.462807963735585,33.81,43.413227086196585,0.82,3.3326346610135515
11.87,12.048452294676856,33.81,42.77231632296204,0.82,3.279551257293134
11.87,12.012660042795908,33.81,42.591180544147164,0.82,3.467108097070727
16.34,16.686984522109583,65.07,67.57573187329886,0.7,0.7323826762248252
16.34,17.151021126635392,65.07,67.20384416831979,0.7,0.7336562533605683
16.34,17.72685869356765,65.07,66.6970796518238,0.7,0.7236267457340099
16.5,17.81043887734773,65.34,67.64724530611252,0.71,0.9645835253891567
16.5,17.336484915829494,65.34,68.84983231695398,0.71,1.0712982466734249
16.5,17.53305510396792,65.34,68.7570281131505,0.71,1.204171417144744
15.32,17.22591414211081,67.03,67.37579078635149,0.68,1.0440443793680663
15.32,17.31737077432183,67.03,67.55019103917945,0.68,0.8384000058623791
15.32,17.63668422201225,67.03,67.36160328213204,0.68,0.8092347730142343
17.0,17.864670261134354,65.34,68.46047456681522,0.72,1.1616693361322312
17.0,17.935427883869536,65.34,67.79797361193282,0.72,0.8900444229001585
17.0,18.22329012624273,65.34,67.61146871698215,0.72,1.5604144450297346
16.51,17.302639533743296,65.58,65.97129041501896,0.72,0.7836024501769296
16.51,18.17399943600416,65.58,65.11681570875962,0.72,1.0127462953614885
16.51,17.92328359426628,65.58,66.12606609710998,0.72,0.763105675336547
1.08,-1.7584324811149532,38.68,50.32680239742337,0.02,0.6139350375266972
1.08,-2.2382919289369827,38.68,47.96040122095472,0.02,0.480373471553831
1.08,-2.269022812671082,38.68,48.7325912904834,0.02,0.2998707662186346
6.52,10.416312849790849,28.24,41.72228481808317,0.264,2.583687539581958
6.52,10.873130660326733,28.24,43.581445592949876,0.264,2.38844153587092
6.52,10.222413133977312,28.24,42.02496567320995,0.264,2.439197596955001
11.03,12.947470011555069,54.9,48.03701903191997,0.36,-0.20511852143467102
11.03,12.590013710825561,54.9,47.65098818854608,0.36,0.08164085653960595
11.03,13.62153276050934,54.9,47.66229050409761,0.36,-0.32058796440278214
11.03,10.686771558312815,54.9,44.1556136988232,0.36,0.9767146150096473
11.03,10.82981712096683,54.9,43.679771687413655,0.36,0.9228902613895629
11.03,10.171823627605269,54.9,46.231952347711854,0.36,1.000827322387692
11.03,6.029673422882544,54.9,44.892162903046184,0.36,2.3970291960660326
11.03,6.72377908953932,54.9,47.61672871106587,0.36,1.6801513068247091
11.03,7.034705855692475,54.9,49.18636635382548,0.36,1.9534105645119584
11.03,7.924488541852356,54.9,47.50146743986031,0.36,2.0388007676655198
17.35,14.966575691984268,48.35,44.56912318267128,1.17,1.1257895917678726
17.35,15.159651256371776,48.35,44.30254265019185,1.17,1.1181346967051935
17.35,15.668140509940178,48.35,44.281932376675776,1.17,1.3995337699168595
0.34,2.528451781886753,1.13,15.92687941849779,0.02,0.24716007222298875
0.34,3.293346145289755,1.13,15.867091159113514,0.02,0.22352512562351334
0.34,3.105319428778909,1.13,15.589150910037787,0.02,0.24503814550903635
38.79,28.98355761964344,43.67,54.008113854553045,1.9,3.3889174051336592
38.79,28.29512127622444,43.67,52.39397789745947,1.9,3.4808697898231755
38.79,28.82865656742869,43.67,51.54859355426537,1.9,3.5892175687070655
33.19,25.761741631844195,48.94,57.257397690576106,1.61,2.538900755937816
33.19,26.704229017428283,48.94,56.02957860486393,1.61,2.7225783626990117
33.19,26.432080262408828,48.94,56.413868967280166,1.61,2.6950536168113017
9.0,9.552597248667327,42.5,34.607553114869226,0.75,1.9040796685648242
9.0,9.460366599328529,42.5,34.82227960382315,0.75,1.758531491404505
9.0,9.006910777912111,42.5,34.365866846814484,0.75,1.8662328125547538
10.9,11.842396478315813,48.6,44.131484075746584,0.7,1.8606340741443623
10.9,11.13823633737605,48.6,43.58027167404404,0.7,2.013053396458814
10.9,10.845196272302092,48.6,43.36450373545295,0.7,1.9207665347882137
12.1,11.284883793494672,58.9,46.19328973102263,0.8,1.5807276345080208
12.1,11.92765348773432,58.9,50.16104574752,0.8,1.7590424240802722
12.1,12.070981207584518,58.9,48.8738658449351,0.8,1.871281867623396
1.1,4.220707915901402,47.61,53.125399975348984,0.1,-0.15124563991211737
1.1,4.350940988446441,47.61,53.09860499086756,0.1,-0.137587876873406
1.1,3.976038051485384,47.61,49.4878593533937,0.1,0.005137023079585412
1.1,3.414027014690449,47.61,48.55878620985931,0.1,0.057225983934755975
1.1,4.12387663784194,47.61,51.71137963219918,0.1,0.9396630665521691
1.1,4.510878926414385,47.61,52.061894710905285,0.1,0.7932530541087659
1.1,3.68317379526464,47.61,51.57982948869768,0.1,0.9112467707093957
1.1,0.3535767740389506,47.61,46.87133222420958,0.1,0.2331694321243517
1.1,0.0024827861611314006,47.61,46.33379098602184,0.1,0.23924826959511614
1.1,0.5123708931298712,47.61,47.029571796473476,0.1,0.203135529113604
14.28,16.48054169530891,47.06,37.908649290997126,6.63,4.754084025062211
14.28,16.150703146220764,47.06,37.34097998460262,6.63,5.089637695147581
14.28,16.026725922962168,47.06,39.26877957587007,6.63,4.879138484122925
14.28,15.132679189730501,47.06,39.789896738867036,6.63,4.43980443706597
14.28,15.478025141023547,47.06,37.26043265299129,6.63,4.630791644633695
14.28,15.714583426534283,47.06,39.75367208556095,6.63,4.4336766893498565
14.28,14.810340294348737,47.06,40.17320600170683,6.63,5.677936235210459
14.28,13.082109049914786,47.06,42.271934318888995,6.63,6.434583319042622
14.28,14.20073797634434,47.06,41.32690738298908,6.63,5.710975656144315
0.45,-2.814925178742003,48.39,46.49668585217811,0.01,0.5669787909312836
0.45,-2.642647506619067,48.39,43.460677323088845,0.01,0.8924849185655026
0.45,-2.9223794412497117,48.39,46.037496427263825,0.01,0.41495372855104673
0.45,-1.138033423091331,48.39,51.95422762890286,0.01,1.3318647032026625
0.45,-1.4222181654576307,48.39,52.37570229670823,0.01,1.4732394254649803
0.45,-1.3600299068376458,48.39,51.41677351234455,0.01,1.487392084116697
0.45,-3.1923078920063563,48.39,53.02508049780028,0.01,0.5394846178573269
0.45,-3.615078416008492,48.39,53.25870120059664,0.01,0.6275868151313646
0.45,-3.1168355100701692,48.39,52.83710894355589,0.01,0.5954169998748903
0.45,-5.291428301519849,48.39,40.199050396825385,0.01,-1.196908581244255
0.45,-1.8814004706817844,48.39,31.91993638367142,0.01,0.5496016806383002
0.45,-5.448716542193756,48.39,34.83500971795408,0.01,-1.1747299670329925
14.19,15.858468597243688,74.38,69.02224173114351,0.04,-0.5486572308984728
14.19,15.87928800358916,74.38,66.23369192629663,0.04,-0.5431809763402354
