wave,coef
452.6782532,-28.257398913120223
452.716156,-25.997892743783463
452.7540283,-25.659922605005665
452.7919006,-24.858099058285806
452.8297729,-30.042566011400027
452.8676453,-40.58143762390723
452.9055176,-51.46065033945728
452.9433594,-49.774213601805464
452.9812012,-60.46211460282498
453.019043,-62.472484543254375
453.0568848,-55.018958481531364
453.0947266,-54.21412350616461
453.1325378,-54.12964972744503
453.1703491,-55.722180011749735
453.2081909,-48.557691134043424
453.2459717,-51.23916345771263
453.283783,-37.28199438620048
453.3215942,-20.340165157403288
453.359375,-19.134354424874168
453.3971558,-18.701702943011497
453.4349365,-21.063967095965328
453.4727173,-19.856969495642325
453.5104675,-1.7986390694046208
453.5482483,19.497437254482747
453.5859985,25.235728695394144
453.6237488,27.45498515991421
453.6614685,13.877484187875702
453.6992188,3.904530605300307
453.7369385,-6.184746492895331
453.7746887,-13.84334484471556
453.8124084,-19.965471367475978
453.8500977,-24.16828190495392
453.8878174,-21.978820439742908
453.9255371,-25.730070667040604
453.9632263,-22.422398579998053
454.0009155,-24.65500536865324
454.0386047,-23.017486878210285
454.0762634,-22.062081796612105
454.1139526,-21.09014092042766
454.1516113,-18.57643542780553
454.18927,-17.711815118196885
454.2269287,-16.032968163857802
454.2645874,-14.174943136347588
454.3022156,-13.235263564170594
454.3398743,-13.866813703429859
454.3775024,-13.999017080415857
454.4151306,-7.976196379739223
454.4527588,-4.197543012799372
454.4903564,-3.130696808590968
454.5279846,-0.0
454.5655823,-0.0
454.6031799,-1.627443091359516
454.6407776,-4.2484121762182
454.6783447,-3.1038318770055118
454.7159424,-2.937894937060325
454.7535095,-3.5563092508840524
454.7910767,-4.303889411724364
454.8286438,-1.0649307560582792
454.8662109,-0.0
454.9037476,-7.0188724373407805
454.9412842,-12.123313161436387
454.9788513,-28.361939963105538
455.0163574,-16.037010793814247
455.053894,-3.4548158686383834
455.0914307,3.2722858452951984
455.1289368,6.813758862705061
455.1664429,16.494111043331905
455.203949,35.16017778915017
455.2414551,54.21188140439963
455.2789612,69.70419731264357
455.3164368,72.50627441457638
455.3539124,48.00393413115949
455.3913879,-5.578563401480008
455.4288635,-53.024378214586385
455.4663391,-75.2796742008617
455.5037842,-46.794783041242184
455.5412292,-5.46506464297108
455.5786743,15.726761644666523
455.6161194,16.51894468860115
455.6535645,18.222774820626885
455.690979,5.2620014645049755
455.7284241,6.919874734254388
455.7658386,10.119768193639533
455.8032532,11.74732876780202
455.8406372,7.5937131545692305
455.8780518,9.70500072108705
455.9154358,5.730502546614926
455.9528198,5.8406429636359265
455.9902039,6.095966118910933
456.0275879,5.804868868444068
456.0649719,5.064622924677452
456.1023254,3.9209224798871634
456.139679,2.7356962139660643
456.1770325,1.040398965456541
456.214386,0.9531523472266265
456.2517395,0.0
456.2890625,-2.67332697540174
456.326416,-8.854698620860598
456.363739,-12.224687223239298
456.4010315,-8.165680996340148
456.4383545,-5.811297627281953
456.4756775,-5.3485984833966045
456.51297,-2.546328577881531
456.5502625,0.0
456.5875549,3.1744299718749738
456.6248474,0.0
456.6621094,6.6313164113740255
456.6993713,1.4783341229427023
456.7366638,3.2464372305487026
456.7739258,10.869894613215735
456.8111572,3.5858818417556266
456.8484192,13.712903164289102
456.8856506,7.221528132791694
456.9228821,4.2601859613059245
456.9601135,0.11399423437802461
456.997345,0.0
457.0345764,5.325707917604943
457.0717773,-1.6919926462398565
457.1090088,-6.524435170404685
457.1462097,-16.96987736509806
457.1833801,-27.658933275966152
457.2205811,-27.267506854866056
457.257782,-26.062899991255495
457.2949524,-13.284011804081148
457.3321228,-8.914532812684648
457.3692932,-9.829051483491265
457.4064636,-4.71152860064239
457.4436035,-1.0918863182456817
457.4807434,-0.0
457.5179138,0.0
457.5550537,0.0
457.5921631,0.0
457.629303,0.0
457.6664124,0.960632104553854
457.7035217,1.2302385793389337
457.7406311,0.7149267700537003
457.7777405,0.0
457.8148499,4.562290745035585
457.8519287,8.436188736797622
457.8890076,10.520189538021283
457.9261169,9.750641372793352
457.9631653,5.470867878737525
458.0002441,4.164047236896497
458.0372925,2.2250898466621503
458.0743713,3.170314809663983
458.1114197,10.29990452199983
458.148468,18.93474406612265
458.1854858,16.16681407237017
458.2225342,17.655229521283395
458.259552,10.437200217422452
458.2965698,5.9457675367338405
458.3335876,3.039762701534663
458.3706055,2.8310289469583814
458.4076233,0.4319721249751466
458.4446106,0.0
458.4815979,-0.0
458.5185852,0.0
458.5555725,6.3836601956496475
458.5925598,14.01855409205832
458.6295166,14.21236659564006
458.6664734,14.40225615039679
458.7034302,8.176879739720764
458.740387,0.0
458.7773438,0.0
458.81427,0.0
458.8511963,-0.0
458.8881226,-1.5158098661907442
458.9250488,-0.0
458.9619751,-0.0
458.9989014,-0.0
459.0357971,2.873092373886926
459.0726929,4.3814525141802925
459.1095886,3.8831319105524686
459.1464844,8.012510528450006
459.1833496,10.619636958804453
459.2202454,6.331955136751141
459.2571106,1.7371145196086795
459.2939758,4.58268500391124
459.3308105,2.8540931492571517
459.3676758,0.30306652771269016
459.4045105,-0.0
459.4413757,0.0
459.4782104,-0.0
459.5150146,0.0
459.5518494,4.471089774687394
459.5886841,8.933068079248216
459.6254883,12.520615928266722
459.6622925,18.792492216045687
459.6990967,8.080895011113702
459.7358704,6.203675805286762
459.7726746,6.438564891745343
459.8094482,5.027629750532387
459.8462219,1.5961007457375898
459.8829956,1.4495789957998164
459.9197693,0.0
459.9565125,0.0
459.9932861,-0.0
460.0300293,-0.0
460.0667725,-0.0
460.1035156,-0.0
460.1402283,-0.0
460.1769714,-0.0
460.2136841,-0.0
460.2503967,0.0
460.2871094,0.0
460.3237915,-0.0
460.3605042,-0.0
460.3971863,-0.0
460.4338684,-0.5836253848739388
460.4705505,-2.077214328216803
460.5072021,-3.5770472761705876
460.5438843,-4.99069525479305
460.5805359,-5.4705239520275315
460.6171875,-6.107376265897748
460.6538391,-5.485287611608697
460.6904907,-4.452418074667847
460.7271118,-0.32025848292101233
460.7637634,-0.5690400643939829
460.8003845,-2.9242432836426095
460.8370056,-3.8090685721544553
460.8736267,-2.4441728711560966
460.9102173,-4.780447095809964
460.9468079,-6.49427721220735
460.983429,-4.282123692858725
461.0200195,-3.372773853478576
461.0565796,-1.4004102935850873
461.0931702,-1.527866370501711
461.1297302,-1.9316561466263311
461.1663208,-2.372868884260238
461.2028809,-1.9209238877938175
461.2394409,-1.0753682393739876
461.2759705,-0.7168452486335051
461.3125305,-0.6197431454371188
461.3490601,-0.6963401091068697
461.3855896,-0.5870315909058732
461.4221191,-0.15430583158647446
461.4586182,-0.6745624556775799
461.4951477,-1.0876208920164399
461.5316467,-0.7114705387385022
461.5681458,-1.1241779459805634
461.6046448,-0.0
461.6411438,-0.0
461.6776428,-0.029272565716657838
461.7141113,-0.0
461.7505798,5.279868154097713
461.7870483,3.4617382128101166
461.8235168,0.0
461.8599548,-0.0
461.8964233,-0.0
461.9328613,-0.18913388687736124
461.9692993,-0.0
462.0057373,-0.0
462.0421448,-0.0
462.0785828,-0.48648064306114175
462.1149902,-1.1336979249943437
462.1513977,-0.5869373703092029
462.1878052,-2.000890599832602
462.2242126,-0.08401720555021007
462.2605896,-0.0
462.2969666,0.4497013571717086
462.333374,0.7015629814105308
462.3697205,0.3703316749550748
462.4060974,0.0
462.4424744,-0.0
462.4788208,-1.4393055316008578
462.5151672,-1.3000777179643597
462.5515137,-2.367374348167942
462.5878601,-2.952003822258421
462.624176,-4.093533640586689
462.6605225,-6.091366861821193
462.6968384,-5.83815619674351
462.7331543,-6.444672493245588
462.7694702,-5.709928070272699
462.8057556,-5.211940117343057
462.8420715,-3.544841190939677
462.8783569,-1.072672515022778
462.9146423,-0.0
462.9509277,0.0
462.9871826,0.0
463.023468,-0.0
463.0597229,-0.0
463.0959778,-0.23015877446436966
463.1322327,-0.0
463.1684875,-0.0
463.2047119,-0.0
463.2409668,-0.1800257928750585
463.2771912,-0.1816892656905346
463.3134155,-0.22451801457135853
463.3496094,-0.0
463.3858337,-0.0
463.4220276,-0.07695196216174904
463.4582214,-0.22099187442267124
463.4944153,-0.26994276853178495
463.5306091,-0.2596304888088659
463.566803,-0.0278235515130104
463.6029663,-0.0
463.6391296,-0.0
463.675293,-0.0
463.7114563,-0.0
463.7476196,-0.0
463.7837524,0.0
463.8198853,2.731370872300074
463.8560181,5.494104748326104
463.8921509,3.173783452307483
463.9282837,15.761335129233212
463.964386,13.127691699836115
464.0005188,17.561080964773332
464.0366211,6.412918452802737
464.0727234,11.01906690179774
464.1087952,8.408904866051037
464.1448975,22.21525780488757
464.1809692,25.117591467587733
464.217041,30.62300913069608
464.2531128,25.633711896536866
464.2891846,20.13194490631994
464.3252563,15.30900621188758
464.3612976,10.799540758196663
464.3973389,6.389764520045921
464.4333801,6.085470728935098
464.4694214,5.827645023863089
464.5054321,5.827515396058025
464.5414734,5.827386062813311
537.5670166,16.165746133624204
537.6437988,19.96046390650214
537.72052,20.40358803963411
537.7972412,18.64240994227178
537.8739624,12.779557508924961
537.9506836,21.959045492025076
538.0274048,21.600675769150303
538.104126,25.370220832080427
538.1807861,17.98143503507896
538.2575073,21.94549820633887
538.3342285,24.17629931368954
538.4108887,4.2069705011583505
538.4876099,5.208949279717413
538.56427,0.0
538.6409302,-9.517447315933842
538.7176514,-3.3894094187863
538.7943115,-1.3892956105071341
538.8709717,-4.909952995370124
538.9476318,-1.3177178945776533
539.024292,1.3093763318741904
539.1009521,0.0
539.1776123,3.2928764433165254
539.2542725,2.020118805607891
539.3308716,6.212192112981325
539.4075317,9.623701412267401
539.4841309,4.99497346885866
539.560791,5.492326801390203
539.6373901,12.425249195342557
539.7140503,14.889356241977877
539.7906494,33.71118181746978
539.8672485,15.685168346271327
539.9438477,15.29876720872999
540.0204468,0.3142341397349313
540.0970459,12.283998050146518
540.173645,13.266740231393857
540.2501831,12.507687829013674
540.3267822,1.899476150210462
540.4033813,0.0
540.4799194,-1.0702200821951096
540.5565186,-39.28646142038364
540.6330566,-10.71229718346167
540.7095947,7.0849341784429605
540.7861328,9.284112818247225
540.8626709,9.885327123224593
540.939209,-10.508765732150296
541.0157471,-22.367881886383326
541.0922852,-26.883134596833955
541.1688232,-10.444687084715126
541.2453613,-1.1414857400236442
541.3218384,-0.0
541.3983765,2.319261048551011
541.4748535,0.0
541.5513306,-1.057770718689079
541.6278076,0.0
541.7042847,1.8126304594138718
541.7808228,11.89397018702899
541.8572388,1.047366303498577
541.9337158,2.049485292721437
542.0101929,11.080900641676761
542.0866699,0.0
542.1630859,1.9532094428026967
542.239563,6.161761052693783
542.315979,-0.0
542.392395,-14.102353561314454
542.468811,0.0
542.5452881,-36.16315091070532
542.6216431,-37.58815506440321
542.6980591,-45.812990900289854
542.7744751,-25.767889041376314
542.8508911,-12.982517779259744
542.9272461,-11.227929147394084
543.0036621,-16.778026410582637
543.0800171,-27.55722962487661
543.1564331,-21.673996236373863
543.2327881,-7.763115403790476
543.3091431,-30.43592605775447
543.385498,-25.14369909030781
543.461853,-17.98671840261524
543.538208,-27.275166276053408
543.614502,-22.292998298829044
543.6908569,-23.12563262169101
543.7671509,-26.319831179600865
543.8435059,-20.7675765323818
543.9197998,-25.688048979455868
543.9960938,-28.291946802348953
544.0723877,-25.730460366508876
544.1486816,-25.26507528920653
544.2249756,-27.600089516403596
544.3012695,-23.90770662820601
544.3775024,-26.606768181558316
544.4537964,-25.302252419956226
544.5300293,-23.01422300242376
544.6062622,-16.92576525853772
544.6825562,-23.729732122058362
544.7587891,-2.590336199845162
544.835022,-13.412839523560724
544.9111938,-6.9807994155017274
544.9874268,-14.206201023319574
545.0636597,14.216352043761121
545.1398315,7.802910614903114
545.2160645,-0.0
545.2922363,7.849538688598131
545.3684082,3.353116425574416
545.4445801,7.557145246404314
545.520752,0.9422508654533065
545.5969238,-6.132267065889885
545.6730957,-20.145834346881465
545.7492065,-14.943672943837187
545.8253784,-9.524061055326483
545.9014893,-27.361777176458407
545.9776001,-18.50238569101989
546.0537109,-17.289892624164434
546.1298218,-28.73767323557683
546.2059326,-34.94071601857352
546.2820435,-40.05300235071559
546.3581543,-47.808236505365805
546.4342041,-40.841960101630406
546.5102539,-38.79153368474481
546.5863647,-33.31302903803075
546.6624146,-23.739108914778942
546.7384644,-20.29890888693427
546.8145142,-20.210049653132742
546.8905029,-16.67438203576567
546.9665527,-17.232134946094263
547.0426025,-13.793406916231355
547.1185913,-22.31728690822885
547.1945801,-10.039500164446462
547.2705688,-14.215866554061254
547.3465576,-12.592776789102063
547.4225464,-2.1986188995045306
547.4985352,-7.1149822290832905
547.5745239,-4.93029305030141
547.6504517,-4.217262146394659
547.7263794,-0.6457657763916306
547.8023682,-13.869434397330691
547.8782959,-2.316573894079663
547.9542236,-4.586455643417815
548.0301514,-11.875701095355296
548.1060181,-3.739448207367867
548.1819458,-12.024136914430594
548.2578125,-31.507534541022995
548.3337402,-22.627627485646777
548.4096069,-28.204070126543265
548.4854736,-21.603453192632195
548.5613403,-29.41325359291972
548.637146,-19.837444377679322
548.7130127,-21.750849672552388
548.7888184,-11.028657316021514
548.8646851,-0.0
548.9404907,4.546253528572667
549.0162964,-0.0
549.0921021,0.1083458886819161
549.1679077,-0.0
549.2436523,-9.255563305398958
549.319458,-4.843010389010257
549.3952026,-10.019914757396977
549.4710083,-13.20306289408075
549.5467529,-18.35382297171983
549.6224976,-20.769419142619526
549.6981812,-31.00904621128342
549.7739258,-34.4606289295936
549.8496704,-43.31871302197562
549.925354,-48.691567156975076
550.0010376,-34.175507461016444
550.0767212,-34.54857473459562
550.1524048,-23.82863967749103
550.2280884,-17.498849452236694
550.303772,-11.65731280314817
550.3793945,-2.826740898121113
550.4550171,-20.561012921442572
550.5307007,-21.4132083105917
550.6063232,-29.951297759146488
550.6818848,-26.150577160626778
550.7575073,-25.090125042222184
550.8331299,-14.276107780900942
550.9086914,-17.192507608888324
550.9842529,-6.418360535047175
551.0598755,-0.8984850388189353
551.135437,2.6450235495613423
551.2109375,12.61688079780493
551.286499,26.832753603879304
551.3620605,41.77803249863594
551.437561,61.91643634373829
551.5130615,54.02458275075987
551.588562,34.98420942712815
551.6640625,15.719776380152524
551.739563,2.1166280716957555
551.8150024,5.816287509697691
551.8905029,2.474726995996306
551.9659424,-0.0
552.0413818,-0.5382700182257103
552.1168213,-4.212103550627559
552.1922607,-9.87847013304655
552.2677002,-15.73504657106816
552.3430786,-14.605720787109176
552.418457,-18.08298045587307
552.4938354,-28.78350659234238
552.5692139,-33.26061883800835
552.6445923,-31.874090021622813
552.7199707,-47.579365979006965
552.7952881,-66.58871700954201
552.8706665,-57.05092348127579
552.9459839,-43.65855961629454
553.0213013,-42.95749727435365
553.0966187,-26.753617483110922
553.171875,-22.952149940064036
553.2471924,-9.574166364695756
553.3224487,0.0
553.3977051,-6.201788161083327
553.4729614,6.80132323327789
553.5482178,-15.321455654476766
553.6234741,-7.324818982632991
553.6986694,-0.7924632856366902
553.7739258,-14.624408933288548
553.8491211,4.671723493033108
553.9243164,-0.0
553.9994507,-2.517920813896203
554.074646,-3.505713209797715
554.1498413,-4.739665332714857
554.2249756,-0.0
554.3001099,-0.0
554.3752441,-4.798654558533023
554.4503784,-12.431820800172831
554.5254517,-17.051787885511736
554.6005859,-17.493382385744816
554.6756592,-19.196722436211004
554.7507324,-19.968122609560215
554.8258057,-17.12726781686796
554.9008179,-21.083577632991247
554.9758911,-9.664119442534822
555.0509033,-6.622265677278806
555.1259155,-8.228804453711195
555.2009277,-0.0
555.2759399,0.0
555.3509521,5.879839217615162
555.4259033,13.14944717532104
555.5009155,11.988124357891826
555.5758667,15.21677087684923
555.6507568,8.023152034371757
555.725708,9.570841914952672
555.8006592,18.417699318484818
555.8755493,22.48085749425067
555.9504395,26.731752426865157
556.0253296,29.88891780041386
556.1002197,25.566376707731063
556.1751099,20.62329664161695
556.249939,22.13063860248719
556.3247681,22.55742442912642
556.3995972,17.40264867744398
556.4744263,28.53913890574151
556.5492554,31.51837810675763
556.6240234,27.734733732087662
556.6987915,18.558376876889223
556.7736206,17.008190276326566
556.8483276,8.762956234926996
556.9230957,0.5450327858767633
556.9978638,8.471572926113026
557.0725708,9.460727722131637
557.1472778,15.92351733300747
557.2219849,29.725660881019653
557.2966919,33.652455986479964
557.3713379,36.042116141847025
557.4460449,40.03546913789776
557.5206909,50.81918714779203
557.5953369,46.171186222622424
557.6699219,36.1623129224203
557.7445679,26.016134182079146
557.8191528,23.164019574845803
557.8937988,17.43044457879557
557.9683838,0.0
558.0429077,-3.685632469183037
558.1174927,-0.5920564926124527
558.1920166,-11.52692523796331
558.2665405,-9.399556581930552
558.3410645,-20.147178003708888
558.4155884,-13.2593516711453
558.4901123,-6.800247714542966
558.5645752,-0.0
558.6390381,0.0
558.713501,16.44414433148758
558.7879639,0.0
558.8623657,6.231594122873364
558.9368286,3.077051752953918
559.0112305,-0.7207837119694696
559.0856323,-5.091000448629347
559.1600342,0.7526438344937463
559.234375,-6.373671013121036
559.3087158,4.31850233192549
559.3831177,0.0027736721497904153
559.4573975,10.849453571955854
559.5317383,6.201977076477602
559.6060791,-20.484497568949763
559.6803589,-15.277880207358422
559.7546387,-15.72687637397213
559.8289185,-9.333650125832081
559.9031372,-16.049586076984856
559.977417,-22.01025019957032
560.0516357,-23.854041500365316
560.1258545,-14.245106741762978
560.2000732,-4.850827718999027
560.274231,1.4756783554274595
560.3484497,9.020099488320284
560.4226074,3.7518181244515767
560.4967651,8.472476293264672
560.5708618,13.713668550302144
560.6450195,11.367500358179594
560.7191162,13.932015028254357
560.7932129,8.777235151428554
560.8673096,5.502345642211809
560.9414063,0.0
561.0154419,5.432587608170889
561.0894775,-0.0
561.1635132,0.0
561.2375488,0.14548000582592865
561.3115845,8.089220357925154
561.3855591,18.59515713493957
561.4595337,11.60123382899281
561.5335083,18.76530880070099
561.6074219,29.074314019727897
561.6813965,19.47625070558849
561.7553101,18.83933819593386
561.8292236,19.205105318405693
561.9031372,13.451449776975346
561.9769897,-2.5988767687888097
562.0508423,0.0
562.1246948,-1.2628026578588358
562.1985474,-13.820101961979658
562.2723999,-7.504654919685941
562.3461914,-13.409434197120673
562.4199829,-21.156411084361032
562.4937744,-26.567338777945313
562.5675659,-26.39921903102293
562.6412964,-23.71318436741212
562.7150879,-20.01927343816629
562.7888184,-22.25339990207099
562.8624878,-16.841389998563184
562.9362183,-14.180801534830104
563.0098877,-14.997508711226644
563.0835571,-22.87111609595705
563.1572266,-31.6801081174891
563.230896,-26.42226453090437
563.3045044,-28.682809585428746
563.3781128,-27.66445035969077
563.4517212,-42.00915994598688
563.5253296,-45.00120452438285
563.598877,-35.640534999726235
563.6724243,-29.21930508177615
563.7459717,-4.296843928944348
563.819519,0.8426438229878963
563.8930054,5.211997853197829
563.9665527,5.345270345761799
564.0400391,7.7488889357923965
564.1134644,12.292013093669118
564.1869507,13.589389333214566
564.260376,13.82370889231098
564.3338013,12.7837979789304
564.4072266,10.679118640780095
564.4806519,13.378711982301859
564.5540161,3.3930023640454436
564.6273804,6.425963024695692
564.7007446,9.702409804530996
564.7740479,13.896917507449313
564.8474121,20.612909780215805
564.9207153,27.047356499334924
564.9939575,23.246316987401407
565.0672607,23.837947972778355
565.1405029,19.36656627785801
565.2137451,6.415188270501936
565.2869873,4.595369631171223
565.3602295,0.6926268882476792
565.4334106,-0.4432380989001401
565.5065918,-10.167120980875744
565.5797729,-10.099697090965304
565.6529541,-12.588505515995408
565.7260742,-15.405699579068058
565.7991943,-12.211497674622859
565.8723145,-4.940165529438068
565.9453735,-1.768926101380354
566.0184937,-0.0
566.0915527,0.0
566.1646118,4.818340421775886
566.2376099,0.7848662698361606
566.3106689,-3.86377497638356
566.383667,-2.2177522858626744
566.456604,-13.369676739227328
566.5296021,-19.674234633864597
566.6025391,-5.953616909482005
566.6754761,-20.9414361530052
566.7484131,-21.944138338459933
566.8213501,-11.83181485972691
566.8942261,-17.767824460035072
566.9671021,-5.24468044616873
567.039917,-15.854928809687244
567.112793,-16.691271747224413
567.1856079,-15.272593602121612
567.2584229,-35.50285791872593
567.3312378,-27.866652747382986
567.4039917,-22.871808722506547
567.4767456,-14.366507833842245
567.5494995,-16.93268286585613
567.6222534,-11.61348121142201
567.6949463,-20.50883520973043
567.7676392,-30.782219818118257
567.840332,-23.882114018654942
567.9130249,-31.047893332728282
567.9856567,-30.37326161579488
568.0582886,-23.827590380801226
568.1309204,-15.681299119433655
568.2034912,-4.123718799462344
568.276123,-0.037727661602745724
568.3486938,-6.0528809905532865
568.4212036,-6.18972824026746
568.4937744,-12.824465053699043
568.5662842,-3.1995388669277385
568.6387939,-0.0
568.7112427,15.64689351477527
568.7837524,33.96946403833791
568.8562012,33.245474394436755
568.9285889,35.83653340023706
569.0010376,10.494818091708558
569.0734253,-0.7405802361246313
569.145813,-21.088745004387718
569.2182007,-14.275934435090367
569.2905273,-1.491293800635669
569.362854,7.40437264971624
569.4351807,22.322534744195046
569.5075073,49.8550959076985
569.5797729,78.78521754886583
569.6520386,57.79434683474904
569.7243042,62.406628700649236
569.7965088,40.551777298404204
569.8687744,15.706354641558852
569.940918,-1.14119766093696
570.0131226,-20.188630947101046
570.0852661,-26.56384844019013
570.1574097,-16.546963736396847
570.2295532,-11.144366456339839
570.3016968,-20.23085056718079
570.3737793,-22.93680077225479
570.4458618,-44.81949771470512
570.5179443,-33.81501387402861
570.5899658,-44.20239428211979
570.6619873,-24.564428553027078
570.7340088,-29.819269745800405
570.8059692,-27.646639003812655
570.8779907,-30.73400924000821
570.9498901,-29.495188885608872
571.0218506,-28.112090825061
571.09375,-36.82280049651124
571.1657104,-42.54822530868044
571.2375488,-29.702008270392838
571.3094482,-33.178559892972515
571.3812866,-29.839774664180297
571.453125,-23.583403446255012
571.5249634,-29.52256127894184
571.5967407,-26.74515332472872
571.6685181,-37.06243923028469
571.7402954,-47.43605751073775
571.8120117,-43.99302412354367
571.883728,-51.12633255791582
571.9554443,-34.12428255662125
572.0271606,-31.263708749712887
572.0988159,-22.820407293109817
572.1704712,3.094478063550069
572.2421265,6.6803360214058545
572.3137207,-0.0
572.3853149,0.0
572.4569092,-0.35138886677399284
572.5284424,-8.44476397050894
572.5999756,-1.8843861697210924
572.6715088,0.0
572.743042,-0.0
572.8145142,-0.9431946336517983
572.8859863,-6.490617716640655
572.9574585,-3.29604953575439
573.0288696,-14.493679162660774
573.1002808,-12.974055704494228
573.1716919,-7.666515236242885
573.243103,-0.9299535753864157
573.3144531,0.0
573.3858032,0.0
573.4570923,11.009147338743395
573.5283813,2.543771268558046
573.5996704,10.926789923257957
573.6709595,11.444016365244932
573.7421875,2.8667076228047472
573.8134155,4.276627305186182
573.8846436,18.9950419082801
573.9558716,5.565918818461689
574.0270386,0.0
574.0981445,-0.0
574.1693115,0.0
574.2404175,0.0
574.3115234,1.9096282113015701
574.3826294,12.894921441583248
574.4536743,11.332953164611231
574.5247192,3.2973190663876375
574.5957031,3.783658221131137
574.666748,-0.0
574.7377319,-5.369313907970966
574.8086548,-7.805830382808061
574.8796387,-9.228209165258432
574.9505615,-12.273289922811758
575.0214233,-9.901238881034317
575.0923462,-13.257262709273588
575.163208,-9.493836407252221
575.2340698,-7.725060941302849
575.3048706,-0.6089548899315359
575.3756714,0.0
575.4464722,7.661562640101476
575.5172729,10.611322282832703
575.5880127,9.735178358452512
575.6587524,11.363172174228312
575.7294312,12.60279400824234
575.8001709,8.010342560823062
575.8707886,0.0
575.9414673,-6.336671898150496
576.012085,-9.264452494087836
576.0827026,-10.731574192502308
576.1533203,-9.761158991935245
576.223877,-10.375280782735535
576.2944336,-13.95127749849507
576.3649902,-11.109988657024886
576.4354858,-0.0
576.5059814,0.0
576.5764771,1.4642254124685214
576.6469116,0.0
576.7173462,-0.0
576.7877808,-3.8315660510483003
576.8581543,-0.0
576.9285278,-1.254044381400036
576.9989014,-0.0
577.0692139,-0.0
577.1395264,0.0
577.2098389,-1.0874180598438676
577.2800903,-0.0
577.3503418,3.7872461082779796
577.4205933,6.605212860213569
577.4907837,6.873498999342315
577.5609741,5.960982066147026
577.6311646,0.0
577.7012939,-4.3485400038354385
577.7714233,-0.0
577.8415527,-9.902368412857774
577.9116211,-13.526378833076112
577.9816895,-16.952719607259034
578.0517578,-12.837811772761444
578.1217651,-11.415652944073775
578.1917725,-17.608964858481116
578.2617798,-22.390301915450127
578.3317261,-18.226765151431714
578.4016724,-13.085389401914833
578.4716187,-9.665400219672648
578.5415039,-6.14814323765427
578.6113892,-5.278473256260902
578.6812744,-6.036199056398653
578.7510986,-7.625393497796424
578.8209229,-0.0
578.8907471,-11.582444820180022
578.9605103,-12.495992890544418
579.0302734,-20.266796678256007
579.0999756,-31.825675736951002
579.1697388,-24.559832707733417
579.2394409,-18.87729124012574
579.309082,-8.885608443064163
579.3787231,-1.9507239454655596
579.4483643,-12.70479786235561
579.5180054,-4.847422146987656
579.5875854,-7.0479254513168605
579.6571045,-5.265875509586359
579.7266846,-4.630959418542934
579.7962036,-0.5514155447995102
579.8657227,-13.193442838262577
579.9351807,-9.9873345958886
580.0046387,-3.4924110357295186
580.0740967,-22.270583640267798
580.1434937,-12.587262129285754
580.2128906,-16.975769841044787
580.2822876,-14.775105438590739
580.3516235,-15.329552153308915
580.4209595,2.0646114679121514
580.4902954,-0.0
580.5595703,0.5591641151821294
580.6288452,6.910874783396275
580.6980591,0.0
580.7672729,-0.0
580.8364868,-0.534150437412444
580.9056396,-9.73757336683051
580.9747925,-2.21852609416391
581.0439453,0.0
581.1130981,-0.0
581.1821899,0.0
581.2512207,-1.107453333738988
581.3202515,-7.184979388204352
581.3892822,-5.8323055838761455
581.458313,-14.88604785242213
581.5272827,-15.844970382256319
581.5962524,-15.483673671661084
581.6651611,-10.82409585107646
581.7340698,-6.615161652566836
581.8029785,-0.0
581.8718872,-0.7063812024429148
581.9407349,0.0
582.0095215,1.039222845714773
582.0783081,0.0
582.1470947,1.5780485595907332
582.2158813,3.5821372583312847
582.2846069,5.386427882001957
582.3533325,5.116106591216725
582.4219971,1.325264181696379
582.4906616,2.0978725981081534
582.5593262,-0.0
582.6279297,-2.4228360871875174
582.6965332,0.0
582.7651367,0.0
582.8336792,0.07809158522836127
582.9022217,-5.425127527716408
582.9707031,-2.2818286970006696
583.0391846,-7.699732318422644
583.107666,-13.032720035629433
583.1760864,-14.703972480864008
583.2445068,-12.112150042730763
583.3129272,-8.3264372242846
583.3812866,-0.0
583.449646,0.0
583.5180054,0.0
583.5863037,-0.48433487831003197
583.654541,-0.0
583.7228394,-0.0
583.7910767,-0.0
583.8592529,2.7007024079811717
583.9274292,3.627626133516921
583.9956055,4.471777618711327
584.0637817,4.066633404299318
584.131897,2.589108153687337
584.1999512,6.0286494835173325
584.2680664,13.055892228031363
584.3361206,14.047118349332335
584.4041138,13.529613688462318
584.4721069,16.856364093744315
584.5401001,11.10517601758443
584.6080322,11.639625056261263
584.6759644,10.230438211179774
584.7438965,13.057518364648985
584.8117676,11.082749081056988
584.8796387,7.5353287230115065
584.9474487,9.735693665188396
585.0152588,12.793950150525612
585.0830688,27.07042675786605
585.1508179,30.27305022428186
585.2185669,48.025603852311725
585.2863159,48.96001373507272
585.3540039,50.17824701320669
585.4216919,60.79714519650722
585.4893188,52.152605213086034
585.5569458,39.320018117262215
585.6245117,37.04295614582933
585.6921387,23.229015835794893
585.7596436,13.152866846029283
585.8272095,20.52604450680035
585.8947144,27.491343711884277
585.9621582,32.90854214495413
586.0296021,27.27404332680872
586.0970459,31.21992821830482
586.1644897,53.36288418440572
586.2318726,49.065535773311645
586.2991943,58.62552771865804
586.3665161,53.834702784070195
586.4338379,71.94380486307377
586.5011597,82.20583837942978
586.5684204,99.7368950041665
586.6356201,98.14795225533337
