pkey,actual,pred
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,18.600043865553594
SFC_2019_0421135305_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,18.600022757906032
SFC_2019_0421135409_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,18.600084241311016
SFC_2019_0421135521_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.20022178890558
SFC_2019_0421135627_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.1999892582719
SFC_2019_0421135736_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,18.199989258224385
SFC_2019_0421140609_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,24.59992683571029
SFC_2019_0421140716_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,24.600074001169965
SFC_2019_0421140821_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,24.599986229333183
SFC_2019_0421141644_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,9.649961615628651
SFC_2019_0421141753_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,9.650081237802556
SFC_2019_0421141911_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,9.650104076992394
SFC_2019_0421145011_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.699836332407008
SFC_2019_0421145116_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.699984906499058
SFC_2019_0421145221_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.699965044826314
SFC_2019_0421145332_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.0,14.000155388848498
SFC_2019_0421145458_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.0,13.99995068889113
SFC_2019_0421145605_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.0,13.999997736467428
SFC_2019_0421150003_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.429983579163476
SFC_2019_0421150117_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.430052516748994
SFC_2019_0421150227_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.429995393066832
SFC_2019_0421150337_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,13.84009072697882
SFC_2019_0421150439_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,13.840077791999114
SFC_2019_0421150602_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,13.840063299701422
SFC_2019_0421150740_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,13.329984081770696
SFC_2019_0421150845_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,13.33001641132262
SFC_2019_0421150954_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,13.330083726330795
SFC_2019_0421151640_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,15.66997517470165
SFC_2019_0421151751_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,15.670099824392857
SFC_2019_0421151856_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,15.669992170142487
SFC_2019_0421152030_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,8.839920499216637
SFC_2019_0421152141_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,8.839994522702419
SFC_2019_0421152246_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,8.84008709995623
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,14.50005275740794
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,14.500006662938318
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,14.49987054607898
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,14.570044129707338
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,14.56999358131965
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,14.570056530706415
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,11.500009567239612
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,11.50008444468988
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,11.500002479360523
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,15.899955131643821
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,15.900041254613196
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,15.89997922781841
SFC_2019_0421164429_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.199979227874447
SFC_2019_0421164537_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.200016503390557
SFC_2019_0421164644_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.199979355738748
SFC_2019_0421165249_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.49997271609387
SFC_2019_0421165354_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.49999233708571
SFC_2019_0421165500_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,16.50002253559872
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,18.099985478664642
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,18.09997142444771
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,18.100006717695514
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.699952401713647
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.700031178573928
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,15.699998443144718
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.599949508879433
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.599976491109828
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.60000689935248
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,18.299940772697084
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,18.29995172883841
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,18.29993212517056
SFC_2019_0421175522_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.599974188436676
SFC_2019_0421175629_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.60000456614949
SFC_2019_0421175739_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.599953200212735
SFC_2019_0421175849_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,16.390026134135393
SFC_2019_0421175956_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,16.390013541247676
SFC_2019_0421180111_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,16.390013541271927
SFC_2019_0421180224_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,15.419983242194148
SFC_2019_0421180332_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,15.419983242196324
SFC_2019_0421180437_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,15.420035188025285
SFC_2019_0421180545_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,17.049986914794204
SFC_2019_0421180651_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,17.049963188560895
SFC_2019_0421180753_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,17.050016128180708
SFC_2019_0421181044_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,16.860002928002302
SFC_2019_0421181147_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,16.859917180299295
SFC_2019_0421181249_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,16.859960321170323
SFC_2019_0421182054_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,16.94998974813284
SFC_2019_0421182157_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,16.94994164224878
SFC_2019_0421182259_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,16.94992516297051
SFC_2019_0421183144_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,16.870051391851806
SFC_2019_0421183247_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,16.870001196970456
SFC_2019_0421183347_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,16.869952689092464
SFC_2019_0421183452_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,15.649906403628856
SFC_2019_0421183554_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,15.650092280165847
SFC_2019_0421183702_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,15.650002045167613
SFC_2019_0421183809_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,18.890002045167435
SFC_2019_0421183912_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,18.890055582340608
SFC_2019_0421184021_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,18.89008257846597
SFC_2019_0421184619_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.899953083156184
SFC_2019_0421184726_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.89998109516386
SFC_2019_0421184829_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.89993701909019
SFC_2019_0421194609_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,16.989981085678956
SFC_2019_0421194707_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,16.99002404421747
SFC_2019_0421194807_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,16.989952121352914
SFC_2019_0421194920_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.95,9.950027534960807
SFC_2019_0421195017_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.95,9.949956943904644
SFC_2019_0421195116_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.95,9.949970578013765
SFC_2019_0421195335_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.17,11.169886809120525
SFC_2019_0421195432_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.17,11.170002314024378
SFC_2019_0421195532_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.17,11.170002313996616
SFC_2019_0421195941_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.32,20.320002313962767
SFC_2019_0421200040_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.32,20.31999327824672
SFC_2019_0421200140_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.32,20.319968486218908
SFC_2019_0421200242_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,20.829993362941124
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,20.82997817224133
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,20.82997608048037
SFC_2019_0421201601_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.169989676761904
SFC_2019_0421201700_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.169990881578265
SFC_2019_0421201759_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,16.169978486483984
SFC_2019_0421201902_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,23.11999228803796
SFC_2019_0421202002_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,23.120014255138287
SFC_2019_0421202102_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,23.120002490990267
SFC_2019_0421202336_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.07999901359207584
SFC_2019_0421202436_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.08000301365497364
SFC_2019_0421202540_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.07999908037430714
SFC_2019_0421203312_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.32999908029397673
SFC_2019_0421203412_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.32999878534105065
SFC_2019_0421203508_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.3300026141336527
SFC_2019_0421205422_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.77,2.770002614035395
SFC_2019_0421205530_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.77,2.7700070698872885
SFC_2019_0421205626_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.77,2.7699962164688934
SFC_2019_0421205740_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.159998910613794
SFC_2019_0421205841_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.15999312713029923
SFC_2019_0421205941_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.15998962693123886
SFC_2019_0421210053_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,9.879996398132622
SFC_2019_0421210155_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,9.879996398148442
SFC_2019_0421210253_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,9.8799940196877
SFC_2019_0421210404_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,3.75999668785067
SFC_2019_0421210505_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,3.7599959619017937
SFC_2019_0421210603_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,3.759998399612595
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099967162036965
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099982616958201
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,0.5099988890224001
SFC_2019_0421211202_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.6200002972512273
SFC_2019_0421211303_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.6199990053313353
SFC_2019_0421211403_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.6199990875995898
SFC_2019_0421212003_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4799995707005884
SFC_2019_0421212103_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4800004039603767
SFC_2019_0421212201_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.4799992948044576
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799992948984723
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799993063897141
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799988917746678
SFC_2019_0421213634_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,20.359999159363454
SFC_2019_0421213740_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,20.359999159363962
SFC_2019_0421213841_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,20.359992759041432
SFC_2019_0421214112_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,22.039998744224278
SFC_2019_0421214210_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,22.040000245741066
SFC_2019_0421214311_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,22.040000245734394
SFC_2019_0421214418_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,16.919997900546136
SFC_2019_0421214517_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,16.919999336439684
SFC_2019_0421214620_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,16.91999933645362
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,9.57999835606954
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,9.579996780069182
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,9.579999999937517
