pkey,actual,pred
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,19.391097304203413
SFC_2019_0421135305_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,20.520718917763602
SFC_2019_0421135409_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,19.487614167746315
SFC_2019_0421135521_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,17.49646392225378
SFC_2019_0421135627_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,19.03611083103884
SFC_2019_0421135736_01_R61__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.2,19.153634880970337
SFC_2019_0421140609_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,24.029240419908774
SFC_2019_0421140716_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,23.843650937907043
SFC_2019_0421140821_01_S3B__________________LCD0_FMEQM_01L01_shift-2pix.fits,24.6,23.063163848887008
SFC_2019_0421141644_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,10.762644083165902
SFC_2019_0421141753_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,10.831629272307119
SFC_2019_0421141911_01_PS4__________________LCD0_FMEQM_01L01_shift-2pix.fits,9.65,10.93044398803626
SFC_2019_0421145011_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,17.090489178738444
SFC_2019_0421145116_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,17.48267728250626
SFC_2019_0421145221_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,17.929936660420914
SFC_2019_0421145332_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.0,14.701666388833843
SFC_2019_0421145458_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.0,14.78401634591426
SFC_2019_0421145605_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.0,15.054946779247032
SFC_2019_0421150003_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,18.350095207815052
SFC_2019_0421150117_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.005842455719858
SFC_2019_0421150227_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.71971896545358
SFC_2019_0421150337_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,12.645040802987722
SFC_2019_0421150439_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,10.707660796138931
SFC_2019_0421150602_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84,10.943084000286035
SFC_2019_0421150740_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,10.825705220210388
SFC_2019_0421150845_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,10.06945713468334
SFC_2019_0421150954_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.33,9.716653983711446
SFC_2019_0421151640_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,16.441578526458073
SFC_2019_0421151751_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,17.382680842360756
SFC_2019_0421151856_01_PL6__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.67,16.229238054836735
SFC_2019_0421152030_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,10.111647519182625
SFC_2019_0421152141_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,9.577401541794806
SFC_2019_0421152246_01_PL4__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.84,10.827407138755746
SFC_2019_0421153049_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,15.730570999487618
SFC_2019_0421153154_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,15.2398576784989
SFC_2019_0421153304_01_AO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.5,15.181446246291188
SFC_2019_0421154303_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,15.52374967348888
SFC_2019_0421154410_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,15.883542320984859
SFC_2019_0421154515_01_AO9__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.57,15.433699536152432
SFC_2019_0421155502_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,13.245103433390447
SFC_2019_0421155610_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,14.776719552185426
SFC_2019_0421155717_01_DICM1590_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.5,13.545787954372152
SFC_2019_0421163731_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,16.210435702376984
SFC_2019_0421163841_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,17.119338846965647
SFC_2019_0421163947_01_DKM1890______________LCD0_FMEQM_01L01_shift-2pix.fits,15.9,16.192549305360046
SFC_2019_0421164429_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,13.31485752332992
SFC_2019_0421164537_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,14.049795310201446
SFC_2019_0421164644_01_DKM2290______________LCD0_FMEQM_01L01_shift-2pix.fits,13.2,14.327502015085443
SFC_2019_0421165249_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,17.31422318533184
SFC_2019_0421165354_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,17.588144838620188
SFC_2019_0421165500_01_SC2__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.5,17.75505076186421
SFC_2019_0421170722_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.655663671360102
SFC_2019_0421170827_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,17.341696187570818
SFC_2019_0421170936_01_19P5_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.1,16.778845410695816
SFC_2019_0421171417_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,14.707423437891556
SFC_2019_0421171521_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,13.731657815511184
SFC_2019_0421171631_01_81___________________LCD0_FMEQM_01L01_shift-2pix.fits,15.7,14.228398462714523
SFC_2019_0421171743_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.192280716245577
SFC_2019_0421171850_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,16.03927022231486
SFC_2019_0421171955_01_130__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.6,15.420767956167076
SFC_2019_0421172232_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,17.185465273531264
SFC_2019_0421172336_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,16.773042538143258
SFC_2019_0421172444_01_132__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.3,16.806543492138687
SFC_2019_0421175522_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.28438255589691
SFC_2019_0421175629_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,17.247151742762462
SFC_2019_0421175739_01_G16MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.6,16.838131386386138
SFC_2019_0421175849_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,17.3605303424077
SFC_2019_0421175956_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,17.072738310581805
SFC_2019_0421180111_01_G17MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.39,16.60654952671449
SFC_2019_0421180224_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,17.050015992124692
SFC_2019_0421180332_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,15.928181434783696
SFC_2019_0421180437_01_G18MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.42,13.52850776557409
SFC_2019_0421180545_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,15.903395063978898
SFC_2019_0421180651_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,16.098991920141735
SFC_2019_0421180753_01_G19MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.05,15.869462120700845
SFC_2019_0421181044_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,16.152573606646634
SFC_2019_0421181147_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,16.185716233286904
SFC_2019_0421181249_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86,16.107415755743617
SFC_2019_0421182054_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,16.527075872390483
SFC_2019_0421182157_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,16.734652632185444
SFC_2019_0421182259_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.95,15.860498085068535
SFC_2019_0421183144_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,17.108229703313754
SFC_2019_0421183247_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,17.652032160485035
SFC_2019_0421183347_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87,17.11108353027894
SFC_2019_0421183452_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,18.081100176717868
SFC_2019_0421183554_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,18.5361379095199
SFC_2019_0421183702_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.65,18.137305009873792
SFC_2019_0421183809_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,17.563976280268008
SFC_2019_0421183912_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,19.10623376130971
SFC_2019_0421184021_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.89,18.6904403510134
SFC_2019_0421184619_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.60992960787442
SFC_2019_0421184726_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,17.778808549514252
SFC_2019_0421184829_01_G11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9,18.06142984910663
SFC_2019_0421194609_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,18.191136779159564
SFC_2019_0421194707_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,16.86869864700217
SFC_2019_0421194807_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99,17.83959363139825
SFC_2019_0421194920_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.95,12.55853286934385
SFC_2019_0421195017_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.95,12.358412469813786
SFC_2019_0421195116_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.95,12.408657775016145
SFC_2019_0421195335_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.17,14.032465165378085
SFC_2019_0421195432_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.17,12.9719218531188
SFC_2019_0421195532_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.17,13.194576768921024
SFC_2019_0421195941_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.32,21.63678325798554
SFC_2019_0421200040_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.32,22.66110828999056
SFC_2019_0421200140_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.32,22.84780986133137
SFC_2019_0421200242_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,23.00333218206552
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,22.56112808111532
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.83,21.95165644710599
SFC_2019_0421201601_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,19.997668535065202
SFC_2019_0421201700_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,19.46105043646623
SFC_2019_0421201759_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17,19.235170656243326
SFC_2019_0421201902_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,20.788717444694818
SFC_2019_0421202002_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,21.067413244482523
SFC_2019_0421202102_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12,21.056804830041443
SFC_2019_0421202336_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.8316270049855987
SFC_2019_0421202436_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,-0.36813723165935386
SFC_2019_0421202540_01_DV19_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.812595854079607
SFC_2019_0421203312_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,-0.16923854123519888
SFC_2019_0421203412_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,-0.4217254708292444
SFC_2019_0421203508_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,-1.0733071569659032
SFC_2019_0421205422_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.77,5.2194189696123985
SFC_2019_0421205530_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.77,5.186631841300709
SFC_2019_0421205626_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.77,5.476030882512106
SFC_2019_0421205740_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.9056617632670587
SFC_2019_0421205841_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.18158053724325285
SFC_2019_0421205941_01_PURPDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.16,0.9809939258069349
SFC_2019_0421210053_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,7.311799100465478
SFC_2019_0421210155_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,8.07028881316382
SFC_2019_0421210253_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.88,6.673536514608571
SFC_2019_0421210404_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,4.184888541682337
SFC_2019_0421210505_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,3.1712645122143925
SFC_2019_0421210603_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.76,4.289326780102851
SFC_2019_0421210827_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,-1.1507765018575888
SFC_2019_0421210942_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,-0.3478369503743295
SFC_2019_0421211050_01_RHODDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.51,-0.20643950011387346
SFC_2019_0421211202_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.7811854488052212
SFC_2019_0421211303_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.917683491079945
SFC_2019_0421211403_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.62,1.9879999612267802
SFC_2019_0421212003_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,1.1594410715450856
SFC_2019_0421212103_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.7732942923930395
SFC_2019_0421212201_01_PSIDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.48,0.3338150307889798
SFC_2019_0421213323_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.33925050924722555
SFC_2019_0421213426_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.7402381013756525
SFC_2019_0421213528_01_DV27_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.2266529443361236
SFC_2019_0421213634_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,21.96055090604584
SFC_2019_0421213740_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,22.07273168454141
SFC_2019_0421213841_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.36,21.557319663804194
SFC_2019_0421214112_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,22.084560217658357
SFC_2019_0421214210_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,22.788471318974686
SFC_2019_0421214311_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04,21.528759849721276
SFC_2019_0421214418_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,17.997704495551346
SFC_2019_0421214517_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,17.727654232293013
SFC_2019_0421214620_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.92,17.349746565709978
SFC_2019_0421214731_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,8.521404663792296
SFC_2019_0421214832_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,7.549423521110626
SFC_2019_0421214933_01_54947M_______________LCD0_FMEQM_01L01_shift-2pix.fits,9.58,8.55125470442809
