pkey,Sample_Name,SiO2_actual,TiO2_actual,Al2O3_actual,SiO2_pred,TiO2_pred,Al2O3_pred
SFC_2019_0421165819_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,SC3,67.03,0.68,15.32,67.36160328213204,0.8092347730142343,17.63668422201225
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,117A,54.8,1.15,21.7,57.748428536750325,1.5356783202935416,18.077269468862816
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,117A,54.8,1.15,21.7,58.36630178289821,1.4220060700484436,18.036458746166428
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,117A,54.8,1.15,21.7,56.64499903020763,1.7007025843496226,17.489503784822578
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,34P1,60.9,0.96,18.4,58.58433004592308,0.5925902574745684,15.900475853816042
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,34P1,60.9,0.96,18.4,57.5450718111017,0.5408289497987514,14.680700679981598
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,34P1,60.9,0.96,18.4,57.28816948473898,0.38830876943813775,15.639466916069738
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,135,53.7,1.02,18.8,56.1780351024737,0.6377056923867278,14.531047278074091
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,135,53.7,1.02,18.8,55.586109387632575,0.7610251468765691,14.974012556273832
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,135,53.7,1.02,18.8,56.01581726915722,0.6447391768279329,14.401528792835943
SFC_2019_0421172925_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G15MT,58.44,0.78,17.41,58.889260802563044,0.6448254762570448,18.291200521277027
SFC_2019_0421173036_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G15MT,58.44,0.78,17.41,58.16760794669176,0.8822011507689442,18.613437157339703
SFC_2019_0421173146_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G15MT,58.44,0.78,17.41,58.574006611501744,0.6696598771283049,18.392392351785467
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G21MT,60.22,0.72,16.91,60.24476685466811,0.5374433004873571,16.305688404861005
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G21MT,60.22,0.72,16.91,60.2821393250718,0.5543182261080996,17.23645828994008
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G21MT,60.22,0.72,16.91,61.09846504182379,0.39268025355035563,17.102391330534996
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G25MT,64.05,0.72,15.95,57.363695575891626,1.0074625981467298,17.104872844434567
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G25MT,64.05,0.72,15.95,59.0968233604978,0.8375392206217361,17.75662768782324
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G25MT,64.05,0.72,15.95,57.59955059892103,1.1815049950784076,17.87361828098741
SFC_2019_0421194002_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G13MT,57.95,0.79,19.01,62.30544038171805,0.22605553622276386,18.95368793922864
SFC_2019_0421194102_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G13MT,57.95,0.79,19.01,61.22940446163446,0.1839859443115579,18.516747234027015
SFC_2019_0421194205_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G13MT,57.95,0.79,19.01,60.823973839906,0.2166184034503651,18.88686421842285
SFC_2019_0421195644_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M3MT,57.19,0.77,22.67,52.69497974076477,1.0433866907708003,21.939853941681164
SFC_2019_0421195741_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M3MT,57.19,0.77,22.67,52.918513660242624,0.913525143742266,21.98594072652103
SFC_2019_0421195839_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M3MT,57.19,0.77,22.67,51.648818298491086,1.314770753659755,22.329289375379624
SFC_2019_0421201250_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M7MT,60.74,0.71,20.05,55.439976234468595,0.8291616359168713,20.718631168321398
SFC_2019_0421201350_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M7MT,60.74,0.71,20.05,55.409044212533715,0.9094509266299922,21.029264258382362
SFC_2019_0421201451_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M7MT,60.74,0.71,20.05,55.420175772189396,0.8156412621627215,20.948099355182165
