wave,coef
413.8624268,0.0
413.9057922,0.0
413.9491577,0.0
413.9925232,0.0
414.0358887,0.0
414.0792542,0.0
414.1225891,0.0
414.1659546,0.0
414.2092896,0.0
414.252594,0.0
414.295929,0.0
414.3392639,0.0
414.3825684,0.0
414.4258728,0.0
414.4691772,0.0
414.5124817,0.0
414.5557556,0.0
414.5990601,0.0
414.642334,0.0
414.6856079,0.0
414.7288818,0.0
414.7721252,0.0
414.8153992,0.0
414.8586426,0.0
414.901886,0.0
414.9451294,10063.182081702445
414.9883728,0.0
415.0315857,0.0
415.0748291,0.0
415.118042,0.0
415.1612549,0.0
415.2044373,0.0
415.2476501,0.0
415.2908325,0.0
415.3340454,0.0
415.3772278,0.0
415.4203796,0.0
415.463562,0.0
415.5067139,0.0
415.5498962,0.0
415.5930481,0.0
415.6362,0.0
415.6793213,0.0
415.7224731,0.0
415.7655945,0.0
415.8087158,0.0
415.8518372,0.0
415.8949585,0.0
415.9380798,0.0
415.9811707,0.0
416.0242615,0.0
416.0673523,0.0
416.1104431,0.0
416.1535339,0.0
416.1965942,0.0
416.2396851,0.0
416.2827454,0.0
416.3258057,0.0
416.3688354,0.0
416.4118958,0.0
416.4549255,0.0
416.4979858,0.0
416.5410156,-17032.4474357134
416.5840149,0.0
416.6270447,0.0
416.6700439,0.0
416.7130737,0.0
416.756073,0.0
416.7990417,0.0
416.842041,0.0
416.8850403,0.0
416.928009,0.0
416.9709778,0.0
417.0139465,0.0
417.0569153,0.0
417.0998535,0.0
417.1428223,0.0
417.1857605,0.0
417.2286987,0.0
417.271637,0.0
417.3145447,0.0
417.3574829,0.0
417.4003906,0.0
417.4432983,0.0
417.4862061,-23845.667547504505
417.5291138,0.0
417.571991,0.0
417.6148682,0.0
417.6577454,0.0
417.7006226,0.0
417.7434998,0.0
417.786377,0.0
417.8292236,0.0
417.8720703,0.0
417.914917,0.0
417.9577637,0.0
418.0006104,0.0
418.0434265,2121.9157759944937
418.0862427,0.0
418.1290894,0.0
418.171875,0.0
418.2146912,0.0
418.2575073,0.0
418.300293,0.0
418.3430786,0.0
418.3858643,0.0
418.4286499,0.0
418.471405,0.0
418.5141907,0.0
418.5569458,0.0
418.5997009,0.0
418.6424561,0.0
418.6852112,0.0
418.7279358,0.0
418.7706604,0.0
418.813385,0.0
418.8561096,0.0
418.8988342,0.0
418.9415283,0.0
418.9842529,0.0
419.026947,0.0
419.0696411,0.0
419.1123352,0.0
419.1549988,0.0
419.1976929,0.0
419.2403564,0.0
419.28302,0.0
419.3256836,0.0
419.3683167,0.0
419.4109802,0.0
419.4536133,0.0
419.4962463,0.0
419.5388794,0.0
419.5815125,0.0
419.624115,0.0
419.666748,0.0
419.7093506,0.0
419.7519531,0.0
419.7945557,0.0
419.8371277,0.0
419.8797302,0.0
419.9223022,0.0
419.9648743,0.0
420.0074463,0.0
420.0499878,0.0
420.0925598,0.0
420.1351013,0.0
420.1776428,0.0
420.2201843,0.0
420.2627258,0.0
420.3052368,0.0
420.3477783,0.0
420.3902893,8443.577618985157
420.4328003,0.0
420.4753113,0.0
420.5177917,-36448.273307943986
420.5603027,139654.17738398555
420.6027832,0.0
420.6452637,0.0
420.6877441,0.0
420.7302246,14108.622472226285
420.7726746,0.0
420.8151245,-30380.43137395037
420.857605,0.0
420.9000244,-40749.93290525986
420.9424744,-62689.691356106894
420.9849243,29529.696513758903
421.0273438,0.0
421.0697632,0.0
421.1121826,0.0
421.1546021,0.0
421.1970215,0.0
421.2394104,0.0
421.2817993,0.0
421.3241882,17713.258110758507
421.3665771,0.0
421.4089661,0.0
421.4513245,0.0
421.4937134,0.0
421.5360718,0.0
421.5784302,0.0
421.6207886,0.0
421.6631165,0.0
421.7054443,0.0
421.7478027,984.4695335512846
421.7901306,0.0
421.832428,-19375.97500878367
421.8747559,-4635.489680246808
421.9170532,0.0
421.9593811,0.0
422.0016785,0.0
422.0439758,0.0
422.0862427,62462.818805262104
422.12854,0.0
422.1708069,-23048.70875833257
422.2130737,0.0
422.2553406,0.0
422.2976074,10003.51539044284
422.3398743,0.0
422.3821106,0.0
422.4243469,0.0
422.4665833,0.0
422.5088196,0.0
422.5510559,0.0
422.5932617,0.0
422.6354675,0.0
422.6776733,0.0
422.7198792,0.0
422.762085,0.0
422.8042603,0.0
422.8464661,0.0
422.8886414,0.0
422.9308167,0.0
422.9729919,0.0
423.0151367,0.0
423.0572815,0.0
423.0994568,0.0
423.1416016,0.0
423.1837158,0.0
423.2258606,-8981.193352624374
423.2680054,0.0
423.3101196,-70494.51027883738
423.3522339,0.0
423.3943481,0.0
423.4364319,0.0
423.4785461,0.0
423.5206299,0.0
423.5627136,0.0
423.6047974,0.0
423.6468811,0.0
423.6889648,0.0
423.7310181,0.0
423.7730713,7230.690264668154
423.8151245,0.0
423.8571777,0.0
423.899231,0.0
423.9412537,0.0
423.9832764,0.0
424.0253296,0.0
424.0673218,0.0
424.1093445,0.0
424.1513672,0.0
424.1933594,0.0
424.2353516,0.0
424.2773438,0.0
424.3193359,0.0
424.3612976,0.0
424.4032898,0.0
424.4452515,-21189.455831034888
424.4872131,0.0
424.5291748,0.0
424.571106,0.0
424.6130676,0.0
424.6549988,0.0
424.6969299,85998.14337844176
424.7388611,-59268.974144355045
424.7807922,32135.519375724703
424.8226929,0.0
424.864624,24232.74377120934
424.9065247,-46116.50023208503
424.9484253,0.0
424.9903259,0.0
425.032196,0.0
425.0740662,0.0
425.1159668,0.0
425.1578369,0.0
425.199707,0.0
425.2415466,0.0
425.2834167,17731.915348328865
425.3252563,0.0
425.3670959,0.0
425.4089355,0.0
425.4507751,0.0
425.4925842,3461.894322789846
425.5343933,0.0
425.5762329,0.0
425.6180115,0.0
425.6598206,0.0
425.7016296,0.0
425.7434082,0.0
425.7851868,0.0
425.8269653,0.0
425.8687439,0.0
425.9105225,0.0
425.9522705,0.0
425.9940491,0.0
426.0357971,0.0
426.0775452,0.0
426.1192627,0.0
426.1610107,0.0
426.2027283,0.0
426.2444458,0.0
426.2861633,0.0
426.3278809,0.0
426.3695984,0.0
426.4112854,0.0
426.4529724,-17819.98861408635
426.4946594,0.0
426.5363464,0.0
426.5780334,0.0
426.6196899,0.0
426.6613464,0.0
426.7030029,0.0
426.7446594,0.0
426.7863159,0.0
426.8279724,0.0
426.8695984,0.0
426.9112244,0.0
426.9528503,0.0
426.9944763,0.0
427.0360718,0.0
427.0776978,0.0
427.1192932,0.0
427.1608887,0.0
427.2024841,0.0
427.2440491,0.0
427.2856445,0.0
427.3272095,0.0
427.3687744,0.0
427.4103394,0.0
427.4519043,0.0
427.4934387,0.0
427.5350037,0.0
427.5765381,0.0
427.6180725,0.0
427.6595764,0.0
427.7011108,0.0
427.7426147,0.0
427.7841492,0.0
427.8256531,0.0
427.8671265,0.0
427.9086304,0.0
427.9501343,0.0
427.9916077,0.0
428.0330811,0.0
428.0745544,0.0
428.1159973,0.0
428.1574707,0.0
428.1989136,0.0
428.2403564,0.0
428.2817993,0.0
428.3232422,0.0
428.3646851,0.0
428.4060974,0.0
428.4475098,0.0
428.4889221,0.0
428.5303345,0.0
428.5717468,0.0
428.6131287,0.0
428.6545105,0.0
428.6959229,0.0
428.7372742,0.0
428.778656,0.0
428.8200378,0.0
428.8613892,0.0
428.9027405,0.0
428.9440918,0.0
428.9854431,0.0
429.0267639,0.0
429.0681152,0.0
429.109436,0.0
429.1507568,0.0
429.1920776,0.0
429.2333679,0.0
429.2746887,0.0
429.315979,0.0
429.3572693,0.0
429.3985596,0.0
429.4398499,0.0
429.4811096,0.0
429.5223999,0.0
429.5636597,0.0
429.6049194,0.0
429.6461487,0.0
429.6874084,0.0
429.7286377,31846.889649910154
429.7698669,0.0
429.8110962,0.0
429.8523254,0.0
429.8935547,0.0
429.9347534,0.0
429.9759827,0.0
430.0171814,0.0
430.0583496,0.0
430.0995483,0.0
430.1407471,0.0
430.1819153,0.0
430.2230835,0.0
430.2642517,0.0
430.3054199,0.0
430.3465576,0.0
430.3877258,0.0
430.4288635,0.0
430.4700012,0.0
430.5111389,0.0
430.5522461,0.0
430.5933838,0.0
430.634491,0.0
430.6755981,0.0
430.7167053,0.0
430.7578125,0.0
430.7988892,0.0
430.8399658,0.0
430.8810425,0.0
430.9221191,0.0
430.9631958,0.0
431.0042725,0.0
431.0453186,0.0
431.0863647,-41072.24799848301
431.1274109,12899.788582756628
431.168457,0.0
431.2095032,0.0
431.2505188,0.0
431.2915344,0.0
431.33255,0.0
431.3735657,0.0
431.4145813,0.0
431.4555664,0.0
431.496582,0.0
431.5375671,0.0
431.5785522,0.0
431.6195068,0.0
431.6604919,0.0
431.7014465,0.0
431.7424011,0.0
431.7833557,0.0
431.8243103,0.0
431.8652649,0.0
431.906189,0.0
431.947113,0.0
431.9880371,0.0
432.0289612,0.0
432.0698853,0.0
432.1107788,0.0
432.1517029,0.0
432.1925964,0.0
432.23349,0.0
432.274353,0.0
432.3152466,0.0
432.3561096,26279.473781507757
432.3970032,0.0
432.4378357,0.0
432.4786987,0.0
432.5195618,0.0
432.5603943,0.0
432.6012268,0.0
432.6420898,0.0
432.6828918,0.0
432.7237244,0.0
432.7645264,0.0
432.8053589,0.0
432.8461609,0.0
432.8869629,0.0
432.9277344,0.0
432.9685364,0.0
433.0093079,0.0
433.0500793,0.0
433.0908508,0.0
433.1316223,0.0
433.1723938,0.0
433.2131348,0.0
433.2538757,0.0
433.2946167,0.0
433.3353577,0.0
433.3760986,0.0
433.4168091,-42315.17360286309
433.45755,0.0
433.4982605,0.0
433.5389709,0.0
433.5796509,8810.937155547044
433.6203613,0.0
433.6610413,0.0
433.7017212,0.0
433.7424011,0.0
433.7830811,0.0
433.8237305,0.0
433.8644104,0.0
433.9050598,0.0
433.9457092,0.0
433.9863586,2993.8748601022785
434.0269775,0.0
434.067627,0.0
434.1082458,0.0
434.1488647,0.0
434.1894836,0.0
434.2301025,0.0
434.2706909,0.0
434.3113098,0.0
434.3518982,0.0
434.3924866,0.0
434.4330444,0.0
434.4736328,0.0
434.5141907,0.0
434.5547791,0.0
434.5953369,0.0
434.6358643,0.0
434.6764221,0.0
434.7169495,0.0
434.7575073,0.0
434.7980347,0.0
434.838562,0.0
434.8790588,0.0
434.9195862,0.0
434.960083,0.0
435.0005798,0.0
435.0410767,0.0
435.0815735,0.0
435.1220398,0.0
435.1625366,0.0
435.2030029,0.0
435.2434692,0.0
435.2839355,0.0
435.3243713,0.0
435.3648376,17568.073037787417
435.4052734,0.0
435.4457092,28029.06897200365
435.486145,0.0
435.5265503,-48099.1629358926
435.5669861,0.0
435.6073914,0.0
435.6477966,0.0
435.6882019,-32701.677768182908
435.7286072,0.0
435.7689819,0.0
435.8093872,0.0
435.849762,5052.926870438199
435.8901367,0.0
435.9305115,0.0
435.9708557,0.0
436.0112305,0.0
436.0515747,0.0
436.0919189,0.0
436.1322632,0.0
436.1725769,-2233.3414884864624
436.2129211,0.0
436.2532349,0.0
436.2935486,0.0
436.3338623,0.0
436.374176,57210.92901728102
436.4144592,0.0
436.4547729,0.0
436.4950562,34744.564752907725
436.5353394,-22727.380623743516
436.575592,0.0
436.6158752,0.0
436.6561279,0.0
436.6964111,0.0
436.7366638,0.0
436.776886,0.0
436.8171387,0.0
436.8573608,0.0
436.8976135,0.0
436.9378357,0.0
436.9780579,0.0
437.0182495,0.0
437.0584717,0.0
437.0986633,0.0
437.138855,0.0
437.1790466,0.0
437.2192383,0.0
437.2593994,0.0
437.2995911,0.0
437.3397522,0.0
437.3799133,0.0
437.4200745,0.0
437.4602051,0.0
437.5003662,4353.520160593995
437.5404968,0.0
437.5806274,0.0
437.6207581,0.0
437.6608887,0.0
437.7009888,0.0
437.7410889,0.0
437.7812195,0.0
437.8212891,0.0
437.8613892,42260.78594322085
437.9014893,0.0
437.9415588,0.0
437.9816284,42137.92780238594
438.021698,0.0
438.0617676,0.0
438.1018372,0.0
438.1418762,5563.815312928101
438.1819153,0.0
438.2219543,0.0
438.2619934,0.0
438.3020325,0.0
438.342041,0.0
438.3820496,0.0
438.4220581,0.0
438.4620667,0.0
438.5020752,0.0
438.5420837,0.0
438.5820618,0.0
438.6220398,0.0
438.6620178,0.0
438.7019958,0.0
438.7419434,0.0
438.7819214,0.0
438.8218689,0.0
438.8618164,0.0
438.9017639,0.0
438.9416809,0.0
438.9816284,-51893.18947648902
439.0215454,0.0
439.0614624,0.0
439.1013794,0.0
439.1412964,0.0
439.1811829,0.0
439.2210999,0.0
439.2609863,-74994.71409198057
439.3008728,5719.443203353016
439.3407288,-19755.99125843086
439.3806152,0.0
439.4204712,0.0
439.4603271,0.0
439.5001831,0.0
439.5400391,0.0
439.579895,0.0
439.6197205,0.0
439.6595459,0.0
439.6993713,0.0
439.7391968,-41841.526384508645
439.7790222,-11001.257354791476
439.8188171,-226.68145093799862
439.8586426,19809.25393974799
439.8984375,-62593.3562541844
439.9382324,0.0
439.9779968,0.0
440.0177917,0.0
440.0575562,52547.37758980057
440.0973206,0.0
440.137085,52098.35672586605
440.1768494,0.0
440.2166138,0.0
440.2563477,-15555.191970928361
440.2960815,-9400.17764139929
440.3358154,6878.296115369345
440.3755493,6758.25412352699
440.4152832,0.0
440.4549866,0.0
440.4947205,0.0
440.5344238,0.0
440.5741272,0.0
440.6138,0.0
440.6535034,0.0
440.6931763,0.0
440.7328491,0.0
440.772522,0.0
440.8121948,0.0
440.8518677,0.0
440.89151,0.0
440.9311523,0.0
440.9707947,0.0
441.010437,0.0
441.0500488,0.0
441.0896912,0.0
441.129303,0.0
441.1689148,0.0
441.2085266,0.0
441.2481384,0.0
441.2877197,0.0
441.3273315,0.0
441.3669128,0.0
441.4064941,0.0
441.4460449,0.0
441.4856262,0.0
441.525177,0.0
441.5647278,0.0
441.6042786,0.0
441.6438293,0.0
441.6833801,0.0
441.7229004,0.0
441.7624207,0.0
441.8019409,0.0
441.8414612,0.0
441.8809814,0.0
441.9204712,0.0
441.9599915,-21002.133413975214
441.9994812,2857.137122624095
442.0389709,28579.023833548243
442.0784302,0.0
442.1179199,0.0
442.1573792,0.0
442.1968384,0.0
442.2362976,0.0
442.2757568,0.0
442.3151855,0.0
442.3546448,0.0
442.3940735,11226.408717300495
442.4335022,0.0
442.4729309,0.0
442.5123291,0.0
442.5517578,0.0
442.591156,0.0
442.6305542,0.0
442.6699524,0.0
442.7093506,0.0
442.7487183,0.0
442.7881165,0.0
442.8274841,0.0
442.8668518,7393.598545148459
442.906189,84617.37114293255
442.9455566,-49943.3030725051
442.9848938,0.0
443.024231,0.0
443.0635681,0.0
443.1029053,0.0
443.1422424,0.0
443.1815491,0.0
443.2208557,0.0
443.2601624,0.0
443.299469,0.0
443.3387756,0.0
443.3780518,0.0
443.4173584,0.0
443.4566345,0.0
443.4959106,0.0
443.5351563,0.0
443.5744324,0.0
443.613678,0.0
443.6529236,0.0
443.6921692,0.0
443.7314148,0.0
443.7706299,0.0
443.8098755,0.0
443.8490906,0.0
443.8883057,0.0
443.9275208,0.0
443.9667053,0.0
444.0059204,0.0
444.045105,0.0
444.0842896,0.0
444.1234741,0.0
444.1626587,-12885.860032871684
444.2018127,25732.525085712947
444.2409973,0.0
444.2801514,0.0
444.3193054,0.0
444.358429,0.0
444.397583,0.0
444.4367065,0.0
444.4758301,0.0
444.5149536,0.0
444.5540771,-10292.22475778199
444.5932007,8047.08554454495
444.6322937,44410.42361516438
444.6713867,-70540.48141791284
444.7104797,0.0
444.7495728,0.0
444.7886658,0.0
444.8277283,0.0
444.8668213,-1077.3023589524346
444.9058838,0.0
444.9449158,0.0
444.9839783,0.0
445.0230408,0.0
445.0620728,0.0
445.1011047,0.0
445.1401367,0.0
445.1791687,0.0
445.2181702,0.0
445.2572021,0.0
445.2962036,0.0
445.3352051,0.0
445.3742065,0.0
445.4131775,0.0
445.452179,0.0
445.4911499,0.0
445.5301208,0.0
445.5690918,0.0
445.6080627,0.0
445.6470032,0.0
445.6859436,0.0
445.724884,0.0
445.7638245,0.0
445.8027649,0.0
445.8417053,0.0
445.8806152,0.0
445.9195251,0.0
445.9584351,0.0
445.997345,0.0
446.0362244,0.0
446.0751343,0.0
446.1140137,0.0
446.1528931,0.0
446.1917725,0.0
446.2306213,0.0
446.2695007,0.0
446.3083496,0.0
446.3471985,0.0
446.3860474,0.0
446.4248962,0.0
446.4637146,0.0
446.5025635,0.0
446.5413818,0.0
446.5802002,0.0
446.618988,0.0
446.6578064,0.0
446.6965942,0.0
446.7353821,0.0
446.7741699,0.0
446.8129578,0.0
446.8517456,0.0
446.8905029,0.0
446.9292603,0.0
446.9680176,0.0
447.0067749,0.0
447.0455322,0.0
447.084259,0.0
447.1230164,0.0
447.1617432,0.0
447.20047,0.0
447.2391663,0.0
447.2778931,0.0
447.3165894,0.0
447.3552856,0.0
447.3939819,0.0
447.4326782,0.0
447.4713745,0.0
447.5100403,0.0
447.5487061,0.0
447.5873718,0.0
447.6260376,0.0
447.6647034,0.0
447.7033386,0.0
447.7419739,0.0
447.7806091,0.0
447.8192444,0.0
447.8578796,0.0
447.8964844,0.0
447.9351196,0.0
447.9737244,0.0
448.0123291,0.0
448.0509033,0.0
448.0895081,0.0
448.1280823,0.0
448.1666565,0.0
448.2052307,0.0
448.2438049,0.0
448.2823792,0.0
448.3209229,0.0
448.3594666,0.0
448.3980103,0.0
448.436554,0.0
448.4750977,0.0
448.5136108,0.0
448.552124,0.0
448.5906372,0.0
448.6291504,0.0
448.6676636,0.0
448.7061768,0.0
448.7446594,0.0
448.7831421,0.0
448.8216248,0.0
448.8601074,0.0
448.8985596,0.0
448.9370117,0.0
448.9754944,0.0
449.0139465,0.0
449.0523682,0.0
449.0908203,0.0
449.1292419,0.0
449.1676941,0.0
449.2061157,0.0
449.2445068,0.0
449.2829285,0.0
449.3213501,0.0
449.3597412,0.0
449.3981323,0.0
449.4365234,0.0
449.474884,0.0
449.5132751,0.0
449.5516357,0.0
449.5899963,0.0
449.6283569,0.0
449.6667175,0.0
449.7050781,0.0
449.7434082,0.0
449.7817383,0.0
449.8200684,0.0
449.8583984,0.0
449.8967285,0.0
449.9350281,0.0
449.9733276,0.0
450.0116272,0.0
450.0499268,0.0
450.0882263,0.0
450.1264954,0.0
450.1647949,0.0
450.203064,0.0
450.2413025,0.0
450.2795715,0.0
450.3178406,0.0
450.3560791,0.0
450.3943176,0.0
450.4325562,0.0
450.4707947,0.0
450.5090027,0.0
450.5472412,0.0
450.5854492,0.0
450.6236572,0.0
450.6618652,0.0
450.7000427,0.0
450.7382507,0.0
450.7764282,0.0
450.8146057,0.0
450.8527832,-5549.090810924839
450.8909607,0.0
450.9291077,0.0
450.9672546,0.0
451.0054016,0.0
451.0435486,0.0
451.0816956,0.0
451.1198425,0.0
451.157959,0.0
451.1960754,0.0
451.2341919,0.0
451.2723083,0.0
451.3103943,0.0
451.3485107,0.0
451.3865967,0.0
451.4246826,0.0
451.4627686,0.0
451.500824,0.0
451.5389099,0.0
451.5769653,0.0
451.6150208,0.0
451.6530762,0.0
451.6911316,0.0
451.7291565,0.0
451.7671814,0.0
451.8052368,0.0
451.8432312,0.0
451.8812561,0.0
451.919281,0.0
451.9572754,0.0
451.9952698,0.0
452.0332642,0.0
452.0712585,0.0
452.1092529,0.0
452.1472168,0.0
452.1851807,-21099.27072940452
452.2231445,0.0
452.2611084,0.0
452.2990723,0.0
452.3370056,0.0
452.374939,0.0
452.4128723,0.0
452.4508057,0.0
452.488739,0.0
452.5266418,0.0
452.5645752,0.0
452.602478,0.0
452.6403809,0.0
452.6782532,0.0
452.716156,0.0
452.7540283,0.0
452.7919006,0.0
452.8297729,0.0
452.8676453,0.0
452.9055176,0.0
452.9433594,0.0
452.9812012,0.0
453.019043,0.0
453.0568848,0.0
453.0947266,0.0
453.1325378,0.0
453.1703491,0.0
453.2081909,0.0
453.2459717,0.0
453.283783,0.0
453.3215942,0.0
453.359375,0.0
453.3971558,0.0
453.4349365,0.0
453.4727173,0.0
453.5104675,0.0
453.5482483,0.0
453.5859985,0.0
453.6237488,0.0
453.6614685,0.0
453.6992188,0.0
453.7369385,0.0
453.7746887,0.0
453.8124084,0.0
453.8500977,0.0
453.8878174,0.0
453.9255371,0.0
453.9632263,0.0
454.0009155,0.0
454.0386047,0.0
454.0762634,0.0
454.1139526,0.0
454.1516113,0.0
454.18927,0.0
454.2269287,0.0
454.2645874,0.0
454.3022156,0.0
454.3398743,0.0
454.3775024,0.0
454.4151306,0.0
454.4527588,0.0
454.4903564,0.0
454.5279846,0.0
454.5655823,0.0
454.6031799,0.0
454.6407776,0.0
454.6783447,0.0
454.7159424,0.0
454.7535095,0.0
454.7910767,0.0
454.8286438,0.0
454.8662109,0.0
454.9037476,0.0
454.9412842,0.0
454.9788513,0.0
455.0163574,0.0
455.053894,0.0
455.0914307,0.0
455.1289368,0.0
455.1664429,0.0
455.203949,0.0
455.2414551,0.0
455.2789612,0.0
455.3164368,0.0
455.3539124,0.0
455.3913879,0.0
455.4288635,0.0
455.4663391,0.0
455.5037842,0.0
455.5412292,0.0
455.5786743,0.0
455.6161194,0.0
455.6535645,0.0
455.690979,0.0
455.7284241,0.0
455.7658386,0.0
455.8032532,0.0
455.8406372,0.0
455.8780518,0.0
455.9154358,0.0
455.9528198,0.0
455.9902039,0.0
456.0275879,0.0
456.0649719,0.0
456.1023254,0.0
456.139679,0.0
456.1770325,0.0
456.214386,0.0
456.2517395,0.0
456.2890625,-3650.5722985333387
456.326416,0.0
456.363739,0.0
456.4010315,0.0
456.4383545,0.0
456.4756775,0.0
456.51297,0.0
456.5502625,0.0
456.5875549,0.0
456.6248474,0.0
456.6621094,0.0
456.6993713,0.0
456.7366638,0.0
456.7739258,0.0
456.8111572,0.0
456.8484192,0.0
456.8856506,0.0
456.9228821,0.0
456.9601135,0.0
456.997345,0.0
457.0345764,0.0
457.0717773,0.0
457.1090088,0.0
457.1462097,0.0
457.1833801,0.0
457.2205811,0.0
457.257782,0.0
457.2949524,0.0
457.3321228,0.0
457.3692932,0.0
457.4064636,0.0
457.4436035,0.0
457.4807434,0.0
457.5179138,0.0
457.5550537,0.0
457.5921631,0.0
457.629303,0.0
457.6664124,0.0
457.7035217,0.0
457.7406311,0.0
457.7777405,-14016.532981118886
457.8148499,0.0
457.8519287,0.0
457.8890076,62154.56418607005
457.9261169,0.0
457.9631653,0.0
458.0002441,0.0
458.0372925,20542.970984914526
458.0743713,0.0
458.1114197,0.0
458.148468,0.0
458.1854858,0.0
458.2225342,0.0
458.259552,0.0
458.2965698,0.0
458.3335876,0.0
458.3706055,0.0
458.4076233,0.0
458.4446106,0.0
458.4815979,-54642.91476157542
458.5185852,-1416.4519740739543
458.5555725,0.0
458.5925598,0.0
458.6295166,0.0
458.6664734,0.0
458.7034302,0.0
458.740387,0.0
458.7773438,0.0
458.81427,0.0
458.8511963,0.0
458.8881226,-30540.78966619781
458.9250488,-27060.05054778552
458.9619751,20502.502380987895
458.9989014,0.0
459.0357971,0.0
459.0726929,0.0
459.1095886,0.0
459.1464844,0.0
459.1833496,0.0
459.2202454,0.0
459.2571106,0.0
459.2939758,0.0
459.3308105,0.0
459.3676758,0.0
459.4045105,0.0
459.4413757,0.0
459.4782104,0.0
459.5150146,0.0
459.5518494,0.0
459.5886841,0.0
459.6254883,0.0
459.6622925,0.0
459.6990967,0.0
459.7358704,0.0
459.7726746,0.0
459.8094482,0.0
459.8462219,0.0
459.8829956,0.0
459.9197693,0.0
459.9565125,0.0
459.9932861,0.0
460.0300293,0.0
460.0667725,0.0
460.1035156,0.0
460.1402283,0.0
460.1769714,32941.72425992349
460.2136841,0.0
460.2503967,0.0
460.2871094,0.0
460.3237915,0.0
460.3605042,0.0
460.3971863,0.0
460.4338684,0.0
460.4705505,0.0
460.5072021,0.0
460.5438843,0.0
460.5805359,0.0
460.6171875,0.0
460.6538391,0.0
460.6904907,0.0
460.7271118,0.0
460.7637634,0.0
460.8003845,1001.0127240868061
460.8370056,0.0
460.8736267,0.0
460.9102173,0.0
460.9468079,0.0
460.983429,0.0
461.0200195,0.0
461.0565796,0.0
461.0931702,0.0
461.1297302,0.0
461.1663208,0.0
461.2028809,0.0
461.2394409,0.0
461.2759705,0.0
461.3125305,0.0
461.3490601,0.0
461.3855896,84019.08048362585
461.4221191,0.0
461.4586182,0.0
461.4951477,72220.2648701675
461.5316467,0.0
461.5681458,-219469.81452775496
461.6046448,8294.942319146303
461.6411438,22142.161410585468
461.6776428,0.0
461.7141113,0.0
461.7505798,0.0
461.7870483,0.0
461.8235168,0.0
461.8599548,0.0
461.8964233,0.0
461.9328613,0.0
461.9692993,0.0
462.0057373,123111.8839347312
462.0421448,0.0
462.0785828,-114172.50019108319
462.1149902,0.0
462.1513977,54318.69910009652
462.1878052,-26599.456594279105
462.2242126,-4552.195968045174
462.2605896,0.0
462.2969666,0.0
462.333374,0.0
462.3697205,0.0
462.4060974,0.0
462.4424744,0.0
462.4788208,0.0
462.5151672,0.0
462.5515137,41028.08732497293
462.5878601,0.0
462.624176,0.0
462.6605225,0.0
462.6968384,0.0
462.7331543,0.0
462.7694702,0.0
462.8057556,0.0
462.8420715,0.0
462.8783569,0.0
462.9146423,0.0
462.9509277,0.0
462.9871826,0.0
463.023468,0.0
463.0597229,0.0
463.0959778,0.0
463.1322327,-76292.0778678412
463.1684875,0.0
463.2047119,0.0
463.2409668,-40070.42108964751
463.2771912,0.0
463.3134155,0.0
463.3496094,0.0
463.3858337,0.0
463.4220276,99260.35369772227
463.4582214,0.0
463.4944153,-81626.71503862378
463.5306091,0.0
463.566803,0.0
463.6029663,0.0
463.6391296,0.0
463.675293,-17980.506243940858
463.7114563,0.0
463.7476196,3070.1728919113507
463.7837524,0.0
463.8198853,0.0
463.8560181,0.0
463.8921509,0.0
463.9282837,0.0
463.964386,0.0
464.0005188,0.0
464.0366211,0.0
464.0727234,0.0
464.1087952,0.0
464.1448975,0.0
464.1809692,0.0
464.217041,0.0
464.2531128,0.0
464.2891846,0.0
464.3252563,0.0
464.3612976,0.0
464.3973389,0.0
464.4333801,0.0
464.4694214,0.0
464.5054321,0.0
464.5414734,0.0
537.5670166,0.0
537.6437988,0.0
537.72052,0.0
537.7972412,0.0
537.8739624,0.0
537.9506836,14652.68206340901
538.0274048,0.0
538.104126,0.0
538.1807861,0.0
538.2575073,0.0
538.3342285,0.0
538.4108887,0.0
538.4876099,0.0
538.56427,-12544.536080181884
538.6409302,-5694.660896498032
538.7176514,9137.85907888361
538.7943115,13507.188474446739
538.8709717,-25050.10684707226
538.9476318,0.0
539.024292,-14910.002838404596
539.1009521,0.0
539.1776123,0.0
539.2542725,7418.8057207926695
539.3308716,0.0
539.4075317,0.0
539.4841309,0.0
539.560791,0.0
539.6373901,0.0
539.7140503,0.0
539.7906494,0.0
539.8672485,0.0
539.9438477,0.0
540.0204468,0.0
540.0970459,0.0
540.173645,0.0
540.2501831,0.0
540.3267822,0.0
540.4033813,0.0
540.4799194,0.0
540.5565186,0.0
540.6330566,0.0
540.7095947,0.0
540.7861328,0.0
540.8626709,0.0
540.939209,0.0
541.0157471,0.0
541.0922852,0.0
541.1688232,0.0
541.2453613,0.0
541.3218384,0.0
541.3983765,0.0
541.4748535,0.0
541.5513306,0.0
541.6278076,0.0
541.7042847,0.0
541.7808228,0.0
541.8572388,-2293.3520572863245
541.9337158,0.0
542.0101929,0.0
542.0866699,0.0
542.1630859,0.0
542.239563,0.0
542.315979,0.0
542.392395,0.0
542.468811,0.0
542.5452881,0.0
542.6216431,0.0
542.6980591,0.0
542.7744751,0.0
542.8508911,0.0
542.9272461,0.0
543.0036621,0.0
543.0800171,0.0
543.1564331,0.0
543.2327881,0.0
543.3091431,0.0
543.385498,0.0
543.461853,0.0
543.538208,0.0
543.614502,0.0
543.6908569,0.0
