wave,coef
448.3980103,-347.31786868316107
448.436554,97.51219538004973
448.4750977,170.17496759430293
448.5136108,-286.53467926080657
448.552124,25.56786363531318
448.5906372,44.3158595151429
448.6291504,-167.0971439032071
448.6676636,-169.47575594605107
448.7061768,-192.13516953260572
448.7446594,-274.1950754931646
448.7831421,-34.910292023894144
448.8216248,53.744568522469855
448.8601074,319.7505481188492
448.8985596,81.22880236433508
448.9370117,-101.76569948948952
448.9754944,-184.86340644944082
449.0139465,-152.23952633198175
449.0523682,-61.18672360377695
449.0908203,129.0879979051929
449.1292419,42.90226039951861
449.1676941,139.50118342841262
449.2061157,200.1901343479229
449.2445068,251.03134412763006
449.2829285,229.85381384251275
449.3213501,192.24983126451363
449.3597412,406.7189328807521
449.3981323,190.07244951723567
449.4365234,178.55522843039867
449.474884,-154.65987676970195
449.5132751,-117.6528745809589
449.5516357,200.49795631856645
449.5899963,189.95383988436058
449.6283569,216.8449057080971
449.6667175,611.6088097734702
449.7050781,214.13753771121358
449.7434082,140.96369466190885
449.7817383,73.14744218616669
449.8200684,37.696199838136835
449.8583984,54.32125762406206
449.8967285,91.51765161774902
449.9350281,25.163670338230133
449.9733276,57.76942117850975
450.0116272,-673.0340873535412
450.0499268,281.28067865107084
450.0882263,167.82343820478582
450.1264954,-130.09439116103712
450.1647949,194.28806825230353
450.203064,-78.49929078540904
450.2413025,-189.54339317672745
450.2795715,38.71940898956751
450.3178406,-235.56981849122934
450.3560791,-124.69692842742211
450.3943176,-30.53210264103269
450.4325562,-49.40342582903877
450.4707947,-57.5575710122327
450.5090027,-172.75197716584054
450.5472412,-86.4927729812765
450.5854492,-17.676018996324807
450.6236572,-12.106500837430566
450.6618652,-28.58833038287718
450.7000427,-69.84383670614474
450.7382507,-64.45124490625508
450.7764282,-91.37160401499983
450.8146057,-62.647937111426515
450.8527832,-52.263035196540834
450.8909607,-84.90030736109557
450.9291077,-106.91652342190024
450.9672546,-156.05906853968852
451.0054016,-54.95809168693602
451.0435486,-95.33593995240125
451.0816956,21.14527544015166
451.1198425,186.8930868155334
451.157959,262.14984501411254
451.1960754,-445.02551957187086
451.2341919,-55.52404904917092
451.2723083,-74.11842234905149
451.3103943,-62.82620463147887
451.3485107,687.7406251539564
451.3865967,-112.16312492309292
451.4246826,-132.00113809005452
451.4627686,-343.5462373160054
451.500824,-172.755202947701
451.5389099,-71.46198828826934
451.5769653,-42.25636764538131
451.6150208,-5.858421289042826
451.6530762,-268.5137375055452
451.6911316,218.93776881877267
451.7291565,-23.54278587860688
451.7671814,-88.36520871888074
451.8052368,274.5442342220925
451.8432312,-673.5825329256583
451.8812561,302.8263304767564
451.919281,33.42945346397333
451.9572754,439.51599684364726
451.9952698,-388.01064607834786
452.0332642,-54.59686568068389
452.0712585,35.560229536935125
452.1092529,204.51078931898243
452.1472168,477.1321661241008
452.1851807,246.78981180044906
452.2231445,153.10500877891505
452.2611084,-656.0112701048508
452.2990723,-26.451239738917174
452.3370056,88.26291229783206
452.374939,148.08970439792213
452.4128723,-132.6880907134651
452.4508057,348.4288114136234
452.488739,1.943713014993027
452.5266418,68.893129067454
452.5645752,12.223295044955835
452.602478,-138.3616635562929
452.6403809,869.7625976086337
452.6782532,-156.4658783308429
452.716156,162.84696043568127
452.7540283,-444.90573039647586
452.7919006,-1.218927979236705
452.8297729,50.29150250992286
452.8676453,-163.86232265891633
452.9055176,124.0093669222658
452.9433594,626.5662765758211
452.9812012,77.24271101842164
453.019043,-292.058082653264
453.0568848,204.36073075296315
453.0947266,135.7279708414113
453.1325378,-96.54685871667556
453.1703491,187.4433058450981
453.2081909,423.748714130714
453.2459717,-123.90825299438531
453.283783,77.29314814353536
453.3215942,-32.277765465217854
453.359375,34.5597454407943
453.3971558,196.50366381376784
453.4349365,97.38470717537894
453.4727173,-633.7905396731514
453.5104675,-192.9921731910748
453.5482483,-163.11258886577622
453.5859985,265.2674647782296
453.6237488,153.23832859694073
453.6614685,-199.31083933131396
453.6992188,297.34988312083203
453.7369385,-222.06767525665015
453.7746887,-9.992230045720397
453.8124084,675.798552088771
453.8500977,-403.05156179511386
453.8878174,64.70916359319635
453.9255371,-463.23362057869997
453.9632263,28.737083789059923
454.0009155,-290.05954319638136
454.0386047,-194.0502413754582
454.0762634,-166.64837699711143
454.1139526,-218.9148452189993
454.1516113,-237.7965491084174
454.18927,-205.27859653084394
454.2269287,-87.01597352903048
454.2645874,44.07808936999528
454.3022156,30.01688823182795
454.3398743,-28.65410692296014
454.3775024,60.27317436416246
454.4151306,113.1386032706471
454.4527588,123.38223668903633
454.4903564,-10.0839534865842
454.5279846,-13.751158930351167
454.5655823,92.48961504200005
454.6031799,187.5682316948011
454.6407776,6.405486715250417
454.6783447,7.391514746552301
454.7159424,111.87844593750337
454.7535095,-204.374135312202
454.7910767,-507.3380647153447
454.8286438,-113.72951161071278
454.8662109,-338.9264411921664
454.9037476,-64.2598743301699
454.9412842,228.33844396830523
454.9788513,-99.93806894688868
455.0163574,-158.79179926862386
455.053894,257.8896659358766
455.0914307,367.3084138571929
455.1289368,-19.2271615973004
455.1664429,-496.2260238193326
455.203949,492.25365999442266
455.2414551,542.751754799393
455.2789612,147.88902785259268
455.3164368,281.55770277766015
455.3539124,1038.2302941799412
455.3913879,61.93439001528443
455.4288635,-50.44233826267514
455.4663391,-504.8111072710151
455.5037842,-354.37653160547063
455.5412292,-242.29884571203527
455.5786743,-21.619666965322068
455.6161194,413.4608637620386
455.6535645,-97.28668743762375
455.690979,-107.37511369328476
455.7284241,-289.92954613916476
455.7658386,31.101366645942246
455.8032532,-174.20777514594536
455.8406372,-404.227864585546
455.8780518,60.02995443624361
455.9154358,-3.0211320548148874
455.9528198,9.811107517044931
455.9902039,18.149682054828396
456.0275879,-9.505409810415998
456.0649719,-36.45512515911966
456.1023254,7.64546700182792
456.139679,50.95343682098227
456.1770325,5.458695259106725
456.214386,22.03172676562643
456.2517395,-54.257088180331166
456.2890625,-357.31075452548237
456.326416,-230.66398190756
456.363739,-357.24620328371253
456.4010315,-510.3822665124124
456.4383545,-225.8630635295508
456.4756775,-612.2466539706521
456.51297,-433.7025144894426
456.5502625,11.273931888492974
456.5875549,217.91369297705242
456.6248474,-432.5413443580073
456.6621094,67.58185871673628
456.6993713,-144.54827052063155
456.7366638,-369.18691431130185
456.7739258,329.0428511067125
456.8111572,-384.7170425555174
456.8484192,461.9348831760819
456.8856506,-117.9525326825641
456.9228821,229.87052042183035
456.9601135,-13.267500094071158
456.997345,-354.47949010104895
457.0345764,489.39858208412653
457.0717773,-198.58697679272723
457.1090088,-117.38396041796001
457.1462097,-256.21795356601524
457.1833801,-508.94394218479107
457.2205811,-435.4554760591881
457.257782,-400.9698657510208
457.2949524,-274.04927778073113
457.3321228,-198.57747353216976
457.3692932,-611.241119746697
457.4064636,-250.11136216609202
457.4436035,-384.7706246724232
457.4807434,-173.06617746603942
457.5179138,340.6606434798248
457.5550537,154.95247555098547
457.5921631,152.1226914456391
457.629303,27.883260103599493
457.6664124,148.71284398606713
457.7035217,205.83909310034045
457.7406311,132.03350200908483
457.7777405,-162.90901911613994
457.8148499,125.96414027304975
457.8519287,86.88266983429945
457.8890076,291.1494934823359
457.9261169,106.56357652545273
457.9631653,-33.58347662882456
458.0002441,120.13638986278248
458.0372925,-40.256119864259595
458.0743713,79.86316339257873
458.1114197,82.51432083893583
458.148468,347.5724387418435
458.1854858,-52.8207997609043
458.2225342,320.91726606438334
458.259552,39.099882798761655
458.2965698,139.25394809306275
458.3335876,128.5522583943899
458.3706055,160.4116721389788
458.4076233,-64.03801063539065
458.4446106,-53.681515044517134
458.4815979,-287.13288770105527
458.5185852,-307.59963467127983
458.5555725,-14.304877728460102
458.5925598,49.83312796920865
458.6295166,-0.8850915006145983
458.6664734,55.83086935386674
458.7034302,89.35192074820895
458.740387,-211.13318138984403
458.7773438,-124.96894440441899
458.81427,-113.36141622389522
458.8511963,-254.6905771792198
458.8881226,-537.6168454934237
458.9250488,-543.6560972636025
458.9619751,214.9344992171476
458.9989014,-140.77917102864822
459.0357971,-186.91399349623808
459.0726929,-329.428308592556
459.1095886,-766.8935747689865
459.1464844,-818.7713206324721
459.1833496,225.74773652454593
459.2202454,-239.6028324260081
459.2571106,-348.72185645278273
459.2939758,-372.3459593739291
459.3308105,38.91539774621407
459.3676758,-56.6232597621364
459.4045105,-227.84160406270365
459.4413757,-45.34710426078673
459.4782104,-605.3792590265157
459.5150146,-388.05339562700624
459.5518494,-190.9610825478037
459.5886841,515.1147572471725
459.6254883,366.2732747092866
459.6622925,96.70398949118128
459.6990967,-404.0902027018134
459.7358704,136.29991053362536
459.7726746,247.50867971046878
459.8094482,178.63211631707532
459.8462219,38.09131047261788
459.8829956,42.79673747812764
459.9197693,-33.254980400539324
459.9565125,-34.94746153869206
459.9932861,-135.8542424617813
460.0300293,-221.74967506218806
460.0667725,-257.7200312776522
460.1035156,-188.05677972107588
460.1402283,-155.8843602829281
460.1769714,-139.49746841306742
460.2136841,86.67799629903656
460.2503967,157.1192509303956
460.2871094,269.73414458979255
460.3237915,305.6924705363305
460.3605042,279.12175227640734
460.3971863,193.08096435091454
460.4338684,-26.76977919535092
460.4705505,-179.66503388790042
460.5072021,-193.84648022317018
460.5438843,-174.06156924046064
460.5805359,87.36241338568861
460.6171875,50.51739040710006
460.6538391,-194.58728861255247
460.6904907,-268.45461724788794
460.7271118,-31.73193218446409
460.7637634,-267.4329320524587
460.8003845,-300.5117430202514
460.8370056,-586.9717128224498
460.8736267,-224.0826361678467
460.9102173,-200.81922190215457
460.9468079,-312.8851581464894
460.983429,-406.8818741512397
461.0200195,-338.0190473932276
461.0565796,-233.93936704420895
461.0931702,-185.33990639063222
461.1297302,-153.42768899747836
461.1663208,-180.42320247849997
461.2028809,-141.19120408057842
461.2394409,-147.3092469095865
461.2759705,-154.78270361500205
461.3125305,-127.52445406720523
461.3490601,-63.956617261656696
461.3855896,-30.519190237445155
461.4221191,-20.448003810609897
461.4586182,-46.00706311072252
461.4951477,-83.35631217798756
461.5316467,-86.91357603068958
461.5681458,-82.2893370852388
461.6046448,-76.1471870929071
461.6411438,-11.20343637642604
461.6776428,-94.73419244719716
461.7141113,-10.217535253141792
461.7505798,23.710049450604057
461.7870483,-206.74942001277324
461.8235168,-46.03665740156697
461.8599548,-193.2673517148262
461.8964233,-86.1016250295919
461.9328613,-205.3594049161505
461.9692993,-139.15694156207013
462.0057373,-81.02561574538129
462.0421448,-42.40956448278634
462.0785828,-96.33917811493531
462.1149902,-221.41162222129307
462.1513977,-312.8386892348067
462.1878052,-214.57570909361078
462.2242126,-315.9517277823057
462.2605896,-114.49654300541883
462.2969666,129.16721576993777
462.333374,-287.00380016658943
462.3697205,54.776659646640596
462.4060974,36.44370801631918
462.4424744,-148.17296231328794
462.4788208,-207.14445058886093
462.5151672,-134.55214533905684
462.5515137,-84.28774079336459
462.5878601,-156.34516707120852
462.624176,-131.65513103266952
462.6605225,-28.725480019138477
462.6968384,-19.861423466503716
462.7331543,-58.05495796861553
462.7694702,-137.25326534081492
462.8057556,-169.4405956727382
462.8420715,-135.74363710572217
462.8783569,-34.528190737919715
462.9146423,-60.3900155971929
462.9509277,-139.10085686701575
462.9871826,-287.30338007689494
463.023468,-343.26013314913024
463.0597229,-302.32622596408817
463.0959778,-239.49926673815244
463.1322327,-130.9095182056977
463.1684875,-70.2799466137444
463.2047119,-10.124201022687183
463.2409668,20.330689340513256
463.2771912,33.76275972205752
463.3134155,30.49410949821347
463.3496094,-64.54781870952908
463.3858337,-141.7558883695555
463.4220276,-186.79683678294202
463.4582214,-188.84463396000965
463.4944153,-178.5844776490179
463.5306091,-183.55747439777713
463.566803,-211.08989920353048
463.6029663,-202.3720181687076
463.6391296,-293.68388735242326
463.675293,-141.7259357722789
463.7114563,-122.66945776654472
463.7476196,-63.94494309463956
463.7837524,-158.89925213660908
463.8198853,-254.69951962897346
463.8560181,-95.75348539848622
463.8921509,-843.1354184826016
463.9282837,-182.25535532956093
463.964386,5.773337712939599
464.0005188,-36.16828110986811
464.0366211,-728.6239237519425
464.0727234,-537.285140202323
464.1087952,-697.3404096535718
464.1448975,-154.76573472108132
464.1809692,-220.65095399087718
464.217041,-95.23297407743598
464.2531128,-264.6673336813722
464.2891846,-58.93844713101111
464.3252563,230.3542361451212
464.3612976,-581.6129751903005
464.3973389,-111.45593283306599
464.4333801,-205.43244572532785
464.4694214,-0.46572081218600836
464.5054321,-0.46572081218600836
464.5414734,-0.46572081218600836
537.5670166,-219.7254778566466
537.6437988,292.06119349947784
537.72052,339.34779376145434
537.7972412,787.4264363815679
537.8739624,496.76181834706586
537.9506836,680.0565447908637
538.0274048,478.4852739248004
538.104126,385.6056954588671
538.1807861,-400.82163672319894
538.2575073,-950.5808104228556
538.3342285,718.240732786773
538.4108887,-270.42497920580035
538.4876099,38.59281692308509
538.56427,146.1950440622946
538.6409302,232.36151068991464
538.7176514,825.3983568523078
538.7943115,999.0979615735123
538.8709717,326.07810261871083
538.9476318,33.1311537408146
539.024292,-195.30427004889927
539.1009521,-474.27917243345524
539.1776123,-502.8435189542398
539.2542725,-765.252050795684
539.3308716,-413.4138943186676
539.4075317,-232.61612863876823
539.4841309,-699.479772529408
539.560791,-246.77605055355087
539.6373901,-17.612709104381928
539.7140503,513.7152031861782
539.7906494,-77.17012361458376
539.8672485,-4.134482910336391
539.9438477,-175.16704082227068
540.0204468,-187.4055227321327
540.0970459,525.7555180387016
540.173645,50.330871708628024
540.2501831,1028.1788342874472
540.3267822,-336.8049042423085
540.4033813,-1136.9937432120669
540.4799194,-213.72078386625665
540.5565186,-2466.357308533292
540.6330566,-380.60210915284244
540.7095947,-192.07874651973526
540.7861328,612.1021174795451
540.8626709,377.63690470373325
540.939209,-311.00013565080513
541.0157471,263.724911846781
541.0922852,-84.54776473025635
541.1688232,-409.8712237867417
541.2453613,-304.0113394518695
541.3218384,333.43455082048513
541.3983765,-31.461593427937807
541.4748535,52.37914635033684
541.5513306,-347.01961527245743
541.6278076,-34.874363217201484
541.7042847,541.51039292162
541.7808228,1081.2331443520675
541.8572388,381.0854349461474
541.9337158,-51.12718829733884
542.0101929,666.1007148403368
542.0866699,457.2172789640511
542.1630859,-412.7438259946212
542.239563,972.7332532823084
542.315979,497.31082841068843
542.392395,215.18412097634817
542.468811,482.541192729278
542.5452881,-208.45579351631687
542.6216431,183.8876404715823
542.6980591,-527.2333707204632
542.7744751,942.5037857747649
542.8508911,171.23194624735996
542.9272461,558.774955549763
543.0036621,-1401.3038810084975
543.0800171,-148.95342087568142
543.1564331,-261.52103829535633
543.2327881,649.9263354601976
543.3091431,-1178.815329156524
543.385498,-1368.2136609567478
543.461853,-840.4377143308775
543.538208,-1424.722701577912
543.614502,-575.3141459784725
543.6908569,-623.6807850035283
543.7671509,-634.5201237799707
543.8435059,-520.323893149429
543.9197998,-345.25654837691854
543.9960938,-62.8098152640483
544.0723877,236.19120657709527
544.1486816,545.7374755466524
544.2249756,641.0336979238979
544.3012695,869.5113415007224
544.3775024,352.5564252301677
544.4537964,-21.534715762340454
544.5300293,304.99822144130536
544.6062622,565.7691948158526
544.6825562,15.481347672917728
544.7587891,1843.6612793294405
544.835022,171.40564440018898
544.9111938,-761.2134295773664
544.9874268,-703.2238412325028
545.0636597,745.4751896925559
545.1398315,660.3308580418629
545.2160645,456.27245586269726
545.2922363,113.86129650983624
545.3684082,-174.4535909847602
545.4445801,667.0431732936217
545.520752,410.19847224194245
545.5969238,-709.6007747401945
545.6730957,-718.3700168382088
545.7492065,-510.9385417976515
545.8253784,107.18701949352624
545.9014893,-500.3045638910928
545.9776001,-61.59313706462159
546.0537109,530.4671873268024
546.1298218,242.32587063335316
546.2059326,115.37819858971235
546.2820435,-128.9602305003074
546.3581543,-703.7625691401769
546.4342041,-593.1076121738391
546.5102539,-121.42110388926065
546.5863647,490.5422684139623
546.6624146,665.3924911272192
546.7384644,335.5419576197052
546.8145142,93.10278592898284
546.8905029,-120.20587497303327
546.9665527,-312.2149633987306
547.0426025,-618.7891238408337
547.1185913,-996.630863585905
547.1945801,-272.36213626340015
547.2705688,10.622658929110369
547.3465576,-5.156805290298882
547.4225464,709.6022058485345
547.4985352,109.29545731859415
547.5745239,-454.1432146844467
547.6504517,-120.77912750355458
547.7263794,92.37249740233767
547.8023682,-269.59692009842854
547.8782959,653.8788243123844
547.9542236,384.7230566453958
548.0301514,41.750878967470676
548.1060181,200.391572011433
548.1819458,200.4371011268393
548.2578125,-1270.2563249648192
548.3337402,-255.82398958210703
548.4096069,-616.9817352344255
548.4854736,-188.18744965118233
548.5613403,-1075.2207150107672
548.637146,-8.974446510389988
548.7130127,28.048392088698833
548.7888184,337.7349152252941
548.8646851,536.0662354396222
548.9404907,831.6487471260671
549.0162964,369.2025506311379
549.0921021,-174.32054084507098
549.1679077,-284.5526952708479
549.2436523,-253.23852859147723
549.319458,162.43945726038774
549.3952026,233.69390618967037
549.4710083,41.84519430191374
549.5467529,-48.209559368155524
549.6224976,-147.91792105007278
549.6981812,-657.1678694046359
549.7739258,-472.3439019638837
549.8496704,-646.103622950688
549.925354,-1166.722338203524
550.0010376,-344.8441462307496
550.0767212,-169.1662583777132
550.1524048,671.5360972972652
550.2280884,753.9391007458892
550.303772,992.3057466002671
550.3793945,1043.8385193624538
550.4550171,299.8232719879807
550.5307007,-57.79490877200216
550.6063232,-901.4120410598837
550.6818848,-884.5378035379214
550.7575073,-387.04661268784275
550.8331299,263.6820304352518
550.9086914,-368.0843206013885
550.9842529,1025.4359953448125
551.0598755,197.29294188844062
551.135437,370.6283556294079
551.2109375,-226.40056131428764
551.286499,-738.2570243161941
551.3620605,-677.6940693443772
551.437561,-450.78885614520993
551.5130615,14.831866586439208
551.588562,384.70317659106513
551.6640625,400.422272241824
551.739563,282.22633026382795
551.8150024,918.3721070607527
551.8905029,637.0761554251955
551.9659424,552.037731005258
552.0413818,784.8143348668592
552.1168213,732.0764088923946
552.1922607,191.29308440484593
552.2677002,378.1584720086147
552.3430786,-62.11185084689768
552.418457,602.595799334724
552.4938354,-584.9106771899575
552.5692139,147.12626955923957
552.6445923,-291.700293417714
552.7199707,-289.01344650669535
552.7952881,-739.5768410776576
552.8706665,698.5778402764557
552.9459839,755.9404459281515
553.0213013,-567.5864787222923
553.0966187,-378.7077261396121
553.171875,565.0331762017937
553.2471924,13.434968388235474
553.3224487,825.2442148228831
553.3977051,-439.3477410855451
553.4729614,22.927561436403632
553.5482178,-169.3147539272531
553.6234741,-257.2573988513836
553.6986694,561.7769806354747
553.7739258,-1074.8468867610434
553.8491211,451.2590943588981
553.9243164,977.4763973543355
553.9994507,-102.27188339190847
554.074646,86.36226656727308
554.1498413,106.23474798602423
554.2249756,877.5776581424577
554.3001099,1101.0511570938916
554.3752441,1283.9971459894864
554.4503784,650.6301591966827
554.5254517,331.4755749954329
554.6005859,-118.04031993535304
554.6756592,-316.25573798813394
554.7507324,-551.0768293324977
554.8258057,-728.3168154893681
554.9008179,-1001.8247494196637
554.9758911,-561.0681459472765
555.0509033,-904.4508824274711
555.1259155,-558.3110019498716
555.2009277,-105.67008997042421
555.2759399,26.140081443539835
555.3509521,123.74798942788334
555.4259033,491.16175506198573
555.5009155,657.1322801133109
555.5758667,303.09260618028304
555.6507568,-487.86043478244017
555.725708,-534.6317728501085
555.8006592,-344.39923247678337
555.8755493,-466.3973345822568
555.9504395,-134.51443326061397
556.0253296,522.4688011715098
556.1002197,136.92736443224692
556.1751099,421.8766725809624
556.249939,291.9311166112461
556.3247681,363.06559879069755
556.3995972,79.48432406547457
556.4744263,377.48017371210165
556.5492554,1144.1300880552285
556.6240234,200.715966873783
556.6987915,-572.5809988314411
556.7736206,-525.447141106356
556.8483276,-792.794771626768
556.9230957,-914.7665385845764
556.9978638,-618.2024479537308
557.0725708,-712.3610000675109
557.1472778,240.9614706478035
557.2219849,858.370867666145
557.2966919,474.82794182152605
557.3713379,-103.94278554264974
557.4460449,728.2167783872598
557.5206909,1609.7256826516273
557.5953369,1110.7110787115612
557.6699219,726.6822071115106
557.7445679,-134.48746575070604
557.8191528,475.8262872162408
557.8937988,521.1749707252583
557.9683838,127.01668103087528
558.0429077,-1298.597847679371
558.1174927,-532.5480709886974
558.1920166,-138.74556998622657
558.2665405,727.9524722503642
558.3410645,-394.6944947875693
558.4155884,218.84455996461185
558.4901123,-533.010762611462
558.5645752,-352.7453632944376
558.6390381,-606.2101852738996
558.713501,78.91153884476772
558.7879639,-568.9369420079146
558.8623657,1060.6341705141137
558.9368286,214.4367728446586
559.0112305,252.04187440091366
559.0856323,-866.1203870579847
559.1600342,572.9997018160137
559.234375,-1489.1085656653927
559.3087158,408.1986909316345
559.3831177,148.85393219639582
559.4573975,1799.4376889375226
559.5317383,1982.1296690535216
559.6060791,-280.3965893513213
559.6803589,-1230.9101855405415
559.7546387,-342.4274382898433
559.8289185,-169.08901812735093
559.9031372,-18.62881667143661
559.977417,-1800.7140468697407
560.0516357,-1378.7262467406322
560.1258545,-1253.87441253172
560.2000732,-105.80193109539586
560.274231,388.74343927107935
560.3484497,446.5107252146256
560.4226074,-206.6372105863166
560.4967651,298.1363437544946
560.5708618,-14.778452691003931
560.6450195,306.869471437059
560.7191162,778.1506721953251
560.7932129,-736.0156732060932
560.8673096,-31.67969414207842
560.9414063,-261.5646098626182
561.0154419,366.22584380367783
561.0894775,-494.19340832620406
561.1635132,-182.97233328278256
561.2375488,410.75325274521396
561.3115845,-354.5477967660307
561.3855591,214.46066494149966
561.4595337,-420.1417415787981
561.5335083,-673.9037978448218
561.6074219,-161.17010655803983
561.6813965,319.9552547683396
561.7553101,303.318430725598
561.8292236,229.19339742343067
561.9031372,1013.194763350172
561.9769897,753.1579888642395
562.0508423,367.402041574072
562.1246948,155.9262576955831
562.1985474,-998.9878672908922
562.2723999,-116.00878019585183
562.3461914,-32.31597033618232
562.4199829,276.1833808969818
562.4937744,-581.9718007073957
562.5675659,-547.6414165746233
562.6412964,-51.60945903198398
562.7150879,-17.994338356186418
562.7888184,-59.975703667201934
562.8624878,399.1831761150661
562.9362183,403.54733345434454
563.0098877,219.47116761140344
563.0835571,61.02176083269771
563.1572266,-135.17329957504626
563.230896,142.61636076010063
563.3045044,-87.41144114181795
563.3781128,-106.69703785211595
563.4517212,-74.48517745372925
563.5253296,-465.9677509059064
563.598877,-98.58729911836411
563.6724243,-767.3718221639896
563.7459717,151.17367478504133
563.819519,221.57210038907058
563.8930054,82.07773650403337
563.9665527,-101.72994489298054
564.0400391,537.5014162333106
564.1134644,298.20150607770404
564.1869507,173.2381339645167
564.260376,0.7347170095393061
564.3338013,-843.4000005165052
564.4072266,-268.28469275426704
564.4806519,-536.6739501002312
564.5540161,-687.4182750891968
564.6273804,-678.658557797084
564.7007446,-389.8842334580691
564.7740479,506.8667023247811
564.8474121,455.3828745208472
564.9207153,1008.8093226202279
564.9939575,573.311511012375
565.0672607,661.1545273619563
565.1405029,207.2341383775528
565.2137451,-475.2267452457299
565.2869873,-59.64435338468979
565.3602295,362.354129691079
565.4334106,277.3787566735207
565.5065918,-7.748476857925099
565.5797729,234.18825004113052
565.6529541,84.98881232407847
565.7260742,-496.82873869999565
565.7991943,-519.4805995735585
565.8723145,27.766322736969084
565.9453735,38.556296909630504
566.0184937,175.2647495021529
566.0915527,-153.118043009646
566.1646118,-159.31208034807034
566.2376099,-135.1228680401529
566.3106689,-827.6512471017755
566.383667,-339.68898746644834
566.456604,-604.4944228105396
566.5296021,299.1360408985822
566.6025391,-64.448493345111
566.6754761,272.47357792677985
566.7484131,195.3586509218598
566.8213501,810.0854869728817
566.8942261,245.87804324738173
566.9671021,-821.2844489111209
567.039917,-1140.3347394829705
567.112793,-513.756859608399
567.1856079,-70.39499415249136
567.2584229,-1271.3233463612178
567.3312378,-584.8206437307035
567.4039917,14.374726264348759
567.4767456,-294.99346544286595
567.5494995,252.820701680607
567.6222534,307.4695500410389
567.6949463,249.34098930548305
567.7676392,-814.5723328464626
567.840332,293.76763200117887
567.9130249,-71.66480662852919
567.9856567,-763.0067707475635
568.0582886,166.8863809085737
568.1309204,330.2482121353616
568.2034912,112.70441966670504
568.276123,227.25131083136478
568.3486938,-53.90753743587852
568.4212036,350.27507034697993
568.4937744,-564.0314216918051
568.5662842,498.520742109261
568.6387939,332.06434416976657
568.7112427,825.5466770366321
568.7837524,1178.3801806290871
568.8562012,1081.378436299104
568.9285889,1084.0493479931815
569.0010376,335.36313756494985
569.0734253,550.5738182268828
569.145813,-262.7457157016192
569.2182007,198.64453600810998
569.2905273,378.45390288341457
569.362854,-338.2203937686798
569.4351807,-1008.0581325207137
569.5075073,-61.92706474441903
569.5797729,1358.7708950149797
569.6520386,-30.08777655107438
569.7243042,295.2182956353553
569.7965088,1306.3736239329232
569.8687744,-450.8850904845567
569.940918,1173.243704341825
570.0131226,-160.13968268441175
570.0852661,-765.0177975457187
570.1574097,30.729698866676195
570.2295532,386.60184605230455
570.3016968,397.4321012477227
570.3737793,-1.9995105190417384
570.4458618,-946.1764315449495
570.5179443,-223.8203564830519
570.5899658,-279.0546338102731
570.6619873,-442.8058282172472
570.7340088,-575.2864414694999
570.8059692,-562.9654427532894
570.8779907,-334.5082512769514
570.9498901,310.6380958324172
571.0218506,74.1198424849202
571.09375,-212.89112849411708
571.1657104,-473.6317166379682
571.2375488,-465.7803340738831
571.3094482,-816.1918329698599
571.3812866,-29.94673472668274
571.453125,677.7162367337684
571.5249634,-175.24734167934207
571.5967407,-279.8127616478703
571.6685181,-138.28884976594668
571.7402954,-318.4123004544465
571.8120117,132.75276380329095
571.883728,-1170.5199528832532
571.9554443,-597.8736752244965
572.0271606,-1476.2845956488857
572.0988159,-1080.7820005103824
572.1704712,144.5126412409802
572.2421265,-524.9917503767554
572.3137207,-713.5238859070023
572.3853149,-705.9766056261974
572.4569092,99.92631473100165
572.5284424,153.3489109423191
572.5999756,-581.442262872633
572.6715088,487.02302043368786
572.743042,1265.2636890782799
572.8145142,590.032248604988
572.8859863,334.9242657285417
572.9574585,644.6456725590796
573.0288696,-245.59643307665607
573.1002808,312.7114057966958
573.1716919,250.9802524699956
573.243103,21.417838606903082
573.3144531,-161.05136457962058
573.3858032,-544.814910117664
573.4570923,602.7869285330968
573.5283813,666.9845589378817
573.5996704,-380.917261962
573.6709595,-205.1877438896753
573.7421875,195.69583428859136
573.8134155,-853.7926019448378
573.8846436,287.0373767307859
573.9558716,-1468.8020605185804
574.0270386,-257.1621853009428
574.0981445,-572.0354224735011
574.1693115,-708.7701153580258
574.2404175,-660.9013726626152
574.3115234,488.33271445554107
574.3826294,215.6167743209257
574.4536743,1016.093126673771
574.5247192,903.6500116386962
574.5957031,1189.550537844304
574.666748,738.1432053491188
574.7377319,541.5216747380251
574.8086548,309.768276290695
574.8796387,-520.6641739795006
574.9505615,-640.3939003318095
575.0214233,-536.5969071251019
575.0923462,-645.9774733776479
575.163208,25.21145613381529
575.2340698,211.08539416948022
575.3048706,922.7213448808027
575.3756714,1107.3170325960518
575.4464722,791.818701539283
575.5172729,884.2368891866253
575.5880127,287.0301032599676
575.6587524,245.30174224164662
575.7294312,556.5517822567209
575.8001709,626.0404243074963
575.8707886,138.1429215373405
575.9414673,-244.8195017203537
576.012085,-493.97559369899915
576.0827026,-812.5141862387891
576.1533203,-358.48696469424084
576.223877,-85.47265347920721
576.2944336,-806.2869357226057
576.3649902,-276.428033886912
576.4354858,24.798038839934907
576.5059814,138.43518248248694
576.5764771,69.83212534386715
576.6469116,147.7951319247419
576.7173462,65.61125992434374
576.7877808,45.90491041654039
576.8581543,79.32378430755922
576.9285278,91.31480839088768
576.9989014,106.16056642433502
577.0692139,284.1407164836368
577.1395264,110.55312032820817
