wave,coef
462.5878601,-0.003309167399999998
462.624176,-0.006720638740000003
462.6605225,-0.009887955250000002
462.6968384,-0.011013338620000002
462.7331543,-0.010373998740000001
462.7694702,-0.008372256399999998
462.8057556,-0.0065461624
462.8420715,-0.0051224523
462.8783569,-0.0041198454
462.9146423,-0.0032032270000000003
462.9509277,-0.0024507619999999996
462.9871826,-0.0019037100000000007
463.023468,-0.0015867200000000002
463.0597229,-0.0013864959999999999
463.0959778,-0.001244239
463.1322327,-0.0012751700000000002
463.1684875,-0.0011798720000000002
463.2047119,-0.0011367135000000005
463.2409668,-0.0011019619999999997
463.2771912,-0.001052898
463.3134155,-0.0009732952999999996
463.3496094,-0.0008724679999999998
463.3858337,-0.0007573569999999996
463.4220276,-0.0006104770000000002
463.4582214,-0.00042258100000000027
463.4944153,-0.0002081962999999996
463.5306091,1.7523999999998797e-05
463.566803,0.00025083099999999975
463.6029663,0.0005270199999999994
463.6391296,0.0008025509999999992
463.675293,0.0011954260000000007
463.7114563,0.0017585460000000019
463.7476196,0.0024890520000000003
463.7837524,0.0035505110000000006
463.8198853,0.005300158000000004
463.8560181,0.007073549999999998
463.8921509,0.010140462000000001
463.9282837,0.013864204999999982
463.964386,0.016686127999999977
464.0005188,0.018837578000000004
464.0366211,0.018748270000000008
464.0727234,0.017372692000000012
464.1087952,0.01604638900000001
464.1448975,0.015436998000000006
464.1809692,0.016102784000000005
464.217041,0.01582693399999999
464.2531128,0.014056911000000005
464.2891846,0.01176242699999999
464.3252563,0.009611360999999994
464.3612976,0.007761296999999995
464.3973389,0.006241217999999997
464.4333801,0.005284856000000003
464.4694214,0.004841978999999998
464.5054321,0.004841978999999998
464.5414734,0.004841978999999998
537.5670166,-0.025608502100000007
537.6437988,-0.030565166999999983
537.72052,-0.037749712
537.7972412,-0.04073377100000001
537.8739624,-0.036975382999999994
537.9506836,-0.028348926
538.0274048,-0.020902075
538.104126,-0.017385495999999993
538.1807861,-0.01969117200000001
538.2575073,-0.02466723699999999
538.3342285,-0.027966117000000016
538.4108887,-0.024495305999999998
538.4876099,-0.0166109942
538.56427,-0.009549676
538.6409302,-0.004475633099999996
538.7176514,-0.002603736539999998
538.7943115,-0.0021214010599999995
538.8709717,-0.0013934438000000003
538.9476318,-0.0006234161000000002
539.024292,-0.0007128906199999995
539.1009521,-0.0026237418000000005
539.1776123,-0.0056110305700000015
539.2542725,-0.00966437230000001
539.3308716,-0.014253509999999987
539.4075317,-0.018373518000000002
539.4841309,-0.021645574
539.560791,-0.02570776099999997
539.6373901,-0.031019924999999983
539.7140503,-0.037043445
539.7906494,-0.042580344300000024
539.8672485,-0.04325815999999999
539.9438477,-0.04552798200000002
540.0204468,-0.04575637500000002
540.0970459,-0.04670212
540.173645,-0.047000719
540.2501831,-0.04952546599999999
540.3267822,-0.055877357
540.4033813,-0.06680937900000002
540.4799194,-0.07068806000000004
540.5565186,-0.07432569800000005
540.6330566,-0.07135091000000002
540.7095947,-0.06373997100000005
540.7861328,-0.054321559000000005
540.8626709,-0.047669420999999976
540.939209,-0.04486657399999998
541.0157471,-0.043863013999999985
541.0922852,-0.04166804399999999
541.1688232,-0.039599953000000014
541.2453613,-0.04059256700000002
541.3218384,-0.041665289999999994
541.3983765,-0.04684391900000002
541.4748535,-0.05024550800000001
541.5513306,-0.05081363699999997
541.6278076,-0.04397176300000001
541.7042847,-0.03596183699999999
541.7808228,-0.03017469800000001
541.8572388,-0.029654646000000007
541.9337158,-0.037041727000000024
542.0101929,-0.04624801000000003
542.0866699,-0.05059210000000002
542.1630859,-0.04998338599999997
542.239563,-0.049221059999999976
542.315979,-0.050764219
542.392395,-0.05416476799999999
542.468811,-0.05396984600000003
542.5452881,-0.04737384899999999
542.6216431,-0.037638492000000016
542.6980591,-0.033399863
542.7744751,-0.032801218
542.8508911,-0.03709096599999998
542.9272461,-0.04392732800000001
543.0036621,-0.04895526099999998
543.0800171,-0.048167653
543.1564331,-0.041759903
543.2327881,-0.036435346999999986
543.3091431,-0.034893593
543.385498,-0.03594635550000002
543.461853,-0.03440884000000001
543.538208,-0.031249768999999993
543.614502,-0.023784517
543.6908569,-0.01765302100000001
543.7671509,-0.012781849599999996
543.8435059,-0.010028926999999997
543.9197998,-0.008244430999999998
543.9960938,-0.006930469000000006
544.0723877,-0.007392748000000005
544.1486816,-0.0088911402
544.2249756,-0.011150731999999998
544.3012695,-0.013444295
544.3775024,-0.0181424634
544.4537964,-0.024648169999999987
544.5300293,-0.031153017
544.6062622,-0.03867141299999999
544.6825562,-0.043362814000000006
544.7587891,-0.040762051
544.835022,-0.031826827
544.9111938,-0.02258509199999998
544.9874268,-0.016365858999999996
545.0636597,-0.01580033499999999
545.1398315,-0.0176181885
545.2160645,-0.020665944599999993
545.2922363,-0.02439072800000001
545.3684082,-0.03049670199999998
545.4445801,-0.03787865000000001
545.520752,-0.043772211
545.5969238,-0.04436103900000003
545.6730957,-0.038026224999999976
545.7492065,-0.026524664999999985
545.8253784,-0.017647092999999985
545.9014893,-0.012675917000000002
545.9776001,-0.010425292999999995
546.0537109,-0.009890803999999991
546.1298218,-0.010434959999999997
546.2059326,-0.012439501
546.2820435,-0.01480479300000001
546.3581543,-0.016361314200000015
546.4342041,-0.015486617000000006
546.5102539,-0.013681089999999995
546.5863647,-0.012755481399999987
546.6624146,-0.012438263000000008
546.7384644,-0.013720136000000006
546.8145142,-0.015561092999999998
546.8905029,-0.019007832000000002
546.9665527,-0.023873672999999995
547.0426025,-0.02961858800000003
547.1185913,-0.03182512899999999
547.1945801,-0.029618176999999975
547.2705688,-0.027998432999999982
547.3465576,-0.026988698999999974
547.4225464,-0.027958573899999988
547.4985352,-0.030474921999999963
547.5745239,-0.03287003900000002
547.6504517,-0.03647582599999999
547.7263794,-0.038165024999999984
547.8023682,-0.03554661400000001
547.8782959,-0.032842114999999984
547.9542236,-0.03195575299999999
548.0301514,-0.03297712300000002
548.1060181,-0.035797139
548.1819458,-0.039352779
548.2578125,-0.040123521
548.3337402,-0.039948413
548.4096069,-0.03957218565000001
548.4854736,-0.03787795860000001
548.5613403,-0.036123649999999986
548.637146,-0.034535308999999986
548.7130127,-0.03331691799999998
548.7888184,-0.032208399999999984
548.8646851,-0.030886143999999997
548.9404907,-0.028326629000000002
549.0162964,-0.02683329399999999
549.0921021,-0.02606364200000001
549.1679077,-0.027833774999999967
549.2436523,-0.031033720000000004
549.319458,-0.03387799300000002
549.3952026,-0.035732600999999996
549.4710083,-0.03758462500000002
549.5467529,-0.04020383200000002
549.6224976,-0.04357619119999996
549.6981812,-0.04706337899999999
549.7739258,-0.049684403000000044
549.8496704,-0.050874367
549.925354,-0.05060577100000001
550.0010376,-0.04991784799999999
550.0767212,-0.049819118
550.1524048,-0.04957677700000001
550.2280884,-0.04878825399999998
550.303772,-0.047886882999999984
550.3793945,-0.048911379
550.4550171,-0.053278969999999974
550.5307007,-0.059508423999999976
550.6063232,-0.06628004499999995
550.6818848,-0.07109997499999998
550.7575073,-0.07196429800000002
550.8331299,-0.07002732200000002
550.9086914,-0.067060103
550.9842529,-0.06433205000000002
551.0598755,-0.059750923000000046
551.135437,-0.05263917899999999
551.2109375,-0.04519987000000002
551.286499,-0.03605970299999999
551.3620605,-0.025116728000000015
551.437561,-0.017523476999999992
551.5130615,-0.02136822999999998
551.588562,-0.03627929300000002
551.6640625,-0.051306403999999965
551.739563,-0.06271666599999999
551.8150024,-0.06383591899999999
551.8905029,-0.06333424899999997
551.9659424,-0.06281110810000005
552.0413818,-0.06291244499999997
552.1168213,-0.062780666
552.1922607,-0.06423719300000001
552.2677002,-0.067039456
552.3430786,-0.071578192
552.418457,-0.07779938799999997
552.4938354,-0.08640480999999997
552.5692139,-0.09944690699999996
552.6445923,-0.12185330799999991
552.7199707,-0.15899626409999998
552.7952881,-0.20893332900000006
552.8706665,-0.24190479999999986
552.9459839,-0.237275237
553.0213013,-0.1978851489999999
553.0966187,-0.148152118
553.171875,-0.11463460660000001
553.2471924,-0.09667445399999991
553.3224487,-0.08488356499999995
553.3977051,-0.07651974099999996
553.4729614,-0.06946823999999997
553.5482178,-0.061814201999999964
553.6234741,-0.0577133143
553.6986694,-0.05895421700000003
553.7739258,-0.06009747300000002
553.8491211,-0.059830825000000025
553.9243164,-0.05625230399999997
553.9994507,-0.05103795499999998
554.074646,-0.04712717099999998
554.1498413,-0.043916898999999954
554.2249756,-0.04061983999999999
554.3001099,-0.038372646
554.3752441,-0.036998761000000054
554.4503784,-0.03482497700000002
554.5254517,-0.032020038000000015
554.6005859,-0.02938059600000001
554.6756592,-0.02678264246
554.7507324,-0.025332691000000004
554.8258057,-0.0239230026
554.9008179,-0.02287103980000002
554.9758911,-0.021931479299999994
555.0509033,-0.022447364799999987
555.1259155,-0.023148876999999995
555.2009277,-0.0242887419
555.2759399,-0.02374660209999999
555.3509521,-0.02219661299999999
555.4259033,-0.019981785000000005
555.5009155,-0.017950380999999987
555.5758667,-0.0161903873
555.6507568,-0.015108377600000002
555.725708,-0.0152225445
555.8006592,-0.014824097000000001
555.8755493,-0.013938999299999996
555.9504395,-0.012904362599999997
556.0253296,-0.010850784799999999
556.1002197,-0.008898196000000002
556.1751099,-0.0069309099
556.249939,-0.006095460000000001
556.3247681,-0.005329725699999997
556.3995972,-0.004588629999999997
556.4744263,-0.004138914000000003
556.5492554,-0.004771505199999998
556.6240234,-0.006471096600000005
556.6987915,-0.010215048000000004
556.7736206,-0.015126465999999993
556.8483276,-0.021810262000000025
556.9230957,-0.027898703000000018
556.9978638,-0.033370278
557.0725708,-0.036479159
557.1472778,-0.039770199999999985
557.2219849,-0.04522975400000003
557.2966919,-0.05177277799999998
557.3713379,-0.05277811999999995
557.4460449,-0.04899357799999999
557.5206909,-0.04326151099999999
557.5953369,-0.03997189900000002
557.6699219,-0.039178046999999966
557.7445679,-0.03987051799999999
557.8191528,-0.04269988600000004
557.8937988,-0.048010576999999985
557.9683838,-0.05656335000000004
558.0429077,-0.0730415310000001
558.1174927,-0.09555325499999996
558.1920166,-0.11832093
558.2665405,-0.13228690700000004
558.3410645,-0.134729215
558.4155884,-0.1318075320000001
558.4901123,-0.13920475100000015
558.5645752,-0.16374357000000006
558.6390381,-0.20738748400000007
558.713501,-0.26989556100000006
558.7879639,-0.35015867000000006
558.8623657,-0.4246807500000004
558.9368286,-0.4539187370000006
559.0112305,-0.41897782700000047
559.0856323,-0.342737162
559.1600342,-0.27049846300000024
559.234375,-0.22993208399999993
559.3087158,-0.22707198099999995
559.3831177,-0.25488845200000004
559.4573975,-0.284518581
559.5317383,-0.2877028820000003
559.6060791,-0.26252500199999995
559.6803589,-0.23423518999999993
559.7546387,-0.23343090799999983
559.8289185,-0.25235145100000034
559.9031372,-0.2638538629999998
559.977417,-0.253314352
560.0516357,-0.23487335700000003
560.1258545,-0.22459868000000002
560.2000732,-0.220009557
560.274231,-0.20885286799999997
560.3484497,-0.18534531300000007
560.4226074,-0.15167825100000001
560.4967651,-0.11922236700000018
560.5708618,-0.09257869800000007
560.6450195,-0.07597928600000009
560.7191162,-0.06550827999999995
560.7932129,-0.056869076000000025
560.8673096,-0.05087973899999999
560.9414063,-0.04657359699999998
561.0154419,-0.04316310200000005
561.0894775,-0.041130783
561.1635132,-0.040653591000000065
561.2375488,-0.04243888700000004
561.3115845,-0.04647589100000001
561.3855591,-0.05519431699999996
561.4595337,-0.06872869499999998
561.5335083,-0.08187800299999996
561.6074219,-0.08718704499999996
561.6813965,-0.08155858000000003
561.7553101,-0.06779809400000003
561.8292236,-0.05252614799999998
561.9031372,-0.04340061199999999
561.9769897,-0.036574793000000015
562.0508423,-0.032380639999999995
562.1246948,-0.029758609000000016
562.1985474,-0.02775050599999999
562.2723999,-0.027927154400000005
562.3461914,-0.02811335070000002
562.4199829,-0.028373418600000002
562.4937744,-0.028061544999999983
562.5675659,-0.026760191300000014
562.6412964,-0.024122024800000006
562.7150879,-0.021653886000000004
562.7888184,-0.019388810799999996
562.8624878,-0.01697913349999999
562.9362183,-0.01611515999999999
563.0098877,-0.015364457000000002
563.0835571,-0.015204709999999986
563.1572266,-0.015274782
563.230896,-0.016219302000000005
563.3045044,-0.01717679499999999
563.3781128,-0.017684918000000008
563.4517212,-0.018782431
563.5253296,-0.019371834999999994
563.598877,-0.019039071400000007
563.6724243,-0.018888463
563.7459717,-0.019103040600000003
563.819519,-0.019770626999999992
563.8930054,-0.020955212000000015
563.9665527,-0.020497113999999997
564.0400391,-0.01906852799999999
564.1134644,-0.016671204999999995
564.1869507,-0.013209306000000004
564.260376,-0.007823515999999999
564.3338013,-0.002968437000000005
564.4072266,0.0016098040000000022
564.4806519,0.002816803000000007
564.5540161,-0.0022114970000000045
564.6273804,-0.006201033999999998
564.7007446,-0.010960452
564.7740479,-0.0131176312
564.8474121,-0.014786934999999996
564.9207153,-0.016138671
564.9939575,-0.017546871000000006
565.0672607,-0.01818029700000001
565.1405029,-0.018233052
565.2137451,-0.017400264999999998
565.2869873,-0.015064496999999998
565.3602295,-0.013047979999999999
565.4334106,-0.011662976190000002
565.5065918,-0.010897923999999996
565.5797729,-0.010205333000000002
565.6529541,-0.009919603
565.7260742,-0.010296309999999996
565.7991943,-0.010691504000000004
565.8723145,-0.010702716599999999
565.9453735,-0.009237383999999996
566.0184937,-0.005451683000000001
566.0915527,0.00020375200000000295
566.1646118,0.005908988999999993
566.2376099,0.011841474000000012
566.3106689,0.015242317999999998
566.383667,0.01553124899999998
566.456604,0.015676385000000008
566.5296021,0.016122211000000008
566.6025391,0.018305033000000002
566.6754761,0.020829705999999993
566.7484131,0.024290478999999993
566.8213501,0.02797382899999999
566.8942261,0.030906396000000013
566.9671021,0.03494599099999999
567.039917,0.03841636899999997
567.112793,0.04117386900000002
567.1856079,0.045740221
567.2584229,0.049112390000000006
567.3312378,0.053926383000000015
567.4039917,0.05820661000000001
567.4767456,0.06270107700000001
567.5494995,0.06672183799999999
567.6222534,0.06982335300000002
567.6949463,0.07257401699999996
567.7676392,0.07568491299999991
567.840332,0.07948914500000004
567.9130249,0.08517387200000003
567.9856567,0.09249774489999997
568.0582886,0.10220961300000002
568.1309204,0.11309443500000003
568.2034912,0.12510640470000006
568.276123,0.13673542299999994
568.3486938,0.14543976199999986
568.4212036,0.15203108399999996
568.4937744,0.1582515
568.5662842,0.16813853500000003
568.6387939,0.18398038300000008
568.7112427,0.206566745
568.7837524,0.23442553899999993
568.8562012,0.25866497899999996
568.9285889,0.275578874
569.0010376,0.28853350700000013
569.0734253,0.30229009699999987
569.145813,0.32206709899999975
569.2182007,0.34861253500000006
569.2905273,0.3833503759999997
569.362854,0.42474473399999996
569.4351807,0.471042021
569.5075073,0.513832574
569.5797729,0.5408186030000004
569.6520386,0.541376909
569.7243042,0.5136700369999998
569.7965088,0.46069213000000014
569.8687744,0.4041760020000001
569.940918,0.3514280929999996
570.0131226,0.3091463849999999
570.0852661,0.275146151
570.1574097,0.24762049500000008
570.2295532,0.22490399499999994
570.3016968,0.20528438300000004
570.3737793,0.18566528300000015
570.4458618,0.170145107
570.5179443,0.15764901799999997
570.5899658,0.1467582440000001
570.6619873,0.13885397100000008
570.7340088,0.131354038
570.8059692,0.12478946799999989
570.8779907,0.11840389800000002
570.9498901,0.11325046499999998
571.0218506,0.10904178699999997
571.09375,0.105415253
571.1657104,0.10631974699999998
571.2375488,0.10995533800000007
571.3094482,0.11588398300000002
571.3812866,0.12223103499999999
571.453125,0.12941373270000006
571.5249634,0.13620961
571.5967407,0.14379859200000003
571.6685181,0.152779335
571.7402954,0.162298325
571.8120117,0.1745270909999999
571.883728,0.19113371499999998
571.9554443,0.21216713199999998
572.0271606,0.23475115900000004
572.0988159,0.25888837100000006
572.1704712,0.27710024599999994
572.2421265,0.2819786789999998
572.3137207,0.2712798480000001
572.3853149,0.24682591800000006
572.4569092,0.21530917299999988
572.5284424,0.18639106199999997
572.5999756,0.161034513
572.6715088,0.14149688999999996
572.743042,0.12491702499999996
572.8145142,0.11042837699999995
572.8859863,0.09900714
572.9574585,0.08849404
573.0288696,0.07895453700000003
573.1002808,0.07045458500000004
573.1716919,0.06281489199999998
573.243103,0.05759496200000001
573.3144531,0.052076787000000006
573.3858032,0.047356394999999996
573.4570923,0.04262688500000001
573.5283813,0.03828451299999998
573.5996704,0.03424409599999999
573.6709595,0.02967499
573.7421875,0.023970115999999993
573.8134155,0.019405218999999987
573.8846436,0.017651790000000007
573.9558716,0.016436480999999992
574.0270386,0.015995486
574.0981445,0.013999462000000004
574.1693115,0.012500155000000013
574.2404175,0.010869074999999992
574.3115234,0.008837970999999986
574.3826294,0.008593989000000015
574.4536743,0.007011476000000005
574.5247192,0.00541294300000001
574.5957031,0.003637352999999995
574.666748,0.0023929690000000035
574.7377319,0.0009540897000000029
574.8086548,-0.00044831900000000176
574.8796387,-0.0011834359999999993
574.9505615,-0.002440044999999995
575.0214233,-0.0041020879999999985
575.0923462,-0.0054895339999999964
575.163208,-0.006558072000000002
575.2340698,-0.008085762000000008
575.3048706,-0.00919817219999999
575.3756714,-0.009010636000000006
575.4464722,-0.00846844
575.5172729,-0.007731961000000004
575.5880127,-0.007189214
575.6587524,-0.0063658030000000015
575.7294312,-0.005665311800000001
575.8001709,-0.005529919699999995
575.8707886,-0.005510601750000002
575.9414673,-0.004955203999999996
576.012085,-0.004563044
576.0827026,-0.004208577200000002
576.1533203,-0.005429333000000003
576.223877,-0.00656071744
576.2944336,-0.007664705199999998
576.3649902,-0.008314257900000004
576.4354858,-0.0059331364000000004
576.5059814,-0.004368769430000002
576.5764771,-0.0030542383800000006
576.6469116,-0.0026066343
576.7173462,-0.0028274539999999996
576.7877808,-0.0036933543999999995
576.8581543,-0.004568463000000001
576.9285278,-0.005080304899999999
576.9989014,-0.005263156099999999
577.0692139,-0.005636049499999999
577.1395264,-0.005958066999999999
577.2098389,-0.006154060000000001
577.2800903,-0.005962256999999999
577.3503418,-0.0059466039999999986
577.4205933,-0.0070047506
577.4907837,-0.008940563000000006
577.5609741,-0.011276395
577.6311646,-0.014245074000000002
577.7012939,-0.017495284
577.7714233,-0.019439333000000003
577.8415527,-0.0215354641
577.9116211,-0.022256222999999988
577.9816895,-0.022533406999999995
578.0517578,-0.022063378800000012
578.1217651,-0.022123536000000017
578.1917725,-0.021174278999999987
578.2617798,-0.02069930599999999
578.3317261,-0.020445468999999997
578.4016724,-0.020655283999999993
578.4716187,-0.02037570499999998
578.5415039,-0.01975600299999999
578.6113892,-0.019081221000000013
578.6812744,-0.01948330999999998
578.7510986,-0.019960482999999994
578.8209229,-0.020659613
578.8907471,-0.02133991300000001
578.9605103,-0.02195046800000001
579.0302734,-0.02297358099999999
579.0999756,-0.02447910600000002
579.1697388,-0.024922119999999996
579.2394409,-0.025079277999999997
579.309082,-0.024786195000000007
579.3787231,-0.024898909
579.4483643,-0.024890676999999986
579.5180054,-0.024257605999999994
579.5875854,-0.023924791000000008
579.6571045,-0.022764735999999994
579.7266846,-0.02076948399999997
579.7962036,-0.019547136
579.8657227,-0.017938145000000003
579.9351807,-0.016088273999999996
580.0046387,-0.01470846299999998
580.0740967,-0.012353496999999975
580.1434937,-0.009732835000000007
580.2128906,-0.008411989000000009
580.2822876,-0.007433525999999997
580.3516235,-0.0068308019999999935
580.4209595,-0.007201691000000001
580.4902954,-0.008438533999999996
580.5595703,-0.009480824600000014
580.6288452,-0.011307234000000006
580.6980591,-0.01222638899999999
580.7672729,-0.011005103999999986
580.8364868,-0.010482723000000013
580.9056396,-0.010483675999999996
580.9747925,-0.009938945999999995
581.0439453,-0.009663988
581.1130981,-0.009615718
581.1821899,-0.008952687000000003
581.2512207,-0.008510428000000002
581.3202515,-0.008546324999999999
581.3892822,-0.008568611999999998
581.458313,-0.009271766000000002
581.5272827,-0.010502281999999996
581.5962524,-0.011874440684
581.6651611,-0.01223260139
581.7340698,-0.011579804000000008
581.8029785,-0.010266603900000002
581.8718872,-0.009487425000000002
581.9407349,-0.008255064499999996
582.0095215,-0.007278698179999997
582.0783081,-0.006569247399999998
582.1470947,-0.0069535413
582.2158813,-0.007183789999999999
582.2846069,-0.0065843954
582.3533325,-0.006677508399999998
582.4219971,-0.007576891999999998
582.4906616,-0.008567382500000003
582.5593262,-0.009437579
582.6279297,-0.010126424199999998
582.6965332,-0.009395226
582.7651367,-0.007957677
582.8336792,-0.0064364969999999985
582.9022217,-0.005615826799999996
582.9707031,-0.0047276644
583.0391846,-0.0038374954999999982
583.107666,-0.0030636050000000005
583.1760864,-0.0025941148999999997
583.2445068,-0.0031149467000000006
583.3129272,-0.0035087110000000007
583.3812866,-0.004713406000000003
583.449646,-0.005181922999999997
583.5180054,-0.005550528000000006
583.5863037,-0.005304536000000002
583.654541,-0.004723791999999999
583.7228394,-0.0038419240000000026
583.7910767,-0.0030276629999999986
583.8592529,-0.0022472287000000024
583.9274292,-0.001995911999999998
583.9956055,-0.0016609520000000018
584.0637817,-0.001113877999999999
584.131897,-0.0007265079999999998
584.1999512,8.647899999999533e-05
584.2680664,-0.00021900760000000114
584.3361206,-0.0005958039999999951
584.4041138,-0.0009950130000000025
584.4721069,-0.0014391039999999992
584.5401001,-0.0019625979999999986
584.6080322,-0.0028004529999999996
584.6759644,-0.003492432000000001
584.7438965,-0.004824439999999995
584.8117676,-0.0062873380000000026
584.8796387,-0.007630582000000001
584.9474487,-0.009352271999999986
585.0152588,-0.012626016
585.0830688,-0.016901912
585.1508179,-0.024419400000000004
585.2185669,-0.034153113999999984
585.2863159,-0.047805327999999994
585.3540039,-0.06061769299999998
585.4216919,-0.07119329300000002
585.4893188,-0.08236824799999999
585.5569458,-0.10226418199999994
585.6245117,-0.13631461800000003
585.6921387,-0.17856429599999987
585.7596436,-0.20521434099999986
585.8272095,-0.1967931830000001
585.8947144,-0.15741666500000007
585.9621582,-0.11265761800000003
586.0296021,-0.07975775500000004
586.0970459,-0.058977252000000015
586.1644897,-0.043170919000000016
586.2318726,-0.02993838500000004
586.2991943,-0.017317407000000003
586.3665161,-0.005472964000000035
586.4338379,0.006110759999999998
586.5011597,0.01928422499999997
586.5684204,0.031970526
586.6356201,0.04307662099999996
586.7028198,0.047534494999999996
586.7700195,0.04499105899999999
586.8372192,0.040906923000000026
586.9043579,0.039045968
586.9714355,0.040639439999999985
587.0385132,0.04194649099999998
587.1055908,0.045249788000000006
587.1726685,0.048836836000000036
587.2396851,0.05388189500000001
587.3066406,0.05954292600000001
587.3735962,0.06581780900000005
587.4405518,0.072786441
587.5074463,0.08075178700000003
587.5743408,0.08828108800000001
587.6412354,0.09642121999999995
587.7080688,0.10463807900000006
587.7749023,0.11422985399999998
587.8416748,0.12393156000000004
587.9084473,0.1348217140000001
587.9752197,0.14718430400000007
588.0419312,0.16082600000000005
588.1085815,0.17575112999999992
588.175293,0.19494634700000002
588.2419434,0.21851883599999972
588.3085327,0.2501780490000001
588.3751221,0.289192165
588.4417114,0.3368312449999998
588.5082397,0.3959528150000001
588.5747681,0.4723883480000003
588.6412354,0.573488589
588.7077026,0.726014589
588.7741699,0.9647405759999998
588.8405762,1.3324287750000003
588.9069824,1.8002559250000003
588.9733276,2.2211120519999996
589.0396729,2.3691294079999983
589.105957,2.152689686000001
589.1722412,1.729467863
589.2385254,1.3573411839999994
589.3047485,1.177086327000001
589.3709717,1.186181157
589.4371338,1.3436798120000009
589.5032959,1.6120294000000004
589.569458,1.8685173699999997
589.6355591,1.9311000200000004
589.7016602,1.7193475389999988
589.7677002,1.3277386569999996
589.8337402,0.957042326
589.8997192,0.7231182770000001
589.9656982,0.5884223360000002
590.0316772,0.4961140079999999
590.0975952,0.41887720400000017
590.1635132,0.35400836900000004
590.2293701,0.3016800629999998
590.2952271,0.2641748170000002
590.3610229,0.23435214900000007
590.4268188,0.21143125000000002
590.4926147,0.18969005000000014
590.5583496,0.17239621000000002
590.6240845,0.15630391700000004
590.6897583,0.141651394
590.7554321,0.12797727899999994
590.8210449,0.11604403899999997
590.8866577,0.1051805629999999
590.9522705,0.09621979899999998
591.0178223,0.088064215
591.083374,0.080018334
591.1488647,0.07270989100000004
591.2143555,0.06528762499999996
591.2797852,0.058386747999999995
591.3452148,0.051772243
591.4106445,0.04606350100000001
591.4760132,0.04151329200000005
591.5413818,0.037479039999999963
591.6066895,0.03618189100000003
591.6719971,0.03431918400000004
591.7372437,0.032996383
591.8024902,0.03168135699999999
591.8677368,0.030797091999999977
591.9329224,0.030099712
591.9980469,0.028860707999999992
592.0631714,0.027948058000000005
592.1282959,0.027077322899999996
592.1933594,0.026154912999999995
592.2584229,0.025424139500000005
592.3234863,0.023747501000000004
592.3884888,0.021251397999999998
592.4534302,0.018482195999999992
592.5183716,0.015699358999999996
592.583313,0.013512523999999998
592.6481934,0.011333803799999998
592.7130737,0.009224393000000001
592.7778931,0.007406665999999997
592.8427124,0.0055802729999999984
592.9074707,0.003812623499999992
592.972229,0.0031997019000000004
593.0369873,0.0016807190000000037
593.1016846,0.0019930309000000005
593.1663818,0.0021186570000000034
593.2310181,0.0017678599999999985
593.2955933,0.0006761530000000001
593.3602295,-0.0006443340000000007
593.4247437,-0.0021528389999999993
593.4893188,-0.0031731154000000004
593.553833,-0.003931690999999997
593.6182861,-0.0040464090000000025
593.6827393,-0.0038101339999999993
593.7471924,-0.003032996799999998
593.8115845,-0.002686879199999999
593.8759766,-0.002059935
593.9403076,-0.0019673580000000006
594.0046387,-0.0019590011000000015
594.0689087,-0.0017201889999999976
594.1331787,-0.0018761759999999996
594.1973877,-0.0024536602999999995
594.2615967,-0.003506467400000001
594.3257446,-0.005308252199999999
594.3898926,-0.007232926700000006
594.4540405,-0.008469605
594.5181274,-0.009972400999999995
594.5822144,-0.010823592599999994
594.6462402,-0.011534716800000002
594.7102661,-0.011844487999999995
594.774231,-0.011925977999999985
594.8381958,-0.011917889000000001
594.9020996,-0.011760503999999991
594.9660034,-0.011326227999999992
595.0298462,-0.01016896900000001
595.093689,-0.00824845200000001
595.1575317,-0.005666267999999998
595.2213135,-0.0018660250000000016
595.2850342,0.0008801412999999931
595.3487549,0.003222648999999999
595.4124756,0.0028216609999999974
595.4761353,-0.002271920999999998
595.5397949,-0.0065068639999999985
595.6033936,-0.010725108999999995
595.6669922,-0.01368953599999999
595.7305298,-0.015561700999999989
595.7940674,-0.01680220600000001
595.8575439,-0.01780229799999997
595.9210205,-0.017212909999999977
595.984436,-0.017098312000000008
596.0478516,-0.01541096500000001
596.1112671,-0.015203652999999968
596.1746216,-0.015279513000000014
596.237915,-0.015332130000000018
596.3012085,-0.014924291999999995
596.364502,-0.01335690799999998
596.4277344,-0.011456363999999995
596.4909668,-0.008839155
596.5541382,-0.0067028390000000125
596.6173096,-0.004196741999999967
596.6804199,-0.004601499999999981
596.7435303,-0.0077815742000000255
596.8065796,-0.010756350999999996
596.8696289,-0.013877442000000002
596.9326172,-0.016730825000000022
596.9956055,-0.01868562299999999
597.0585327,-0.020316354999999994
597.12146,-0.021742129400000025
597.1843262,-0.023348775999999974
597.2471924,-0.02368690600000002
597.3100586,-0.022492078000000013
597.3728638,-0.02115179499999999
597.4356079,-0.01953225100000001
597.4983521,-0.018565471000000014
597.5610352,-0.01824075899999998
597.6237793,-0.01734492600000001
597.6864014,-0.015422014999999963
597.7490234,-0.012543401999999995
597.8116455,-0.010657944000000006
597.8742065,-0.008021325999999983
597.9367065,-0.0063659820000000296
597.9992065,-0.006451247999999975
598.0617065,-0.0067524800000000815
598.1241455,-0.008409164000000035
598.1865845,-0.00821054900000007
598.2489624,-0.008450832999999982
598.3113403,-0.010353549999999991
598.3736572,-0.01253878200000003
598.4359741,-0.015648021999999998
598.49823,-0.018140217999999993
598.5604858,-0.01784496099999995
598.6226807,-0.016542287000000024
598.6848755,-0.015260045
