wave,coef
460.4338684,-0.38285361003731067
460.4705505,-0.37672583245246605
460.5072021,-0.3426668522510854
460.5438843,-0.28978377588057447
460.5805359,-0.5989506119471516
460.6171875,-0.5432804538219798
460.6538391,1.0920512715125337
460.6904907,5.251413288812209
460.7271118,10.14846395949776
460.7637634,11.520238731317274
460.8003845,10.402851699948965
460.8370056,7.54362310763435
460.8736267,4.512044638122461
460.9102173,2.681813117756774
460.9468079,1.7512382503046942
460.983429,1.4737142380186525
461.0200195,1.0843436374241575
461.0565796,0.9091238622228772
461.0931702,0.5525696747899027
461.1297302,0.24673672463496404
461.1663208,-0.00479568289255379
461.2028809,-0.15131075498632257
461.2394409,-0.1919405100350677
461.2759705,-0.27638279112670683
461.3125305,-0.3901191017008444
461.3490601,-0.5268507858328362
461.3855896,-0.5836886387799796
461.4221191,-0.636857912143409
461.4586182,-0.5882320826534322
461.4951477,-0.5064596131657889
461.5316467,-0.5715174896150397
461.5681458,-0.574629345593022
461.6046448,-0.26338449437265843
461.6411438,-0.6348586701940497
461.6776428,-0.34995122317809146
461.7141113,0.06822217889778227
461.7505798,1.7556683051120983
461.7870483,1.4862973373559336
461.8235168,0.4710222339678623
461.8599548,0.18527969579217074
461.8964233,-0.21074458789648018
461.9328613,-0.6747144627208564
461.9692993,-0.7835858056934917
462.0057373,-0.8325408274417281
462.0421448,-0.8668511196930931
462.0785828,-0.8860497559892948
462.1149902,-0.8736713344665543
462.1513977,-0.6952636274307865
462.1878052,-0.7244672688977034
462.2242126,-0.5622987047860456
462.2605896,-0.6184182039706442
462.2969666,-0.4129038772994795
462.333374,-0.3036835142939476
462.3697205,-0.26492163660683465
462.4060974,-0.2889138627417615
462.4424744,-0.4575537790366233
462.4788208,-0.6570432758322006
462.5151672,-0.810711118286524
462.5515137,-0.9769090866456379
462.5878601,-1.068301488537832
462.624176,-1.0235010472453472
462.6605225,-1.1803775635897267
462.6968384,-1.076746677728504
462.7331543,-1.2744846391196816
462.7694702,-1.3558657915132957
462.8057556,-1.319254217895943
462.8420715,-1.1463653865206642
462.8783569,-0.8930897194823667
462.9146423,-0.6934318476130137
462.9509277,-0.4909325441078165
462.9871826,-0.351916727366526
463.023468,-0.39676839706869704
463.0597229,-0.4762077740666837
463.0959778,-0.5140366543182402
463.1322327,-0.6128778041599923
463.1684875,-0.6667500143101743
463.2047119,-0.7199746216600542
463.2409668,-0.740041514520273
463.2771912,-0.6875613692693593
463.3134155,-0.5939282091019205
463.3496094,-0.5565846520915976
463.3858337,-0.5778077508802955
463.4220276,-0.6237344744650615
463.4582214,-0.6362466440688068
463.4944153,-0.5896980433958147
463.5306091,-0.4623143986993863
463.566803,-0.23892258701867627
463.6029663,-0.004403685448173093
463.6391296,0.3327879489874696
463.675293,0.488262841717216
463.7114563,0.545959044389661
463.7476196,1.0865500883769723
463.7837524,1.9587028737898198
463.8198853,3.091710264897583
463.8560181,3.9607321637474158
463.8921509,4.574867045133355
463.9282837,6.291961686174261
463.964386,5.888663534753702
464.0005188,6.641334393265771
464.0366211,6.068314612217961
464.0727234,6.650775298805021
464.1087952,7.623791321398998
464.1448975,9.781974693515508
464.1809692,11.889888844012944
464.217041,12.024268456804691
464.2531128,10.688221481733564
464.2891846,8.985005704037818
464.3252563,7.628886178008971
464.3612976,6.167592919244438
464.3973389,4.920951744541851
464.4333801,4.260608075363599
464.4694214,3.7801317540260073
464.5054321,3.7801317540260073
464.5414734,3.7801317540260073
537.5670166,6.709660137536485
537.6437988,5.939648358919599
537.72052,6.294461053799504
537.7972412,6.4964102586829995
537.8739624,6.351382683963287
537.9506836,7.312003760331484
538.0274048,8.290477442825212
538.104126,8.93463946067508
538.1807861,9.227368085421354
538.2575073,11.321738229684792
538.3342285,11.276771024466573
538.4108887,9.288061884864781
538.4876099,5.902312863158736
538.56427,2.3010320554314134
538.6409302,-1.2710517840715059
538.7176514,-2.3070380918083417
538.7943115,-2.3279859264712126
538.8709717,-2.6469522804180547
538.9476318,-1.98019098934615
539.024292,-0.9598622285445274
539.1009521,-0.28707836689969135
539.1776123,1.029269342062453
539.2542725,2.6069944702416246
539.3308716,4.792765074713741
539.4075317,6.648025197155661
539.4841309,7.369016720499218
539.560791,8.065102231200825
539.6373901,10.34975722679592
539.7140503,10.93414245191418
539.7906494,14.05324949740953
539.8672485,12.616798691769919
539.9438477,12.85244340755092
540.0204468,10.360738312337244
540.0970459,12.735112161080531
540.173645,13.84847183740018
540.2501831,15.17940155973868
540.3267822,17.371207659992905
540.4033813,20.10660412169561
540.4799194,22.49072836067657
540.5565186,17.58462711268459
540.6330566,18.662808983775747
540.7095947,16.611554659843485
540.7861328,12.529238861999179
540.8626709,8.225206999302657
540.939209,5.639650461564019
541.0157471,3.5209650943595836
541.0922852,3.8039573807530447
541.1688232,6.173654959094227
541.2453613,7.499852974696324
541.3218384,8.377431249283841
541.3983765,8.747844241988034
541.4748535,8.666608434104036
541.5513306,9.35838931121041
541.6278076,8.149081750989428
541.7042847,6.04167858473181
541.7808228,4.552617138993483
541.8572388,1.890428359530342
541.9337158,1.6333974739427606
542.0101929,2.7774528855932252
542.0866699,2.5936725333717296
542.1630859,4.001965124030557
542.239563,5.537317188408122
542.315979,5.98251940557278
542.392395,5.018259955224266
542.468811,6.625360367654613
542.5452881,-0.6628523484540723
542.6216431,-3.7617538536825803
542.6980591,-6.706292252564243
542.7744751,-3.8561570997966976
542.8508911,-0.4558662839849177
542.9272461,0.9305658348122159
543.0036621,3.092059731496791
543.0800171,1.9647710844450064
543.1564331,0.6379987455464393
543.2327881,0.41049433459106854
543.3091431,-2.195098091988112
543.385498,-2.580276487625986
543.461853,-2.5671873196691166
543.538208,-4.130552171027125
543.614502,-5.081835609981253
543.6908569,-6.597593671011349
543.7671509,-8.29709097809355
543.8435059,-8.340625993391162
543.9197998,-9.066055240291416
543.9960938,-9.67136859784041
544.0723877,-9.028525679789903
544.1486816,-8.489983565474287
544.2249756,-7.306834887618946
544.3012695,-4.872906909990808
544.3775024,-3.972861396765448
544.4537964,-2.0736413831938125
544.5300293,0.00041162065365618616
544.6062622,3.1676940808751812
544.6825562,2.9884151361928035
544.7587891,3.471394494543834
544.835022,0.1624895364308876
544.9111938,-1.5367911253831794
544.9874268,-4.606383399019379
545.0636597,-2.5590843028937647
545.1398315,-2.4362950560518533
545.2160645,-4.5604564541268635
545.2922363,-1.9677674093445119
545.3684082,-1.263254399075319
545.4445801,2.3470157778392187
545.520752,5.229230541976055
545.5969238,4.7626800646852585
545.6730957,0.6796257617003576
545.7492065,-2.7763054979678685
545.8253784,-4.959841617789049
545.9014893,-8.39399234967707
545.9776001,-8.447934475003063
546.0537109,-9.323035677521691
546.1298218,-10.003212097426033
546.2059326,-9.974116164590495
546.2820435,-9.83586471178659
546.3581543,-10.32295670839214
546.4342041,-10.32493559173673
546.5102539,-11.436858158666553
546.5863647,-12.232373839538045
546.6624146,-13.011814450292443
546.7384644,-13.49863692341646
546.8145142,-14.066565757336488
546.8905029,-14.214984588552888
546.9665527,-14.241824180286375
547.0426025,-13.958313839159263
547.1185913,-14.958817544971446
547.1945801,-14.114151706074072
547.2705688,-15.207594283708998
547.3465576,-15.39688291241309
547.4225464,-14.492982120251606
547.4985352,-14.198976422166727
547.5745239,-13.279928304660167
547.6504517,-13.217289999169289
547.7263794,-13.038096258942673
547.8023682,-15.089374078151678
547.8782959,-14.368583427959113
547.9542236,-14.322738705271792
548.0301514,-15.629946982362949
548.1060181,-14.705049111642618
548.1819458,-16.733481330297224
548.2578125,-19.01185784838323
548.3337402,-19.221182455209604
548.4096069,-19.734985899762776
548.4854736,-19.486252851387952
548.5613403,-20.606668416152864
548.637146,-19.48014645485131
548.7130127,-19.520160854858382
548.7888184,-18.271692884200263
548.8646851,-17.026956719534688
548.9404907,-16.509307229709194
549.0162964,-17.74384910850616
549.0921021,-17.334517957196688
549.1679077,-16.988498937602557
549.2436523,-17.618468286649655
549.319458,-17.024232663119953
549.3952026,-17.40993818686751
549.4710083,-17.08200161964345
549.5467529,-18.131816171285344
549.6224976,-18.676735541638266
549.6981812,-20.042235110352472
549.7739258,-20.537889847430236
549.8496704,-22.314160049098096
549.925354,-23.08488670097349
550.0010376,-22.552401278016895
550.0767212,-22.073257832370835
550.1524048,-20.800400336636237
550.2280884,-18.339775767105706
550.303772,-16.27601041692791
550.3793945,-14.696032486282517
550.4550171,-15.801082524873411
550.5307007,-15.24084365880597
550.6063232,-15.31799317475458
550.6818848,-14.99927632409614
550.7575073,-15.389961072139915
550.8331299,-14.705471514656237
550.9086914,-15.284088802710553
550.9842529,-15.827318830301847
551.0598755,-15.734338415074633
551.135437,-14.939440884930972
551.2109375,-14.011176331315031
551.286499,-10.616465837221329
551.3620605,-7.617492615806189
551.437561,-5.185920492203557
551.5130615,-7.938394625895179
551.588562,-11.326933027454025
551.6640625,-13.101947498766709
551.739563,-16.20925727193445
551.8150024,-14.411062421439436
551.8905029,-15.205853503662986
551.9659424,-16.167395287608137
552.0413818,-17.00730854323124
552.1168213,-16.76851809728848
552.1922607,-17.1189506868321
552.2677002,-17.512804905871096
552.3430786,-17.533493053934095
552.418457,-18.069172957828208
552.4938354,-19.57031896277609
552.5692139,-21.036559301099558
552.6445923,-22.549299407558017
552.7199707,-27.29756420513906
552.7952881,-34.327806244272196
552.8706665,-36.000619979719424
552.9459839,-32.71738042820136
553.0213013,-28.78247732223503
553.0966187,-20.213392687222605
553.171875,-15.981016310529968
553.2471924,-11.755750702038812
553.3224487,-7.958484899911907
553.3977051,-3.809712242450076
553.4729614,2.333885073071649
553.5482178,3.123912980590498
553.6234741,5.001908195956863
553.6986694,1.986636425240817
553.7739258,-2.4816059824022636
553.8491211,-5.292455682126548
553.9243164,-8.865575519081876
553.9994507,-8.943780582675583
554.074646,-8.818687110854597
554.1498413,-8.110070268170745
554.2249756,-6.032780642544257
554.3001099,-5.331198000535545
554.3752441,-6.250555971304923
554.4503784,-6.47021140310269
554.5254517,-6.974605779822518
554.6005859,-6.98593341255875
554.6756592,-6.522176132616437
554.7507324,-6.8405174734481164
554.8258057,-6.315431342607585
554.9008179,-6.051134078472137
554.9758911,-4.261790317008467
555.0509033,-3.354894036887504
555.1259155,-2.9016598387477397
555.2009277,-1.874785094210328
555.2759399,-1.5339964584197923
555.3509521,-0.34446618739453383
555.4259033,0.27303294095017494
555.5009155,0.3910870918727468
555.5758667,1.0436123496385454
555.6507568,0.665532737459933
555.725708,2.154903466657149
555.8006592,3.3840517375364927
555.8755493,4.559437534980226
555.9504395,5.210109243925238
556.0253296,5.9276501744533565
556.1002197,5.853760882523673
556.1751099,5.654429533184774
556.249939,6.88551617948516
556.3247681,7.50274424087627
556.3995972,7.664578615032604
556.4744263,9.096513656900775
556.5492554,9.332195804291988
556.6240234,9.791823148875192
556.6987915,9.712302056552314
556.7736206,10.91893693817758
556.8483276,12.19658637088325
556.9230957,12.734555900518764
556.9978638,15.25300868465811
557.0725708,16.636690212893804
557.1472778,18.063751021670328
557.2219849,21.04096834738531
557.2966919,23.102210020465286
557.3713379,23.633460872152416
557.4460449,22.045542469286698
557.5206909,21.105451587221275
557.5953369,18.338459721333493
557.6699219,15.434252789748605
557.7445679,12.499435199584987
557.8191528,9.568915061239958
557.8937988,7.901266365495184
557.9683838,4.623538689752526
558.0429077,2.045503637870879
558.1174927,0.34059810764566045
558.1920166,-2.2562554943875766
558.2665405,-2.407747159668933
558.3410645,-2.3639140571741635
558.4155884,0.2110565463087175
558.4901123,5.625011801951216
558.5645752,10.244875184105586
558.6390381,16.291998717681395
558.713501,21.535636189977765
558.7879639,18.830815187699102
558.8623657,14.788730992384888
558.9368286,6.846210434630249
559.0112305,0.30755619934963274
559.0856323,0.18594316791339516
559.1600342,-1.8865729913760965
559.234375,-5.7797380826470555
559.3087158,-6.984017429140502
559.3831177,-10.645472839583803
559.4573975,-9.6678761287926
559.5317383,-8.2687793097696
559.6060791,-7.4414382804126635
559.6803589,-4.404558695172364
559.7546387,-3.751099001459699
559.8289185,-5.562317561589917
559.9031372,-7.693507955049011
559.977417,-8.614381390531783
560.0516357,-8.426262974465658
560.1258545,-7.621896235904517
560.2000732,-7.243249158865686
560.274231,-6.004021568707646
560.3484497,-4.645809709270349
560.4226074,-3.030440772462315
560.4967651,-1.183617979295762
560.5708618,-0.6563647106591586
560.6450195,-0.9327332523566063
560.7191162,-0.6596070068647888
560.7932129,-0.29959004782677057
560.8673096,-0.7024151812984807
560.9414063,-1.1641068958038054
561.0154419,-0.3183414811575524
561.0894775,-0.43946300058947174
561.1635132,0.26209052705090197
561.2375488,1.693053789403543
561.3115845,5.995079297588969
561.3855591,11.887758360631128
561.4595337,16.747915887041678
561.5335083,24.133212178353524
561.6074219,28.89939583966489
561.6813965,25.364014536457745
561.7553101,18.759391146648042
561.8292236,12.4306327379637
561.9031372,7.1047662279802655
561.9769897,2.0749548177097674
562.0508423,0.6030179184200986
562.1246948,-2.081229412060435
562.1985474,-4.350281120193747
562.2723999,-4.594548299399939
562.3461914,-5.515512172642917
562.4199829,-6.7047913140622235
562.4937744,-7.233487965544995
562.5675659,-8.111657133199198
562.6412964,-8.919601276241233
562.7150879,-9.512210272124735
562.7888184,-10.55239113936744
562.8624878,-10.814452080365205
562.9362183,-11.258407753437982
563.0098877,-11.881583690856779
563.0835571,-13.023719741312838
563.1572266,-14.178068310582624
563.230896,-14.20469338874868
563.3045044,-14.642669435677567
563.3781128,-14.62463996041407
563.4517212,-15.943636203960573
563.5253296,-15.30944687160477
563.598877,-11.816541831640254
563.6724243,-7.49397421887108
563.7459717,-3.482222281353038
563.819519,0.17945812526019178
563.8930054,1.198779850975374
563.9665527,1.5177560934086274
564.0400391,1.7270558440913009
564.1134644,2.7337351289233753
564.1869507,1.694059452315133
564.260376,1.1285051240293256
564.3338013,0.3102252552380922
564.4072266,-0.24363571380213178
564.4806519,0.7015840092967873
564.5540161,-1.4526446615958162
564.6273804,-0.4874440620544388
564.7007446,-0.13839118229143438
564.7740479,0.723191659297229
564.8474121,0.9122888302045329
564.9207153,1.111967558273081
564.9939575,0.7134538351413446
565.0672607,0.8843933655757529
565.1405029,0.4088405961520596
565.2137451,-0.8597031387218637
565.2869873,-0.3532170759693123
565.3602295,-0.44637050924334204
565.4334106,-0.4649034251136864
565.5065918,-0.9059187611591839
565.5797729,-0.5518942800796696
565.6529541,0.14633279321725623
565.7260742,0.5631575757773022
565.7991943,1.459937526028773
565.8723145,2.8143223557619788
565.9453735,4.1668990532614245
566.0184937,5.057151421346682
566.0915527,5.455761440184259
566.1646118,6.510570938052364
566.2376099,5.76729782440775
566.3106689,5.213187950226585
566.383667,4.6095659022243245
566.456604,2.399779273215348
566.5296021,0.4229921145056381
566.6025391,1.9912589535471197
566.6754761,0.003065750560329372
566.7484131,0.6602755130434359
566.8213501,2.014254858418571
566.8942261,2.1698439689573035
566.9671021,4.721607112778352
567.039917,4.482146924182586
567.112793,2.3697296494618096
567.1856079,1.494646364363263
567.2584229,-1.9536148283382282
567.3312378,-2.4249865321611375
567.4039917,-2.3805344932364223
567.4767456,-1.8721134598162856
567.5494995,-2.6774032460166812
567.6222534,-2.623414541661112
567.6949463,-2.8495208457556833
567.7676392,-2.805956987692545
567.840332,-1.6312763577990002
567.9130249,-2.411066275025414
567.9856567,-1.7401326318471115
568.0582886,-0.6461924967486893
568.1309204,1.4052582203773862
568.2034912,3.775840779656268
568.276123,4.896499390369485
568.3486938,5.1351936449118565
568.4212036,5.395974656629532
568.4937744,4.877668781219514
568.5662842,6.572662813619936
568.6387939,9.282775650181069
568.7112427,12.908478401867615
568.7837524,17.971435680797683
568.8562012,19.55517304362229
568.9285889,19.473935815776176
569.0010376,17.304631035339362
569.0734253,13.896768141533002
569.145813,11.445410997931992
569.2182007,13.096657564121404
569.2905273,15.598963751580383
569.362854,19.03737380636673
569.4351807,22.285374959302516
569.5075073,25.59217289981239
569.5797729,26.408306873291373
569.6520386,21.757101468580384
569.7243042,19.79405811616889
569.7965088,14.958671062787506
569.8687744,11.737188356301623
569.940918,6.621803246112403
570.0131226,4.801775076124987
570.0852661,5.097246915336159
570.1574097,5.560143050317333
570.2295532,6.186780724527425
570.3016968,4.0288176685784265
570.3737793,2.4819190756716303
570.4458618,0.2147917884252697
570.5179443,1.027142411709039
570.5899658,0.7528002335206792
570.6619873,2.872859020561373
570.7340088,1.529545186837844
570.8059692,1.1331106353392264
570.8779907,0.26137690114918133
570.9498901,0.12784678219611134
571.0218506,-0.9374520996373314
571.09375,-3.498305206375718
571.1657104,-5.075660064639498
571.2375488,-3.9940695866350886
571.3094482,-3.7000158957392397
571.3812866,-3.5438113759945837
571.453125,-2.946824984086672
571.5249634,-4.021040719445887
571.5967407,-2.4880514462572307
571.6685181,-3.5001913691388244
571.7402954,-4.904755992648226
571.8120117,-5.393139417238704
571.883728,-5.276272895943423
571.9554443,-3.2668847081604
572.0271606,-3.68796830377345
572.0988159,-4.167059251808493
572.1704712,-1.3882906958974792
572.2421265,-2.9496185356370574
572.3137207,-3.3862484156405825
572.3853149,-2.59170075834649
572.4569092,-2.931505111218752
572.5284424,-3.20153284295034
572.5999756,-1.9728942105006704
572.6715088,-0.9317925612019238
572.743042,-0.22677143303563502
572.8145142,-1.349901221626304
572.8859863,-0.42070466294193803
572.9574585,0.03102245893830774
573.0288696,-0.8848557233376083
573.1002808,-0.47556987708238124
573.1716919,0.8800124066523969
573.243103,3.0276002714490513
573.3144531,4.782166350033634
573.3858032,6.085973949037141
573.4570923,8.140050303101676
573.5283813,8.363941674053624
573.5996704,11.031141940069377
573.6709595,12.965868734110494
573.7421875,12.997348748112298
573.8134155,13.9068383947894
573.8846436,15.565775308643245
573.9558716,13.365040021668882
574.0270386,11.523932126588699
574.0981445,9.067871148854243
574.1693115,8.172629370577683
574.2404175,6.7746642576538045
574.3115234,4.562417289370522
574.3826294,5.0602471775262545
574.4536743,3.256301341187286
574.5247192,1.1732486550955898
574.5957031,0.16144443479291284
574.666748,-0.7788151711426967
574.7377319,-1.964455392015918
574.8086548,-2.8612542043121088
574.8796387,-3.75667871692797
574.9505615,-4.338541340477528
575.0214233,-4.240469902479857
575.0923462,-5.2227959290873205
575.163208,-4.818844646994721
575.2340698,-4.443709125207787
575.3048706,-3.6155043855330518
575.3756714,-3.1495957667720185
575.4464722,-2.94717261973651
575.5172729,-3.097856713435101
575.5880127,-3.271770188274614
575.6587524,-4.052252409391614
575.7294312,-4.315600986234338
575.8001709,-5.235555539955056
575.8707886,-6.199162234901296
575.9414673,-7.1792999759839775
576.012085,-7.835950287036851
576.0827026,-7.235949374667948
576.1533203,-6.152792083717779
576.223877,-5.45746384437109
576.2944336,-5.189143066262101
576.3649902,-5.002174426076342
576.4354858,-4.765341430944212
576.5059814,-5.677972638964165
576.5764771,-6.031450912656709
576.6469116,-6.898818026737651
576.7173462,-6.944048480193676
576.7877808,-7.342050922229845
576.8581543,-6.940450671037273
576.9285278,-7.4561553737918365
576.9989014,-7.425142473208607
577.0692139,-7.3875155457191335
577.1395264,-6.82764095685752
577.2098389,-6.596202898374878
577.2800903,-6.765598366926284
577.3503418,-5.9813661761910435
577.4205933,-5.739850676262527
577.4907837,-5.470560139667336
577.5609741,-5.2800042062523715
577.6311646,-5.43492195760467
577.7012939,-5.909455376988723
577.7714233,-5.270590554792966
577.8415527,-5.736652179080695
577.9116211,-5.642444951291519
577.9816895,-5.859150170976424
578.0517578,-5.385163859894501
578.1217651,-4.9720034814880325
578.1917725,-4.587534120603233
578.2617798,-4.406717159706532
578.3317261,-3.811128295026632
578.4016724,-2.4576152301193295
578.4716187,-1.577348853759593
578.5415039,-0.9968101463247925
578.6113892,-0.9916317509650426
578.6812744,-0.8021865831776139
578.7510986,-0.7933396279621492
578.8209229,-0.5801555394822601
578.8907471,-1.449512265737546
578.9605103,-1.8160208312569246
579.0302734,-2.7184256955415815
579.0999756,-3.684884394823858
579.1697388,-2.5369991928076896
579.2394409,-1.2588064346732222
579.309082,0.09016305757693066
579.3787231,1.9483787556962833
579.4483643,1.6008316622881487
579.5180054,3.1970884415597385
579.5875854,3.4337710826094794
579.6571045,4.577108129316945
579.7266846,5.270390271320698
579.7962036,6.426115086933871
579.8657227,6.077341724930417
579.9351807,7.0210077072092325
580.0046387,8.682748114897548
580.0740967,6.830392480511467
580.1434937,7.68145534462111
580.2128906,7.4777790988904975
580.2822876,6.82354084368976
580.3516235,6.941303289515922
580.4209595,8.549601633576174
580.4902954,7.673668201972197
580.5595703,7.804302413736251
580.6288452,8.729905400243664
580.6980591,7.245846674718081
580.7672729,6.126744598710303
580.8364868,4.756265539319337
580.9056396,2.917159842003313
580.9747925,1.8443813602570915
581.0439453,1.9753446694418364
581.1130981,1.4568672807522431
581.1821899,0.9645198006647893
581.2512207,0.530348737980499
581.3202515,-0.2593318451596345
581.3892822,-0.47857850101643507
581.458313,-1.8598142499375234
581.5272827,-1.482098863458483
581.5962524,-1.5147559759135705
581.6651611,-1.4928432754681984
581.7340698,-1.0504872231798632
581.8029785,-0.4923364061046257
581.8718872,-1.3837543930666976
581.9407349,-0.9880673903870636
582.0095215,-1.3290894516013003
582.0783081,-1.569430526600383
582.1470947,-1.7160176761952757
582.2158813,-1.0695088994045179
582.2846069,-0.7428195798289678
582.3533325,-0.7546861931291265
582.4219971,-0.9467666573980326
582.4906616,-0.5665829560842788
582.5593262,-0.7358710898779726
582.6279297,-0.6115544328813473
582.6965332,0.017163799197769496
582.7651367,0.2966061995244686
582.8336792,0.8614933503610565
582.9022217,-0.04060906493583688
582.9707031,-0.11858971739330115
583.0391846,-0.4894324329653789
583.107666,-0.7756417279753683
583.1760864,-0.4389571889777524
583.2445068,0.09222335818671068
583.3129272,0.6886880146231235
583.3812866,1.30936676124358
583.449646,1.3453096978363839
583.5180054,0.8250570611475492
583.5863037,0.29296215792778996
583.654541,0.11105973747977566
583.7228394,-0.2726249944082296
583.7910767,-0.17800315482894785
583.8592529,0.2421946390852003
583.9274292,0.5997063112384771
583.9956055,0.7582731288379625
584.0637817,1.0491684831212695
584.131897,0.8954718563314353
584.1999512,1.4150956706963689
584.2680664,1.826116257057687
584.3361206,2.450700966116213
584.4041138,2.4388808198289946
584.4721069,2.8691208127609347
584.5401001,2.468346660745823
584.6080322,2.21762578314347
584.6759644,2.2278447934090355
584.7438965,2.6316998848623747
584.8117676,1.417348332252655
584.8796387,0.7791265432230772
584.9474487,0.615729355699605
585.0152588,1.4640185775783126
585.0830688,2.828818425786384
585.1508179,3.024490572628787
585.2185669,4.697492151637521
585.2863159,4.908053259384859
585.3540039,4.917799861792645
585.4216919,5.568243340915933
585.4893188,4.4150371025013895
585.5569458,3.1072824112324033
585.6245117,2.257074228511663
585.6921387,-0.36408668580311376
585.7596436,-2.6148403532454427
585.8272095,-2.6319064941273744
585.8947144,-1.165120607770907
585.9621582,0.018734919584723952
586.0296021,1.250233225173751
586.0970459,3.7713037722007896
586.1644897,7.332462291102434
586.2318726,8.249384953426384
586.2991943,10.223861312702532
586.3665161,9.936531693240854
586.4338379,12.471356377997942
586.5011597,14.900245009953025
586.5684204,18.76476818521433
586.6356201,20.621208830148355
586.7028198,22.36397330698383
586.7700195,22.46751793096816
586.8372192,20.44949905501445
586.9043579,17.235037278950404
586.9714355,14.442612433391671
587.0385132,10.866529178264974
587.1055908,10.042459562354182
587.1726685,6.420949406068399
587.2396851,4.898440434741763
587.3066406,3.66583792467102
587.3735962,3.2502230328336057
587.4405518,1.4253803831073664
587.5074463,1.4041621303635372
587.5743408,0.5455954479922822
587.6412354,-0.38914563465565677
587.7080688,0.2306794763193618
587.7749023,-0.3528117291338866
587.8416748,-1.447408753536186
587.9084473,-3.3659305449845833
587.9752197,-5.416790672883251
588.0419312,-7.1350034231426775
588.1085815,-7.191401066109179
588.175293,-7.377616526267822
588.2419434,-6.083478273752904
588.3085327,-7.411963231757914
588.3751221,-6.770401908999805
588.4417114,-6.913398543410524
588.5082397,-5.381731914757522
588.5747681,-2.907823815733472
588.6412354,-0.5999990358344878
588.7077026,3.6316647052739635
588.7741699,10.362126891518733
588.8405762,18.729584505595692
588.9069824,5.876600279049521
588.9733276,-7.32863708045646
589.0396729,-12.73442534235432
589.105957,-12.38627838670936
589.1722412,-4.805764750950539
589.2385254,1.9232509629288632
589.3047485,-1.9925730467564593
589.3709717,-3.6469195956291722
589.4371338,-1.1812913757079837
589.5032959,-10.688130343054425
589.569458,-20.869155019742873
589.6355591,-23.523700624942258
589.7016602,-18.48542436102067
589.7677002,-11.835213703021044
589.8337402,-13.462484108790626
589.8997192,-12.184709926302189
589.9656982,-11.99888222876343
590.0316772,-10.612874806493927
590.0975952,-11.743012294342526
590.1635132,-12.24497769900903
590.2293701,-11.696700337911784
590.2952271,-9.010391356568187
590.3610229,-8.331313873422072
590.4268188,-4.987558371081913
590.4926147,-5.776712359380102
590.5583496,-4.552374226114166
590.6240845,-4.212085823221091
590.6897583,-3.39235406223233
590.7554321,-3.1686846927673535
590.8210449,-2.623627235488598
590.8866577,-2.9791857584785006
590.9522705,-0.7389488581319431
591.0178223,-0.42530948993652096
591.083374,-0.8133645473676578
591.1488647,0.6853761881244131
591.2143555,2.1594588112090456
591.2797852,4.069814099238111
591.3452148,4.878461223192531
591.4106445,5.17281009228199
591.4760132,5.724651214054079
591.5413818,6.304648185900227
591.6066895,6.942926680907098
591.6719971,5.6062577087020244
591.7372437,5.436541863006347
591.8024902,3.77539122862689
591.8677368,3.379516242862537
591.9329224,2.7630216471295554
591.9980469,2.3041412036578848
592.0631714,2.2475966342796974
592.1282959,1.677577038467407
592.1933594,0.3885514145956586
592.2584229,0.6756993567002811
592.3234863,0.9313112952780392
592.3884888,1.180012856530545
592.4534302,0.851857432420373
592.5183716,0.19760235982456953
592.583313,-0.11160766941847022
592.6481934,-0.687833245025473
592.7130737,-0.7834794286907074
592.7778931,-0.38775824141069637
592.8427124,-0.05750112249186401
592.9074707,0.6834850694532739
592.972229,0.8207642960123
593.0369873,0.32114942299863913
593.1016846,0.031046564350102335
593.1663818,-1.3898036494239128
593.2310181,-2.7993570896466453
593.2955933,-2.8830442550509634
593.3602295,-3.514377309432317
593.4247437,-4.291784460366303
593.4893188,-5.367320483008071
593.553833,-5.923070098047882
593.6182861,-5.757723644177628
593.6827393,-5.988198368032043
593.7471924,-5.836103198943723
593.8115845,-5.274756141899569
593.8759766,-4.122967438745366
593.9403076,-3.7206720657511303
594.0046387,-2.898391742441227
594.0689087,-2.251923261728691
594.1331787,-3.1662057051397374
594.1973877,-2.8225832536977427
594.2615967,-2.6582158223849044
594.3257446,-2.1226117734708736
594.3898926,-1.53780151738137
594.4540405,-1.5886561777253436
594.5181274,-1.925908560976647
594.5822144,-1.8235034580831346
594.6462402,-1.4919403095953543
594.7102661,-2.039511924021596
594.774231,-1.020822229553073
594.8381958,-0.9046786860698851
594.9020996,-0.9320866436218427
594.9660034,-0.43412274176761106
595.0298462,-0.048132114593879005
595.093689,0.7638345839612033
595.1575317,1.9413287677069937
595.2213135,2.9940699026363964
595.2850342,3.44633575995
595.3487549,5.005330343261703
595.4124756,5.893045062775186
595.4761353,5.221069917071764
595.5397949,5.797434491304561
595.6033936,6.467784906526596
595.6669922,5.867717826230908
595.7305298,6.387844379088155
595.7940674,7.967528552497171
595.8575439,9.242969392083758
595.9210205,11.573288193727642
595.984436,12.072896568995294
596.0478516,15.947026872322812
596.1112671,15.412237900199523
596.1746216,15.069051935873231
596.237915,14.59084236270502
596.3012085,13.5657269957423
596.364502,12.70991145263495
596.4277344,11.220937922689924
596.4909668,11.032907983994157
596.5541382,10.69750249161616
596.6173096,9.37661736666802
596.6804199,9.60629238883846
596.7435303,8.629255039585491
596.8065796,8.161994700381705
596.8696289,8.188047601685982
