wave,coef
459.4045105,-407.54345272699896
459.4413757,402.22751756209806
459.4782104,-1054.2730031187775
459.5150146,168.3607654636293
459.5518494,-170.89693293949307
459.5886841,416.3048208558596
459.6254883,121.00775417444898
459.6622925,-45.698791398603625
459.6990967,61.32876866365744
459.7358704,320.85204958754105
459.7726746,562.5818395035192
459.8094482,219.2495163780324
459.8462219,-69.79404158453836
459.8829956,-49.933199489958604
459.9197693,-161.7209059258347
459.9565125,-230.7470045768016
459.9932861,-303.6520971410246
460.0300293,-246.64739684569213
460.0667725,-114.37813564284689
460.1035156,37.54081815694505
460.1402283,-3.2145926056754472
460.1769714,-21.519764365060738
460.2136841,140.9728348784222
460.2503967,482.23982870265934
460.2871094,860.150909878772
460.3237915,783.8132504932577
460.3605042,759.3943682169238
460.3971863,603.1682483857179
460.4338684,277.7942202753459
460.4705505,-230.6105591560255
460.5072021,-152.66521095725068
460.5438843,-199.44092884081255
460.5805359,274.0547894786905
460.6171875,309.61099887792165
460.6538391,-554.4331785874505
460.6904907,-256.1029253259451
460.7271118,118.2664956939914
460.7637634,467.56861533125647
460.8003845,-429.82340539834115
460.8370056,-505.8960772766446
460.8736267,-429.2482989007711
460.9102173,-363.2697572930422
460.9468079,-275.31456257181713
460.983429,-687.650992643402
461.0200195,-543.0635946903826
461.0565796,-254.14912218712772
461.0931702,-88.49036160138033
461.1297302,19.755268375142826
461.1663208,48.36261310409488
461.2028809,-61.21092175443157
461.2394409,-102.70294995238102
461.2759705,-186.4875068620317
461.3125305,-164.00474575289545
461.3490601,-129.10187999280092
461.3855896,-59.02879864704591
461.4221191,-45.56812339830189
461.4586182,-112.57810297434102
461.4951477,-43.718846141424294
461.5316467,-123.13482371898583
461.5681458,29.35470876337946
461.6046448,-283.2736874239789
461.6411438,-37.017713255388216
461.6776428,-491.34829129789375
461.7141113,556.9254607524014
461.7505798,521.0258706033964
461.7870483,-117.7497973117333
461.8235168,470.7682705277939
461.8599548,34.05897049259572
461.8964233,-212.75652532860585
461.9328613,-522.6386086410434
461.9692993,-388.96140542164005
462.0057373,-250.21816083538587
462.0421448,-104.07881758784248
462.0785828,-83.44443294038714
462.1149902,-172.21119562975963
462.1513977,-395.61902525572407
462.1878052,-331.86206710386625
462.2242126,-768.3500943157536
462.2605896,-418.7473100459851
462.2969666,133.86082744696915
462.333374,-838.9474241997352
462.3697205,5.191570997756385
462.4060974,-225.7872698057515
462.4424744,-457.80591644446594
462.4788208,-514.3023619875278
462.5151672,-352.2057164157353
462.5515137,-401.1761443556471
462.5878601,-629.8613912713131
462.624176,-274.01292148580075
462.6605225,12.454773850948026
462.6968384,133.34840244313745
462.7331543,201.654049093948
462.7694702,-48.381936773639005
462.8057556,-88.44620594161444
462.8420715,-42.91714436138768
462.8783569,92.5657349369389
462.9146423,-95.96774013745274
462.9509277,-136.11634220612052
462.9871826,-518.9021368266035
463.023468,-396.80494398294076
463.0597229,-372.2918492864726
463.0959778,-280.4557743226985
463.1322327,-187.49178831530378
463.1684875,-201.90453729359106
463.2047119,-204.4430877035935
463.2409668,-105.50863268989292
463.2771912,84.19071546805031
463.3134155,265.9984628330314
463.3496094,124.64802933829526
463.3858337,-117.10017044683309
463.4220276,-341.9023732183018
463.4582214,-484.00808490126656
463.4944153,-336.3973289964655
463.5306091,-245.83057850841558
463.566803,-192.62762889000072
463.6029663,-176.58154669550456
463.6391296,-57.032055632903905
463.675293,-28.26358713026695
463.7114563,-126.14448595919289
463.7476196,256.3474376940982
463.7837524,-117.71185317840083
463.8198853,-133.9855150518276
463.8560181,593.9773602387737
463.8921509,-509.27116825134993
463.9282837,-127.34520877606738
463.964386,485.874263607094
464.0005188,30.100705239786855
464.0366211,-852.7776643664339
464.0727234,-367.04587395435414
464.1087952,-1507.7892615264634
464.1448975,-504.8983205629893
464.1809692,-249.64108850491706
464.217041,-246.3769360124626
464.2531128,-748.9193421841378
464.2891846,-216.40028453857633
464.3252563,168.5340983243877
464.3612976,-1654.3958020707564
464.3973389,16.205908005140834
464.4333801,-162.06280233988423
464.4694214,66.77866069797251
464.5054321,66.77866069797251
464.5414734,66.77866069797251
537.5670166,202.2098480284453
537.6437988,54.74833905233295
537.72052,-56.7957882130794
537.7972412,286.91438966974334
537.8739624,-254.34616260493647
537.9506836,266.89110044861
538.0274048,539.377600966288
538.104126,488.48546979889767
538.1807861,-641.7427258462372
538.2575073,-358.4203386917304
538.3342285,2115.292472768964
538.4108887,-566.2196134737901
538.4876099,530.9354260289468
538.56427,-420.5119620810397
538.6409302,-428.19451529983945
538.7176514,-110.77334870578663
538.7943115,183.16557753389918
538.8709717,132.682769689104
538.9476318,451.9147860514235
539.024292,674.6214200057251
539.1009521,19.32033413802336
539.1776123,418.0777735796027
539.2542725,247.6099510645298
539.3308716,351.5059918222612
539.4075317,-71.91624781991268
539.4841309,-2268.007777140688
539.560791,230.1700386519995
539.6373901,-17.706920396011757
539.7140503,-18.749733022221864
539.7906494,-149.95484746577475
539.8672485,639.6442159868543
539.9438477,-394.1150369846787
540.0204468,-318.2657033412332
540.0970459,-517.6120594287354
540.173645,692.3632849456746
540.2501831,804.4302156102827
540.3267822,-64.2579171571334
540.4033813,-662.8238371454896
540.4799194,782.9211824736074
540.5565186,-2094.038078524198
540.6330566,531.7699859670489
540.7095947,-432.2001085262009
540.7861328,167.7920800039954
540.8626709,23.237908409481037
540.939209,-380.12287663749976
541.0157471,766.7446243873959
541.0922852,729.1586945632357
541.1688232,-244.15304535560742
541.2453613,-317.3377206858908
541.3218384,-228.79276321764667
541.3983765,-59.11764472612058
541.4748535,175.41351545920105
541.5513306,432.52428865649017
541.6278076,38.52248346393759
541.7042847,-304.24297274047814
541.7808228,1588.6123054503282
541.8572388,-68.7574274268591
541.9337158,-705.0253615757098
542.0101929,-329.9016693662791
542.0866699,337.22254132449217
542.1630859,-1109.0815743316778
542.239563,17.517631643798055
542.315979,978.3893572994472
542.392395,-1022.929782032448
542.468811,649.8636400767725
542.5452881,-500.00198109731997
542.6216431,472.10045313330147
542.6980591,-3082.4046275949113
542.7744751,827.4024922538812
542.8508911,183.58397576503097
542.9272461,743.1912283018971
543.0036621,1376.7721799100252
543.0800171,627.6808902997897
543.1564331,554.9817007459396
543.2327881,1087.0290314337701
543.3091431,-1458.5364716667477
543.385498,-1301.024829383144
543.461853,-1087.324898245729
543.538208,-641.8905914351334
543.614502,-477.5034330759185
543.6908569,-287.08667791345425
543.7671509,134.29920302223297
543.8435059,587.5975068804883
543.9197998,919.5300763613169
543.9960938,252.44337835447016
544.0723877,445.18095312343735
544.1486816,231.96303287589654
544.2249756,1293.5191778962383
544.3012695,462.9217260532291
544.3775024,1654.965025689994
544.4537964,145.57319618697966
544.5300293,-184.72963768390616
544.6062622,760.3937220051973
544.6825562,-1140.4035697709276
544.7587891,1506.601353204524
544.835022,-635.1783483536905
544.9111938,-1915.3346540406312
544.9874268,952.6173242030048
545.0636597,-306.8828658760221
545.1398315,234.7273070844734
545.2160645,1077.776183446102
545.2922363,-1269.1137511253862
545.3684082,-1364.6342268233495
545.4445801,993.8268226233293
545.520752,1280.6015400027475
545.5969238,-1461.363100178147
545.6730957,-1797.2672245709484
545.7492065,98.38813705110113
545.8253784,1115.3768957759642
545.9014893,-125.20294711291069
545.9776001,-692.1943247328466
546.0537109,479.39258979792703
546.1298218,224.54160060689938
546.2059326,362.24003500872584
546.2820435,213.17635892578076
546.3581543,-70.94739137613294
546.4342041,-1431.0337777627228
546.5102539,202.45735412944896
546.5863647,1416.6233125200906
546.6624146,2151.9240506443984
546.7384644,903.4047895367027
546.8145142,538.7752048564744
546.8905029,97.65118770378426
546.9665527,318.1085388911846
547.0426025,-426.01386843920307
547.1185913,-1500.2979682665493
547.1945801,-475.48607723279656
547.2705688,-663.1970740584063
547.3465576,-315.69002895517576
547.4225464,671.4669125249184
547.4985352,-596.8742088269727
547.5745239,-675.5750217015418
547.6504517,-869.2253788781011
547.7263794,357.7884616596043
547.8023682,-2111.4448353355046
547.8782959,578.1796748944676
547.9542236,-551.5649415571544
548.0301514,921.8162870198486
548.1060181,518.5126868689938
548.1819458,-216.50682491645765
548.2578125,-727.6511439741145
548.3337402,-128.75818090693798
548.4096069,-1287.90509761934
548.4854736,-262.96221709403824
548.5613403,-1309.1507186922909
548.637146,69.98093135269261
548.7130127,738.4713210235251
548.7888184,1635.6455767772313
548.8646851,1814.1348608648855
548.9404907,1688.2309537990438
549.0162964,936.6925621170723
549.0921021,1034.2447486240962
549.1679077,-31.942137490321034
549.2436523,-522.990691730331
549.319458,-332.254684356034
549.3952026,-448.8329073403504
549.4710083,-478.34061808609755
549.5467529,-936.4418772878679
549.6224976,245.353544347843
549.6981812,-562.0861226050267
549.7739258,-564.0091209300593
549.8496704,-167.11255458525025
549.925354,-2254.1543613581653
550.0010376,-375.6135013911182
550.0767212,-477.57928990243664
550.1524048,565.0284385691796
550.2280884,927.3212216444276
550.303772,413.31293859305583
550.3793945,1012.5093391581382
550.4550171,-438.7915483557558
550.5307007,203.1157012107385
550.6063232,-252.67748058559576
550.6818848,41.30792294264122
550.7575073,620.285102281112
550.8331299,359.97679393590994
550.9086914,-1491.647412558388
550.9842529,879.5941233869331
551.0598755,-197.61944076685475
551.135437,757.8645346242737
551.2109375,-774.5789869250946
551.286499,-1431.7697866962164
551.3620605,-1231.3175177097316
551.437561,667.1789513249026
551.5130615,916.2879878200404
551.588562,1171.251730443486
551.6640625,-720.1678421261336
551.739563,-420.0763465140101
551.8150024,1427.7645864636677
551.8905029,592.3320687063347
551.9659424,669.1771149022879
552.0413818,141.24324073143964
552.1168213,491.06013963428006
552.1922607,239.69562383414512
552.2677002,1307.9425084021213
552.3430786,-559.2949249808831
552.418457,760.4334085980493
552.4938354,-319.13499851662914
552.5692139,-641.6174431558236
552.6445923,402.59205802006215
552.7199707,200.08735326916297
552.7952881,-1249.4331365705407
552.8706665,445.07807024529836
552.9459839,154.96536053282307
553.0213013,-124.34648640317107
553.0966187,-816.3194188130952
553.171875,863.7244674380587
553.2471924,-386.9313674941428
553.3224487,847.6025346223473
553.3977051,-717.3681460813309
553.4729614,142.01753235323557
553.5482178,124.03943476023623
553.6234741,187.39847394587963
553.6986694,1574.4357915931246
553.7739258,-1636.0878864954436
553.8491211,553.2755089204642
553.9243164,818.4972299437006
553.9994507,-249.98347146892644
554.074646,446.4872192318842
554.1498413,-16.315267291597443
554.2249756,1029.7660924975382
554.3001099,611.344423747374
554.3752441,141.45053411147686
554.4503784,571.6003481401516
554.5254517,-317.23697508516364
554.6005859,-390.69282458420184
554.6756592,-7.206471420666659
554.7507324,-668.0225615853279
554.8258057,-409.9996298984427
554.9008179,-50.01507080586828
554.9758911,1072.0356432356677
555.0509033,-54.79189052778905
555.1259155,113.7817409667135
555.2009277,-835.8669158995964
555.2759399,-451.10368928620403
555.3509521,251.19267979804224
555.4259033,974.384343354007
555.5009155,975.7166688418026
555.5758667,1262.6806727508156
555.6507568,-162.01107627013772
555.725708,-314.1137786395847
555.8006592,-882.6706153726005
555.8755493,-806.7370420298221
555.9504395,-1176.8502456296133
556.0253296,229.41689919802374
556.1002197,719.3540745486454
556.1751099,774.7908651863572
556.249939,438.6781506854956
556.3247681,723.2917742413902
556.3995972,-623.7000669755247
556.4744263,794.9066027493691
556.5492554,579.0801654664531
556.6240234,-756.8179799931103
556.6987915,-964.8573644707872
556.7736206,-890.6368146074951
556.8483276,-648.3230548494237
556.9230957,-1326.9378851185297
556.9978638,-849.8077609541981
557.0725708,-646.399446454541
557.1472778,1895.4917466708
557.2219849,685.9245845800796
557.2966919,770.9841074296573
557.3713379,-682.1565450696256
557.4460449,-1.0120421055700533
557.5206909,990.2722382430819
557.5953369,1270.3663201577851
557.6699219,-545.699545557699
557.7445679,-530.4157742976214
557.8191528,112.88861087633407
557.8937988,142.8318040155117
557.9683838,-227.1879614741743
558.0429077,-2939.1770876206883
558.1174927,-799.2970947491457
558.1920166,2039.7140085396904
558.2665405,529.0216010137636
558.3410645,-593.7013464110667
558.4155884,-72.3924560988319
558.4901123,-1056.5866629472503
558.5645752,826.1277074712148
558.6390381,-624.9990816938158
558.713501,281.6492502878133
558.7879639,-790.5998860203823
558.8623657,-93.36423891531277
558.9368286,210.81039743543812
559.0112305,-355.2077408870377
559.0856323,635.966411100602
559.1600342,363.0655230289178
559.234375,-1630.5864020593162
559.3087158,733.6749422249956
559.3831177,-171.2727188970864
559.4573975,1830.5827209461531
559.5317383,3596.59633405197
559.6060791,1032.4204849004589
559.6803589,-2361.8713864461333
559.7546387,-194.2578194738081
559.8289185,-583.4282592070876
559.9031372,-926.2217440731142
559.977417,-1896.2462690297107
560.0516357,-938.144601575199
560.1258545,-1642.2383283309703
560.2000732,191.4735956138839
560.274231,305.4411503983914
560.3484497,953.0091971005995
560.4226074,-635.4666673066977
560.4967651,1038.5763625437007
560.5708618,-252.27580781033694
560.6450195,1024.527960527579
560.7191162,-744.878265157166
560.7932129,-1156.2962745450682
560.8673096,-371.6498699057299
560.9414063,1386.916724098959
561.0154419,1997.281311049492
561.0894775,118.57431689427254
561.1635132,-1494.3188747232766
561.2375488,-799.9115358582119
561.3115845,-565.1405864954784
561.3855591,1552.3359142777726
561.4595337,-535.2145526525403
561.5335083,671.6422467866277
561.6074219,-302.70803274134033
561.6813965,-79.511755186934
561.7553101,-455.72494013633417
561.8292236,666.6668933808203
561.9031372,1437.3220163499445
561.9769897,-247.85288637610637
562.0508423,1326.4312431186625
562.1246948,394.7413908832619
562.1985474,634.5345745688785
562.2723999,574.1363671463937
562.3461914,696.7813517075741
562.4199829,592.7177550614442
562.4937744,-944.1121579166904
562.5675659,-1241.1857384863936
562.6412964,141.73462681987226
562.7150879,-452.2304118038972
562.7888184,-154.76207407020303
562.8624878,-78.89849628023654
562.9362183,562.7605089960824
563.0098877,155.49007149774124
563.0835571,103.50570458005774
563.1572266,-1232.9531577721948
563.230896,-81.48160375474443
563.3045044,58.51026057596992
563.3781128,-302.90760854058675
563.4517212,28.821491085282517
563.5253296,-456.95010925717156
563.598877,-93.80097301048878
563.6724243,-1112.194146441973
563.7459717,-349.3915662754248
563.819519,-661.4151041152402
563.8930054,-141.58976353178355
563.9665527,535.4685350351418
564.0400391,907.5374573444172
564.1134644,783.4289676037301
564.1869507,844.9582515273909
564.260376,846.90425579674
564.3338013,-278.8616890940954
564.4072266,209.3892144038764
564.4806519,35.57170944871152
564.5540161,-300.9954444688925
564.6273804,-417.3688060848456
564.7007446,-389.26030243508023
564.7740479,661.1640831697042
564.8474121,611.3805467605689
564.9207153,806.5377342039797
564.9939575,457.7753378703126
565.0672607,1359.5592462229406
565.1405029,-809.5445070639705
565.2137451,-633.4538163648622
565.2869873,378.2692139142103
565.3602295,62.23024209462623
565.4334106,-64.62714926973416
565.5065918,-528.9858435933816
565.5797729,592.9806933530741
565.6529541,-277.12068298838375
565.7260742,-158.9120560965671
565.7991943,-543.8533807582506
565.8723145,42.66681055326052
565.9453735,-82.66366729160396
566.0184937,-368.4308899953759
566.0915527,-755.7446141171665
566.1646118,570.3057090165673
566.2376099,-371.051537754293
566.3106689,-2166.4775191018957
566.383667,413.98931723371993
566.456604,-1066.0287459011101
566.5296021,-734.4167907643517
566.6025391,228.75038418226796
566.6754761,-235.6915041566748
566.7484131,555.6278464343388
566.8213501,697.0796687157604
566.8942261,178.38341228397198
566.9671021,283.8528356671732
567.039917,-450.5011766529351
567.112793,-699.9783311940614
567.1856079,702.3013726415147
567.2584229,-677.962821830393
567.3312378,-852.6980025963104
567.4039917,-396.2187555268912
567.4767456,-698.993363015539
567.5494995,157.33386573145194
567.6222534,-58.32486852671305
567.6949463,-514.8143307804769
567.7676392,-1557.1424215484021
567.840332,104.14637998448418
567.9130249,-661.8325781313574
567.9856567,-1823.140118068052
568.0582886,-641.0716015186379
568.1309204,535.3713784222193
568.2034912,362.0211294451086
568.276123,937.7680065452315
568.3486938,657.6654850989698
568.4212036,-201.94167202105987
568.4937744,-1772.1578723522841
568.5662842,1192.2858428132631
568.6387939,406.66645974021003
568.7112427,-409.6931011327821
568.7837524,736.3834789157529
568.8562012,554.6226474654029
568.9285889,822.5542099997665
569.0010376,658.5644222838487
569.0734253,506.8453547174179
569.145813,123.12207856603035
569.2182007,-1145.8145635646054
569.2905273,1476.7298347188485
569.362854,23.25904361403056
569.4351807,-850.7294194596623
569.5075073,-193.40580818629144
569.5797729,1587.5195603571867
569.6520386,-1156.7371258333721
569.7243042,-664.2436348201197
569.7965088,1118.8350167039446
569.8687744,442.755762055281
569.940918,223.7429176549703
570.0131226,216.9295885539706
570.0852661,-1145.961653395056
570.1574097,-1114.1182535144892
570.2295532,530.9089688521093
570.3016968,240.7260338166014
570.3737793,1142.9976250956865
570.4458618,-472.41882356104765
570.5179443,-85.3527054924084
570.5899658,-265.4928230906967
570.6619873,1556.9970839210803
570.7340088,166.11344606602324
570.8059692,-653.2325096475056
570.8779907,255.371084148269
570.9498901,617.4632575532382
571.0218506,-195.0431734639994
571.09375,-671.4807573271313
571.1657104,-202.80771257002192
571.2375488,401.9860077049706
571.3094482,-572.3779898141104
571.3812866,297.35543464117717
571.453125,-444.0301120633812
571.5249634,-30.71925562908426
571.5967407,-219.3143448964733
571.6685181,-392.6668512673336
571.7402954,211.40119310369116
571.8120117,1338.2512554546013
571.883728,-1175.5759511003034
571.9554443,17.689414629362304
572.0271606,-1269.7160003138154
572.0988159,-957.6380275811961
572.1704712,680.2140192298681
572.2421265,-37.20441584475975
572.3137207,-658.2014844200334
572.3853149,-1058.250722655899
572.4569092,-642.6804062708235
572.5284424,222.52649298005204
572.5999756,79.44313959095196
572.6715088,-801.4936390334711
572.743042,1440.510162315494
572.8145142,1406.1678823488583
572.8859863,1204.6831941913051
572.9574585,1257.054480575312
573.0288696,413.40895094037376
573.1002808,-1304.9695937924237
573.1716919,1292.577195930359
573.243103,-310.22514495819814
573.3144531,-160.83983650765703
573.3858032,625.9256998711876
573.4570923,1778.386808083934
573.5283813,982.712702770873
573.5996704,-1346.1931469254769
573.6709595,-1027.1070206123568
573.7421875,212.43353815870898
573.8134155,-878.8257094073767
573.8846436,807.6778674268551
573.9558716,-1565.0196578494717
574.0270386,-824.0703803234014
574.0981445,103.39534714744875
574.1693115,-1243.5171484368059
574.2404175,-309.2604243825548
574.3115234,1292.336936144598
574.3826294,414.1189437586363
574.4536743,8.602391229072012
574.5247192,496.8011084501693
574.5957031,1091.9169770048543
574.666748,1018.6879684203171
574.7377319,41.50870858620392
574.8086548,564.5416374989786
574.8796387,314.571008795112
574.9505615,74.62582284874702
575.0214233,-576.0529286664381
575.0923462,-1592.7934745305663
575.163208,-549.2548466345806
575.2340698,175.8850488891924
575.3048706,-346.11570910756143
575.3756714,663.1411330491712
575.4464722,440.54739222061073
575.5172729,731.8265519601758
575.5880127,218.58802275234052
575.6587524,218.36807874196862
575.7294312,955.4937916759327
575.8001709,1153.9151765395836
575.8707886,-42.51804547351843
575.9414673,501.90263604155996
576.012085,607.0033020601347
576.0827026,-304.6412220687435
576.1533203,-30.80640472111184
576.223877,601.6761414375733
576.2944336,-1449.7570070692484
576.3649902,-1181.116260981958
576.4354858,-584.2828704996892
576.5059814,-508.51114217472366
576.5764771,460.3119750425107
576.6469116,189.42171888667676
576.7173462,393.8820225858403
576.7877808,-1040.3097883327944
576.8581543,-1121.792596790369
576.9285278,-1276.191086049446
576.9989014,-1193.4621445554385
577.0692139,422.52704744189475
577.1395264,160.7740271731961
577.2098389,-430.45645628818204
577.2800903,118.60582390366343
577.3503418,1226.140090169094
577.4205933,1991.0529173080195
577.4907837,1791.8825978985644
577.5609741,1557.8212184068186
577.6311646,700.9411830476396
577.7012939,-465.2539195229242
577.7714233,468.6172370185302
577.8415527,-253.70533703946703
577.9116211,-272.01657186026034
577.9816895,-838.01496444257
578.0517578,-403.88413241806364
578.1217651,364.70526831455237
578.1917725,651.8427551308013
578.2617798,104.31006834708401
578.3317261,-799.2757254690016
578.4016724,-815.9055676515352
578.4716187,-694.6820398613833
578.5415039,-227.83676433765487
578.6113892,-382.37658517526074
578.6812744,-992.7638116497986
578.7510986,1048.6793151728468
578.8209229,1075.6040506657394
578.8907471,813.1956453407345
578.9605103,-68.05665660825822
579.0302734,-739.1626644516101
579.0999756,-1575.9945561255088
579.1697388,-669.005657640485
579.2394409,1313.4451280958551
579.309082,447.25444224920454
579.3787231,211.59084927415427
579.4483643,-151.15494422093298
579.5180054,257.3887548619305
579.5875854,359.91902482574096
579.6571045,-281.5108758354969
579.7266846,-151.88837644950166
579.7962036,573.430057243635
579.8657227,-114.86791142072354
579.9351807,-31.67509748386234
580.0046387,512.0519839684915
580.0740967,-1106.175720684008
580.1434937,-66.45311750279686
580.2128906,-898.9008605040879
580.2822876,-1387.1572174625335
580.3516235,-1832.7377871982412
580.4209595,1732.4115615660307
580.4902954,-183.28164037368313
580.5595703,-497.2361318487449
580.6288452,236.53918264671734
580.6980591,324.7710763885242
580.7672729,-215.80569267955855
580.8364868,-135.45000858842107
580.9056396,-1121.392481707793
580.9747925,-154.612362081204
581.0439453,-218.3580161075966
581.1130981,716.7774694463426
581.1821899,667.502248379738
581.2512207,-276.1362628054736
581.3202515,-646.1908496792237
581.3892822,-216.66002558879188
581.458313,-606.1698964617585
581.5272827,263.92666110900666
581.5962524,354.7227803564368
581.6651611,72.44577442133641
581.7340698,411.4488714007693
581.8029785,1201.0734807270924
581.8718872,2.017510672905871
581.9407349,59.549646588807384
582.0095215,-583.7316645999019
582.0783081,-16.29126517133929
582.1470947,421.83637301508656
582.2158813,1121.4689007388329
582.2846069,1600.201628404106
582.3533325,1029.646920864776
582.4219971,107.67713464593504
582.4906616,362.69455015639517
582.5593262,-330.71394337101464
582.6279297,-911.5174145404045
582.6965332,-360.54761219602244
582.7651367,-807.4627865034139
582.8336792,726.3238213669194
582.9022217,1050.2949106155988
582.9707031,1786.3988856445699
583.0391846,938.189700061053
583.107666,365.02172142153546
583.1760864,-775.6388442978177
583.2445068,-330.7995233308686
583.3129272,-1014.227368958311
583.3812866,690.5332777441253
583.449646,1182.5361540642434
583.5180054,953.6803243349988
583.5863037,-814.0413994203365
583.654541,-684.3696620154947
583.7228394,-164.75886949720757
583.7910767,-240.04381802174305
583.8592529,594.4757523452064
583.9274292,-796.5684694287793
583.9956055,482.4371681800395
584.0637817,-35.17449997645592
584.131897,177.81952260654012
584.1999512,-207.61131294773799
584.2680664,417.40459195640136
584.3361206,-416.89665844148834
584.4041138,-691.8622589119702
584.4721069,-239.73029529900572
584.5401001,-228.39234598623406
584.6080322,-748.0144402076188
584.6759644,273.1219368711753
584.7438965,134.70289274970256
584.8117676,-283.1162509058966
584.8796387,-442.6317106832105
584.9474487,-786.9181929360531
585.0152588,-682.2806474274887
585.0830688,385.84117188151174
585.1508179,215.43064625103312
585.2185669,779.1942175567069
585.2863159,998.7860651698393
585.3540039,56.531361965464725
585.4216919,2210.253740808378
585.4893188,1367.278489127812
585.5569458,-490.0998696794776
585.6245117,424.3222457229094
585.6921387,-1806.4920017314432
585.7596436,-1152.1319479177994
585.8272095,-771.7073416982444
585.8947144,-1524.5150080428662
585.9621582,-1094.0093216668602
586.0296021,-719.9924068548215
586.0970459,-1175.6038540816005
586.1644897,81.42223651274406
586.2318726,726.2998677280383
586.2991943,1233.6625275924857
586.3665161,-984.5286548184829
586.4338379,586.3109126748087
586.5011597,566.0887198579203
586.5684204,451.0116653040313
586.6356201,-1365.5566060498136
586.7028198,243.24335142725315
586.7700195,-1492.8956015660797
586.8372192,1020.7467012914404
586.9043579,-70.74268821170148
586.9714355,431.04012419713047
587.0385132,347.99856118077867
587.1055908,566.2582339442188
587.1726685,433.267503021593
587.2396851,1135.573334924003
587.3066406,832.6536863831982
587.3735962,547.1956130934453
587.4405518,346.22614426759566
587.5074463,810.2387215922192
587.5743408,125.57606073032835
587.6412354,-225.31317245596856
587.7080688,957.0617230385328
587.7749023,282.18453805187323
587.8416748,1080.919722423224
587.9084473,-1079.116060179594
587.9752197,355.4375047915978
588.0419312,-1788.082853344782
588.1085815,-2205.847763075822
588.175293,-1055.1703587941208
588.2419434,1338.667205591231
588.3085327,798.6496620368922
588.3751221,-30.15449460563534
588.4417114,848.3571222864001
588.5082397,-1642.4318099524903
588.5747681,937.4560767280398
588.6412354,-653.8163935481277
588.7077026,209.68394809878765
588.7741699,859.2499707670617
588.8405762,395.05193468616307
588.9069824,-1893.6056633327435
588.9733276,-322.07066296799155
589.0396729,1155.2324404445944
589.105957,479.60038790407543
589.1722412,-895.9518776723244
589.2385254,-253.14436803614214
589.3047485,-1153.0734820629036
589.3709717,-434.8294894859813
589.4371338,119.89806713850088
589.5032959,-539.6072015898603
589.569458,1113.1516453204465
589.6355591,1470.9509291778731
589.7016602,-1414.185622324232
589.7677002,-824.6329491125994
589.8337402,998.1020582265592
589.8997192,-556.3437624770326
589.9656982,2174.42069562899
590.0316772,1974.4333679045317
590.0975952,1862.6462107221098
590.1635132,-2672.714575367644
590.2293701,-2767.0772601639896
590.2952271,-149.23105088786542
590.3610229,584.4679255219773
590.4268188,-165.26052342664366
590.4926147,20.211437033803534
590.5583496,502.47487102276136
590.6240845,-265.2630720640563
590.6897583,-1045.6939052989273
590.7554321,1492.3134260424722
590.8210449,-1099.4756204588714
590.8866577,-998.7049740174292
590.9522705,-273.7223173785609
591.0178223,-294.82810346264137
591.083374,-655.8516466400941
591.1488647,601.8833245108109
591.2143555,344.58818908134515
591.2797852,1741.279838118782
591.3452148,-268.8993926133536
591.4106445,1641.1733961485647
591.4760132,-614.5538425309996
591.5413818,264.1227515850382
591.6066895,-455.02304066407663
591.6719971,751.0137143128777
591.7372437,291.99535845366614
591.8024902,264.46220194040365
591.8677368,936.4744209837886
591.9329224,254.28367048363918
591.9980469,-394.5042502575936
592.0631714,341.130579088215
592.1282959,324.30897001494344
592.1933594,820.9746702389986
592.2584229,222.3458581986837
592.3234863,337.79184737092623
592.3884888,1059.9984975365965
592.4534302,712.7986224801398
592.5183716,-467.1184772873178
592.583313,-518.6804990465632
592.6481934,-211.34685128107435
592.7130737,-923.4975038274316
592.7778931,-720.0223297840467
592.8427124,-404.9184544946402
592.9074707,-559.1740777313348
592.972229,148.67834468205535
593.0369873,882.821856985097
593.1016846,191.61503546603902
593.1663818,177.27146243605958
593.2310181,-79.69352935969093
593.2955933,-982.912144386166
593.3602295,-447.9022287056528
593.4247437,-1154.4842772316113
593.4893188,-1263.6980750897617
593.553833,-1304.521397261887
593.6182861,-767.5259150618633
593.6827393,-1025.058827221882
593.7471924,-708.1537252779872
593.8115845,-478.17364170458404
593.8759766,107.06087711255047
593.9403076,14.726643559856953
594.0046387,-186.4721374487524
594.0689087,692.1181458309931
594.1331787,873.0184762670227
594.1973877,-319.750487278037
594.2615967,274.95597592972354
594.3257446,162.3837000749353
594.3898926,546.1121948916486
594.4540405,676.8714828416399
594.5181274,790.23104116157
594.5822144,479.3537621527042
594.6462402,638.0381624931273
594.7102661,87.51657262416325
594.774231,250.58060653602513
594.8381958,70.80565723455604
594.9020996,914.7882087489592
594.9660034,237.65920897243353
595.0298462,-305.8545957607859
595.093689,-764.2734033162545
595.1575317,-625.2772298854863
595.2213135,-129.21960177850642
595.2850342,-188.5922541123378
595.3487549,1323.0675509821222
595.4124756,548.4443604227591
595.4761353,-817.1627082546693
595.5397949,153.75698679684044
595.6033936,927.6174490142088
595.6669922,-10.983989478040801
595.7305298,-1439.4895676439667
595.7940674,-1401.1068975107924
595.8575439,-290.8597306762102
595.9210205,1398.1946809501617
595.984436,-1537.5250259042962
596.0478516,1953.2697213122626
596.1112671,491.83572013938783
596.1746216,-27.00132589770985
596.237915,376.441847062682
596.3012085,-1393.1065395411433
596.364502,-95.40339293336085
