wave,coef
449.4365234,-113.70542635233835
449.474884,75.2628973713602
449.5132751,52.0293766895343
449.5516357,-42.53831389870818
449.5899963,6.0517254535881655
449.6283569,-264.0153357539215
449.6667175,-52.116527191895116
449.7050781,-71.27346841783626
449.7434082,-116.22459556304955
449.7817383,-66.32102254470252
449.8200684,-105.29753077071715
449.8583984,-40.38260484364923
449.8967285,-104.34416768823158
449.9350281,-149.96399331993888
449.9733276,42.499126278880475
450.0116272,-116.71839740330746
450.0499268,-68.85461521076093
450.0882263,82.82069281961161
450.1264954,141.16876012695658
450.1647949,372.8694687718899
450.203064,113.058553984639
450.2413025,20.953637936072113
450.2795715,44.22470972097126
450.3178406,-177.96130966592136
450.3560791,-59.67291498991678
450.3943176,-90.78061382353425
450.4325562,0.9940395744063728
450.4707947,-58.77228623145995
450.5090027,-68.29362325790314
450.5472412,-132.84903743381653
450.5854492,-124.2446118818006
450.6236572,-46.197416774828
450.6618652,-42.795815733406755
450.7000427,-56.03515432043443
450.7382507,-81.99228581349196
450.7764282,-94.22851050279367
450.8146057,-95.60571470339727
450.8527832,-92.19026679932163
450.8909607,-74.23273897697166
450.9291077,-87.53708105793088
450.9672546,-100.17499028376005
451.0054016,-101.61390970200534
451.0435486,-102.36685506427574
451.0816956,-76.1460808058902
451.1198425,-78.47145669011485
451.157959,-184.9154176192523
451.1960754,50.29151771363377
451.2341919,-47.03517664468935
451.2723083,-208.49321564459032
451.3103943,-127.58010176216226
451.3485107,-42.91330245157924
451.3865967,-80.89083177155726
451.4246826,-4.706726172925511
451.4627686,-1.3895996963226827
451.500824,-100.87232484399578
451.5389099,-36.200016421551815
451.5769653,-17.242343458372105
451.6150208,-23.63759735725685
451.6530762,59.0731736400908
451.6911316,-67.82640981142853
451.7291565,-174.26977291161953
451.7671814,-72.04348531135733
451.8052368,-198.8309935049384
451.8432312,-78.26701365251583
451.8812561,122.83115388161218
451.919281,-17.61266134637694
451.9572754,6.128751611707816
451.9952698,4.009510648411673
452.0332642,155.39376570645905
452.0712585,49.28930849502921
452.1092529,97.68364137258524
452.1472168,0.9665366859511153
452.1851807,184.21188110751265
452.2231445,-215.90733526160466
452.2611084,-284.5586199389195
452.2990723,-281.5768398717845
452.3370056,12.68265871801582
452.374939,-165.02395244008585
452.4128723,-323.1206427857042
452.4508057,-46.22817197726759
452.488739,1.1439290568691298
452.5266418,49.44827483246703
452.5645752,81.50378273434002
452.602478,154.5960568738532
452.6403809,65.47100256272877
452.6782532,-225.64541499387462
452.716156,-27.608048183613683
452.7540283,91.34660711603925
452.7919006,89.47826274027283
452.8297729,23.633046408254927
452.8676453,312.57892181675413
452.9055176,215.35423981897034
452.9433594,353.9473573851555
452.9812012,184.215648455264
453.019043,273.57825526001153
453.0568848,58.17815242229805
453.0947266,185.74759957465267
453.1325378,22.933507006762206
453.1703491,176.7011446138638
453.2081909,-22.17541159137937
453.2459717,43.816085912366674
453.283783,78.75211197342064
453.3215942,-332.12691679772087
453.359375,-149.84308611539993
453.3971558,-186.5723705519443
453.4349365,-125.25359149975942
453.4727173,-204.3331960171885
453.5104675,-300.6984975188483
453.5482483,-351.2436218579346
453.5859985,-257.1956703077164
453.6237488,-294.14648241498134
453.6614685,-106.31222790440933
453.6992188,120.33640497035557
453.7369385,83.3262716693256
453.7746887,328.9717979233904
453.8124084,262.30295316154286
453.8500977,284.117594390631
453.8878174,246.63944639733714
453.9255371,444.39898129840157
453.9632263,406.75254868677456
454.0009155,281.6425137882532
454.0386047,373.1459384550095
454.0762634,291.9682078094077
454.1139526,267.80709240204664
454.1516113,230.75888013817746
454.18927,235.87541737904147
454.2269287,225.83819253689185
454.2645874,216.06662069092582
454.3022156,108.81115205637578
454.3398743,-2.280441255241362
454.3775024,-62.01177644579454
454.4151306,114.11793830328399
454.4527588,48.42669939924851
454.4903564,64.77831034872041
454.5279846,40.031925323449784
454.5655823,57.33999622069035
454.6031799,65.25599326630949
454.6407776,-52.791272348056864
454.6783447,31.217191158776526
454.7159424,-10.969615626646329
454.7535095,106.92329655810761
454.7910767,344.63224579038297
454.8286438,18.41311131801411
454.8662109,-112.33362784042995
454.9037476,147.6344544503179
454.9412842,18.982065145455497
454.9788513,139.69468352539278
455.0163574,-216.24784380867996
455.053894,-85.12766496689339
455.0914307,83.22397841553784
455.1289368,-85.13111348842294
455.1664429,120.55311961017398
455.203949,257.8239714535373
455.2414551,95.7836540989016
455.2789612,-279.46787262609064
455.3164368,-46.127609598205325
455.3539124,-293.9798990342508
455.3913879,-127.7939501880316
455.4288635,24.26941774184722
455.4663391,148.4524090173764
455.5037842,4.242091835492758
455.5412292,35.89136343035188
455.5786743,36.94274958844003
455.6161194,64.96923170945279
455.6535645,81.36605181384328
455.690979,-100.18770959105954
455.7284241,-35.35146844170968
455.7658386,59.54081558283026
455.8032532,-77.07389761533804
455.8406372,-42.97273279156569
455.8780518,-109.94051386319951
455.9154358,-78.64237113737076
455.9528198,-75.36163899945637
455.9902039,-49.32702935197645
456.0275879,-24.141316036511817
456.0649719,-14.020248701276989
456.1023254,34.63305874194562
456.139679,55.526046190233345
456.1770325,59.00225802143446
456.214386,173.61544274093532
456.2517395,155.85320000248066
456.2890625,79.96809928036791
456.326416,-139.04360560159725
456.363739,-68.88509714261545
456.4010315,-66.654540840071
456.4383545,-161.55119818496811
456.4756775,160.09059270514925
456.51297,205.7087488895237
456.5502625,57.631075852487776
456.5875549,-125.01802294187391
456.6248474,-188.50098034856669
456.6621094,61.006209070386575
456.6993713,-3.420469346119493
456.7366638,-86.09122808217575
456.7739258,-0.31448785907911514
456.8111572,-83.01210682361297
456.8484192,174.61290556287662
456.8856506,-61.39709877167291
456.9228821,0.26068047975377806
456.9601135,78.5992225761327
456.997345,106.43007259667804
457.0345764,-214.47729562819822
457.0717773,98.09898382238092
457.1090088,-266.55596859796566
457.1462097,-0.7655092295902639
457.1833801,108.6419023617695
457.2205811,106.00399851661784
457.257782,178.0204438736794
457.2949524,79.32390371423011
457.3321228,147.22755561349916
457.3692932,142.80991177245733
457.4064636,91.20478942200033
457.4436035,40.39068796223465
457.4807434,233.5116657132281
457.5179138,-25.65360290761531
457.5550537,-99.77781441130193
457.5921631,-164.1677578816205
457.629303,-132.42816608637034
457.6664124,-270.0074236530296
457.7035217,-198.7582394061582
457.7406311,-104.71593072556342
457.7777405,-44.77380638659094
457.8148499,-94.2031786324934
457.8519287,-169.61790780241543
457.8890076,-201.7573909704907
457.9261169,-211.46990615453032
457.9631653,-94.34615578515549
458.0002441,-152.32556372625618
458.0372925,-6.119163033358276
458.0743713,-178.4216087090089
458.1114197,-108.09517779877294
458.148468,-246.59999717237525
458.1854858,-83.53552468209
458.2225342,-318.66861234231504
458.259552,-182.32590000541097
458.2965698,21.06568016925783
458.3335876,-64.64964736117474
458.3706055,-42.489388132771914
458.4076233,-30.043384121565893
458.4446106,-51.41939700342209
458.4815979,-70.83660646495493
458.5185852,9.922750933505881
458.5555725,-97.8081017978739
458.5925598,-203.6242657159021
458.6295166,-180.34609475984283
458.6664734,-50.82444838046601
458.7034302,-163.15449069404997
458.740387,-55.24928886878534
458.7773438,-22.228130301728033
458.81427,3.6202340739821377
458.8511963,-94.50070247691355
458.8881226,-126.50780491112013
458.9250488,-91.44519569305099
458.9619751,-228.42654171022275
458.9989014,29.718442724703905
459.0357971,11.510511396356069
459.0726929,-159.67451237366032
459.1095886,-123.27496752099847
459.1464844,105.73042981641277
459.1833496,-130.8394461917084
459.2202454,-48.35135856405875
459.2571106,52.721827392208645
459.2939758,-93.94376504641525
459.3308105,-232.4012562480821
459.3676758,-246.7312228264678
459.4045105,-175.5029420818777
459.4413757,-70.10100559940652
459.4782104,-54.69642136841394
459.5150146,-100.31656503452945
459.5518494,-140.06175678977127
459.5886841,-241.1484292534008
459.6254883,-107.47553908894429
459.6622925,31.22288273966418
459.6990967,-96.43361085171068
459.7358704,-155.46130058622114
459.7726746,-234.45932132342045
459.8094482,-179.0627100147688
459.8462219,-146.14185685044345
459.8829956,-138.27872231276325
459.9197693,-95.46834395017498
459.9565125,-76.94098748864235
459.9932861,-36.60942060773024
460.0300293,-30.889731930795183
460.0667725,-6.8318107861943265
460.1035156,-9.178973279472913
460.1402283,40.03661007190338
460.1769714,67.7777044294687
460.2136841,10.046217050668897
460.2503967,-1.671152147341981
460.2871094,-29.29951558862808
460.3237915,-58.57507319910713
460.3605042,-63.238763314396834
460.3971863,-25.217012005396693
460.4338684,-43.52798963726804
460.4705505,-8.993306017635222
460.5072021,33.52474045199244
460.5438843,10.563501384433488
460.5805359,-2.495087424272047
460.6171875,-75.28128203420397
460.6538391,-203.60220956044674
460.6904907,-154.81396503029325
460.7271118,-4.645856807380339
460.7637634,159.23503869093986
460.8003845,102.75030957310295
460.8370056,-102.45939074382106
460.8736267,-86.11758486492155
460.9102173,-106.83210149999296
460.9468079,-29.48445199974228
460.983429,-104.13624691386032
461.0200195,-14.141367663606779
461.0565796,-21.291255002332857
461.0931702,-8.310531294349659
461.1297302,-6.014951481074535
461.1663208,-1.453968028059986
461.2028809,-6.389374932159284
461.2394409,-0.5516992147392266
461.2759705,-23.80344851599725
461.3125305,-24.30267340410697
461.3490601,-20.706545164385563
461.3855896,23.510137152158848
461.4221191,55.871226607159585
461.4586182,121.41282398068323
461.4951477,174.99537185122813
461.5316467,171.43889016091322
461.5681458,241.31053257915704
461.6046448,128.20702141966842
461.6411438,29.001351949157428
461.6776428,-33.67556627242385
461.7141113,87.56421916286229
461.7505798,205.54561632364118
461.7870483,54.84498983107419
461.8235168,43.58782103006533
461.8599548,292.6286230248901
461.8964233,258.2604120924709
461.9328613,272.0881741007261
461.9692993,158.27376340706508
462.0057373,115.86847703220718
462.0421448,79.81878992681222
462.0785828,75.50659786949636
462.1149902,85.23206375983386
462.1513977,39.26520674732119
462.1878052,88.06878256319028
462.2242126,-56.531669888492225
462.2605896,-5.562460834074011
462.2969666,8.255499873296205
462.333374,155.80814757549126
462.3697205,250.7925004929271
462.4060974,202.59968704725705
462.4424744,53.5542637178211
462.4788208,114.14569756860934
462.5151672,37.16221097188078
462.5515137,49.170639016093105
462.5878601,70.02028734406892
462.624176,103.86668471788424
462.6605225,78.0849280490803
462.6968384,65.97031296893881
462.7331543,11.11623031298863
462.7694702,32.776311982139106
462.8057556,-8.794988215984441
462.8420715,187.63027281739247
462.8783569,128.20362433372912
462.9146423,222.30848330901588
462.9509277,143.59321038226486
462.9871826,8.479297216523216
463.023468,-4.044501390458285
463.0597229,-12.257667394164153
463.0959778,-72.44444254742602
463.1322327,-16.62286247125683
463.1684875,-50.7632003047919
463.2047119,-55.89834493172199
463.2409668,-48.8627334746812
463.2771912,-51.43538382249764
463.3134155,-66.52036457166686
463.3496094,-40.35903050522349
463.3858337,-24.164798583993907
463.4220276,-16.113370367187212
463.4582214,-21.65977474994251
463.4944153,37.80294721619571
463.5306091,70.23689651740524
463.566803,66.00776237513257
463.6029663,38.32433899844426
463.6391296,8.307604366773303
463.675293,23.425743207811248
463.7114563,-45.32270148267771
463.7476196,62.653837250592616
463.7837524,-31.632808204535582
463.8198853,13.202452856382179
463.8560181,68.6240160924534
463.8921509,437.0411635614123
463.9282837,-162.2367428850622
463.964386,19.968145092676508
464.0005188,-54.06502340258929
464.0366211,44.42600442257162
464.0727234,176.55935739891473
464.1087952,312.8431518000539
464.1448975,19.11164131294821
464.1809692,215.59990034470894
464.217041,318.69872825520247
464.2531128,149.06698794225323
464.2891846,69.17156587026712
464.3252563,244.57362903989346
464.3612976,13.664299078048494
464.3973389,-46.62076785030903
464.4333801,9.14234010624762
464.4694214,48.113171152094424
464.5054321,48.113171152094424
464.5414734,48.113171152094424
537.5670166,-185.1130462859896
537.6437988,-58.13562525225281
537.72052,137.905391860961
537.7972412,69.08130578558982
537.8739624,-137.02517204005244
537.9506836,-362.44776628656876
538.0274048,-357.62834010878896
538.104126,-258.40252097938327
538.1807861,122.91134745136785
538.2575073,-226.76076416090805
538.3342285,197.14240483975604
538.4108887,284.0491682709571
538.4876099,64.01134244912006
538.56427,-494.8786480772133
538.6409302,-305.66834965045814
538.7176514,181.04727645267903
538.7943115,-179.29211286257834
538.8709717,183.57858458273924
538.9476318,247.39117661716907
539.024292,112.29438073366799
539.1009521,32.79247326984154
539.1776123,85.335880628003
539.2542725,194.24781419323511
539.3308716,-86.1478356634781
539.4075317,16.41447652416511
539.4841309,24.607978363040637
539.560791,367.44903163762507
539.6373901,93.47273664765004
539.7140503,-285.4296150274464
539.7906494,-274.50779967164715
539.8672485,8.674306651128212
539.9438477,-160.23491151233233
540.0204468,-73.5662030721716
540.0970459,171.36302951385636
540.173645,71.90962614224583
540.2501831,233.7546646097081
540.3267822,260.9945232019685
540.4033813,806.2853857723413
540.4799194,-377.85008616453797
540.5565186,65.13937732395377
540.6330566,191.71846657657272
540.7095947,-89.8211536209805
540.7861328,70.55240286882687
540.8626709,-96.94202868274073
540.939209,-34.096238972209626
541.0157471,31.838461005477157
541.0922852,14.312931609457062
541.1688232,-78.63688021008346
541.2453613,294.0841234748955
541.3218384,197.9187937568082
541.3983765,-26.87152409117823
541.4748535,42.62964645571501
541.5513306,-23.561048125644398
541.6278076,414.7697517996256
541.7042847,342.1974327050115
541.7808228,452.1748623382745
541.8572388,137.51263042196126
541.9337158,-181.18650593552297
542.0101929,36.38688597261405
542.0866699,-138.52624001977156
542.1630859,-340.0760263285605
542.239563,-122.47084991106861
542.315979,-60.04775528747975
542.392395,225.69850717403327
542.468811,157.0027514349641
542.5452881,-287.5276091199562
542.6216431,-220.6782596813235
542.6980591,-208.2573232563089
542.7744751,29.775736184325087
542.8508911,-360.70921306609984
542.9272461,-198.3555666925735
543.0036621,176.44726434249765
543.0800171,10.366043396466303
543.1564331,-353.2929476455322
543.2327881,-352.005348100724
543.3091431,-153.7124335461052
543.385498,160.94258926137593
543.461853,129.0011962566115
543.538208,-421.3979055339714
543.614502,-23.718337561198123
543.6908569,211.35010044474305
543.7671509,331.1106187389202
543.8435059,32.64360284139638
543.9197998,13.44787303063923
543.9960938,-77.74561742170525
544.0723877,-160.8732554877263
544.1486816,221.2238648016375
544.2249756,-171.8365343830456
544.3012695,-180.18859512202738
544.3775024,-24.712384127460677
544.4537964,-337.0184839682988
544.5300293,-231.4781918158702
544.6062622,-448.43904894568243
544.6825562,246.32616396720726
544.7587891,476.56336287189794
544.835022,21.09338756783789
544.9111938,83.07624523044403
544.9874268,-590.5458118792419
545.0636597,8.50521842660924
545.1398315,-92.63070600784698
545.2160645,10.460960211152722
545.2922363,130.62130396350352
545.3684082,139.54723032819666
545.4445801,253.4895056076014
545.520752,105.44182810746231
545.5969238,-61.784383256709845
545.6730957,466.86072901809314
545.7492065,10.069115947048473
545.8253784,-320.1755258154546
545.9014893,160.23639107085748
545.9776001,49.15890498231777
546.0537109,-6.905135679673782
546.1298218,-279.8124846970696
546.2059326,-155.19102161321024
546.2820435,-130.5554487468863
546.3581543,4.854075921964814
546.4342041,-189.0923588032464
546.5102539,120.35570918215149
546.5863647,-105.92193128692631
546.6624146,-180.55003621659884
546.7384644,-157.69290174445888
546.8145142,-21.14318621460631
546.8905029,171.6082660983702
546.9665527,-127.76025462032776
547.0426025,20.774519056820722
547.1185913,125.47511536441843
547.1945801,123.16891710336702
547.2705688,-93.44235091396949
547.3465576,91.51475811020944
547.4225464,169.3823867279387
547.4985352,29.258560787036423
547.5745239,-155.09444984192206
547.6504517,-99.44507541769084
547.7263794,50.406901374559624
547.8023682,178.16208958220145
547.8782959,129.95603925201345
547.9542236,191.70310029018256
548.0301514,-28.740556616077484
548.1060181,-176.24604057302014
548.1819458,-3.913022681273798
548.2578125,-161.5076325390635
548.3337402,121.57339871307198
548.4096069,209.82826638607924
548.4854736,226.81381868243696
548.5613403,289.31288638557896
548.637146,193.9492280092274
548.7130127,-154.23115497980945
548.7888184,-83.64836453554942
548.8646851,-1.901496293445721
548.9404907,-273.84007737130287
549.0162964,-199.973252424297
549.0921021,-201.82632704219822
549.1679077,-157.49874195674627
549.2436523,-94.65896710835906
549.319458,228.84688875488388
549.3952026,365.0821760929344
549.4710083,62.28957009293876
549.5467529,-163.94224289434194
549.6224976,-148.45561650104685
549.6981812,-304.04253700042267
549.7739258,-23.25645998318131
549.8496704,-249.76324544737105
549.925354,-55.290822112713116
550.0010376,-1.6782262274173627
550.0767212,-48.53692771477949
550.1524048,-233.29809880286527
550.2280884,-271.1418772135259
550.303772,117.67499055732713
550.3793945,227.20290274517194
550.4550171,253.48420726435242
550.5307007,189.5510866457102
550.6063232,-220.84440240261537
550.6818848,-37.883813720072865
550.7575073,50.74215387578002
550.8331299,-163.54930171095407
550.9086914,125.85233043312705
550.9842529,438.2210081270714
551.0598755,-291.37884727684184
551.135437,82.52113256706734
551.2109375,15.281283953016148
551.286499,-42.82199726587216
551.3620605,15.292052159844804
551.437561,-202.90479650276575
551.5130615,249.80880010431758
551.588562,705.4609101541528
551.6640625,216.65887023268013
551.739563,204.79110485493516
551.8150024,-182.7540287036055
551.8905029,-266.261045662796
551.9659424,79.66092783289233
552.0413818,338.55770213658866
552.1168213,75.1060680863526
552.1922607,-206.31175416113066
552.2677002,411.1618712914533
552.3430786,141.97016484326733
552.418457,-175.7314396802153
552.4938354,-213.62243195047958
552.5692139,-72.84415260301122
552.6445923,496.24959734654004
552.7199707,-310.40436509016104
552.7952881,-493.8892213229127
552.8706665,189.85772148686587
552.9459839,625.2898596155502
553.0213013,67.08593037048426
553.0966187,310.33807505348557
553.171875,-226.95829877381834
553.2471924,-643.1389806962341
553.3224487,-293.1706388872745
553.3977051,281.4236594244091
553.4729614,-233.01989181085153
553.5482178,-383.63654506712
553.6234741,14.158601153771883
553.6986694,47.392736492728616
553.7739258,-24.050202688155125
553.8491211,-156.67890267239957
553.9243164,-148.90692375825697
553.9994507,101.27080115908589
554.074646,-68.80771589685898
554.1498413,118.65126955362803
554.2249756,-17.70649394753715
554.3001099,193.02654904981705
554.3752441,53.97771804949805
554.4503784,-67.78771744674464
554.5254517,-160.01083458502958
554.6005859,-336.55145508119375
554.6756592,-204.6736847284196
554.7507324,-468.2295202759202
554.8258057,-245.39512124064797
554.9008179,-310.4939962847794
554.9758911,-79.8311599413139
555.0509033,-76.60761631370661
555.1259155,-188.05164761648638
555.2009277,-0.7346776350233855
555.2759399,86.1992007239401
555.3509521,-9.617346874483772
555.4259033,216.48694350058048
555.5009155,-343.73908424807365
555.5758667,-128.16539586162313
555.6507568,36.86558551640682
555.725708,8.325730306372648
555.8006592,141.50741005669715
555.8755493,-160.96544004996866
555.9504395,-224.50912693693644
556.0253296,-251.32308195687364
556.1002197,-23.609107556439685
556.1751099,-226.760844072006
556.249939,-116.87515684797826
556.3247681,-105.06988979810346
556.3995972,-82.57010464941445
556.4744263,189.71273948342116
556.5492554,326.9393676300929
556.6240234,455.3414032559665
556.6987915,10.502404338306988
556.7736206,50.38129970448955
556.8483276,-182.95621886042082
556.9230957,-236.6488126003746
556.9978638,26.187036495358967
557.0725708,-216.6827278199002
557.1472778,119.01414529606309
557.2219849,-35.090266055707744
557.2966919,129.04842099575524
557.3713379,194.47806306709847
557.4460449,-172.26014788823971
557.5206909,59.90922578088884
557.5953369,63.311715764846525
557.6699219,140.23347983986903
557.7445679,-74.92060038321178
557.8191528,135.5692056044542
557.8937988,96.99559079730462
557.9683838,-156.96427699987845
558.0429077,-135.8561867595305
558.1174927,-164.62733082687384
558.1920166,10.430720121501839
558.2665405,227.40344625847112
558.3410645,353.5913267423044
558.4155884,228.8136703521514
558.4901123,-256.0368164642749
558.5645752,-193.68278716914656
558.6390381,-401.74255165389746
558.713501,74.178011253867
558.7879639,353.4595725786319
558.8623657,92.80087506549955
558.9368286,-179.88832597164233
559.0112305,396.18844758497875
559.0856323,252.88314501544792
559.1600342,157.31609136270723
559.234375,183.60737926896007
559.3087158,-326.51095579481154
559.3831177,57.91316512108191
559.4573975,-90.10083422184294
559.5317383,-125.42712199032476
559.6060791,-95.16920604704569
559.6803589,-302.0133397933045
559.7546387,274.0763137115829
559.8289185,164.5897792420017
559.9031372,-197.4618332186145
559.977417,169.71748276610853
560.0516357,-69.02797398304448
560.1258545,-9.867109359588685
560.2000732,-247.87881741912162
560.274231,-42.95647034250214
560.3484497,-61.602342446652514
560.4226074,-283.4689267853239
560.4967651,-87.40227986741311
560.5708618,-420.2558071054432
560.6450195,-469.5353386900658
560.7191162,-88.66088154444566
560.7932129,532.9110495133167
560.8673096,260.8425423840454
560.9414063,-16.245605962003893
561.0154419,146.04427390850697
561.0894775,249.60141700386896
561.1635132,245.4942860335207
561.2375488,-93.73778101398094
561.3115845,-99.19137512847237
561.3855591,34.887054051507434
561.4595337,123.91879366158646
561.5335083,-395.18328551209675
561.6074219,-283.55929963738015
561.6813965,-493.3094026886186
561.7553101,-473.59045344036906
561.8292236,-23.809577913884564
561.9031372,163.46764266395627
561.9769897,179.5525066217433
562.0508423,358.33682946615556
562.1246948,-109.98818578332376
562.1985474,-250.98065265096847
562.2723999,-39.87380162927195
562.3461914,141.02969616787396
562.4199829,71.98245841631818
562.4937744,-106.9584071354588
562.5675659,312.8687377339609
562.6412964,312.4340503194731
562.7150879,543.1455553761988
562.7888184,256.7525460109212
562.8624878,93.51079461776678
562.9362183,189.55828661746907
563.0098877,357.5451988810149
563.0835571,480.1545142708345
563.1572266,389.97682246026477
563.230896,98.39103027699564
563.3045044,72.79769531123587
563.3781128,113.18518329969739
563.4517212,-80.00347569785922
563.5253296,-18.775298775825892
563.598877,-213.90389377008316
563.6724243,-225.2666615359687
563.7459717,-301.58267653324697
563.819519,-219.22109851521853
563.8930054,-299.56228397512893
563.9665527,-152.93187119927344
564.0400391,107.05961022446562
564.1134644,87.16114896449118
564.1869507,273.043123586834
564.260376,-191.9337797737917
564.3338013,184.48841590028863
564.4072266,-77.009719241349
564.4806519,212.22967173271232
564.5540161,579.670616919545
564.6273804,268.0200078514582
564.7007446,240.14585264189122
564.7740479,2.5815856453000396
564.8474121,124.31552015200461
564.9207153,-43.14770570527634
564.9939575,26.138290153737923
565.0672607,67.38505845618279
565.1405029,165.87710244781803
565.2137451,419.22522468525347
565.2869873,257.7961378370907
565.3602295,19.289946349436093
565.4334106,318.1690849012806
565.5065918,-3.0305043040618393
565.5797729,144.12789238551312
565.6529541,-77.12777265726982
565.7260742,-30.864905154445644
565.7991943,59.53594144463795
565.8723145,198.32161855450818
565.9453735,249.75772579123208
566.0184937,233.503160995397
566.0915527,-244.5473159788295
566.1646118,-195.0781773578332
566.2376099,49.4856427553051
566.3106689,-97.7895789453802
566.383667,-7.515770849474215
566.456604,23.420531262031357
566.5296021,-190.92242332959546
566.6025391,175.57807488439613
566.6754761,-187.24449023713083
566.7484131,-94.87664236005988
566.8213501,-20.72758716819739
566.8942261,-309.2722000173789
566.9671021,164.15615445148956
567.039917,345.9459264703263
567.112793,-186.90790261283252
567.1856079,374.46470543881264
567.2584229,147.48842546755995
567.3312378,-315.1416458430281
567.4039917,-180.65635720533353
567.4767456,-259.366013295184
567.5494995,-230.88373137558398
567.6222534,105.38432959289005
567.6949463,16.252423335006508
567.7676392,4.665528185355055
567.840332,-61.75611137840825
567.9130249,-17.657912235047004
567.9856567,-187.95171536645233
568.0582886,181.11857189943305
568.1309204,58.63692510251137
568.2034912,65.59225260432478
568.276123,-179.47507581773075
568.3486938,-402.7830125887323
568.4212036,-494.7735388823594
568.4937744,-139.44459610571863
568.5662842,-365.6768314282991
568.6387939,-30.435340721486973
568.7112427,123.45891986798472
568.7837524,-293.6197417929558
568.8562012,208.08487383759064
568.9285889,80.80249728036958
569.0010376,131.6390789578012
569.0734253,-323.20801501866697
569.145813,108.76401316670679
569.2182007,-251.02127009797334
569.2905273,130.17170995469388
569.362854,-40.987384762541424
569.4351807,395.9520419372275
569.5075073,42.564278029399574
569.5797729,14.824714822736695
569.6520386,-101.95847003356563
569.7243042,-12.531348490037146
569.7965088,48.55508594941591
569.8687744,213.25084507096224
569.940918,-235.86494981137912
570.0131226,-147.02690376356045
570.0852661,-182.35389424537468
570.1574097,-181.3935093350768
570.2295532,161.77444050103097
570.3016968,145.2581048139248
570.3737793,548.976587289314
570.4458618,88.66177273390463
570.5179443,-328.57468601460886
570.5899658,-398.5181825343252
570.6619873,-526.1001225136644
570.7340088,-268.34987173797435
570.8059692,-197.48404389391402
570.8779907,-138.37489547461163
570.9498901,-201.4424930643807
571.0218506,-212.37468203019966
571.09375,133.80729175963077
571.1657104,-106.5428782021077
571.2375488,92.97382758393837
571.3094482,241.2678774115853
571.3812866,-1.065789154312963
571.453125,99.26867372933653
571.5249634,429.7523005733274
571.5967407,219.79073860669484
571.6685181,21.535449004790053
571.7402954,230.6557298040641
571.8120117,-384.226951702277
571.883728,293.4866081931264
571.9554443,231.60779296506578
572.0271606,10.006499219958048
572.0988159,-31.63187282993738
572.1704712,-474.6738590504932
572.2421265,3.414476818717006
572.3137207,167.49427643026434
572.3853149,-133.47459593020872
572.4569092,-280.26905578796203
572.5284424,136.61368284332693
572.5999756,252.4334034075349
572.6715088,-43.60397889864742
572.743042,-419.6625844698392
572.8145142,189.3815913796813
572.8859863,-9.542388728490037
572.9574585,-84.26285079155795
573.0288696,54.077926855009736
573.1002808,-253.70635154937395
573.1716919,332.99619975187903
573.243103,244.90063515628674
573.3144531,69.06399720735438
573.3858032,197.07722947291978
573.4570923,66.23865908472695
573.5283813,158.41029105279807
573.5996704,-157.92173162486387
573.6709595,-278.2035078808495
573.7421875,-132.43316366644763
573.8134155,83.93327276795388
573.8846436,226.25345678262372
573.9558716,-9.502369908761166
574.0270386,-84.86986119391382
574.0981445,416.26884044568084
574.1693115,70.61830827451894
574.2404175,-12.146139512249599
574.3115234,178.36982302112432
574.3826294,340.1229293865789
574.4536743,-109.4112158224123
574.5247192,-235.49474939331944
574.5957031,-123.58360039959915
574.666748,120.40867252550746
574.7377319,-51.776430335037915
574.8086548,-35.921158997581735
574.8796387,-32.26763064816045
574.9505615,34.25473425697918
575.0214233,-179.67666966043825
575.0923462,9.21269568185423
575.163208,66.58162243814564
575.2340698,178.77741743827403
575.3048706,174.6282178712727
575.3756714,438.10280345735555
575.4464722,309.07848680877237
575.5172729,104.0329257021295
575.5880127,430.1669744285291
575.6587524,244.38987485776593
575.7294312,319.73712127763366
575.8001709,35.06491420979646
575.8707886,185.08285252740137
575.9414673,-392.50227770334146
576.012085,18.40733735160147
576.0827026,-87.27079100626065
576.1533203,41.88806289309814
576.223877,-46.16088573518801
576.2944336,146.4769776638686
576.3649902,-326.9480144521706
576.4354858,-204.99059491265334
576.5059814,-318.14838502279133
576.5764771,-336.1535722048467
576.6469116,230.66859654938958
576.7173462,127.55549631405034
576.7877808,109.21625210069752
576.8581543,66.42595103596925
576.9285278,317.7680201337642
576.9989014,131.35623828962306
577.0692139,154.4975656713259
577.1395264,-231.10060501993127
577.2098389,172.89518713484307
577.2800903,-163.75794659845312
577.3503418,-14.873675394986169
577.4205933,-185.93055768381782
577.4907837,-181.21804048001832
577.5609741,-257.675650381202
577.6311646,-247.23014749934822
577.7012939,61.729950343110914
577.7714233,1.0646623280544132
577.8415527,297.88324233237387
577.9116211,28.06022622601437
577.9816895,-231.50888311291834
578.0517578,-231.13769179396868
578.1217651,181.71006614755038
578.1917725,174.70463246323027
578.2617798,-141.6569983068184
578.3317261,-53.165811816959604
578.4016724,-152.16928350858723
578.4716187,-151.30253899415223
578.5415039,106.50770897450015
578.6113892,-246.93160573755782
578.6812744,461.9460971900353
578.7510986,30.45418907620732
578.8209229,-233.03877768806277
578.8907471,-193.205442552483
578.9605103,-263.5982237533702
579.0302734,-179.932695720704
579.0999756,-83.31110215513843
579.1697388,237.56901727540713
579.2394409,259.0462095202809
