pkey,Al2O3_pred,SiO2_pred,TiO2_pred
SFC_2019_0420105716_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8000000000002192,49.309999999999626,0.020000000000028884
SFC_2019_0409202425_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,27.090000000000252,54.03000000000003,0.4000000000000705
SFC_2019_0409202528_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,27.08999999999909,54.02999999999868,0.39999999999996483
SFC_2019_0409202631_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,27.089999999999968,54.02999999999861,0.40000000000003233
SFC_2019_0421131607_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.63999999999986,49.19000000000015,2.440000000000018
SFC_2019_0421131714_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.639999999999745,49.18999999999917,2.440000000000035
SFC_2019_0421131823_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.640000000000136,49.18999999999931,2.4400000000000333
SFC_2019_0409202053_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,14.139999999999164,66.08000000000102,0.45000000000010676
SFC_2019_0409202157_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,14.139999999999473,66.07999999999983,0.44999999999998774
SFC_2019_0409202304_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,14.140000000000331,66.08000000000025,0.4499999999999016
SFC_2019_0409201718_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.659999999999755,36.18999999999973,0.13000000000000345
SFC_2019_0409201823_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.65999999999881,36.19000000000062,0.12999999999997858
SFC_2019_0409201938_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.66000000000058,36.189999999999976,0.12999999999995726
SFC_2019_0420105838_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,13.170000000000703,69.48999999999941,0.4699999999999447
SFC_2019_0420105955_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,13.169999999999668,69.49000000000086,0.4699999999999509
SFC_2019_0420110108_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,13.170000000000242,69.49000000000001,0.47000000000006903
SFC_2019_0420110647_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.879999999999862,39.28999999999897,0.3300000000000063
SFC_2019_0420110802_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.879999999999292,39.28999999999991,0.330000000000072
SFC_2019_0420111022_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.880000000000127,39.289999999999715,0.3299999999999965
SFC_2019_0409200356_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.659999999999748,48.93000000000038,0.5700000000000163
SFC_2019_0409200503_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.65999999999935,48.92999999999994,0.5699999999999719
SFC_2019_0409200607_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.660000000000494,48.93000000000016,0.5699999999999941
SFC_2019_0409193424_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.659999999999997,48.930000000000035,0.5699999999999976
SFC_2019_0409193527_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.65999999999987,48.929999999999715,0.5699999999999772
SFC_2019_0409193630_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.659999999999762,48.92999999999967,0.5700000000000198
SFC_2019_0420112441_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.660000000000565,48.92999999999973,0.5700000000000074
SFC_2019_0420112551_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.660000000000057,48.929999999999836,0.5699999999999248
SFC_2019_0420112702_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66000000000019,48.9299999999993,0.5700000000001566
SFC_2019_0421132629_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000057,51.029999999999426,0.9999999999999201
SFC_2019_0421132740_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,13.8299999999997,51.02999999999977,0.9999999999999454
SFC_2019_0421132901_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000208,51.02999999999965,1.0000000000000315
SFC_2019_0420100250_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.5900000000004457,97.70999999999982,0.010000000000011333
SFC_2019_0420100407_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.5899999999997814,97.70999999999998,0.009999999999965148
SFC_2019_0420100511_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.5899999999986001,97.70999999999978,0.009999999999998899
SFC_2019_0420111152_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,75.51999999999978,0.17999999999996685
SFC_2019_0420111302_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.269999999999683,75.51999999999998,0.17999999999992156
SFC_2019_0420111408_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.26999999999886,75.51999999999916,0.18000000000000504
SFC_2019_0420111527_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.639999999999652,60.73999999999991,0.5300000000000056
SFC_2019_0420111642_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.6400000000001,60.74000000000044,0.5299999999998883
SFC_2019_0420111800_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.639999999999503,60.73999999999954,0.5300000000000189
SFC_2019_0420112102_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.639999999999922,60.73999999999907,0.530000000000002
SFC_2019_0420112212_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.639999999999517,60.739999999999895,0.5300000000000162
SFC_2019_0420112319_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.639999999999592,60.73999999999932,0.5299999999999763
SFC_2019_0409195326_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49000000000084,63.1699999999992,1.0499999999999883
SFC_2019_0409195431_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.489999999999956,63.16999999999832,1.0499999999998986
SFC_2019_0409195537_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.48999999999967,63.169999999999256,1.0500000000000167
SFC_2019_0420103226_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.490000000000112,63.17000000000036,1.0499999999999554
SFC_2019_0420103328_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.48999999999936,63.169999999999334,1.0499999999999727
SFC_2019_0420103446_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.489999999999814,63.16999999999955,1.0500000000000593
SFC_2019_0409185056_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,1.3800000000000825,50.959999999999596,0.04999999999994831
SFC_2019_0409185200_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,1.3800000000003472,50.95999999999982,0.05000000000001226
SFC_2019_0409185301_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,1.3800000000000079,50.959999999999965,0.0499999999999412
SFC_2019_0409193058_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.169999999999629,47.30999999999966,3.199999999999932
SFC_2019_0409193206_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.169999999999387,47.309999999999654,3.199999999999924
SFC_2019_0409193312_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.16999999999978,47.30999999999966,3.2000000000000726
SFC_2019_0409191645_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.169999999999678,47.309999999999846,3.199999999999971
SFC_2019_0409191750_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.169999999999858,47.309999999999626,3.200000000000013
SFC_2019_0409191857_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17000000000036,47.30999999999963,3.199999999999914
SFC_2019_0409191307_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.460000000000132,49.309999999999796,2.71999999999995
SFC_2019_0409191416_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46000000000005,49.30999999999926,2.7200000000000326
SFC_2019_0409191522_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46000000000005,49.30999999999992,2.719999999999967
SFC_2019_0420171749_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.459999999999475,49.3099999999994,2.7199999999999838
SFC_2019_0420171850_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.45999999999953,49.30999999999976,2.720000000000054
SFC_2019_0420171957_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46000000000045,49.30999999999875,2.7199999999999993
SFC_2019_0420172106_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.460000000000154,49.30999999999941,2.719999999999925
SFC_2019_0420172208_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.459999999999674,49.309999999999334,2.7199999999999767
SFC_2019_0420172308_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.460000000000562,49.30999999999958,2.72000000000001
SFC_2019_0409175537_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.01999999999967,45.96999999999944,2.529999999999975
SFC_2019_0409175652_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.01999999999986,45.96999999999977,2.5299999999999248
SFC_2019_0409175804_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,13.019999999999708,45.9699999999999,2.529999999999903
SFC_2019_0420173257_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.019999999999962,45.96999999999943,2.5300000000000256
SFC_2019_0420173403_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.019999999999344,45.96999999999955,2.5300000000000438
SFC_2019_0420173502_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.019999999999222,45.9700000000002,2.5300000000000016
SFC_2019_0420101332_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3500000000007475,42.819999999999084,1.021405182655144e-13
SFC_2019_0420101447_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3499999999998398,42.819999999999915,-6.217248937900877e-15
SFC_2019_0420101551_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3499999999991381,42.8199999999993,-1.0658141036401503e-14
SFC_2019_0420101707_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3499999999987171,42.819999999999155,-1.021405182655144e-13
SFC_2019_0420101816_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3499999999997101,42.81999999999927,8.704148513061227e-14
SFC_2019_0420101923_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.349999999999449,42.81999999999935,1.5720758028692217e-13
SFC_2019_0410104810_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,13.82999999999976,51.02999999999948,1.0000000000000662
SFC_2019_0410104923_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999999941,51.02999999999942,0.9999999999999267
SFC_2019_0410105035_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000325,51.02999999999967,1.000000000000008
SFC_2019_0421133800_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999999597,51.02999999999937,0.9999999999998943
SFC_2019_0421133901_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000558,51.03000000000013,0.9999999999999907
SFC_2019_0421134008_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999998845,51.029999999999404,0.9999999999999134
SFC_2019_0420174845_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.829999999999819,48.05999999999935,2.0799999999999503
SFC_2019_0420174951_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.830000000000467,48.05999999999932,2.0800000000000156
SFC_2019_0420175057_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.830000000000284,48.05999999999901,2.0800000000000933
SFC_2019_0420175211_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8100000000002243,51.45999999999939,0.040000000000039115
SFC_2019_0420175313_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8099999999999028,51.45999999999941,0.040000000000014246
SFC_2019_0420175416_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8100000000001799,51.45999999999999,0.039999999999931646
SFC_2019_0420175527_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.810000000000505,51.459999999999944,0.039999999999971614
SFC_2019_0420175630_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8099999999990093,51.45999999999978,0.03999999999997783
SFC_2019_0420175734_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8100000000002971,51.46000000000028,0.04000000000002135
SFC_2019_0409180754_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.319999999999066,53.38999999999911,0.24999999999992362
SFC_2019_0409180958_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.320000000000476,53.38999999999911,0.24999999999996358
SFC_2019_0409181109_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,28.319999999999876,53.38999999999977,0.24999999999992628
SFC_2019_0420180013_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32000000000102,53.38999999999908,0.2500000000000142
SFC_2019_0420180114_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.319999999999496,53.38999999999949,0.24999999999992006
SFC_2019_0420180213_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32000000000006,53.39000000000009,0.249999999999857
SFC_2019_0409185416_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.630000000000113,54.579999999999984,0.24999999999998046
SFC_2019_0409185515_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.629999999999374,54.58000000000043,0.25000000000010214
SFC_2019_0409185617_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,26.630000000000543,54.5800000000001,0.24999999999991385
SFC_2019_0420180321_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63000000000013,54.57999999999946,0.24999999999994937
SFC_2019_0420180427_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.630000000000486,54.57999999999997,0.24999999999993072
SFC_2019_0420180529_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.630000000000326,54.579999999999345,0.2500000000000382
SFC_2019_0409184735_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999947,50.33999999999983,0.7399999999999416
SFC_2019_0409184845_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999812,50.33999999999968,0.7399999999999931
SFC_2019_0409184950_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999827,50.33999999999962,0.7400000000000286
SFC_2019_0420180642_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.04999999999982,50.33999999999992,0.7400000000000135
SFC_2019_0420180743_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.050000000000594,50.33999999999928,0.7399999999999496
SFC_2019_0420180841_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999713,50.33999999999899,0.7400000000000118
SFC_2019_0409183359_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999304,50.33999999999977,0.7400000000000526
SFC_2019_0409183511_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999592,50.33999999999934,0.7400000000000597
SFC_2019_0409183620_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,23.0500000000007,50.340000000000025,0.7399999999999078
SFC_2019_0420181119_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05000000000048,50.3400000000001,0.74000000000001
SFC_2019_0420181218_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999397,50.33999999999878,0.7400000000000544
SFC_2019_0420181317_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999663,50.339999999999904,0.7399999999999665
SFC_2019_0420181427_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.04999999999982,50.33999999999972,0.739999999999938
SFC_2019_0420181528_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.049999999999525,50.33999999999973,0.73999999999993
SFC_2019_0420181628_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.04999999999858,50.339999999999534,0.7399999999999869
SFC_2019_0409204417_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.819999999999771,53.259999999999906,1.519999999999993
SFC_2019_0409204526_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.819999999999895,53.25999999999979,1.5199999999999472
SFC_2019_0409204629_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,12.820000000000393,53.25999999999967,1.5199999999999898
SFC_2019_0420104017_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.35999999999979,75.13000000000059,0.07000000000001094
SFC_2019_0420104126_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.359999999999461,75.1300000000002,0.06999999999993811
SFC_2019_0420104230_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.359999999999534,75.13000000000036,0.06999999999990258
SFC_2019_0421130910_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53000000000026,59.38999999999936,1.1800000000000619
SFC_2019_0421131016_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.530000000000463,59.389999999999674,1.1800000000000144
SFC_2019_0421131121_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.529999999999895,59.389999999999944,1.180000000000045
SFC_2019_0409204053_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.669999999999717,53.01999999999929,2.1699999999999964
SFC_2019_0409204156_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.670000000000137,53.0199999999999,2.1699999999999995
SFC_2019_0409204258_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,12.670000000000082,53.02000000000044,2.1699999999999386
SFC_2019_0409183015_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.669999999999837,53.019999999999726,2.1700000000000723
SFC_2019_0409183125_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.670000000000115,53.02000000000001,2.1700000000000093
SFC_2019_0409183234_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,12.670000000000178,53.019999999999314,2.1699999999999986
SFC_2019_0420095819_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.40999999999966974,88.37999999999904,0.010000000000048637
SFC_2019_0420100001_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41000000000041226,88.37999999999832,0.009999999999928733
SFC_2019_0420100111_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.40999999999901426,88.37999999999921,0.009999999999987352
SFC_2019_0420104348_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.360000000000063,42.54000000000021,0.030000000000079297
SFC_2019_0420104504_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.359999999999676,42.540000000000056,0.029999999999956728
SFC_2019_0420104612_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36000000000002,42.53999999999925,0.02999999999994074
SFC_2019_0409203728_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.689999999999971,47.52,3.199999999999899
SFC_2019_0409203829_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.689999999999953,47.51999999999976,3.199999999999994
SFC_2019_0409203932_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,13.690000000000005,47.519999999999484,3.2000000000000206
SFC_2019_0421131238_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69000000000071,56.1300000000002,0.6900000000000199
SFC_2019_0421131346_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.689999999999998,56.12999999999959,0.6900000000000102
SFC_2019_0421131453_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.6900000000005,56.130000000000216,0.6899999999999249
SFC_2019_0410104247_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,17.15999999999986,57.69999999999912,0.6800000000000406
SFC_2019_0410104412_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,17.1599999999997,57.69999999999922,0.679999999999966
SFC_2019_0410104554_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,17.159999999999876,57.699999999999825,0.6800000000000095
SFC_2019_0421134128_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,17.160000000000306,57.69999999999932,0.680000000000053
SFC_2019_0421134230_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,17.16000000000023,57.69999999999956,0.6800000000000184
SFC_2019_0421134336_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,17.160000000000366,57.69999999999951,0.6799999999999882
SFC_2019_0421132258_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.370000000000772,54.229999999999954,1.179999999999937
SFC_2019_0421132410_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.369999999999767,54.2300000000005,1.1800000000000952
SFC_2019_0421132515_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.369999999999795,54.23000000000039,1.1799999999998851
SFC_2019_0420102042_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.84999999999947,43.779999999998516,0.4700000000000344
SFC_2019_0420102237_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.850000000000701,43.77999999999932,0.46999999999996067
SFC_2019_0420102518_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.84999999999878,43.7799999999998,0.4700000000000477
SFC_2019_0409200028_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.4900000000009044,19.2999999999994,0.07999999999992191
SFC_2019_0409200133_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.489999999999064,19.299999999999194,0.07999999999998941
SFC_2019_0409200236_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,1.4899999999994602,19.299999999999386,0.08000000000007201
SFC_2019_0409195658_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.010000000001321,67.22999999999935,0.1399999999999224
SFC_2019_0409195804_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.009999999999632,67.23000000000052,0.13999999999998192
SFC_2019_0409195910_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,10.010000000000513,67.22999999999985,0.14000000000001034
SFC_2019_0420171420_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.43999999999956785,52.3300000000003,0.009999999999979359
SFC_2019_0420171528_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000000137,52.329999999999885,0.009999999999990017
SFC_2019_0420171633_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000003974,52.330000000000595,0.010000000000021103
SFC_2019_0409193747_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.430000000000184,54.55999999999936,1.1599999999999757
SFC_2019_0409193857_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.42999999999981,54.55999999999989,1.1599999999999255
SFC_2019_0409193959_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,17.430000000000437,54.560000000000755,1.1600000000000161
SFC_2019_0421133054_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.429999999999758,54.55999999999986,1.15999999999999
SFC_2019_0421133201_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.429999999999797,54.55999999999896,1.160000000000026
SFC_2019_0421133306_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.429999999999925,54.55999999999982,1.1599999999999926
SFC_2019_0421150003_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.430000000000177,54.559999999999796,1.1600000000000024
SFC_2019_0421150117_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.430000000000696,54.55999999999995,1.159999999999961
SFC_2019_0421150227_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,17.42999999999987,54.55999999999945,1.159999999999981
SFC_2019_0409190840_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,17.009999999999415,62.80000000000075,0.4100000000000499
SFC_2019_0409190944_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,17.009999999999042,62.79999999999959,0.40999999999988646
SFC_2019_0409191145_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01000000000108,62.799999999999905,0.40999999999996284
SFC_2019_0420172542_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.009999999999565,62.79999999999991,0.4099999999998447
SFC_2019_0420172641_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.009999999999767,62.79999999999919,0.4100000000000481
SFC_2019_0420172751_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01000000000028,62.79999999999989,0.40999999999998504
SFC_2019_0420172912_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.3300000000001475,49.92999999999972,0.660000000000073
SFC_2019_0420173044_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.329999999999684,49.93000000000016,0.6600000000000339
SFC_2019_0420173146_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.329999999999165,49.92999999999958,0.6600000000000961
SFC_2019_0409175206_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.51999999999981,49.0799999999998,0.8399999999999164
SFC_2019_0409175312_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.519999999999897,49.07999999999948,0.8399999999999714
SFC_2019_0409175415_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,16.519999999999605,49.07999999999897,0.8399999999999546
SFC_2019_0420181736_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.460000000000182,53.409999999999684,1.0699999999998817
SFC_2019_0420181837_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.459999999999837,53.409999999999485,1.0699999999998573
SFC_2019_0420181935_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46000000000014,53.41000000000014,1.0700000000000944
SFC_2019_0420182226_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.670000000000023,45.74999999999913,1.499999999999921
SFC_2019_0420182327_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.66999999999939,45.74999999999936,1.4999999999999911
SFC_2019_0420182429_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.669999999999835,45.74999999999948,1.4999999999999285
