pkey,Al2O3_pred,Sample_Name,Al2O3_actual,SiO2_pred,SiO2_actual,TiO2_pred,TiO2_actual
SFC_2019_0420182738_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,0.18999999999986095,JSC1439,0.19,55.36999999999905,55.37,0.05999999999993211,0.06
SFC_2019_0420182848_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.98999999999976,JSC1440,31.99,48.2199999999995,48.22,0.039999999999995595,0.04
SFC_2019_0420182950_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.98999999999993,JSC1440,31.99,48.21999999999976,48.22,0.040000000000029345,0.04
SFC_2019_0420183051_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,31.989999999999927,JSC1440,31.99,48.21999999999969,48.22,0.03999999999994763,0.04
SFC_2019_0420183312_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,31.4300000000002,JSC1441,31.43,48.259999999999145,48.26,0.039999999999961844,0.04
SFC_2019_0420183409_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,31.43000000000013,JSC1441,31.43,48.25999999999935,48.26,0.040000000000000036,0.04
SFC_2019_0420183508_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,31.430000000000014,JSC1441,31.43,48.259999999999344,48.26,0.03999999999997961,0.04
SFC_2019_0409181722_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,14.42000000000031,JSC1452,14.42,46.26999999999945,46.27,2.9899999999999656,2.99
SFC_2019_0409181830_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,14.420000000000071,JSC1452,14.42,46.269999999999825,46.27,2.989999999999953,2.99
SFC_2019_0409181937_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,14.420000000000401,JSC1452,14.42,46.26999999999938,46.27,2.9900000000000304,2.99
SFC_2019_0420183614_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.009999999999707,JSC1454,17.01,62.79999999999955,62.8,0.41000000000011916,0.41
SFC_2019_0420183714_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.00999999999936,JSC1454,17.01,62.79999999999991,62.8,0.4099999999999806,0.41
SFC_2019_0420183813_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.00999999999955,JSC1454,17.01,62.7999999999991,62.8,0.40999999999999215,0.41
SFC_2019_0420183919_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46000000000047,JSC1456,16.46,49.3100000000003,49.31,2.7200000000000877,2.72
SFC_2019_0420184018_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.4599999999991,JSC1456,16.46,49.30999999999921,49.31,2.720000000000071,2.72
SFC_2019_0420184116_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.459999999999773,JSC1456,16.46,49.309999999999135,49.31,2.7199999999999656,2.72
SFC_2019_0421110326_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,13.310000000000034,JSC1466,13.31,43.22000000000027,43.22,2.5199999999999996,2.52
SFC_2019_0421110429_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,13.309999999999594,JSC1466,13.31,43.21999999999957,43.22,2.5200000000000613,2.52
SFC_2019_0421110533_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,13.309999999999516,JSC1466,13.31,43.21999999999999,43.22,2.520000000000048,2.52
SFC_2019_0421110000_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.809999999998766,KGA2,36.81,44.49999999999938,44.5,2.179999999999995,2.18
SFC_2019_0421110110_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81000000000084,KGA2,36.81,44.50000000000002,44.5,2.179999999999994,2.18
SFC_2019_0421110215_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.810000000000535,KGA2,36.81,44.49999999999986,44.5,2.179999999999973,2.18
SFC_2019_0421105452_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.709999999999777,KGA2MIDS,23.71,35.639999999999404,35.64,1.469999999999982,1.47
SFC_2019_0421105601_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.710000000000626,KGA2MIDS,23.71,35.63999999999899,35.64,1.469999999999907,1.47
SFC_2019_0421105705_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.70999999999929,KGA2MIDS,23.71,35.63999999999899,35.64,1.4700000000000077,1.47
SFC_2019_0409160628_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.92999999999995,LAGV20406,14.93,64.52999999999876,64.53,0.6299999999998951,0.63
SFC_2019_0409160743_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.929999999999897,LAGV20406,14.93,64.52999999999956,64.53,0.6299999999999573,0.63
SFC_2019_0409160847_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.93000000000012,LAGV20406,14.93,64.52999999999975,64.53,0.6299999999999688,0.63
SFC_2019_0414121717_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.930000000000188,LAGV20406,14.93,64.53000000000053,64.53,0.6299999999998764,0.63
SFC_2019_0414121825_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.93000000000022,LAGV20406,14.93,64.5300000000003,64.53,0.6300000000000159,0.63
SFC_2019_0414121921_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.929999999999957,LAGV20406,14.93,64.52999999999987,64.53,0.6300000000000558,0.63
SFC_2019_0414212116_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.92999999999999,LAGV20406,14.93,64.53000000000006,64.53,0.6300000000000079,0.63
SFC_2019_0414212221_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.930000000000694,LAGV20406,14.93,64.52999999999962,64.53,0.6299999999999795,0.63
SFC_2019_0414212325_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,14.929999999999916,LAGV20406,14.93,64.52999999999943,64.53,0.6300000000000416,0.63
SFC_2019_0409155955_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000000919,LANKE0104,0.44,8.029999999999522,8.03,-6.306066779870889e-14,0.0
SFC_2019_0409160108_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.43999999999980055,LANKE0104,0.44,8.0300000000002,8.03,-5.3290705182007514e-14,0.0
SFC_2019_0409160242_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000000368,LANKE0104,0.44,8.029999999999871,8.03,-2.930988785010413e-14,0.0
SFC_2019_0409160347_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4399999999997277,LANKE0104,0.44,8.029999999999642,8.03,7.194245199571014e-14,0.0
SFC_2019_0414115729_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000004596,LANKE0104,0.44,8.029999999999191,8.03,-1.0125233984581428e-13,0.0
SFC_2019_0414115836_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.440000000000504,LANKE0104,0.44,8.030000000000106,8.03,-1.7763568394002505e-15,0.0
SFC_2019_0414115929_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4400000000007811,LANKE0104,0.44,8.02999999999917,8.03,2.4868995751603507e-14,0.0
SFC_2019_0414214124_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.4399999999988786,LANKE0104,0.44,8.029999999999202,8.03,-9.592326932761353e-14,0.0
SFC_2019_0414214229_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.43999999999980766,LANKE0104,0.44,8.030000000000076,8.03,-3.375077994860476e-14,0.0
SFC_2019_0414214334_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.44000000000018424,LANKE0104,0.44,8.029999999999617,8.03,-3.375077994860476e-14,0.0
SFC_2019_0409122005_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.979999999999631,LBHVO20401,12.98,49.899999999999956,49.9,2.839999999999977,2.84
SFC_2019_0409122112_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.980000000000379,LBHVO20401,12.98,49.89999999999964,49.9,2.839999999999954,2.84
SFC_2019_0409122217_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.980000000000425,LBHVO20401,12.98,49.899999999999764,49.9,2.8400000000000807,2.84
SFC_2019_0414122716_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.980000000000206,LBHVO20401,12.98,49.900000000000084,49.9,2.8399999999999834,2.84
SFC_2019_0414122818_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.980000000000171,LBHVO20401,12.98,49.90000000000012,49.9,2.8400000000000007,2.84
SFC_2019_0414122915_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.980000000000988,LBHVO20401,12.98,49.899999999999906,49.9,2.840000000000077,2.84
SFC_2019_0414210931_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.979999999999158,LBHVO20401,12.98,49.8999999999987,49.9,2.8399999999999266,2.84
SFC_2019_0414211035_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.979999999999134,LBHVO20401,12.98,49.89999999999987,49.9,2.8399999999999967,2.84
SFC_2019_0414211140_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.979999999999912,LBHVO20401,12.98,49.899999999999444,49.9,2.8399999999999994,2.84
SFC_2019_0409111524_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.009999999999743991,LCA530101,0.01,0.029999999998851834,0.03,-2.0339285811132868e-13,0.0
SFC_2019_0409111628_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.010000000000276899,LCA530101,0.01,0.029999999999883897,0.03,3.9968028886505635e-14,0.0
SFC_2019_0409111730_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.009999999999717346,LCA530101,0.01,0.029999999999382965,0.03,-1.687538997430238e-14,0.0
SFC_2019_0414114341_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.010000000000198739,LCA530101,0.01,0.029999999998675975,0.03,-1.4832579608992091e-13,0.0
SFC_2019_0414114448_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.009999999999880771,LCA530101,0.01,0.02999999999983949,0.03,3.375077994860476e-14,0.0
SFC_2019_0414114550_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.009999999999930509,LCA530101,0.01,0.0299999999986742,0.03,-1.865174681370263e-13,0.0
SFC_2019_0414215003_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.010000000000228937,LCA530101,0.01,0.03000000000012193,0.03,-4.884981308350689e-14,0.0
SFC_2019_0414215118_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.010000000000182752,LCA530101,0.01,0.030000000000645954,0.03,-5.240252676230739e-14,0.0
SFC_2019_0414215224_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.00999999999939405,LCA530101,0.01,0.029999999998215898,0.03,-9.325873406851315e-14,0.0
SFC_2019_0409153715_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.12000000000068489,LCMB0001,0.12,95.90000000000198,95.9,5.3290705182007514e-14,0.0
SFC_2019_0409153824_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999990862,LCMB0001,0.12,95.90000000000056,95.9,-3.375077994860476e-14,0.0
SFC_2019_0409153940_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999974698,LCMB0001,0.12,95.90000000000076,95.9,-3.730349362740526e-14,0.0
SFC_2019_0409154048_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.1199999999999175,LCMB0001,0.12,95.90000000000114,95.9,-1.509903313490213e-14,0.0
SFC_2019_0414121014_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.12000000000015554,LCMB0001,0.12,95.89999999999975,95.9,-1.865174681370263e-14,0.0
SFC_2019_0414121121_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999922295,LCMB0001,0.12,95.89999999999934,95.9,-2.7533531010703882e-14,0.0
SFC_2019_0414121214_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999900268,LCMB0001,0.12,95.90000000000013,95.9,-1.3322676295501878e-14,0.0
SFC_2019_0414212438_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999998145,LCMB0001,0.12,95.89999999999877,95.9,-1.3322676295501878e-14,0.0
SFC_2019_0414212544_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999979849,LCMB0001,0.12,95.89999999999985,95.9,1.509903313490213e-14,0.0
SFC_2019_0414212737_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.11999999999811273,LCMB0001,0.12,95.89999999999958,95.9,-2.7533531010703882e-14,0.0
SFC_2019_0409122357_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.410000000000203,LJMN10101,4.41,15.139999999999862,15.14,0.9100000000000765,0.91
SFC_2019_0409122548_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.409999999999862,LJMN10101,4.41,15.139999999999734,15.14,0.9099999999999699,0.91
SFC_2019_0409122652_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.409999999999977,LJMN10101,4.41,15.139999999999727,15.14,0.9099999999999766,0.91
SFC_2019_0409122802_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.410000000000231,LJMN10101,4.41,15.139999999999532,15.14,0.9099999999999708,0.91
SFC_2019_0414120035_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.409999999999583,LJMN10101,4.41,15.13999999999847,15.14,0.9100000000000135,0.91
SFC_2019_0414120132_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.410000000000073,LJMN10101,4.41,15.139999999999297,15.14,0.9099999999999446,0.91
SFC_2019_0414120228_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.4100000000003785,LJMN10101,4.41,15.139999999998437,15.14,0.9099999999999775,0.91
SFC_2019_0414213805_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.4099999999996875,LJMN10101,4.41,15.139999999998441,15.14,0.9099999999999291,0.91
SFC_2019_0414213906_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.410000000000872,LJMN10101,4.41,15.139999999999782,15.14,0.9100000000000121,0.91
SFC_2019_0414214009_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,4.409999999999762,LJMN10101,4.41,15.139999999998695,15.14,0.910000000000029,0.91
SFC_2019_0409121016_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.83000000000004,LJSC10301,20.83,43.70000000000006,43.7,3.0500000000001064,3.05
SFC_2019_0409121120_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.82999999999994,LJSC10301,20.83,43.69999999999958,43.7,3.0500000000000194,3.05
SFC_2019_0409121222_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.82999999999999,LJSC10301,20.83,43.70000000000012,43.7,3.0499999999999448,3.05
SFC_2019_0414122029_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.830000000000407,LJSC10301,20.83,43.700000000000614,43.7,3.0499999999999816,3.05
SFC_2019_0414122127_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.82999999999962,LJSC10301,20.83,43.699999999999875,43.7,3.0499999999999168,3.05
SFC_2019_0414122225_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.830000000000382,LJSC10301,20.83,43.69999999999927,43.7,3.0499999999999154,3.05
SFC_2019_0414211740_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.829999999999146,LJSC10301,20.83,43.69999999999907,43.7,3.049999999999965,3.05
SFC_2019_0414211846_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.829999999999817,LJSC10301,20.83,43.69999999999949,43.7,3.0500000000000176,3.05
SFC_2019_0414211955_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,20.829999999999966,LJSC10301,20.83,43.69999999999964,43.7,3.049999999999991,3.05
SFC_2019_0421102405_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.999999999999922,LP11,15.0,57.50000000000043,57.5,0.36999999999998234,0.37
SFC_2019_0421102522_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.999999999999101,LP11,15.0,57.50000000000019,57.5,0.36999999999995303,0.37
SFC_2019_0421102625_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.99999999999956,LP11,15.0,57.49999999999992,57.5,0.3699999999999566,0.37
SFC_2019_0421102040_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999950134,LP14,0.06,84.50000000000007,84.5,-8.260059303211165e-14,0.0
SFC_2019_0421102152_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.05999999999999872,LP14,0.06,84.4999999999993,84.5,3.9968028886505635e-14,0.0
SFC_2019_0421102255_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.060000000000192344,LP14,0.06,84.49999999999895,84.5,-6.927791673660977e-14,0.0
SFC_2019_0421145011_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.699999999999832,LP20,15.7,69.09999999999971,69.1,0.42000000000003723,0.42
SFC_2019_0421145116_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.69999999999956,LP20,15.7,69.09999999999908,69.1,0.4199999999999804,0.42
SFC_2019_0421145221_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.700000000000358,LP20,15.7,69.09999999999967,69.1,0.4199999999999031,0.42
SFC_2019_0421145332_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.999999999998861,LP28,14.0,56.50000000000033,56.5,1.5999999999999304,1.6
SFC_2019_0421145458_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.999999999999506,LP28,14.0,56.499999999999865,56.5,1.6000000000000152,1.6
SFC_2019_0421145605_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,13.999999999999662,LP28,14.0,56.499999999999865,56.5,1.5999999999999828,1.6
SFC_2019_0421144539_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.999999999999652,LP30,17.0,62.999999999999545,63.0,0.7100000000000959,0.71
SFC_2019_0421144727_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.00000000000066,LP30,17.0,63.00000000000018,63.0,0.7099999999999911,0.71
SFC_2019_0421144830_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.99999999999966,LP30,17.0,63.00000000000034,63.0,0.7099999999998978,0.71
SFC_2019_0410093841_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.600000000000474,LP4,19.6,58.59999999999997,58.6,0.720000000000037,0.72
SFC_2019_0410093952_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.599999999999937,LP4,19.6,58.59999999999999,58.6,0.7200000000000557,0.72
SFC_2019_0410094104_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.59999999999942,LP4,19.6,58.59999999999938,58.6,0.7200000000000637,0.72
SFC_2019_0409154322_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02000000000011859,LSIDE0104,0.02,12.849999999999117,12.85,6.927791673660977e-14,0.0
SFC_2019_0409154434_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000301554,LSIDE0104,0.02,12.849999999999804,12.85,-6.217248937900877e-15,0.0
SFC_2019_0409154543_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000429452,LSIDE0104,0.02,12.849999999999895,12.85,-1.9539925233402755e-14,0.0
SFC_2019_0409154730_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02000000000021096,LSIDE0104,0.02,12.849999999999508,12.85,2.042810365310288e-14,0.0
SFC_2019_0414120707_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.019999999999756213,LSIDE0104,0.02,12.84999999999916,12.85,-4.440892098500626e-15,0.0
SFC_2019_0414120809_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01999999999975799,LSIDE0104,0.02,12.849999999999284,12.85,-4.707345624410664e-14,0.0
SFC_2019_0414120904_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000194973,LSIDE0104,0.02,12.849999999999625,12.85,-1.4299672557172016e-13,0.0
SFC_2019_0414213417_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000029772,LSIDE0104,0.02,12.85000000000015,12.85,-1.6608936448392342e-13,0.0
SFC_2019_0414213528_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000029772,LSIDE0104,0.02,12.84999999999966,12.85,3.9968028886505635e-14,0.0
SFC_2019_0414213634_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,0.01999999999959101,LSIDE0104,0.02,12.849999999999984,12.85,2.930988785010413e-14,0.0
SFC_2019_0410100928_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.47999999999985,M1MT,17.48,63.22999999999945,63.23,0.7999999999999634,0.8
SFC_2019_0410101040_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.479999999999663,M1MT,17.48,63.22999999999945,63.23,0.7999999999999616,0.8
SFC_2019_0410101153_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.480000000000135,M1MT,17.48,63.22999999999871,63.23,0.8000000000000451,0.8
SFC_2019_0421195644_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.67000000000005,M3MT,22.67,57.18999999999959,57.19,0.7699999999999667,0.77
SFC_2019_0421195741_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.66999999999981,M3MT,22.67,57.189999999998896,57.19,0.7700000000000422,0.77
SFC_2019_0421195839_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.66999999999927,M3MT,22.67,57.189999999999394,57.19,0.7699999999999205,0.77
SFC_2019_0421195941_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.319999999999933,M4MT,20.32,58.59999999999947,58.6,0.6399999999999721,0.64
SFC_2019_0421200040_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.319999999999986,M4MT,20.32,58.59999999999966,58.6,0.6400000000000077,0.64
SFC_2019_0421200140_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.3199999999996,M4MT,20.32,58.599999999999625,58.6,0.6400000000000654,0.64
SFC_2019_0421200242_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.829999999999504,M5MT,20.83,58.51999999999951,58.52,0.8199999999999887,0.82
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.830000000000346,M5MT,20.83,58.51999999999975,58.52,0.8200000000000554,0.82
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.82999999999943,M5MT,20.83,58.51999999999998,58.52,0.8200000000000003,0.82
SFC_2019_0421200947_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.609999999999275,M6MT,22.61,55.69999999999976,55.7,0.7899999999999912,0.79
SFC_2019_0421201049_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.609999999999218,M6MT,22.61,55.699999999999626,55.7,0.7899999999999991,0.79
SFC_2019_0421201147_01_M6MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,22.609999999999978,M6MT,22.61,55.69999999999996,55.7,0.7899999999999219,0.79
SFC_2019_0421201250_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.050000000000722,M7MT,20.05,60.74000000000095,60.74,0.7099999999999591,0.71
SFC_2019_0421201350_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.049999999999965,M7MT,20.05,60.74000000000001,60.74,0.7100000000001137,0.71
SFC_2019_0421201451_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.049999999999812,M7MT,20.05,60.740000000000634,60.74,0.7099999999999245,0.71
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.330000000000066,M8MT,20.33,58.420000000000165,58.42,0.849999999999989,0.85
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.330000000000297,M8MT,20.33,58.42000000000031,58.42,0.8500000000000982,0.85
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.330000000000553,M8MT,20.33,58.41999999999966,58.42,0.8500000000000458,0.85
SFC_2019_0421105057_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.349999999999454,MACUSANITE,16.35,73.75000000000014,73.75,0.03999999999997339,0.04
SFC_2019_0421105205_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.349999999998943,MACUSANITE,16.35,73.75000000000011,73.75,0.03999999999992099,0.04
SFC_2019_0421105310_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,16.349999999999415,MACUSANITE,16.35,73.7500000000008,73.75,0.039999999999991154,0.04
SFC_2019_0421212656_01_MAG202_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.100039481315108,MAG202,,-15.247895843920755,,0.09066687944440144,
SFC_2019_0421212756_01_MAG202_______________LCD0_FMEQM_01L01_shift-2pix.fits,1.1325760818826467,MAG202,,-8.812873033656718,,-1.6155523147655275,
SFC_2019_0421212857_01_MAG202_______________LCD0_FMEQM_01L01_shift-2pix.fits,3.207243098617033,MAG202,,-7.200856892795077,,-0.652062100302004,
SFC_2019_0421210053_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.880000000000067,MAGDV,9.88,6.8100000000001595,6.81,0.680000000000029,0.68
SFC_2019_0421210155_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.879999999999818,MAGDV,9.88,6.809999999999949,6.81,0.6799999999999677,0.68
SFC_2019_0421210253_01_MAGDV________________LCD0_FMEQM_01L01_shift-2pix.fits,9.880000000000432,MAGDV,9.88,6.809999999999728,6.81,0.6799999999999269,0.68
SFC_2019_0420212224_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.150000000000095,MC,27.15,47.110000000000404,47.11,1.060000000000005,1.06
SFC_2019_0420212323_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.149999999999842,MC,27.15,47.109999999999864,47.11,1.0600000000000058,1.06
SFC_2019_0420212419_01_MC___________________LCD0_FMEQM_01L01_shift-2pix.fits,27.14999999999953,MC,27.15,47.10999999999986,47.11,1.059999999999926,1.06
SFC_2019_0421150337_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.84000000000023,MI1,13.84,70.7899999999999,70.79,0.4499999999999522,0.45
