wave,coef
539.024292,-346.33949793441093
539.1009521,-914.3947347288862
539.1776123,-1417.887846597535
539.2542725,422.8973124115999
539.3308716,1507.620582423365
539.4075317,1575.3363988096046
539.4841309,1044.9761124672827
539.560791,-9.01251035657478
539.6373901,-851.8447764375502
539.7140503,-2373.708405565318
539.7906494,1603.2695084461566
539.8672485,-526.1681056564115
539.9438477,3252.5356073138673
540.0204468,-1353.2259261282268
540.0970459,1998.0195787898215
540.173645,-557.0824802493645
540.2501831,-3450.9677659631298
540.3267822,-3169.6361688903835
540.4033813,-808.9760702477884
540.4799194,-1755.6440290261914
540.5565186,2860.9141386218607
540.6330566,-1367.8010512456146
540.7095947,-1015.0664364939391
540.7861328,-359.4598748633483
540.8626709,423.7405349511947
540.939209,710.6006940719345
541.0157471,299.3171104461518
541.0922852,2433.1575636295665
541.1688232,-272.53467862680066
541.2453613,-2449.0347491896428
541.3218384,228.2446402407669
541.3983765,-2434.954027843931
541.4748535,-1844.7658186882704
541.5513306,1339.451003564281
541.6278076,442.3490896229604
541.7042847,512.8398883037037
541.7808228,462.96279727560034
541.8572388,540.6754066517552
541.9337158,608.4533743845911
542.0101929,812.61377387478
542.0866699,2156.6936908461703
542.1630859,18.65657790445482
542.239563,-432.2103829393518
542.315979,-1592.0458509573332
542.392395,195.10047500834253
542.468811,-2770.760081253511
542.5452881,-552.1688891010822
542.6216431,611.0786478701068
542.6980591,5835.577057276676
542.7744751,-1888.8416253242588
542.8508911,2093.44103574313
542.9272461,702.8086585589324
543.0036621,-482.7446506058883
543.0800171,-2388.4081431886148
543.1564331,571.564707841971
543.2327881,609.2198664277307
543.3091431,897.5028523231916
543.385498,-652.3139037686075
543.461853,-998.7073492822808
543.538208,2342.5034675849997
543.614502,447.70666850516477
543.6908569,162.02128680704644
543.7671509,-1573.2352666465836
543.8435059,789.304361556584
543.9197998,-266.20929071088807
543.9960938,-132.61235663204238
544.0723877,-477.00274694799054
544.1486816,-748.8084245867059
544.2249756,56.40655873424102
544.3012695,1247.288861506125
544.3775024,-979.4333243888603
544.4537964,141.1820903207174
544.5300293,1889.1869032507723
544.6062622,3620.413225436994
544.6825562,830.1702103423659
544.7587891,-4644.108434317337
544.835022,1781.454098884019
544.9111938,2726.7511873155327
544.9874268,1909.9112007125361
545.0636597,132.49054475859185
545.1398315,352.6208660651004
545.2160645,-3534.7473413028224
545.2922363,-1906.5843569481362
545.3684082,4174.132435658995
545.4445801,-633.1177329593925
545.520752,-2870.382614699971
545.5969238,1451.5163688803323
545.6730957,1273.569298815217
545.7492065,-243.86454177694543
545.8253784,1535.509712865682
545.9014893,-1935.2111078427101
545.9776001,1048.5942292939762
546.0537109,803.8997317814739
546.1298218,1115.688210650568
546.2059326,-811.862407298996
546.2820435,-641.558026711347
546.3581543,-860.0475676136937
546.4342041,1797.01710056073
546.5102539,-1801.595772028325
546.5863647,-2831.7697025740063
546.6624146,-3018.5426189076275
546.7384644,-1529.5078429309717
546.8145142,-429.134936791619
546.8905029,-37.857945974785196
546.9665527,-968.8320953949811
547.0426025,380.58708973178125
547.1185913,1461.8291027217515
547.1945801,1788.6463230714505
547.2705688,3167.365574784333
547.3465576,837.2283818550117
547.4225464,-1276.4801707729591
547.4985352,-1313.5280372161258
547.5745239,-375.8225026107036
547.6504517,-1572.267563744601
547.7263794,-2204.2668466639702
547.8023682,419.9175768094813
547.8782959,-1292.9663072966523
547.9542236,-1460.6457328075312
548.0301514,-684.2456062386381
548.1060181,-824.8324144906696
548.1819458,217.19005530211882
548.2578125,1270.8616638129452
548.3337402,-1269.1078153520841
548.4096069,-324.4832436593297
548.4854736,-140.27850724456516
548.5613403,336.46292198654845
548.637146,446.29348021324046
548.7130127,-45.5724202512007
548.7888184,-1621.3843801992853
548.8646851,-1013.1182304148073
548.9404907,400.1389302283409
549.0162964,2234.216682447228
549.0921021,208.28648952156766
549.1679077,3039.3839907700262
549.2436523,4250.1070633434665
549.319458,1958.8561138781429
549.3952026,-510.00552489522903
549.4710083,-2004.3543193519527
549.5467529,-1003.7625455468738
549.6224976,33.70096208151375
549.6981812,1651.9289010436075
549.7739258,3129.1303997222453
549.8496704,1547.9477409049782
549.925354,945.8579011902966
550.0010376,-906.6651005413723
550.0767212,-481.4385225145242
550.1524048,-1215.4112693782877
550.2280884,660.9603566879327
550.303772,190.4706002612266
550.3793945,-1084.5620489520752
550.4550171,-335.6732157207807
550.5307007,512.3998679635242
550.6063232,2562.901342974741
550.6818848,-794.4836533208171
550.7575073,-2698.246804317814
550.8331299,-1649.1537536322487
550.9086914,-493.53033144449165
550.9842529,-3296.931846088084
551.0598755,162.65977062964026
551.135437,-1252.4356979522925
551.2109375,742.8608291554535
551.286499,1640.060885593655
551.3620605,1561.942143636601
551.437561,-1963.0008424517446
551.5130615,-2109.9728053178437
551.588562,-4048.6087928072507
551.6640625,1243.2741762114492
551.739563,1911.8175735598993
551.8150024,-513.531937512704
551.8905029,3587.8325697262667
551.9659424,65.0445340749016
552.0413818,363.07522787993656
552.1168213,-939.0639017528323
552.1922607,-267.31602530154805
552.2677002,-2642.1335434667008
552.3430786,167.857333739697
552.418457,-647.1489361073161
552.4938354,451.87308481638706
552.5692139,2771.9024482092173
552.6445923,-212.58756701403806
552.7199707,1745.7772561978543
552.7952881,3558.7559100598
552.8706665,-3372.856820370012
552.9459839,-598.0475461099284
553.0213013,834.6656096837086
553.0966187,-1184.0121781393962
553.171875,-3154.7952368251936
553.2471924,-433.53359314950785
553.3224487,1122.226926827648
553.3977051,-1665.5252751166086
553.4729614,1255.485711631887
553.5482178,2700.9099925833684
553.6234741,440.5710327525146
553.6986694,-2219.012515705897
553.7739258,3368.3338197979842
553.8491211,-1779.9262228428488
553.9243164,-2995.4616641314296
553.9994507,-1929.8608233030702
554.074646,849.409036745486
554.1498413,244.01804121585894
554.2249756,495.44919498020914
554.3001099,-995.9782644717139
554.3752441,539.7328273829879
554.4503784,-1105.5807318912102
554.5254517,-771.8587963259911
554.6005859,946.0470862177222
554.6756592,-566.8657084420511
554.7507324,1955.942319879701
554.8258057,817.175113436932
554.9008179,838.2578002156142
554.9758911,21.686879760174516
555.0509033,949.1059249071718
555.1259155,1601.57613845166
555.2009277,331.7497592088728
555.2759399,-606.5783353397828
555.3509521,-270.7135770726983
555.4259033,-2670.2982716979855
555.5009155,2299.8966883978555
555.5758667,717.5283542162055
555.6507568,1434.8652891999066
555.725708,1841.679051980629
555.8006592,917.8806930843773
555.8755493,944.0814042686317
555.9504395,366.09074741005634
556.0253296,-397.9440978575504
556.1002197,-1708.0302475936808
556.1751099,-1306.7233208877922
556.249939,35.966881444686756
556.3247681,334.60243666558694
556.3995972,2245.1939539516898
556.4744263,953.5148571755399
556.5492554,-443.27390672759265
556.6240234,-216.6545384166435
556.6987915,1888.8106102178954
556.7736206,-519.7477761107389
556.8483276,275.2754617131443
556.9230957,2007.7145688253106
556.9978638,-2878.3431158376047
557.0725708,1573.416795770935
557.1472778,-2017.0128388181238
557.2219849,690.5456597543891
557.2966919,-718.2998711381945
557.3713379,776.1481560890361
557.4460449,-1021.5358473253347
557.5206909,-558.2482247140418
557.5953369,-1379.8021949586305
557.6699219,156.82331261396882
557.7445679,-1071.2844400305266
557.8191528,-812.1352669119573
557.8937988,-2541.8755056469236
557.9683838,1309.9659221761756
558.0429077,599.3860729580961
558.1174927,-3466.5252931190007
558.1920166,-2493.85458954896
558.2665405,-2225.915459284809
558.3410645,-620.2445086648838
558.4155884,831.5590681165719
558.4901123,2671.4193098610745
558.5645752,-2125.5146500127635
558.6390381,2487.0329674112436
558.713501,-1428.162670278092
558.7879639,-1855.3771325811833
558.8623657,2471.1930440144843
558.9368286,262.08306745287666
559.0112305,-3017.856025003893
559.0856323,559.7324415467101
559.1600342,-573.3328639558272
559.234375,2687.6633699415447
559.3087158,-1045.1376142144848
559.3831177,1075.2205080387944
559.4573975,-3375.8511097331416
559.5317383,-3243.649677878636
559.6060791,70.06650605495636
559.6803589,1829.2229114993177
559.7546387,-224.8753849383838
559.8289185,-1743.9193841740018
559.9031372,2491.4630021731946
559.977417,-315.5112536493784
560.0516357,2875.607679106735
560.1258545,2158.6404732518304
560.2000732,2380.4818293075446
560.274231,576.5728310330851
560.3484497,815.7854875736032
560.4226074,2049.464432903302
560.4967651,1043.0496470751705
560.5708618,4270.519855099295
560.6450195,-1507.5573932327197
560.7191162,2777.70220060178
560.7932129,992.400040129805
560.8673096,714.5758347546931
560.9414063,-1406.9450880726831
561.0154419,-1637.4475773127303
561.0894775,-1428.2923077312726
561.1635132,124.87119713479075
561.2375488,-1791.3667437525287
561.3115845,-753.939117369809
561.3855591,-3818.3866235609694
561.4595337,-1347.6541322783828
561.5335083,1248.35763597912
561.6074219,2817.81407063021
561.6813965,4213.310919215027
561.7553101,3331.003485291815
561.8292236,562.5909988835795
561.9031372,2708.129655431395
561.9769897,-2905.5563978506443
562.0508423,-2360.4363227580398
562.1246948,-1724.949772354971
562.1985474,-405.473328852171
562.2723999,-1298.739449651548
562.3461914,-1029.5538969247148
562.4199829,-818.6003433789454
562.4937744,712.4960592924066
562.5675659,-1008.1710987568152
562.6412964,-2514.8641103969976
562.7150879,-1408.644933944569
562.7888184,-317.07812155309364
562.8624878,748.5468451932741
562.9362183,1499.7911606613582
563.0098877,-499.74425024032814
563.0835571,-709.3434841022647
563.1572266,17.94812858335257
563.230896,-164.8323001375096
563.3045044,-800.576032199235
563.3781128,-1406.103072628772
563.4517212,-117.23858283659598
563.5253296,1169.8979300230947
563.598877,1358.426205554388
563.6724243,3393.6347593026967
563.7459717,1622.3545944901007
563.819519,2322.099454838615
563.8930054,3643.0427415511567
563.9665527,-1008.8191602476105
564.0400391,-88.7366401260075
564.1134644,-2155.598622532094
564.1869507,-1015.7000477135371
564.260376,85.80940727115821
564.3338013,727.02189172254
564.4072266,-1319.6741158600003
564.4806519,-2100.0988026124164
564.5540161,-3049.1552878800776
564.6273804,401.29605661471203
564.7007446,-745.7013777805505
564.7740479,-973.7526531410613
564.8474121,-1258.7915268514098
564.9207153,-358.50090948143225
564.9939575,-1152.2844630276995
565.0672607,-926.8434608201769
565.1405029,1059.6508005340652
565.2137451,-287.756165383523
565.2869873,-895.6684252408008
565.3602295,915.6463841108589
565.4334106,-2255.8970613577153
565.5065918,2033.8527318733652
565.5797729,432.672198209067
565.6529541,1783.8308211450008
565.7260742,2300.3211924356574
565.7991943,495.5572134763338
565.8723145,-694.3390628962496
565.9453735,-1583.1046564791498
566.0184937,-3171.656087443549
566.0915527,-669.1252653461698
566.1646118,-1585.6168246333364
566.2376099,732.0796529236021
566.3106689,3333.9769598950747
566.383667,-349.9336998884011
566.456604,3248.9091571193926
566.5296021,2644.210217687295
566.6025391,-1888.4479180353187
566.6754761,-266.2843137319925
566.7484131,-1071.6887881319044
566.8213501,-1036.778518977028
566.8942261,-1855.652107799866
566.9671021,-1368.8645719002755
567.039917,-1923.8060065434408
567.112793,-67.29366808602833
567.1856079,1544.6542772408711
567.2584229,1152.3202654365448
567.3312378,1781.707400430076
567.4039917,557.3622290921019
567.4767456,804.7114901800899
567.5494995,1241.1268402424298
567.6222534,-149.028924004369
567.6949463,-2408.1627918109193
567.7676392,2136.5789076946094
567.840332,666.872638799189
567.9130249,4120.316085442423
567.9856567,4393.631146766548
568.0582886,607.4205316670802
568.1309204,-1130.814168145553
568.2034912,-2493.2503511944924
568.276123,-965.5041845677895
568.3486938,3808.1150485339867
568.4212036,313.1863968098893
568.4937744,2186.7271258067262
568.5662842,415.0853576998293
568.6387939,-481.48781787308883
568.7112427,-4188.616320912727
568.7837524,429.15550790065856
568.8562012,1172.1907157486323
568.9285889,-3131.1735010650505
569.0010376,1671.1202697248586
569.0734253,-564.6702350440681
569.145813,1176.6809241924016
569.2182007,2126.7399341151986
569.2905273,-4931.145828960852
569.362854,-1224.5301185145154
569.4351807,2786.1572285660486
569.5075073,529.6135456799507
569.5797729,-3446.142043091004
569.6520386,1033.7747490047484
569.7243042,-2021.0605516232429
569.7965088,-845.308896168181
569.8687744,1234.0948862606313
569.940918,4183.483315544926
570.0131226,-323.3518728933386
570.0852661,217.525955497868
570.1574097,2697.744684676202
570.2295532,-46.58920912844562
570.3016968,-1656.771186197147
570.3737793,-3955.5042853754107
570.4458618,-577.6350648253934
570.5179443,2800.872935180065
570.5899658,3051.5257627044916
570.6619873,-541.0617756837039
570.7340088,432.9537882990635
570.8059692,-478.69864869734425
570.8779907,960.3443304989398
570.9498901,-186.85675088203683
571.0218506,1908.6564661457687
571.09375,-322.4666675904898
571.1657104,984.2731435568909
571.2375488,-1721.2330427730367
571.3094482,2415.741375959601
571.3812866,-1506.7777515215475
571.453125,493.3863778208222
571.5249634,-1799.759169550439
571.5967407,-1043.6520942317834
571.6685181,1354.2135773398136
571.7402954,-1583.3516795336743
571.8120117,-1451.2561623445176
571.883728,794.8751662497422
571.9554443,-1227.676138616219
572.0271606,2791.6934252248025
572.0988159,1604.5802900621188
572.1704712,-842.2530913659236
572.2421265,-667.9172349268905
572.3137207,-1497.0632944094586
572.3853149,-665.6240387102021
572.4569092,3450.609992140724
572.5284424,1594.5504846971155
572.5999756,589.9314174836506
572.6715088,-2338.511578623031
572.743042,1004.033889228678
572.8145142,-2869.955961126892
572.8859863,-1874.375897662834
572.9574585,-2699.3765325084673
573.0288696,-2005.8225947879819
573.1002808,1209.7893856756523
573.1716919,-2493.8180965615315
573.243103,1132.165209161357
573.3144531,1182.8190032614154
573.3858032,40.895152260403776
573.4570923,720.752511482359
573.5283813,-1279.7844745545788
573.5996704,2610.2131673835324
573.6709595,2039.7398609515037
573.7421875,1702.5180669719375
573.8134155,2922.651888894241
573.8846436,-2.5034630922493477
573.9558716,-1270.5626411570881
574.0270386,2340.6462197512633
574.0981445,-1049.391426727514
574.1693115,-1584.5321409417104
574.2404175,-2063.970625556668
574.3115234,-2342.1248426553852
574.3826294,-3168.5982141729382
574.4536743,1129.9769999306063
574.5247192,105.7511883479271
574.5957031,1762.8031629658683
574.666748,1447.7519767038223
574.7377319,468.15851379770766
574.8086548,-273.28598471541534
574.8796387,-1331.1514028103718
574.9505615,-125.10280943199082
575.0214233,2301.350880673543
575.0923462,2531.0660059092147
575.163208,-687.3799097831836
575.2340698,-985.5569067041519
575.3048706,502.0889672737476
575.3756714,67.50718810743342
575.4464722,-254.410999728318
575.5172729,-1198.5367046409624
575.5880127,-1516.1911291960982
575.6587524,-2235.0611079443074
575.7294312,-3790.370927959999
575.8001709,-3174.398379976338
575.8707886,-1560.9545980241994
575.9414673,-1324.0268751570543
576.012085,853.80389368292
576.0827026,-2737.27793620813
576.1533203,-3565.046636648867
576.223877,-1862.9077350972648
576.2944336,2301.99562808035
576.3649902,2784.1581798926454
576.4354858,2205.091873448585
576.5059814,1404.9771760572617
576.5764771,1790.6401377139564
576.6469116,-121.25838703579717
576.7173462,-659.3571169121869
576.7877808,154.20461442837555
576.8581543,1473.7978368119886
576.9285278,233.93273579808107
576.9989014,599.0153440709693
577.0692139,-1109.4009453287445
577.1395264,705.4739842541791
577.2098389,799.2225564551936
577.2800903,-74.25528371285746
577.3503418,-2041.0731604693615
577.4205933,-3381.8537770284593
577.4907837,-2519.0404156802783
577.5609741,-910.4100575747461
577.6311646,-211.05255326508995
577.7012939,99.99580283951106
577.7714233,-38.95611940634637
577.8415527,-7.462446657131643
577.9116211,963.0742078666556
577.9816895,1893.7849609070897
578.0517578,1690.5849796192822
578.1217651,-1563.569098166241
578.1917725,-2514.887207880524
578.2617798,-2818.1023315995217
578.3317261,874.3367802468974
578.4016724,1912.061617642414
578.4716187,1695.0162552595148
578.5415039,298.07578060705475
578.6113892,582.8285709352139
578.6812744,-1578.4336141409124
578.7510986,146.36927785258615
578.8209229,2180.417753631551
578.8907471,-422.64809768325557
578.9605103,-105.99112369684852
579.0302734,1539.9779005688147
579.0999756,994.8171525364183
579.1697388,717.7511088319243
579.2394409,-437.4147884951856
579.309082,-137.60789392818393
579.3787231,-394.51525480919946
579.4483643,-30.09094624546328
579.5180054,1538.5474515282365
579.5875854,1061.9205080326392
579.6571045,1242.8570342256505
579.7266846,89.93051952164488
579.7962036,-1994.077830744513
579.8657227,-1096.5604634688377
579.9351807,277.9424476069095
580.0046387,456.95822513001247
580.0740967,-404.9647039780839
580.1434937,1114.051924727624
580.2128906,2171.5079945660555
580.2822876,442.98512336979775
580.3516235,426.2183027590698
580.4209595,-4405.355066877235
580.4902954,-135.18462026161768
580.5595703,-781.57778445382
580.6288452,3307.523882697398
580.6980591,583.1978755753336
580.7672729,848.3998492913199
580.8364868,0.651000554941632
580.9056396,2789.1006748708323
580.9747925,2275.393530222613
581.0439453,1095.597845983881
581.1130981,38.65738459187051
581.1821899,-479.15990033125667
581.2512207,790.4253947210718
581.3202515,636.9118652751554
581.3892822,2093.860915591402
581.458313,413.2725163456857
581.5272827,32.525281305382535
581.5962524,783.6610986438559
581.6651611,-1163.7015388657726
581.7340698,-480.9253541183923
581.8029785,-3308.732989748565
581.8718872,304.10924827279587
581.9407349,586.8377770293985
582.0095215,-591.5618718038108
582.0783081,161.1673995484399
582.1470947,-822.1212866718558
582.2158813,-1122.6982311319819
582.2846069,-719.5001090289737
582.3533325,-736.4326901761483
582.4219971,139.61179102365924
582.4906616,314.1593463138463
582.5593262,305.00984245051785
582.6279297,1225.6719791496967
582.6965332,1655.5639349367377
582.7651367,1448.2660793406646
582.8336792,-703.7193674897245
582.9022217,-1279.9561736565042
582.9707031,-123.44605542754289
583.0391846,-968.8103185917311
583.107666,527.9498851165753
583.1760864,813.905764155646
583.2445068,690.896859942705
583.3129272,1293.6394800398664
583.3812866,-1409.371652021969
583.449646,-1339.2077876960338
583.5180054,-1858.0831293557449
583.5863037,-1273.317953209591
583.654541,-522.9720573809914
583.7228394,-1804.701534239285
583.7910767,-1892.0427509056397
583.8592529,-513.240635074052
583.9274292,1308.6688580933999
583.9956055,-459.5037279304918
584.0637817,-669.9232348004556
584.131897,-1290.8104880995854
584.1999512,-815.9963128532303
584.2680664,-0.2901376219159033
584.3361206,-1041.6496660267264
584.4041138,1437.0362979508284
584.4721069,1885.6300736038233
584.5401001,1912.779671417631
584.6080322,2461.3397800389876
584.6759644,1616.8913280721497
584.7438965,-728.5529496844483
584.8117676,-1629.985728539424
584.8796387,-785.0661282776206
584.9474487,-1740.3543801616443
585.0152588,-198.1288127660893
585.0830688,-3142.3406944648145
585.1508179,-4241.876056741563
585.2185669,-1255.4200864433299
585.2863159,-2980.090497659232
585.3540039,1318.7451912048741
585.4216919,-1563.4062723711675
585.4893188,752.4096735812941
585.5569458,-1124.849010794272
585.6245117,1165.6680508738468
585.6921387,1632.4909602224539
585.7596436,-176.77854901994814
585.8272095,-3698.798276433665
585.8947144,511.1709933445089
585.9621582,-3536.8245397742376
586.0296021,1231.4538456936662
586.0970459,1905.7762725349419
586.1644897,763.6419553949852
586.2318726,2429.5154354487836
586.2991943,738.519646645776
586.3665161,599.7866000473975
586.4338379,-1384.4439285120548
586.5011597,6285.2503402956545
586.5684204,735.4725893316274
586.6356201,1171.6971781589546
586.7028198,843.8405070406634
586.7700195,106.61431906222293
586.8372192,502.4256004570618
586.9043579,882.1631024165744
586.9714355,370.33367938690606
587.0385132,-412.98170600574025
587.1055908,-3240.5823746697065
587.1726685,-1853.355092224866
587.2396851,785.7694616563855
587.3066406,-844.0700873890362
587.3735962,580.0111867385898
587.4405518,-421.4937669199951
587.5074463,-1857.2616879965199
587.5743408,-2220.973335868608
587.6412354,-2879.978986642675
587.7080688,-1754.411705596714
587.7749023,46.37377063604745
587.8416748,-133.9420813840806
587.9084473,-872.0396669273896
587.9752197,-129.85510284861866
588.0419312,627.8912290131668
588.1085815,1194.0444879269307
588.175293,-2362.1868066466104
588.2419434,122.93718172923258
588.3085327,-3170.0041799124415
588.3751221,4344.991979424025
588.4417114,-2424.5722633768155
588.5082397,309.7528124275044
588.5747681,4431.5955904547
588.6412354,2181.6195444046
588.7077026,1094.544210653219
588.7741699,-2640.090376517506
588.8405762,-446.5127365288683
588.9069824,1912.983639750113
588.9733276,1256.5655195347877
589.0396729,-2706.3448477457496
589.105957,-639.7712485021805
589.1722412,185.59819884892988
589.2385254,1346.7276508424522
589.3047485,-1329.7676105721357
589.3709717,682.9627391294539
589.4371338,-582.9940755877135
589.5032959,2517.0991033844957
589.569458,-1098.6038357633647
589.6355591,-2555.764333119288
589.7016602,2251.5565197195683
589.7677002,-33.27732581569853
589.8337402,1063.8518029736238
589.8997192,1822.2448752364555
589.9656982,-1739.8538365001025
590.0316772,-2084.972042338319
590.0975952,1361.3482515231383
590.1635132,-2693.9338115674227
590.2293701,-1282.6614450109726
590.2952271,1746.0819779491592
590.3610229,-2861.0583183876875
590.4268188,-2003.4978210485035
590.4926147,-679.74047244289
590.5583496,3401.4456928374852
590.6240845,4376.253721911895
590.6897583,2533.0034989537767
590.7554321,-896.0582907790787
590.8210449,1503.7004162315422
590.8866577,3556.485446553622
590.9522705,-2326.792472388413
591.0178223,-2621.706965628123
591.083374,583.9712041066116
591.1488647,633.8981894707297
591.2143555,1507.6633536595134
591.2797852,-819.794650941551
591.3452148,1428.2939727126357
591.4106445,506.54449805751347
591.4760132,276.250695842152
591.5413818,2232.7469415073842
591.6066895,496.8526989161793
591.6719971,2874.554091028968
591.7372437,2672.648068027054
591.8024902,1586.0425565294315
591.8677368,1500.5145306867155
591.9329224,-846.4025553408209
591.9980469,-1357.6904188000683
592.0631714,-1082.267682889448
592.1282959,-76.49409829191734
592.1933594,-561.2353717042224
592.2584229,-1741.2416155012115
592.3234863,-711.480833550156
592.3884888,-448.7943696045937
592.4534302,-1319.293680721031
592.5183716,-39.691134040795745
592.583313,-831.2121894538574
592.6481934,868.2973634010896
592.7130737,2685.1388287325967
592.7778931,850.2848647252092
592.8427124,657.4449560584839
592.9074707,-491.72431390214274
592.972229,-584.0440680763156
593.0369873,-996.8322150114872
593.1016846,1123.7422098752688
593.1663818,1967.3533528784885
593.2310181,473.60991802664876
593.2955933,1599.767492385358
593.3602295,819.1698815357356
593.4247437,-513.594293040208
593.4893188,-707.6249807184306
593.553833,-514.9668032099008
593.6182861,577.4927021634534
593.6827393,224.05919454033173
593.7471924,141.56230980277752
593.8115845,696.2759002598777
593.8759766,740.0454070351807
593.9403076,1350.9132847209596
594.0046387,-623.7457973056477
594.0689087,-1375.7037791713537
594.1331787,-1972.3271646404025
594.1973877,1333.1739103756724
594.2615967,-1486.1529061841643
594.3257446,-1995.7944098620872
594.3898926,-715.7664516714622
594.4540405,-2347.0222674784777
594.5181274,-1321.869306404727
594.5822144,-1360.7052809832462
594.6462402,-1286.178071673623
594.7102661,-862.1662491866398
594.774231,-351.68068781494003
594.8381958,-204.57551868275738
594.9020996,-1527.5513869681845
594.9660034,1444.9130085281286
595.0298462,2676.422355483695
595.093689,1152.9831700221955
595.1575317,-365.6994205653085
595.2213135,2047.338135970402
595.2850342,1500.011678058327
595.3487549,-1084.032686011829
595.4124756,-215.25395066898565
595.4761353,-698.6969049797777
595.5397949,1985.5994237347707
595.6033936,-2597.9344056137284
595.6669922,-50.6508447067082
595.7305298,2572.4663910211048
595.7940674,2026.5134972875667
595.8575439,64.18773442637033
595.9210205,-1772.3240576016935
595.984436,-3.5279913922203434
596.0478516,-1366.3691400622736
596.1112671,-1478.8670673798645
596.1746216,-2036.4607561598195
596.237915,-2573.968169605392
596.3012085,-1148.8375377624982
596.364502,-1040.9695655200862
596.4277344,2170.229161160353
596.4909668,279.2112957845278
596.5541382,-7.779405213869552
596.6173096,1570.3763960738938
596.6804199,87.08240086987593
596.7435303,-773.8999218742815
596.8065796,729.6510139491733
596.8696289,707.9725242656515
596.9326172,-1393.2447133177232
596.9956055,-3041.222828259757
597.0585327,589.0440792248348
597.12146,-1024.8378187842363
597.1843262,574.4984705366395
597.2471924,89.59051022676385
597.3100586,425.4911441934081
597.3728638,76.72895812699583
597.4356079,-2290.3207961019175
597.4983521,497.9235051776475
597.5610352,1396.9913671011223
597.6237793,175.76182754939197
597.6864014,1348.7387145949565
597.7490234,604.5723459538003
597.8116455,187.7243107455123
597.8742065,-214.70356195799516
597.9367065,1259.5698075009532
597.9992065,455.1734003489833
598.0617065,803.5361175870515
598.1241455,-676.5191179717714
598.1865845,-2947.2831297934504
598.2489624,503.62803096345147
598.3113403,1316.0986548735486
598.3736572,-913.3767485115416
598.4359741,1784.0927146330855
598.49823,1128.087037092155
598.5604858,-1039.301328896002
598.6226807,619.0168561179546
598.6848755,-3200.7063556685534
598.7470093,-522.2140754280989
598.8091431,-2071.9738396543416
598.8712158,-2271.361273038783
598.9332886,-388.7354596487299
598.9953003,-1427.0417060024008
599.057312,2249.6718142083546
599.1192627,2301.237943588432
599.1812134,1561.9339967630985
599.243103,-219.93501953131582
599.3049927,1782.4179145505007
599.3668213,-762.4797145804257
599.4286499,-787.1303941266422
599.4904175,-798.8929363269532
599.5521851,-137.81526604287
599.6138916,-1253.1152551586777
599.6755981,-90.16938975537289
599.7373047,-950.3268948167424
599.7988892,1122.311072019301
599.8605347,90.0095852825443
599.9221191,-19.714994392238737
599.9836426,694.8014367145468
600.045166,1404.6195560589777
600.1066284,802.909727316168
600.1680908,1109.999730512118
600.2294922,1207.4449953381463
600.2908936,1109.9029221824094
600.3522339,-349.4036722656718
600.4135742,1456.682328497715
600.4748535,-1709.1701800464134
600.5361328,-1755.5628300394999
600.5973511,-3527.893518758487
600.6585693,-2325.6822835983794
600.7197266,-2092.5379146949053
600.7808838,-1666.7284361374568
600.84198,461.78190045098336
600.9030762,1287.5098653246848
600.9641113,1324.837945674454
601.0251465,536.4673080003447
601.0861206,880.2728508015275
601.1470947,-180.00542291728505
601.2080078,85.43669071776125
601.2689209,-525.7801852282312
601.3297729,-436.64168065940487
601.390625,-641.9017379961065
601.451416,-352.2050628049088
601.512207,-752.7504658777628
601.572937,531.6916438090326
601.633606,-190.21230778199885
601.6942749,137.24586400433446
601.7549438,3165.9324110138737
601.8155518,60.49090436027738
601.8761597,852.7937074089913
601.9367065,700.3645694709531
601.9971924,-854.1560493205259
602.0576782,-103.2236009492302
602.1181641,-474.2001617706534
602.1785889,-1555.7783461775716
602.2389526,20.1491210512415
602.2993164,431.3196084160606
602.3596191,596.3520282692386
602.4199219,1292.2332306871697
602.4802246,690.8692426891946
602.5404053,-384.6893474432133
602.600647,662.720321747906
602.6607666,239.44347748733495
602.7209473,-268.4838548500761
602.7810669,758.676322859024
602.8411255,1472.9165658850727
602.901123,1959.5687206216116
602.9611816,1319.1779436626002
603.0211182,-380.1359621292653
603.0810547,-633.6236271850406
603.1409912,-132.65721936243006
603.2008667,-1184.0053803320393
603.2607422,-408.14985799693085
603.3205566,-177.5588754391507
603.3803101,420.6554909336283
603.4400635,-156.1529724465424
603.4997559,-100.25774434902826
603.5594482,393.4529678388574
603.6191406,1094.6849689355672
603.678772,285.35560795914535
603.7383423,715.6055772986238
603.7979126,-19.5118541056263
603.8574219,-834.6266450259278
603.9169312,-2536.636714253478
603.9763794,-1909.3018429980775
604.0357666,-783.4111984978144
604.0951538,-555.9493921856061
604.154541,57.62675854015193
604.2138672,338.743741866203
604.2731934,436.5746251469833
604.3324585,197.8342446764366
604.3916626,-863.0915750227377
604.4508667,-1131.7019035668359
604.5100098,-937.8348030862019
604.5691528,-217.65492237633555
604.6282349,134.73349277076787
604.6873169,472.1879218424162
604.7463379,546.9643531700001
604.8053589,-521.0027251034626
604.8643188,-793.1463237838373
604.9232788,-507.1512326736688
604.9821777,-24.107607863825997
605.0410156,-207.64080917455922
605.0998535,173.31272996003474
605.1586914,-512.2985868253725
605.2174072,-35.37327268680015
605.2761841,-81.76702562134335
605.3348999,-2297.2236696038635
