pkey,SiO2_actual,SiO2_pred
SFC_2019_0420175734_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,51.46,41.006767262095764
SFC_2019_0409180754_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,59.007986676839224
SFC_2019_0409180958_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,63.14179635283197
SFC_2019_0409181109_01_JSC1404______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,55.22684653316513
SFC_2019_0420180013_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,57.89893209093542
SFC_2019_0420180114_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,61.326190493784246
SFC_2019_0420180213_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,53.39,62.154802765018665
SFC_2019_0409185416_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,63.40661965196714
SFC_2019_0409185515_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,62.42401897172529
SFC_2019_0409185617_01_JSC1406______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,62.223765248603286
SFC_2019_0420180321_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,60.29683979755428
SFC_2019_0420180427_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,61.28195312336721
SFC_2019_0420180529_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,54.58,61.51614430079765
SFC_2019_0409184735_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,50.248377123416674
SFC_2019_0409184845_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,48.799825173474765
SFC_2019_0409184950_01_JSC1408______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,53.97179896650375
SFC_2019_0420180642_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,51.11390731987971
SFC_2019_0420180743_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,42.61070012514752
SFC_2019_0420180841_01_JSC1409______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,45.46899594721286
SFC_2019_0409183359_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,56.49739305830863
SFC_2019_0409183511_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,55.09747736659786
SFC_2019_0409183620_01_JSC1410______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,57.04552646473424
SFC_2019_0420181119_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,53.540662014454696
SFC_2019_0420181218_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,58.081785111635455
SFC_2019_0420181317_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,58.75897275073376
SFC_2019_0420181427_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,57.59568768375357
SFC_2019_0420181528_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,55.990372323818846
SFC_2019_0420181628_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,50.34,59.33531313082032
SFC_2019_0409204417_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,53.26,56.09506069258461
SFC_2019_0409204526_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,53.26,48.968376387349934
SFC_2019_0409204629_01_JSC1413______________LCD0_FMEQM_01L01_shift-2pix.fits,53.26,51.51257370154372
SFC_2019_0420104017_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,75.13,81.71245188144137
SFC_2019_0420104126_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,75.13,82.34772777528441
SFC_2019_0420104230_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,75.13,81.0905994719646
SFC_2019_0421130910_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,59.39,65.01723286142868
SFC_2019_0421131016_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,59.39,63.54090782288503
SFC_2019_0421131121_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,59.39,66.09392413631264
SFC_2019_0409204053_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,54.8969592091585
SFC_2019_0409204156_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,53.325344396342864
SFC_2019_0409204258_01_JSC1416______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,54.733426375131444
SFC_2019_0409183015_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,55.44296737770764
SFC_2019_0409183125_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,54.38305274982007
SFC_2019_0409183234_01_JSC1417______________LCD0_FMEQM_01L01_shift-2pix.fits,53.02,52.67618000674264
SFC_2019_0420095819_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,88.38,61.01753248990681
SFC_2019_0420100001_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,88.38,61.521783802927104
SFC_2019_0420100111_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,88.38,58.65604677485745
SFC_2019_0420104348_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,42.54,47.76190640107979
SFC_2019_0420104504_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,42.54,47.65042434470814
SFC_2019_0420104612_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,42.54,47.16781133155561
SFC_2019_0409203728_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,47.52,46.89867390766762
SFC_2019_0409203829_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,47.52,49.62987245160637
SFC_2019_0409203932_01_JSC1420______________LCD0_FMEQM_01L01_shift-2pix.fits,47.52,54.367854402791046
SFC_2019_0421131238_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,56.13,61.855818684695805
SFC_2019_0421131346_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,56.13,61.08461618879601
SFC_2019_0421131453_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,56.13,61.34098270870824
SFC_2019_0410104247_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,63.14254802722882
SFC_2019_0410104412_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,57.361220288144075
SFC_2019_0410104554_01_JSC1422______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,62.47249654183585
SFC_2019_0421134128_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,61.13104685313886
SFC_2019_0421134230_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,61.11815700060138
SFC_2019_0421134336_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,57.7,60.95784797893599
SFC_2019_0421132258_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,54.23,56.49780210441119
SFC_2019_0421132410_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,54.23,56.36880396420926
SFC_2019_0421132515_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,54.23,55.539966292767964
SFC_2019_0420102042_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,43.78,44.834462443549384
SFC_2019_0420102237_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,43.78,46.8261099315657
SFC_2019_0420102518_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,43.78,46.38174852531435
SFC_2019_0409200028_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,19.3,32.24950161241698
SFC_2019_0409200133_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,19.3,32.96248974535575
SFC_2019_0409200236_01_JSC1426______________LCD0_FMEQM_01L01_shift-2pix.fits,19.3,34.45338709609891
SFC_2019_0409195658_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,67.23,61.78196489001735
SFC_2019_0409195804_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,67.23,63.68284550147269
SFC_2019_0409195910_01_JSC1427______________LCD0_FMEQM_01L01_shift-2pix.fits,67.23,61.08291031616384
SFC_2019_0420171420_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,52.33,60.8192848411862
SFC_2019_0420171528_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,52.33,60.181651484569365
SFC_2019_0420171633_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,52.33,60.8601687447924
SFC_2019_0409193747_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,61.042831866462265
SFC_2019_0409193857_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,61.36062499307758
SFC_2019_0409193959_01_JSC1429______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,61.06998034984343
SFC_2019_0421133054_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,59.61362505454749
SFC_2019_0421133201_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,60.93649807974285
SFC_2019_0421133306_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,60.76104956665972
SFC_2019_0421150003_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,60.69146953934816
SFC_2019_0421150117_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,60.98362632060983
SFC_2019_0421150227_01_JSC1431______________LCD0_FMEQM_01L01_shift-2pix.fits,54.56,59.269434170595204
SFC_2019_0409190840_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,71.47942135759519
SFC_2019_0409190944_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,71.37424076369965
SFC_2019_0409191145_01_JSC1432______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,71.70594573078861
SFC_2019_0420172542_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,69.23747152631755
SFC_2019_0420172641_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,69.49798025462427
SFC_2019_0420172751_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,71.95205544545308
SFC_2019_0420172912_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,49.93,59.67722595634075
SFC_2019_0420173044_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,49.93,61.87492164167585
SFC_2019_0420173146_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,49.93,60.25525961400257
SFC_2019_0409175206_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,49.08,60.261996954699626
SFC_2019_0409175312_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,49.08,57.39452596725451
SFC_2019_0409175415_01_JSC1435______________LCD0_FMEQM_01L01_shift-2pix.fits,49.08,57.4945537703565
SFC_2019_0420181736_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,53.41,57.637649265107896
SFC_2019_0420181837_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,53.41,55.16057352207844
SFC_2019_0420181935_01_JSC1436______________LCD0_FMEQM_01L01_shift-2pix.fits,53.41,55.00508735012493
SFC_2019_0420182226_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,45.75,50.81749348015565
SFC_2019_0420182327_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,45.75,49.06253233928343
SFC_2019_0420182429_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,45.75,49.400105417154855
SFC_2019_0409181250_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,50.28,54.87400848479102
SFC_2019_0409181409_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,50.28,54.152703662167724
SFC_2019_0409181555_01_JSC1438______________LCD0_FMEQM_01L01_shift-2pix.fits,50.28,55.699601879152276
SFC_2019_0420182537_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,55.37,52.78201359698541
SFC_2019_0420182638_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,55.37,62.83910211245573
SFC_2019_0420182738_01_JSC1439______________LCD0_FMEQM_01L01_shift-2pix.fits,55.37,59.4374113522992
SFC_2019_0420182848_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,48.22,50.52052887998432
SFC_2019_0420182950_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,48.22,49.945065073571556
SFC_2019_0420183051_01_JSC1440______________LCD0_FMEQM_01L01_shift-2pix.fits,48.22,50.54949541226118
SFC_2019_0420183312_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,52.55869097042212
SFC_2019_0420183409_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,52.74159894421856
SFC_2019_0420183508_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,48.26,51.946302642740264
SFC_2019_0409181722_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,46.27,47.69996063855629
SFC_2019_0409181830_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,46.27,47.86875534834384
SFC_2019_0409181937_01_JSC1452______________LCD0_FMEQM_01L01_shift-2pix.fits,46.27,47.849971220706735
SFC_2019_0420183614_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,70.56253849845338
SFC_2019_0420183714_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,71.03204985750789
SFC_2019_0420183813_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,62.8,68.11442077048392
SFC_2019_0420183919_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,49.31,50.00297531088672
SFC_2019_0420184018_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,49.31,51.14043471442428
SFC_2019_0420184116_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,49.31,49.65745616979546
SFC_2019_0421110326_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,43.22,47.04244629620162
SFC_2019_0421110429_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,43.22,48.40022377383622
SFC_2019_0421110533_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,43.22,48.877459734276485
SFC_2019_0421110000_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,44.5,50.427801445290065
SFC_2019_0421110110_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,44.5,47.6610431524324
SFC_2019_0421110215_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,44.5,48.872140577559065
SFC_2019_0421105452_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,35.64,33.484522381891665
SFC_2019_0421105601_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,35.64,32.085999980009305
SFC_2019_0421105705_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,35.64,32.38327345133732
SFC_2019_0409160628_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,51.334505898290786
SFC_2019_0409160743_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,51.18727020570339
SFC_2019_0409160847_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,51.90953698705994
SFC_2019_0414121717_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,49.802412384709825
SFC_2019_0414121825_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,49.696973563639524
SFC_2019_0414121921_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,50.251574910408806
SFC_2019_0414212116_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,43.429844722378945
SFC_2019_0414212221_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,43.26130080097311
SFC_2019_0414212325_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,64.53,44.724511778303416
SFC_2019_0409155955_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,13.40047759661772
SFC_2019_0409160108_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,14.097892179457283
SFC_2019_0409160242_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,14.160839692966128
SFC_2019_0409160347_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,14.8744829317653
SFC_2019_0414115729_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,14.481603973289054
SFC_2019_0414115836_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,14.691842994238712
SFC_2019_0414115929_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,14.999817202279267
SFC_2019_0414214124_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,10.394930500730688
SFC_2019_0414214229_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,11.053259345267527
SFC_2019_0414214334_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,8.03,11.468218109114169
SFC_2019_0409122005_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,46.58235329129281
SFC_2019_0409122112_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,47.94635929069029
SFC_2019_0409122217_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,48.52255545735095
SFC_2019_0414122716_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,46.88051251071155
SFC_2019_0414122818_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,48.37568053840525
SFC_2019_0414122915_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,48.53249085124003
SFC_2019_0414210931_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,36.298907217510106
SFC_2019_0414211035_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,37.02109748420709
SFC_2019_0414211140_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,49.9,37.454459986727805
SFC_2019_0409111524_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,2.670408500870842
SFC_2019_0409111628_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,2.6192882187424686
SFC_2019_0409111730_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,2.975961823171467
SFC_2019_0414114341_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,5.579256689811196
SFC_2019_0414114448_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,4.940045494074269
SFC_2019_0414114550_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,4.858559219954721
SFC_2019_0414215003_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,1.1860041223115871
SFC_2019_0414215118_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,-0.05753350829699855
SFC_2019_0414215224_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,0.03,1.1894682368823837
SFC_2019_0409153715_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,55.97836641880772
SFC_2019_0409153824_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,56.28281503588722
SFC_2019_0409153940_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,55.8454101421941
SFC_2019_0409154048_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,54.81135442946209
SFC_2019_0414121014_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,52.40421896292252
SFC_2019_0414121121_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,52.54131700919988
SFC_2019_0414121214_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,51.589818338834796
SFC_2019_0414212438_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,51.26341844717031
SFC_2019_0414212544_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,46.84837483598376
SFC_2019_0414212737_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,95.9,48.386581319479966
SFC_2019_0409122357_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,30.184694557740997
SFC_2019_0409122548_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,29.56066646745104
SFC_2019_0409122652_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,29.155203742488137
SFC_2019_0409122802_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,29.533050811858995
SFC_2019_0414120035_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,31.645047703372047
SFC_2019_0414120132_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,32.678619626162245
SFC_2019_0414120228_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,33.69567935796108
SFC_2019_0414213805_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,24.168436223843575
SFC_2019_0414213906_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,22.93030646352448
SFC_2019_0414214009_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.14,21.288265431232322
SFC_2019_0409121016_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,53.37487799630638
SFC_2019_0409121120_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,51.82474757485172
SFC_2019_0409121222_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,52.126087063714685
SFC_2019_0414122029_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,47.99205623957999
SFC_2019_0414122127_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,52.2941821145746
SFC_2019_0414122225_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,51.650805793284384
SFC_2019_0414211740_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,46.99079455228843
SFC_2019_0414211846_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,44.32246255197676
SFC_2019_0414211955_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,43.7,44.32203460334446
SFC_2019_0421102405_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.5,61.1865241545012
SFC_2019_0421102522_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.5,60.10585857419737
SFC_2019_0421102625_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.5,58.94629401344114
SFC_2019_0421102040_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.5,42.71602164457935
SFC_2019_0421102152_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.5,42.59633818363591
SFC_2019_0421102255_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,84.5,43.179847514269824
SFC_2019_0421145011_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,69.1,64.29128396396248
SFC_2019_0421145116_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,69.1,60.1530429652759
SFC_2019_0421145221_01_LP20_________________LCD0_FMEQM_01L01_shift-2pix.fits,69.1,64.7397997167401
SFC_2019_0421145332_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.5,55.48175169987607
SFC_2019_0421145458_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.5,54.534524608699165
SFC_2019_0421145605_01_LP28_________________LCD0_FMEQM_01L01_shift-2pix.fits,56.5,54.949219290585276
SFC_2019_0421144539_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.0,60.422971736440296
SFC_2019_0421144727_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.0,60.83678151623236
SFC_2019_0421144830_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.0,61.782846229297036
SFC_2019_0410093841_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,57.44826621807511
SFC_2019_0410093952_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,64.08596900310417
SFC_2019_0410094104_01_LP4__________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,63.62351201672847
SFC_2019_0409154322_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,16.39900480007276
SFC_2019_0409154434_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,16.999547932784736
SFC_2019_0409154543_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,16.94610093458457
SFC_2019_0409154730_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,17.25365721902049
SFC_2019_0414120707_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,17.956015367153434
SFC_2019_0414120809_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,18.547629053932063
SFC_2019_0414120904_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,17.97925651473615
SFC_2019_0414213417_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,13.068639850308529
SFC_2019_0414213528_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,12.307175767059334
SFC_2019_0414213634_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,12.85,12.538629963661677
SFC_2019_0410100928_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.23,64.1806244575401
SFC_2019_0410101040_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.23,64.55603951486871
SFC_2019_0410101153_01_M1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,63.23,63.58104328871073
SFC_2019_0421195644_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.19,57.50497390361043
SFC_2019_0421195741_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.19,58.437527484314536
SFC_2019_0421195839_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,57.19,56.40809755971083
SFC_2019_0421195941_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,62.25869919874559
SFC_2019_0421200040_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,61.644808177482645
SFC_2019_0421200140_01_M4MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.6,61.21887119287854
SFC_2019_0421200242_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.52,57.110046474469804
SFC_2019_0421200344_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.52,59.91347255085905
SFC_2019_0421200446_01_M5MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,58.52,60.54716417598867
